model,split,horizon_s,log_id,n_windows,position_rmse_m,velocity_rmse_m_s,attitude_rmse_deg,body_rate_rmse_rad_s
v2_drive_state,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.0893474792212,2.418335656465939,19.639545077106057,0.7754067157169449
v2_drive_state,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.6884742944173445,1.892580319304744,15.929336846144723,0.7078058267264226
v2_drive_state,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,1.907335643813396,2.1898271527376356,18.343708556885947,0.7767932163997968
v2_drive_state,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.055263655371473,2.429328770330477,20.78987894394114,0.8179129220808677
v2_drive_state,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.2323970306575167,2.5457921324855555,21.81156142774289,0.8376354625526952
v2_drive_tail_ungated,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.04398293630203089,0.7414831517635576,2.470713213159167,0.7192239565468942
v2_drive_tail_ungated,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.04407156224115143,0.7274022867100156,2.2813954712350752,0.66560537159362
v2_drive_tail_ungated,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.042427081068485084,0.7318700128225675,2.4504134923690954,0.7109240845014811
v2_drive_tail_ungated,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.04631860833359193,0.7428070338593268,2.676064346253106,0.7531750047669058
v2_drive_tail_ungated,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.046266209740718656,0.7413013596160818,2.6318037753482195,0.7724838600292095
v2_drive_tail_ungated,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.09910343704454794,0.5541988637665195,3.330287241020712,0.7145513504044781
v2_drive_tail_ungated,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.0908612393656198,0.5266880804279827,3.024753804979018,0.6749903449059875
v2_drive_tail_ungated,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.08662563093292559,0.527070183519686,3.15920894703057,0.6962197444927736
v2_drive_tail_ungated,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.09350523358997148,0.5476925353690779,3.660486323552864,0.7277457915728655
v2_drive_tail_ungated,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.10508887754445116,0.556501828225631,3.621145857568881,0.7480503553742731
v2_drive_tail_ungated,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.22071151468325093,0.7323751323973056,6.843892945847682,0.7236668124731084
v2_drive_tail_ungated,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.1912681212608443,0.6606506288840642,5.790122806760605,0.6639386154212765
v2_drive_tail_ungated,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.20007455136053856,0.6979677431846737,6.2305256336830706,0.7123431524393701
v2_drive_tail_ungated,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.2007145355443641,0.7085461338226186,7.140397072552369,0.7445826777058078
v2_drive_tail_ungated,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.23202007270524744,0.7367732355290979,7.099253798975857,0.7902884608427324
v2_drive_tail_ungated,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.6140584829753105,1.186629956281,11.251282748238122,0.743060338979754
v2_drive_tail_ungated,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.5199799367390716,1.0205139040113729,9.15607939550436,0.6837404658234325
v2_drive_tail_ungated,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.5758735238882084,1.1581860101625554,10.130731148113078,0.735811212629716
v2_drive_tail_ungated,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.5594506286987526,1.1426234100533355,11.471049059061471,0.7662735000221165
v2_drive_tail_ungated,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.6652018742361606,1.3395074302083176,11.68022975488066,0.791888679201984
v2_drive_tail_ungated,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.0054898404134436,2.1583265720139297,18.346565401740246,0.7556057558742959
v2_drive_tail_ungated,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.6719616717529713,1.7124438806290283,15.188432697355063,0.6919980116646022
v2_drive_tail_ungated,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,1.9293664393770569,2.0351823447329025,17.631379457305062,0.7581562658349968
v2_drive_tail_ungated,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,1.9083754879003663,2.1027581988554145,18.84822972960163,0.7970005419063787
v2_drive_tail_ungated,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.46691036285611,2.694565696961943,22.407004803746055,0.8250401105883141
