experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019717,0.001,0.002,0.00023841858,0.0001280190429004957,5.9545040130615234e-05,1.1639471245064281,0.9999870657920837,1.16394576970452,0.9991097235678762
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.029574999999999997,0.001,0.002,0.00095367426,5.033088188244328e-05,0.00010490736250501342,1.2497655608278488,1.0004042387008667,1.2497557231443461,1.0000777596457897
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715999999999997,0.001,0.002,0.007629335,9.14763258406115e-05,0.00667572021484375,1.160776184673615,1.0070799589157104,1.1607743931609826,0.998438690255018
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0019073486,7.595278681638007e-05,0.0009536147117614746,1.1621265621524175,0.9994506239891052,1.1621221439484386,0.9987583183095272
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,5.219860416016964e-05,0.00011647964058525417,1.1622561627025716,1.0017795461399681,1.1622556250434068,1.0017795461399683
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0076293945,2.9071801907143424e-05,0.005643229685452944,1.1639687453125016,1.0070799589157104,1.1639060365066813,1.001326797913133
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,6.335238753152339e-05,0.0004767775535583496,1.1602064858795575,0.9999274611473083,1.1602051112701244,0.9992215878818332
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.007629335,2.8530741885912647e-05,0.00667572021484375,1.1645786236538556,1.0070799589157104,1.16457826664551,1.0001581555845704
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,7.73940865554934e-05,0.00017602525364224242,1.1603752958490372,1.0012398590520641,1.1603721710207209,1.0012398590520644
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,3.030518869606702e-05,1.3433413147190265e-05,1.1677186015579135,1.0013845675247666,1.1677161049183147,1.0013845675247655
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.009981,0.001,0.002,0.00047677755,4.4271099550741155e-06,0.00015777110642845038,1.080004305196329,1.0011715907507959,1.0800029610101591,1.001171590750796
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,0.00011950256044857,0.00667572021484375,1.1626735177576304,1.0070799589157104,1.162668059646342,0.9981984222520792
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.0001347568340810401,2.609167453293537e-05,1.1639480205807515,0.9996215884990328,1.1639298237169586,0.9996215884990322
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,3.971662873536452e-05,0.00014273900208272572,1.16259466075546,1.000261499698784,1.1625933276646117,1.0002614996987838
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,2.2374154329263263e-05,0.00667572021484375,1.1619266370262096,1.0070799589157104,1.1619243081429917,0.9998422916690294
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,0.00015821040336994052,4.19915364797685e-05,1.1643221727121407,1.0022815877539883,1.1643202029589652,1.002281587753988
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.007629335,3.5948402801411206e-05,0.00667572021484375,1.1629476612304268,1.0070799589157104,1.1629463473651127,1.0000171760753755
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,3.322615161183151e-05,4.535802031524483e-05,1.1676950678894769,1.0013535924533643,1.167694193639268,1.0013535924533643
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,6.289820279392622e-05,5.051803649958053e-05,1.1628334380455434,1.0045973383417652,1.1628317445406906,1.0045973383417652
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,3.412419643300524e-06,0.00014134515376795775,1.1655528034131646,1.001452685239538,1.165550402422258,1.0014526852395376
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.00023841856,4.6800184261286404e-07,0.0005297003513420329,1.1625422436709205,1.0011060438685793,1.162540393868941,1.0011060438685822
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073485,0.00012070107132111652,0.0004767775535583496,1.1652442579170585,1.0004042387008667,1.1652207773977348,0.9990861434709879
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,5.832716557074846e-06,0.0001257991808447656,1.1619031922254661,1.0008253198941255,1.1619008964143018,1.0008253198941264
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0009536147,1.555572315448117e-05,5.41325385499114e-05,1.1638438165819804,1.0036035286267395,1.163842198932099,1.003603528626739
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,9.000205779230441e-05,0.0009536147117614746,1.1630653238464583,0.9994506239891052,1.1630612433219527,0.9986132355142621
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,9.677261585783192e-05,0.00015809233284880264,1.1632449749276401,1.0018836543341227,1.1632425272389886,1.0018836543341214
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,3.190079176373928e-05,4.1716507178435336e-05,1.1624349134001029,1.008058911593542,1.162429932088328,1.008058911593541
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,7.910402520105997e-05,4.863076579209036e-07,1.1624166881703866,1.0037125501208517,1.162414096287733,1.0037125501208524
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.00021720349270726302,0.0009536147117614746,1.1620508250091428,0.9994506239891052,1.1620491594533209,0.9987207369440766
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,1.271910817757238e-05,4.5557649786642784e-05,1.162665131667733,1.0046922718379274,1.1626610154226358,1.004692271837929
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536147,3.6945713644875866e-05,0.0004023313522338867,1.1648505147261554,1.0000019073486328,1.1648490137211247,0.9993809234974472
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,3.935565279555853e-05,0.00035762786865234375,1.1630176890810147,1.0004042387008667,1.1630158052165982,0.9978433569989655
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,1.7048730256874478e-05,0.0009536147117614746,1.1636500596776194,0.9994506239891052,1.1636482896748026,0.9980459136990237
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,3.539128457519247e-05,0.005659287464972573,1.1628194027502463,1.0070799589157104,1.1628184603171823,1.0014127327619473
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536743,0.0002217806845852266,1.5212151386778672e-05,1.1636971742443045,1.0012729104048375,1.1636954977379272,1.0012729104048383
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.007629335,3.338716946843512e-05,0.00561343992588248,1.1619860455528515,1.0070799589157104,1.1619849720796354,1.001410308176432
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.00998,0.001,0.002,0.0009536147,1.385644216989057e-05,0.000635026768856406,1.0798190070454325,0.9997692119320103,1.0798183445317198,0.9997692119320107
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958,0.001,0.002,0.0019073486,0.00010737771725155554,0.00010796888557651485,1.163249875001489,1.0016035340072664,1.1632480282849875,1.0016035340072664
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,7.217843428497517e-06,0.00021953756874926178,1.162563859616822,1.006408370829248,1.1625594268261825,1.0064083708292493
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,4.514837626734547e-05,6.254380185755082e-05,1.1681722972522168,1.0030371095321309,1.1681708596195968,1.0030371095321313
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498967,0.019958,0.001,0.002,0.00047677755,6.046855396735218e-05,2.715778197970309e-05,1.1632043078078342,1.0024942307346725,1.1631988967557712,1.0024942307346723
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,1.8493890310944394e-05,7.077704496594173e-05,1.1685685505351813,1.0052049427145489,1.1685650876996942,1.0052049427145486
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.009982,0.001,0.002,0.007629335,4.442667570647707e-05,0.003193156266646291,1.0795779468366928,1.0070799589157104,1.079577790831951,1.0039712436990114
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958999999999998,0.001,0.002,0.0019073486,0.0001538461622443421,0.0009126050576835354,1.1620216406198483,0.9994916336431832,1.1620179950776586,0.9994916336431827
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,6.58825164272514e-05,0.0005120366349887773,1.1622434690701915,0.9998922020658779,1.1622404506116455,0.9998922020658787
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508945,0.019958,0.001,0.002,0.0019073486,6.423999973326211e-05,0.00017880218594634734,1.1619372650776376,1.0010694056055716,1.1619355553038246,1.0010694056055724
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498965,0.019958,0.001,0.002,0.0019073486,2.784710884862207e-05,0.000604522362760318,1.1632295936733934,0.9997997163381064,1.1632198837369603,0.9997997163381068
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019961,0.001,0.002,0.0019073486,8.04501366031829e-05,3.261613458316326e-05,1.1622404631302294,1.0035445854084224,1.1622244349402817,1.0035445854084195
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508942,0.019958999999999998,0.001,0.002,0.0019073486,1.0601203085824906e-05,0.0001285418052487941,1.1628093698466448,1.0067811755739722,1.1628009619429491,1.0067811755739693
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019958,0.001,0.002,0.00095367426,0.00015675246532742548,0.00010138062347997412,1.1624499629396476,1.0019459044402317,1.1624407075234493,1.0019459044402304
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027809999999999,0.019718,0.001,0.002,0.00047677755,0.0001489544240482754,0.00018103291395976662,1.1602929168660834,1.0022599523242297,1.1602895185776028,1.0022599523242302
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027699999999999,0.019715999999999997,0.001,0.002,0.0019073486,7.632417121961055e-05,0.00015831201644811443,1.1611337695959671,1.0008333873786452,1.1611283380595419,1.0008333873786464
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027539999999999,0.019715,0.001,0.002,0.0076293945,6.186493397208892e-05,0.00667572021484375,1.1601338949960658,1.0070799589157104,1.1601318956534539,0.9989868804378511
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502743,0.019715,0.001,0.002,0.0019073486,8.994615515733884e-05,6.256158794704092e-05,1.1600263600484662,1.000770444365172,1.160022735222222,1.0007704443651713
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502733,0.019717,0.001,0.002,0.0019073486,1.0644711283536168e-06,0.0001703662639138681,1.1594945143867244,1.0002338724369528,1.159492439607869,1.0002338724369515
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492867,0.029571999999999998,0.001,0.002,0.007629335,3.492124173809508e-05,0.005374645194890171,1.2476523416713103,1.0070799589157104,1.2475942350394937,1.0017386886505513
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.49285999999999996,0.019714,0.001,0.002,0.0009536743,1.1454316283909804e-05,9.06497099784076e-06,1.1598804172409798,1.000752241508041,1.159878415530512,1.0007522415080412
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.50271,0.019714,0.001,0.002,0.0076293945,0.0001391280834741604,0.005878781541941436,1.1593122663108808,1.0070799589157104,1.159308871968976,1.0011685705253484
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502703,0.019714,0.001,0.002,0.0019073486,2.663338273634075e-05,0.00010899328777025374,1.160011425896963,1.0018436116641707,1.160006128206263,1.0018436116641691
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492841,0.02957,0.001,0.002,0.0009536743,2.1013881852383065e-06,2.132397097409644e-05,1.2482916454877144,1.0018646621430003,1.2482677191518956,1.0018646621429999
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.489036,0.029941,0.001,0.002,0.0005108969,9.58317992196811e-05,0.00021194210059416463,1.2519840111853826,1.0073105693800444,1.2519772231126112,1.007310569380046
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49900799999999995,0.01996,0.001,0.002,0.007629335,4.7408507807933375e-05,0.00667572021484375,1.1624447153162887,1.0070799589157104,1.1624425867721597,0.9995259132346648
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899799999999994,0.01996,0.001,0.002,0.0019073486,2.4713751638483217e-06,0.00013786648214964004,1.1616187505580926,1.0024315415862766,1.1616171607740513,1.0024315415862768
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899199999999994,0.019958999999999998,0.001,0.002,0.0009536743,0.00014791065889752097,0.0009536147117614746,1.1621327881218049,0.9994506239891052,1.1621270782670774,0.99879572144406
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.508965,0.01996,0.001,0.002,0.0076293945,1.342317293495654e-05,0.0052178796842854425,1.1628552744201226,1.0070799589157104,1.1628540539651362,1.001783396103886
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498982,0.01996,0.001,0.002,0.0009536743,0.00014720070575235944,5.499069482617358e-05,1.1635911941069195,1.000998788021598,1.1635822273487293,1.0009987880215978
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498978,0.019958999999999998,0.001,0.002,0.007629335,1.517634713832372e-05,0.00667572021484375,1.162524532395648,1.0070799589157104,1.1625234957219914,0.9998333912333742
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.4989759999999999,0.019958999999999998,0.001,0.002,0.0009536743,2.1813355512101396e-05,8.800742496672953e-05,1.16275072887014,1.0029834006883118,1.1627490470941364,1.0029834006883154
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498973,0.019958999999999998,0.001,0.002,0.0019073486,6.7171968090029566e-06,7.105743789148633e-05,1.1621876795150072,1.0042585628986864,1.1621830823208976,1.0042585628986869
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49896999999999997,0.019958999999999998,0.001,0.002,0.0019073486,0.0001277092100451238,8.039812333038299e-05,1.1648164514182247,1.0045246079830115,1.1648026826807556,1.004524607983011
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.508988,0.00998,0.001,0.002,0.00034070015,6.548853261389986e-05,0.00019036582684606174,1.0790988626680587,1.001962821075718,1.0790969055185813,1.0019628210757192
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899899999999997,0.01996,0.001,0.002,0.00047677755,0.0001306123155815353,4.859943804369493e-05,1.1631506396539895,1.0017846458458408,1.16314674813718,1.0017846458458415
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899599999999994,0.01996,0.001,0.002,0.0019073486,6.435205815891187e-05,0.0009536147117614746,1.1623662070860774,0.9994506239891052,1.1623648028391265,0.999074689832479
