experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.029574999999999997,0.001,0.002,0.00095367426,9.74444952970277e-05,2.494003656461352e-05,1.2499741835101754,1.0005001827089233,1.2499642933230257,1.0005001827089213,1.0558574316719038,0.9934352296268673
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715999999999997,0.001,0.002,0.007629335,2.2522163348082103e-05,0.00667572021484375,1.1610481841211429,1.0070799589157104,1.1610464621322452,0.9988978228675048,1.0376192669753252,0.9959019656157085
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0019073486,3.1565701872349194e-06,0.0009536147117614746,1.1623368807319827,0.9994506239891052,1.1623347051824762,0.9989799943451851,1.037542215620355,0.9964798101351837
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0019073486,1.5858148714187337e-06,2.5466694216991215e-05,1.1626068899108777,1.0020159639862538,1.162588823844641,1.0020159639862551,1.0414217936226693,1.0005364014706217
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0076293945,1.769062283929479e-05,0.005558025649941678,1.164251654188301,1.0070799589157104,1.1642510526184005,1.0014859735850972,1.0393074785130187,0.9995663856512336
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,3.3892611639219083e-05,0.0004767775535583496,1.1605545629654723,0.9999274611473083,1.1605533112994613,0.9993742911393542,1.0395913526736573,0.9975714896401063
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.007629335,2.3950115384030468e-05,0.00667572021484375,1.1648518220029012,1.0070799589157104,1.1648514391680762,1.0000053114459795,1.0384653679918712,0.9969594975597305
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,7.927262254048273e-05,5.8395917632569905e-05,1.1608050379814496,1.0010701021427544,1.160804005769786,1.001070102142755,1.0383747969934758,0.9994844127092024
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,8.673645441881206e-06,1.5193086145171009e-05,1.168035158034213,1.0014067076979425,1.1680332306953158,1.0014067076979425,1.0412785004032377,1.001508717532586
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.009981,0.001,0.002,0.00047677755,7.247936460497151e-05,8.898556644520994e-05,1.0801598858827446,1.0010463184285192,1.0801582967753196,1.0010463184285199,1.0201985348008293,0.9981792510993629
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,0.00011683614207735893,0.00667572021484375,1.1628563912484604,1.0070799589157104,1.1628541757422943,0.9983263817034177,1.0401656797159675,0.99490493102873
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,5.404963498234494e-05,5.197034035031578e-05,1.1642667823184274,1.0000267385299757,1.1642495325300448,1.0000267385299757,1.040200165533266,0.9989606410911932
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,2.6481374194364804e-05,7.57251480014709e-05,1.1629511809598596,1.0003397443892104,1.1629480736145608,1.000339744389209,1.04213404319664,0.998358397854697
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,3.138055900220316e-05,0.00667572021484375,1.1621443446275435,1.0070799589157104,1.1621420451865114,0.9990297021091953,1.0393584110278224,0.9960825217818995
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,0.0001721856677170397,0.00011974106213186175,1.164407436578589,1.0020469377831678,1.1644054765712641,1.002046937783169,1.0405790805316286,1.0012467627057855
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.007629335,6.575070081726864e-06,0.00667572021484375,1.1631899142393907,1.0070799589157104,1.1631885566382765,0.9997378400538621,1.0390801108873116,0.9990372574069182
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,4.422521644942279e-05,0.00014944876790057293,1.1678840925607687,1.0013010781920944,1.1678832217075894,1.001301078192095,1.0415508758993903,0.999733446817198
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,8.472065891118596e-05,1.0876818899996366e-05,1.163215920653254,1.0044391634157432,1.1632150032604724,1.0044391634157446,1.0407474249103694,1.0001534716880398
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,3.0705117586737884e-05,0.00012987003385278584,1.166022704807744,1.0016719876956508,1.1660216615591048,1.0016719876956515,1.042518972558127,0.9993514560497222
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.00034059794,8.430924894020642e-05,0.00011914968490600586,1.1626025692744029,0.9999274611473083,1.162600605689815,0.9993909061219304,1.0449268770562072,1.0017616919751313
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.00012290626194300103,0.0004767775535583496,1.1652616028870324,1.0004042387008667,1.1652596187336195,0.9989905978162947,1.0434182803680923,0.9994609452358558
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.00011659065075497743,2.6857137922275953e-05,1.1620420522094734,1.0007216434047688,1.162039769802402,1.0007216434047683,1.0365886000990794,1.0010763021715363
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0009536147,1.5104417920852597e-06,3.716441488599287e-05,1.164185075924416,1.0036879567697943,1.1641830122890424,1.0036879567697954,1.0409262041590688,1.00227496829121
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,6.690099438211305e-05,0.0009536147117614746,1.1632641825056111,0.9994506239891052,1.1632624926814852,0.999073572425667,1.0419870697442137,0.9987820653082862
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,4.648986425670465e-05,0.0001620483418276475,1.1634600897502512,1.0023190328003524,1.1634567334466088,1.0023190328003537,1.0435973081980423,0.9986549766978715
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,2.244020665820301e-05,0.00010497019754418524,1.1627066168314755,1.0078437471437294,1.1627043921920857,1.0078437471437285,1.0480932650849544,1.0056778598664327
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.00015705173473978817,8.216671150229615e-05,1.1627997046750236,1.00335082248948,1.1627971403781117,1.0033508224894814,1.0391151134521788,1.0032574552731093
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.0001442704238836523,0.0009536147117614746,1.1624651299413515,0.9994506239891052,1.1624636122153644,0.9990701411252982,1.040074411917178,0.9989697045687205
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,1.3195811904731514e-05,0.00022177564230951852,1.162919240642473,1.0044430334226027,1.1629094456281934,1.0044430334226053,1.048203528549305,1.0034311409039824
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536147,5.403282414118138e-05,0.0004023313522338867,1.1650025193113793,1.0000019073486328,1.1650011323670681,0.9988410963149267,1.0433777056844242,0.9977746990767797
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,3.509947451507678e-05,0.00035762786865234375,1.1632075476125148,1.0004042387008667,1.1632048670434547,0.9982450969535174,1.0390350231884626,0.9967275313450515
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,8.040539613252129e-05,0.0009536147117614746,1.1636764956398575,0.9994506239891052,1.163674816112835,0.9984130206888634,1.0410453872595467,0.9970139268333568
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,8.771796875306492e-06,0.005355766456511812,1.163090286087912,1.0070799589157104,1.1630891509896142,1.001787020523552,1.0429204455087009,1.0018911901283496
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536743,0.00022285496488616552,4.081123703514322e-05,1.1639122051641597,1.0004702676571047,1.1639103218938878,1.000470267657105,1.0437030967145298,0.9994591731502661
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.007629335,2.7591816055050344e-05,0.005504749247698504,1.1623434953292575,1.0070799589157104,1.1623425735025934,1.0015074091097331,1.0396140761908068,1.0006594153558752
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.00998,0.001,0.002,0.0009536147,9.43003556064248e-06,0.0003433031630892813,1.0799370204322982,1.0000609355377774,1.0799363639422128,1.000060935537777,1.019410208591036,0.9995571993112018
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958,0.001,0.002,0.0019073486,0.00013673717828543985,4.598942539013606e-06,1.1636796089175654,1.0014934765434576,1.1636777412253876,1.0014934765434576,1.0450551270410728,0.9988297992998323
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,1.0979086386253556e-05,0.00017078612945775618,1.1627860116134279,1.0061142619961998,1.1627787415799686,1.0061142619962007,1.0481391105002529,1.0045899371178975
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,1.4045701156817358e-05,1.067912938501614e-05,1.168512800181184,1.0031605954859644,1.1685110552123799,1.003160595485964,1.041339283055194,1.0012181403566653
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498967,0.019958,0.001,0.002,0.00047677755,5.8609845600132715e-05,0.00017451466947338012,1.1634392042811625,1.002521410297598,1.1634328134982295,1.0025214102975981,1.0362556910974203,1.0044760089054718
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,4.411148731398029e-06,2.56641668450186e-06,1.1686641772073256,1.0049726058582733,1.1686609321553754,1.0049726058582729,1.0465796964742062,1.0081333092545743
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.009982,0.001,0.002,0.0076293936,4.5557239924720605e-05,0.0033591516167106317,1.079733822593478,1.0070799589157104,1.0797336200328465,1.0036888590626298,1.0235118986426917,1.002514601844315
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958999999999998,0.001,0.002,0.0019073486,2.0052082356336598e-05,0.0006091918402437724,1.1623370615642485,0.9997950468606229,1.1623357122608413,0.9997950468606235,1.0379869563482338,1.000399457896561
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,0.00014272772773438192,0.00047866134307672503,1.1622819133692766,0.99992557735779,1.162279409212712,0.9999255773577895,1.0404945772825818,0.9992389333315074
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508945,0.019958,0.001,0.002,0.0019073486,4.4830401296325206e-05,0.00031447988551169814,1.162162121175065,1.00054714649405,1.162158009401814,1.0005471464940494,1.038876061145896,0.9992101249846052
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498965,0.019958,0.001,0.002,0.0019073486,0.00017757656958616863,0.0008179700744003204,1.1632046767016189,0.9995862686264664,1.1631950105931936,0.999586268626467,1.0387529452843554,0.9974131540536556
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019961,0.001,0.002,0.0019073486,0.00020090706921749302,5.677935289516434e-05,1.1622583816886751,1.0033604080966378,1.1622551432757613,1.0033604080966383,1.039455386763172,1.001851155001891
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508942,0.019958999999999998,0.001,0.002,0.0019073486,1.0556952510620832e-05,6.564283173471352e-05,1.1631495390704272,1.0065602013681023,1.1631412846765434,1.0065602013681008,1.0401669829096065,1.0004693301478347
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019958,0.001,0.002,0.00047683713,9.280359590535525e-05,0.0007649179915190096,1.162817928199449,1.0026700662086405,1.1628090666370063,1.0026700662086494,1.0406124920486448,1.0015844932339397
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027809999999999,0.019718,0.001,0.002,0.00047677755,5.5975882835568314e-05,0.00044028945280971676,1.1605390857695752,1.0012701644993787,1.160534937306721,1.0012701644993802,1.0373166026476985,1.0020267896316155
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027699999999999,0.019715999999999997,0.001,0.002,0.0009536743,4.7245027192444056e-05,0.00010639083687546957,1.161286371190025,1.000550442959875,1.1612797681593194,1.0005504429598742,1.0365157100017173,0.9997838014790976
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027539999999999,0.019715,0.001,0.002,0.007629335,8.330825639801809e-05,0.00667572021484375,1.1604306036781502,1.0070799589157104,1.1604287483332985,0.9991122162825606,1.034727613213545,0.9967332368218557
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502743,0.019715,0.001,0.002,0.0009536147,3.0159522359962665e-05,2.686359559156415e-05,1.1602744910764702,1.0009365930881293,1.160271132079246,1.0009365930881318,1.037140334786255,0.9990021443193544
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502733,0.019717,0.001,0.002,0.0009536743,2.145822606580694e-05,3.840786676279073e-05,1.1597808749803555,1.000365830834104,1.1597792000060947,1.0003658308341026,1.039237737884751,0.9990412992835307
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492867,0.029571999999999998,0.001,0.002,0.007629335,4.416810130081217e-05,0.005426765655210497,1.2480500243525041,1.0070799589157104,1.2480438440726112,1.0013077495198324,1.059607147553744,1.000903222462991
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.49285999999999996,0.019714,0.001,0.002,0.0019073486,1.0036873701713134e-05,0.00012524988582818253,1.1601559459857342,1.0007194682936045,1.1601538875588775,1.0007194682936051,1.0389505543781898,0.9985912792324305
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.50271,0.019714,0.001,0.002,0.007629335,2.4182103424141843e-06,0.0061093869398669565,1.159724466777018,1.0070799589157104,1.159718946673846,1.000929417597526,1.0389061995950672,0.9983093801836647
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502703,0.019714,0.001,0.002,0.0019073486,1.6116628587914406e-05,1.5354678040369052e-05,1.1603858153496587,1.001622989852466,1.1603775920395847,1.0016229898524645,1.040504507067747,1.001402129557233
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492841,0.02957,0.001,0.002,0.00095367426,2.1817930609957514e-05,3.392830295911864e-05,1.2489649397691338,1.0019317345233691,1.2489501080721457,1.0019317345233707,1.058281608450397,0.9985224387334077
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.489036,0.029941,0.001,0.002,0.00047677755,6.361495367412928e-05,6.283529200934446e-05,1.2522372916717617,1.007313340661856,1.2522299693950467,1.0073133406618566,1.059411033443805,1.0082104361584274
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49900799999999995,0.01996,0.001,0.002,0.007629335,0.00011669495570632016,0.00667572021484375,1.1627770575824141,1.0070799589157104,1.1627715678311321,0.9995331653750588,1.0360458116280582,0.9961491429485132
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899799999999994,0.01996,0.001,0.002,0.0019073486,1.7458656346169832e-05,8.019254302493728e-05,1.1618791105979578,1.0022799766551276,1.1618774662833717,1.00227997665513,1.041187351403173,1.0007923564411818
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899199999999994,0.019958999999999998,0.001,0.002,0.00095367426,4.949509994522927e-05,0.0009536147117614746,1.162466027315919,0.9994506239891052,1.162457253885762,0.998777142991339,1.0404289999975156,0.9984269873485582
