experiment,horizon_s,n_rollouts,n_valid,n_failed,failure_pct,numerical_failure_pct,position_horizontal_m_finite_count,position_horizontal_m_median,position_horizontal_m_p90,position_horizontal_m_p95,position_horizontal_m_mean,position_horizontal_m_max,position_horizontal_m_rmse,position_horizontal_m_equal_log_rmse,position_vertical_m_finite_count,position_vertical_m_median,position_vertical_m_p90,position_vertical_m_p95,position_vertical_m_mean,position_vertical_m_max,position_vertical_m_rmse,position_vertical_m_equal_log_rmse,position_m_finite_count,position_m_median,position_m_p90,position_m_p95,position_m_mean,position_m_max,position_m_rmse,position_m_equal_log_rmse,velocity_m_s_finite_count,velocity_m_s_median,velocity_m_s_p90,velocity_m_s_p95,velocity_m_s_mean,velocity_m_s_max,velocity_m_s_rmse,velocity_m_s_equal_log_rmse,attitude_deg_finite_count,attitude_deg_median,attitude_deg_p90,attitude_deg_p95,attitude_deg_mean,attitude_deg_max,attitude_deg_rmse,attitude_deg_equal_log_rmse,body_rate_rad_s_finite_count,body_rate_rad_s_median,body_rate_rad_s_p90,body_rate_rad_s_p95,body_rate_rad_s_mean,body_rate_rad_s_max,body_rate_rad_s_rmse,body_rate_rad_s_equal_log_rmse,frequency_hz_finite_count,frequency_hz_median,frequency_hz_p90,frequency_hz_p95,frequency_hz_mean,frequency_hz_max,frequency_hz_rmse,frequency_hz_equal_log_rmse,phase_rad_finite_count,phase_rad_median,phase_rad_p90,phase_rad_p95,phase_rad_mean,phase_rad_max,phase_rad_rmse,phase_rad_equal_log_rmse,velocity_x_m_s_finite_count,velocity_x_m_s_median,velocity_x_m_s_p90,velocity_x_m_s_p95,velocity_x_m_s_mean,velocity_x_m_s_max,velocity_x_m_s_rmse,velocity_x_m_s_equal_log_rmse,velocity_y_m_s_finite_count,velocity_y_m_s_median,velocity_y_m_s_p90,velocity_y_m_s_p95,velocity_y_m_s_mean,velocity_y_m_s_max,velocity_y_m_s_rmse,velocity_y_m_s_equal_log_rmse,velocity_z_m_s_finite_count,velocity_z_m_s_median,velocity_z_m_s_p90,velocity_z_m_s_p95,velocity_z_m_s_mean,velocity_z_m_s_max,velocity_z_m_s_rmse,velocity_z_m_s_equal_log_rmse,body_rate_p_rad_s_finite_count,body_rate_p_rad_s_median,body_rate_p_rad_s_p90,body_rate_p_rad_s_p95,body_rate_p_rad_s_mean,body_rate_p_rad_s_max,body_rate_p_rad_s_rmse,body_rate_p_rad_s_equal_log_rmse,body_rate_q_rad_s_finite_count,body_rate_q_rad_s_median,body_rate_q_rad_s_p90,body_rate_q_rad_s_p95,body_rate_q_rad_s_mean,body_rate_q_rad_s_max,body_rate_q_rad_s_rmse,body_rate_q_rad_s_equal_log_rmse,body_rate_r_rad_s_finite_count,body_rate_r_rad_s_median,body_rate_r_rad_s_p90,body_rate_r_rad_s_p95,body_rate_r_rad_s_mean,body_rate_r_rad_s_max,body_rate_r_rad_s_rmse,body_rate_r_rad_s_equal_log_rmse
A1_longer_rollout,3.0,722,427,295,40.85872576177285,0.0,722,3.379347030858837,6.986052580643574,8.122112662471306,3.898136192773377,16.18014863865712,4.497429327986167,4.448992615652572,722,0.8018491268157959,2.002587604522705,2.4504395842552182,0.9377919194440762,3.4015979766845703,1.184120397723084,1.180929127129963,722,3.597741688493211,7.146305147409184,8.197845474042985,4.10851513992058,16.374651649670145,4.650700127565093,4.604389474294652,722,2.5027416336571062,5.677377677338452,6.625058667465585,3.0370003570088766,13.670969255249092,3.5467023925265857,3.51201653712913,722,20.343816387089213,47.94261471294409,54.29207213334061,24.759693175033217,115.15667305780768,29.40430420515688,29.15718450046796,722,0.6854055029860717,1.1366204371917266,1.2588537132381,0.7097962036742933,1.85410937320554,0.7781588960515701,0.7752120231248962,722,0.1486964225769043,0.3486238956451415,0.3954920291900634,0.1715319833596987,0.5409450531005859,0.2093197449259378,0.2090531394674754,722,0.8029103072781432,1.9664176473889805,2.3109771307578573,0.9504911336081442,3.1374879901750394,1.1813436353619,1.166659497179842,722,1.4387151151895523,3.958773982524872,4.892677927017211,1.7914189828383682,12.08306050300598,2.4011333708583744,2.372672539602207,722,1.434706211090088,4.1314028024673455,5.133395475149152,1.8861660494783847,9.303249835968018,2.479680570497818,2.4547530161088806,722,0.5691485852003098,1.3203100621700286,1.5490213092416525,0.6545150359606221,2.6924561262130737,0.815377620982893,0.8125861767295065,722,0.3393737524747848,0.8967766350135207,1.1335038028657434,0.4247092259331887,1.809170752763748,0.5463223219178736,0.5413602259226546,722,0.3954306822270155,0.7512307321187108,0.8301806261762976,0.4154254339618926,1.4176068007946014,0.487890730554594,0.4873206968155236,722,0.1600332222878933,0.4387513514608144,0.5264112666249272,0.203683856096842,0.9733401089906693,0.2627276595970935,0.2614988066437147
A1_longer_rollout,5.0,722,284,438,60.664819944598335,0.0,722,9.034222361720635,21.15930591953492,23.66217782710544,10.854922523224566,46.656580945417744,12.858471356530016,12.713274051800926,722,1.4685783386230469,3.1458198547363283,3.7461963772773728,1.618201536299284,5.308925628662109,1.954011740858825,1.9460597726053293,722,9.271096070705216,21.258632800911343,23.77354092462977,11.101000834012329,46.68775773504765,13.006092707270582,12.862975668287897,722,3.762345757212091,9.13847377570205,10.899452414368293,4.658185731284735,17.163797999654257,5.5329289085020745,5.463811756089459,722,31.568317805820204,78.5235918787997,96.46212364641818,40.214590485458885,178.69442083435766,49.04612261841917,48.48787456885727,722,0.6973417183251329,1.148786497948432,1.3346745303794687,0.7189082057312325,2.184144381860127,0.7933397073721661,0.7903507758424416,722,0.1468468904495239,0.3453629970550536,0.3978641510009761,0.1692226894014099,0.5716574192047119,0.2079727614804886,0.207723998136018,722,1.2006485153414097,2.724501341548128,2.911933966614643,1.3415425419600395,3.1313160516990592,1.599087346830126,1.5829227410718567,722,2.1727423667907715,6.221678137779236,7.681099820137024,2.832382709501567,16.9447922706604,3.739063048417462,3.6893302809541217,722,2.145453631877899,6.927125775814055,8.513616883754725,2.9953517974431723,14.619746685028076,3.993876306631399,3.9397193952882,722,0.5727294199168682,1.369690564274788,1.5753985363990068,0.6615714929227838,2.521513491868973,0.8256281692295929,0.8214433851530722,722,0.3416506983339786,0.9290306389797478,1.1765003588050602,0.4285732916038879,2.025121871381998,0.5568669271667938,0.5518142283494507,722,0.4082562233088538,0.7650293540675192,0.8534915182739494,0.4230975968873843,2.160888910293579,0.4998691910270776,0.4988900990704185,722,0.1656988877803087,0.4422723771538585,0.5145102094858884,0.2041513608385073,0.9889628179371356,0.263472785279812,0.2631924378748925
A2_multi_horizon,0.2,722,720,2,0.2770083102493075,0.0,722,0.0311529017555262,0.0594566299210776,0.0738849016479688,0.034021864291873,0.182753334530228,0.0405301708639344,0.0403546495404158,722,0.0309095382690429,0.0667365074157714,0.0813923835754394,0.0349696039162844,0.1785154342651367,0.0431449975287242,0.0428981051389352,722,0.0492900027814158,0.0846127346108555,0.101392620460676,0.0531441755510605,0.1830167901900188,0.0591961617168997,0.0590025219076159,722,0.3063776780142652,0.5017643098489867,0.5842681567023615,0.3220960758583994,0.9473253139423128,0.353012572321242,0.3526297681348657,722,2.717716952135006,4.886877723699006,5.718108997921241,2.948813552403587,9.532050826174492,3.2927299330606763,3.2795716639904784,722,0.5905835302543263,0.9516567708069784,1.066851075200379,0.6008158095820515,1.6754309103145562,0.6616136275697528,0.6616043706846952,722,0.1327795982360839,0.285521912574768,0.3250163078308104,0.1457557567599077,0.4853389263153076,0.1761137608357033,0.1764392164371423,722,0.1531613691686573,0.3322217688727811,0.4000987443527794,0.1725934607483117,0.6545718418124267,0.2089095080595111,0.2090046031842992,722,0.1144689917564392,0.2747100353240966,0.3175904035568234,0.135105459712874,0.6127414703369141,0.1675622062450848,0.1663426923018796,722,0.115615963935852,0.2682360649108886,0.318873643875122,0.1350558794379605,0.517620325088501,0.1672916875405239,0.1667527974973988,722,0.1793446689844131,0.4181515827775001,0.4900681242346763,0.2110822324488193,0.8474292755126953,0.2618287122051046,0.2618269036296258,722,0.2786773373372853,0.6748088493943213,0.8257801842875777,0.3407236001233556,1.5382578372955322,0.4277630182785938,0.4272994161312395,722,0.3515830412507057,0.7370695501565933,0.8418508924543857,0.3841985578071829,1.40790992975235,0.46828773721095,0.4673489430050937,722,0.1150478348135948,0.307662621513009,0.3803234789520496,0.1448026104824401,0.7344707548618317,0.1883029143615234,0.1885324357700509
A2_multi_horizon,0.5,722,714,8,1.10803324099723,0.0,722,0.1224599678604197,0.2168297689333968,0.2611050986541763,0.1308711868834864,0.4740215594877126,0.1468329800253357,0.1461563263166748,722,0.0662078857421875,0.1741788864135741,0.2148750305175781,0.0817729299088264,0.3939704895019531,0.1053376302557559,0.1046791504260982,722,0.1515248654893142,0.2636584076561956,0.3017029025179182,0.1646921728404603,0.5173782334884696,0.1807095469836029,0.1798283264137625,722,0.5984308339190768,0.9845728143796614,1.136165144904119,0.6362115550595622,2.2507816571675057,0.6930790619566574,0.6900944268329224,722,5.621560729017572,9.385315147907583,11.02169087184859,5.940686948441462,17.902302465423038,6.506023284903535,6.488685622727405,722,0.596754248649398,1.0131726539476733,1.1710421960325377,0.6260056444159189,1.837984750828952,0.6900548817991843,0.6908276174312953,722,0.1329452991485595,0.3080344438552856,0.3484375357627867,0.150858967257999,0.4863598346710205,0.1839881800985417,0.1837308994941709,722,0.227848320224357,0.547792519982626,0.628628893709434,0.2693238077919562,0.9302311859691272,0.3330891540616305,0.3324849645049125,722,0.2499657273292541,0.5232436656951903,0.6131375912576913,0.2708994899553935,1.3396587371826172,0.328224360998971,0.325616562385761,722,0.2543267980217933,0.5423679351806641,0.6206604957580563,0.2805902700293344,1.3585097640752792,0.3414269875889451,0.3393535818110659,722,0.3436956033110618,0.8111695855855942,0.944406609982252,0.4045719532957145,1.890132188796997,0.5060187418618758,0.5040329382339288,722,0.3115197196602821,0.8063445415347812,0.9789827518165108,0.3794949334782324,1.5114265084266665,0.4832642076150847,0.4819308916848618,722,0.355058491230011,0.6963258028030396,0.8074008010327808,0.3786440306951658,1.7921982929110527,0.4509739033145962,0.4517425177594037,722,0.1199839171022176,0.3202699676156043,0.3970624644309279,0.152118922683119,0.7790681645274162,0.1981261821724925,0.1977703799440655
A2_multi_horizon,1.0,722,696,26,3.601108033240997,0.0,722,0.4223413104409202,0.7067675923303421,0.7946248067982152,0.4419941823211759,1.485798714080761,0.4884079925948286,0.4849596492546822,722,0.1950368881225586,0.4994665145874023,0.5786952495574951,0.2377531749720058,1.2917518615722656,0.3056526139056931,0.301872992878382,722,0.50030829519188,0.8089093120122405,0.9116573514771352,0.5314018198191203,1.63484014332331,0.5761648094233913,0.571568763569247,722,1.0472886275124864,1.692944452076112,1.9688860522759908,1.0856325944819332,3.2967681660627424,1.1844120153544833,1.178745515855843,722,9.064061011842345,15.982654259934767,18.685493701672304,9.886356337989366,33.259712852588734,10.896813800864324,10.868302124394916,722,0.6249024944161992,1.0637877728690142,1.2301118679154015,0.6581223805771942,2.0051668098533404,0.7266096666451611,0.7240248228581416,722,0.1411161422729492,0.3302561998367309,0.3767117261886594,0.1622479982323263,0.5185227394104004,0.1977091722829952,0.1976932028681339,722,0.4083262698303258,0.9872964740880952,1.2059678986328854,0.4881315266541043,1.8788759437573856,0.6056378338988023,0.6026918017338712,722,0.450958251953125,1.0269303619861605,1.22533620595932,0.5212178609731873,2.3735806941986084,0.6523585333942102,0.6475699985374301,722,0.4755361080169678,1.0901180267333983,1.291683918237686,0.5369265083716331,1.9658225774765012,0.6655083792023451,0.6593623302580529,722,0.4907577559351921,1.1939868073910471,1.4088399223983283,0.5814371012674304,2.4690182209014893,0.7309984700635778,0.7294356830139795,722,0.3248891234397888,0.8460496056824922,1.0463340789079665,0.3988704046816888,1.757416158914566,0.513503964770893,0.5090383896788656,722,0.3701721653342247,0.7450146112591027,0.840410631150007,0.3891536910170715,1.3145289197564125,0.4650206744459327,0.4641839142470437,722,0.1299681141972541,0.3657418355345725,0.449303788645193,0.1657582935551842,0.926698476076126,0.2191598917790741,0.2185245565916988
A2_multi_horizon,2.0,722,642,80,11.080332409972298,0.0,722,1.4857618270054171,2.808239018966792,3.317151288882377,1.624411744962195,6.090179677493744,1.8517229812980425,1.8343300358183536,722,0.5374917984008789,1.251912689208984,1.5290431976318355,0.619535428004912,2.7893433570861816,0.7785923374844161,0.7729145137671033,722,1.672366558207325,3.013676334373128,3.4467094306062664,1.8183979207472964,6.174563752679797,2.0087518581090986,1.9918347595563264,722,1.7029414540414924,3.3412380448001966,3.850504610634911,1.917675667231601,7.762127849180295,2.195082538954228,2.1753669604744283,722,14.542407274956629,28.355638768453083,33.94127964243705,16.590468183231184,78.03969020515477,19.05121045214987,18.951972949071116,722,0.6606815668923018,1.1394223343428884,1.2933053656822928,0.7052646564024313,1.79411519136044,0.7744882092867469,0.7723739245978993,722,0.1492176055908203,0.337251853942871,0.3877537012100217,0.1685060361745945,0.5188040733337402,0.2043013985728048,0.2041145592449234,722,0.6295398082741599,1.517565453696908,1.8589842276122064,0.7399187962607735,3.0799748071982407,0.9316326537916474,0.9251579578551704,722,0.8233991861343384,2.094648194313049,2.8369414210319497,1.0600997088538286,7.089192867279053,1.4165965012174404,1.396152366520762,722,0.8525056838989258,2.5499299108982085,3.1019839704036705,1.1258886680716438,5.296009451150894,1.471820246689757,1.456829938678761,722,0.5556384176015854,1.2771192371845246,1.5600356966257092,0.6433228436941951,2.626904606819153,0.8033597369761236,0.8000591416700515,722,0.3541131783276796,0.9304306752979756,1.1007645368576042,0.4244885482616372,1.7319123186171057,0.543275758337228,0.539561111402747,722,0.3824524935334921,0.7642595436424017,0.9191546902991832,0.4120801434109833,1.401954034343362,0.4912240026720582,0.4893821822840579,722,0.1550624445080757,0.4348614759743213,0.5066555202007292,0.1936466833088405,1.0371090359985828,0.2517586461795175,0.2508615308283872
A2_multi_horizon,3.0,722,586,136,18.83656509695291,0.0,722,3.13419794326673,6.691004662651707,7.815219931027009,3.658017850701415,16.201215433317493,4.291776604803056,4.249076952367309,722,0.7981996536254883,1.9029028177261351,2.212782204151153,0.9324695127822684,4.1040873527526855,1.152293265004426,1.1449583406864463,722,3.332103521071387,6.785678167709583,8.1896527572823,3.877069629570217,16.389784782101685,4.443773868471416,4.401810673854573,722,2.351314318203838,5.327562411682124,6.4383472962740855,2.8385251571251744,13.489720773866562,3.389278464243099,3.36157254272156,722,19.99113453235186,45.27444995404391,52.46392357132429,23.849778844853248,110.2081818989947,28.528450620550423,28.35131042487287,722,0.6780717422771563,1.1555871262241777,1.344649131736087,0.7210052196449533,2.053830721433166,0.793407688195015,0.7907473312392364,722,0.1521081924438476,0.3422876119613647,0.3891937971115112,0.1699887002273939,0.5124216079711914,0.2062559422202274,0.2060002230581431,722,0.8285367939439539,1.931044711918256,2.312696170040551,0.958606140521112,3.118469158396579,1.1832401334158418,1.1703950028781374,722,1.2642310857772827,3.664391364902257,4.950211831927299,1.6912857387250373,12.286807298660278,2.33574706087738,2.2999384335111057,722,1.3133540153503418,3.8652885437011713,4.886178973317144,1.7440238430479496,8.584408283233643,2.328358085415002,2.3160899108913164,722,0.529407475143671,1.2845308773219586,1.539194592833519,0.6212987410997162,3.1092917919158936,0.7811803900939439,0.7758144520303855,722,0.3481014976277947,0.9354068871587516,1.160107226297259,0.4365179378392917,1.995817005634308,0.5627657712782678,0.5575321973476614,722,0.4020720720291137,0.7812054306268692,0.8830657094717022,0.4217849871168852,1.3278609439730644,0.4957632786518214,0.4950314819579999,722,0.1671175770461559,0.4385263836709782,0.5191301157698034,0.2014225282227195,1.096360232681036,0.2588613874353047,0.2578445449601266
A2_multi_horizon,5.0,722,523,199,27.562326869806093,0.0,722,8.172146527689282,19.031266532407617,22.74231654625005,9.904172101265807,46.60463989223966,11.992145344859532,11.895390629649093,722,1.253706932067871,2.8982894897460936,3.4093657732009865,1.4284553783752252,6.967480182647705,1.7694463915346044,1.7564432292850587,722,8.422259764692708,19.11691714584377,22.784699689201155,10.129530113724982,46.62098083379108,12.121983769365102,12.025389451858327,722,3.3890724080901444,8.425009145999223,10.454462095957137,4.224843575444988,17.348259352965137,5.140847075801032,5.101764044443071,722,28.34185411490931,73.4038701760068,94.0016728241469,36.86849550067677,179.11418122745675,45.97580315193243,45.66072211231608,722,0.6900215457386272,1.1737460837397564,1.379146470741432,0.7334415448672107,2.1468037751450724,0.8102204270609575,0.8078295216166449,722,0.1472032070159912,0.3383045673370361,0.3879387140274047,0.1686933788566378,0.5438904762268066,0.204651743557186,0.2044971108905125,722,1.288556538313447,2.7212398399826085,2.956255632205264,1.381058750210144,3.12384591613467,1.6276867920137668,1.619365637361201,722,1.8881447315216064,5.914978615939617,7.491520118713363,2.610168247164738,17.006269454956055,3.56767760002328,3.526040854816787,722,1.9422495365142824,6.189907562732696,7.700015947222708,2.6793466207024403,13.3614764213562,3.6247764251185934,3.6023083139567134,722,0.5040467083454132,1.2445691369473932,1.4809385184198616,0.5969972864271934,2.374479711055756,0.7489866934523062,0.7446041722426946,722,0.3518102243542671,0.9380098849534988,1.1832319782115517,0.4356090647840506,2.0132938474416733,0.5663746502588223,0.5623149271664549,722,0.418636018410325,0.7892151556909084,0.9136991333216424,0.4362070070733793,2.124872174113989,0.5173344774289509,0.5161636581441393,722,0.1701773293316364,0.435783253610134,0.5087626500055189,0.2029402255818071,1.0939511433243752,0.2608484894231735,0.260684252291622
A3_dynamic_delta,0.2,722,716,6,0.8310249307479225,0.0,722,0.0313575221571608,0.0602040216350387,0.0738551242586408,0.0343032535940368,0.1823168681691666,0.0408922875526886,0.0407079183330146,722,0.0341300964355468,0.0722317695617675,0.087793731689453,0.0383678237982403,0.1787292957305908,0.0468342968536695,0.0465171331028538,722,0.0518485239660593,0.0891675055599476,0.1040855514997484,0.0560874567416476,0.1825554008725921,0.0621741951541748,0.0619427255073535,722,0.3251769943581628,0.5363654845763748,0.6225686282228587,0.3435634179072351,0.969237857601854,0.3771168225540709,0.3768914360385125,722,2.6817487560583784,4.865385952746311,5.566766950409501,2.941094348392028,9.450087732257767,3.284248282363209,3.272823016474746,722,0.5884652544639735,0.9647278622613294,1.0711341664594227,0.6068422037261627,1.669319557569194,0.6674660527929847,0.6674057760459785,722,0.1357864141464233,0.3008763313293457,0.3431630015373228,0.1512069000431705,0.4828939437866211,0.1830129111940248,0.1833287604139948,722,0.1553720782258274,0.3472589174491183,0.40963067766083,0.1774424991152637,0.6454494701388427,0.2150778114051074,0.21514877385338,722,0.11846923828125,0.2740980625152587,0.3262988805770873,0.1370078365794458,0.595703125,0.1697806679823257,0.1685639592866138,722,0.1137722730636596,0.2744677543640136,0.3303245291113853,0.1365321834914778,0.534029483795166,0.1695814177221779,0.1690255850749438,722,0.2078416720032692,0.4588943511247634,0.5500503361225115,0.237784138904856,0.8641829490661621,0.2909188295660666,0.2910291981987391,722,0.293058380484581,0.6780147299170494,0.8189115840941665,0.3479943682778713,1.5748906433582306,0.4355524263193668,0.4348776935433229,722,0.3501248527318239,0.7328629627823828,0.8529329814016818,0.386357222495883,1.429443359375,0.4688741705004656,0.4680800662628751,722,0.1156433066353201,0.3074750769883394,0.3772075638175007,0.1461451631311876,0.7287485264241695,0.1896365676652584,0.189855381877202
A3_dynamic_delta,0.5,722,711,11,1.5235457063711912,0.0,722,0.1242410244242974,0.2206457081533062,0.2592719495076388,0.1321664299216957,0.4741611705348054,0.1481672242883572,0.1474788868099669,722,0.0660681724548339,0.1812812805175781,0.2163304328918457,0.0837492275766388,0.40142822265625,0.1078113429858745,0.1071442965266925,722,0.1539680664719805,0.2683975865824055,0.3022581237259497,0.1673172143743082,0.5139863588919548,0.1832397665075303,0.1823926846588507,722,0.6075820934411946,1.009575962656999,1.1701336957741482,0.6482573546646705,2.4047202271929766,0.7076467247093071,0.7048248484136911,722,5.758479401583442,9.477173655295228,10.88450530088972,6.042512032947668,17.7279917951336,6.605260184490026,6.590601076398066,722,0.6046177581882815,1.021731265925138,1.1554667627460309,0.6310179371452745,1.8448378643920704,0.6940098700055529,0.6947472943772388,722,0.1377822160720825,0.3118352651596069,0.3566020250320432,0.1537497314389722,0.5104284286499023,0.1873678481841277,0.187102305099494,722,0.2253397780476511,0.5333683779129721,0.6503248901937946,0.2729632468616205,0.979349915499995,0.3362951266481182,0.3357429701230071,722,0.2548461854457855,0.5255168080329895,0.6156268727034325,0.2749798874992495,1.3118205070495603,0.3320654598173029,0.3292295383055267,722,0.252649188041687,0.5383553028106689,0.6322621226310725,0.2826115655328387,1.4351223558187485,0.3445273990483297,0.3424002549858531,722,0.3570738136768341,0.8377380609512328,0.9609762281179424,0.4171184498247228,2.0488911867141724,0.5213418156000207,0.5197376101881396,722,0.3110343050211668,0.8105434723198414,0.9729399040341372,0.3815149633943328,1.49746435880661,0.4829698063146179,0.4818849082830571,722,0.3597574457526207,0.7043035145848989,0.8105350472033024,0.3837505966285308,1.7926369905471802,0.45758452598637,0.4582752181458322,722,0.1203951351344585,0.3206767559051513,0.3971332378685471,0.1517076634648464,0.7673487663269043,0.1975000441300554,0.1971704636665029
A3_dynamic_delta,1.0,722,689,33,4.570637119113574,0.0,722,0.4286475812449344,0.7024617456074701,0.7992560169576802,0.4432838206128711,1.4769423624711977,0.4896897970625153,0.4861735558947987,722,0.1954326629638672,0.493989562988281,0.6078706264495848,0.2372136348832677,1.3466529846191406,0.3068872802344475,0.3036205138528036,722,0.4996708693792432,0.809913384830632,0.9286776589571286,0.5326797760377283,1.6835134416559254,0.5779064804246651,0.5733868290642714,722,1.045656976200567,1.6962315310991305,1.9798802324595624,1.0819035454269963,3.461467250920485,1.1848350601211588,1.1793515918381474,722,9.30462081245516,16.330653604506285,18.36624882076144,10.02195789786314,32.83411931150642,11.024602843141748,10.99895294498263,722,0.6345042685127473,1.0570974714887804,1.2164346711881584,0.6599650321635468,1.9826332946136729,0.7273738602188913,0.7248194412653945,722,0.1432031393051147,0.3297278881072998,0.3775736808776855,0.16331837183881,0.5434970855712891,0.19892460831237,0.1989507342906716,722,0.4236371917774448,0.9927691583668056,1.155795204011462,0.4899815644510856,1.9593612876904916,0.6062384350656791,0.6035247588384773,722,0.4490197896957397,1.0368902206420898,1.200898218154907,0.518043083184556,2.5050747394561768,0.6501309279367502,0.6450751532728128,722,0.4613521099090576,1.0817158222198486,1.3026055753231047,0.5327027311143555,2.0117231607437134,0.6617284961592185,0.6557244579824953,722,0.4862962365150451,1.204765999317169,1.4664151642471548,0.5818844663444906,2.6536220610141754,0.7370748222556983,0.7357866029177608,722,0.3109326288104057,0.8586850248277187,1.0350802712142464,0.3919704137418362,1.738961935043335,0.5066768706581597,0.5019266206755025,722,0.3812285307794809,0.7602525562047957,0.8463167253881689,0.3996673181188329,1.307484805583954,0.474014429058225,0.4733637393017574,722,0.1341765560209751,0.3627067351713776,0.4568911856040347,0.1656121126811198,0.9150963425636292,0.2183153735181986,0.2176658483155584
A3_dynamic_delta,2.0,722,634,88,12.18836565096953,0.0,722,1.46449583414191,2.802159178697325,3.312808243823659,1.6058175898220608,6.058345477589944,1.834121293446802,1.8170899971138592,722,0.4866180419921875,1.2212877273559568,1.4764807820320125,0.5875623196446004,2.6374683380126958,0.752844674572052,0.7479183302747165,722,1.6278491945074451,2.9422216816305657,3.4621938074243013,1.7876801305073695,6.130891352757494,1.982618476436268,1.9659750847555189,722,1.6803276057880117,3.29529997956649,3.771929975737163,1.885895832244995,7.802112523383855,2.1651801244973603,2.1471123353570034,722,14.474808281478037,28.335903853493814,34.17501046910865,16.50673906687431,80.45580060610713,19.01881395497592,18.92357166257427,722,0.6669023520852695,1.116929543093338,1.2935934768292814,0.7030956244130924,1.9116071752229105,0.7722427560693464,0.7695230683800303,722,0.1477563381195068,0.3409845829010009,0.3826120615005492,0.1700497238259566,0.5434384346008301,0.2061623654402863,0.2060651888551681,722,0.6606487086370836,1.5477320923819249,1.8792930941550816,0.7566917089480241,3.1050807692991,0.9522877912977918,0.9464641999693691,722,0.7899926006793976,2.074476814270019,2.787578839063644,1.0426370389666022,7.095016717910767,1.3984336280539071,1.378211729296119,722,0.8726984262466431,2.512651991844177,3.146013371646397,1.1117517392981766,5.126070857048035,1.4591339955470923,1.4456490905996988,722,0.5382587909698486,1.2604805171489717,1.5194117806851863,0.6214461306411866,2.546550422906876,0.7767344092321192,0.7739894357735865,722,0.3409004881978035,0.9024836137890816,1.0859961342066524,0.41631628294447,1.745638897176832,0.5360920808794112,0.5316717433660958,722,0.3893305361270904,0.7645386720076203,0.8904051755554973,0.4178591479455092,1.4556909203529358,0.4950550878383912,0.4938694485231562,722,0.1561358217149973,0.4270227290689943,0.5150247006211429,0.194267664479946,1.0423222025856376,0.2527540605515281,0.2518697235475239
A3_dynamic_delta,3.0,722,582,140,19.390581717451525,0.0,722,3.0962891541189146,6.580082925150583,7.681584820936872,3.612410819478249,15.797483844820515,4.2456769098096,4.205451379267396,722,0.6893081665039062,1.8590499639511104,2.1385703086853027,0.8467969646744451,3.380796432495117,1.07394092065796,1.066637881948725,722,3.268954751876497,6.727962865016258,7.85188335512553,3.804278032472199,16.001138519492763,4.379397392741844,4.339558477579317,722,2.3241198386937683,5.350107318380778,6.21701103652204,2.7999210767462377,13.35603645762139,3.3566082555221954,3.3305369629714656,722,19.65811330579397,45.39015717446455,51.8613094716592,23.67791109154316,117.7807876623019,28.49594143721884,28.31698614193882,722,0.6793768564543368,1.1304559902548923,1.303972438424569,0.7158476905957709,1.9572823967249944,0.7856739227591368,0.7824125426866394,722,0.1508817672729492,0.3440406322479248,0.391740345954895,0.1718473173574727,0.5362837314605713,0.2081076972817193,0.2079618203247385,722,0.8933112964671963,2.040133689088997,2.5001063763620834,1.017245985921743,3.131953312929298,1.2506278591462288,1.2408513418282907,722,1.2373921871185305,3.5986195385456083,4.815134981274604,1.6693227504547092,12.16192078590393,2.3175998842211447,2.2805345666057195,722,1.370127558708191,3.880882513523099,4.968819937109947,1.7338846976793991,8.622092247009277,2.3144518525531312,2.303930835414275,722,0.4926574267446995,1.196388180553913,1.4761814177036274,0.5849080452362689,2.5259382724761963,0.7340724623027859,0.7301504649272034,722,0.3373259156942367,0.9027730245143176,1.1449404424056409,0.4291648162537579,1.8973645716905596,0.5520789339937389,0.545782721069944,722,0.4032531610282603,0.7658317551016807,0.8737994653172789,0.4206076139137387,1.3440146073698995,0.4945195640100337,0.4938378131236429,722,0.169892506673932,0.4364909425377845,0.529788856953382,0.2028145035890455,1.1052586063742638,0.2606583287665927,0.2595722069478126
