experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019717,0.001,0.002,0.00029802322,0.00013433997969292122,5.9545040130615234e-05,1.1640098286906868,0.9999870657920837,1.1640087636605805,0.9990493662941021,1.040991018928381,0.9963546417012774
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.029574999999999997,0.001,0.002,0.00047677755,0.00031455423120063664,0.0002795801072885684,1.249780722853443,1.0006078150546733,1.249770259468527,1.0006078150546722,1.0547596091653184,0.9904816747469609
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715999999999997,0.001,0.002,0.007629335,0.00010559992130421136,0.00667572021484375,1.1611232519207975,1.0070799589157104,1.161121390521128,0.9995274541112058,1.0365775186228985,0.9988421160874311
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0019073486,7.119809062094973e-05,0.0006382437453562595,1.1625757285909546,0.9997659949555104,1.1625735390696315,0.99976599495551,1.0380665412752625,0.9972131650501702
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,1.583662263371366e-05,5.600878398404063e-06,1.1626282412031617,1.0026971067415291,1.1626271073893946,1.0026971067415307,1.0399543725398261,1.0013865487145999
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0076293945,1.6537125371529626e-05,0.005549449032650422,1.1643023256235507,1.0070799589157104,1.164301514918874,1.00144480609282,1.0375508035753735,0.9998526539191345
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,1.3428627354983291e-05,0.0004767775535583496,1.1610092804554515,0.9999274611473083,1.1610084667496898,0.9984971779829994,1.038786255691386,0.9986115954689924
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.007629335,3.3539053050590795e-05,0.00667572021484375,1.1649079102338677,1.0070799589157104,1.1649071636045676,0.9986871074728422,1.0362173902096787,0.9968754237038945
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,7.804666675470529e-05,0.0009536147117614746,1.1610927367510169,0.9994506239891052,1.1610917570421078,0.9991053063178897,1.037032204195578,0.9981544399231786
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,1.095377940618647e-05,0.00020259154386081946,1.1681638915941566,1.0021318373331194,1.1681601505908021,1.002131837333119,1.0405447994062131,1.0025113963271703
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.009981,0.001,0.002,0.00047677755,5.924796369072283e-06,7.601647607113904e-05,1.0799610344989716,1.0012164315369398,1.0799596218291985,1.0012164315369403,1.0199118682219293,0.9987354552635408
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,3.9754399085545344e-05,0.00667572021484375,1.162766858299018,1.0070799589157104,1.1627643580632465,0.9985627312510289,1.0392741824559628,0.9977040767492118
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,6.883189721662575e-05,4.1742049999404784e-05,1.164487331604664,1.0001130327603396,1.1644861216936522,1.0001130327603396,1.037941921301239,0.9998175760981901
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,3.025420793889566e-07,0.0005262889946412441,1.1627752875036763,0.9998779497062255,1.1627712320096526,0.9998779497062239,1.0385020174163806,0.9977658879954138
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,2.216548392475204e-05,0.00667572021484375,1.162073593421552,1.0070799589157104,1.1620673675591728,0.9984389784246909,1.037897262413583,0.9958130487583486
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,3.372940394807955e-05,3.9740595185300265e-05,1.1644137595551016,1.002808938845347,1.1644120466620933,1.0028089388453476,1.0399731050185428,1.0027984996652475
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.007629335,4.0858928356257707e-05,0.00667572021484375,1.1631969635068866,1.0070799589157104,1.1631950490833005,0.9999814916285684,1.0379829322719405,0.9983300177448224
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,3.371247352057516e-05,0.0001247344554915486,1.1678458048555913,1.002179238946117,1.1678446327886338,1.0021792389461166,1.040406859696194,1.000300106452007
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,3.80008084304162e-05,9.490112226062664e-06,1.1632647014569615,1.0050067658687931,1.1632613392716271,1.005006765868794,1.039216464931012,1.0003648447327769
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.00014881263315835724,5.245549107080194e-05,1.1663501718749902,1.0010059799413251,1.1663485772942535,1.0010059799413251,1.040961920693951,1.0009880142209733
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.00038317125,3.674931339059384e-05,0.00011914968490600586,1.162476574596295,0.9999274611473083,1.1624739479150397,0.9991297710066502,1.044569775260468,1.0007095777228647
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.00010553980186212009,0.0004767775535583496,1.1656370051284977,1.0004042387008667,1.1656355203080062,0.9996428456904872,1.0431861845084756,1.0026571753945561
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,6.163538027070814e-06,0.0009536147117614746,1.1620461544574605,0.9994506239891052,1.1620413502887663,0.9987741674560708,1.0349000916957685,0.9987630413942603
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0009536147,1.1388394560718496e-05,3.027578965975053e-05,1.1642629114040315,1.0047775949169613,1.1642601165118374,1.0047775949169617,1.0400257792582248,1.0033098582409645
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,4.801831652301303e-05,2.5633933766089356e-05,1.1629897149849227,1.0015015171926673,1.1629881657002845,1.001501517192669,1.0408540934862207,1.0011353801362959
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,1.6696544641536804e-05,0.0003686859301987866,1.1632232376502176,1.0027496236776345,1.1632169865856614,1.0027496236776332,1.0415560667133505,0.9983812717295882
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,3.5012294216318907e-05,0.00030239775143980907,1.1625941968929432,1.0073899174029834,1.1625916284978315,1.007389917402984,1.044907759265207,1.0043240959121982
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0038146973,0.00016913450467059832,0.00028316882038126323,1.162729428633643,1.0001210698804854,1.1627083332504977,1.0001210698804857,1.0369155698639472,1.0001920849158255
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.00014511427449415137,0.00013181787758487218,1.1627504675739933,1.0011495611271852,1.1627473578458665,1.0011495611271837,1.039365871297394,1.0014586426633203
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,1.6221192566723275e-05,0.00020910054965428415,1.1628342805085223,1.0041459921648894,1.162831123954734,1.0041459921648903,1.0449495669743685,1.0025336928225286
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536147,3.288828693670531e-05,0.0004023313522338867,1.1648356167774718,1.0000019073486328,1.1648338750783023,0.9983570938742038,1.0441909240204192,0.9956999776529292
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,9.762700537985225e-06,3.1604189332234967e-05,1.163373007212538,1.0009201691818552,1.1633711294922255,1.0009201691818563,1.0371978695829982,1.0008707741813976
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,2.512869739024204e-05,0.000138542704168243,1.1636095420663195,1.0002656959966985,1.1636059906262908,1.0002656959966973,1.0421119592311041,1.0002674576178865
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,5.570359035211858e-05,0.003202265028505513,1.1632562468028564,1.0070799589157104,1.163255639350959,1.0037793988519648,1.0421594509129426,1.003599848501645
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,8.218956394490107e-05,0.00035762786865234375,1.1641972033230106,1.0000466108322144,1.1641958926690044,0.9964629974904634,1.0397659148327563,0.998340785434573
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.007629335,6.314904147997069e-05,0.006098133343883427,1.1626299425668283,1.0070799589157104,1.1626272930800208,1.0009601665145167,1.0379730484559822,1.0022448113647209
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.00998,0.001,0.002,0.0009536147,3.6016260706484005e-05,6.544403861719061e-06,1.0799352438409275,1.0005139788967599,1.0799344813206673,1.0005139788967594,1.018598047407224,1.0001753605131856
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958,0.001,0.002,0.0019073486,8.110464393862316e-06,4.363427282827459e-06,1.163405672798082,1.0016089609669827,1.1634030991539892,1.0016089609669845,1.0422083398123019,0.9972388492393199
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,1.2067367583190602e-05,4.1546416166715616e-05,1.1626409416757428,1.006467715394737,1.1626381315231922,1.0064677153947394,1.045201895350375,1.0045133493887288
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,1.5451729176163553e-06,0.00012143460725266841,1.1686515959852062,1.0027515515923435,1.1686497398182258,1.0027515515923464,1.0400535782164018,1.001180965274112
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498967,0.019958,0.001,0.002,0.00047677755,1.4015503240205618e-06,0.00012321121630542997,1.1631142106010255,1.00161879372882,1.1631086907665102,1.0016187937288192,1.0351404499779193,1.00371349076861
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,4.689557004899925e-05,0.0001009912607470298,1.1682988802448908,1.004780527716763,1.1682930980596682,1.004780527716761,1.0455539825306281,1.006966954432161
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.009982,0.001,0.002,0.007629335,1.1367559825226081e-05,0.003654611043192313,1.0795064750070713,1.0070799589157104,1.0795062120517183,1.0035348856614248,1.0231348401905564,1.0021392895679468
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958999999999998,0.001,0.002,0.0019073486,0.00016014192086477586,0.00043890015238812197,1.162277335604303,0.9999653385484786,1.1622727097140697,0.9999653385484795,1.03644038574535,1.0001978485410434
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,2.0400316959934273e-05,0.00044076586409080853,1.1622075971132857,0.9999634728367759,1.162204516337427,0.9999634728367751,1.0371975495981194,0.9992789984858971
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508945,0.019958,0.001,0.002,0.0019073486,3.439326703014167e-05,0.0009536147117614746,1.1620886378597817,0.9994506239891052,1.162086438403051,0.9987237895242551,1.037293718567602,0.998796912658072
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498965,0.019958,0.001,0.002,0.0019073486,0.00011551142771626388,0.0006622160836414759,1.1627907578719745,0.9997420226172252,1.1627817438590407,0.9997420226172239,1.038176411326829,0.9972268436803345
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019961,0.001,0.002,0.0019073486,7.305730589446391e-05,3.857977643328958e-05,1.1621864753775129,1.0024198881383235,1.1621851892787813,1.0024198881383235,1.0377027048407859,1.0012962845778908
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508942,0.019958999999999998,0.001,0.002,0.0019073486,0.00010107354733834839,0.00014122047646236702,1.1634009263940683,1.0066953658963513,1.1633932308830073,1.006695365896348,1.0383266157026976,1.0006929816410999
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019958,0.001,0.002,0.00047683716,5.772700074246906e-05,0.00020906496296269061,1.1626014295405391,1.0029407364196417,1.162593771422735,1.0029407364196414,1.0381798826992825,1.001589622825589
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027809999999999,0.019718,0.001,0.002,0.00047683716,1.699119479492417e-05,1.8236117620418213e-06,1.1605020411011748,1.0007363377533323,1.1604975332823853,1.0007363377533318,1.0362735473385647,1.0019612078069797
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027699999999999,0.019715999999999997,0.001,0.002,0.0019073486,6.236385359525976e-05,9.149722138945826e-05,1.1611785484918078,1.0004042387008667,1.161173251575013,1.000371243972441,1.03520319935906,1.000009828414236
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027539999999999,0.019715,0.001,0.002,0.007629335,7.526302894622638e-05,0.00667572021484375,1.1603231808768986,1.0070799589157104,1.1603205518386903,0.9991025937868626,1.0333897701771637,0.9970318116460593
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502743,0.019715,0.001,0.002,0.0019073486,7.367795907264885e-05,1.215407551602432e-05,1.160027259025063,1.000947548712126,1.160023000048441,1.0009475487121269,1.0355117420469702,0.9994283598935283
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502733,0.019717,0.001,0.002,0.0019073486,5.2196697404305326e-06,9.643931348568557e-05,1.1598635564468962,1.0003305423308113,1.1598612579095335,1.0003305423308115,1.0376888168469376,0.9997721118024698
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492867,0.029571999999999998,0.001,0.002,0.007629335,3.377777988200492e-05,0.005030133081250776,1.2482996423654233,1.0070799589157104,1.2482933496767759,1.0017967170764308,1.0572087749513195,1.0008013603199768
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.49285999999999996,0.019714,0.001,0.002,0.0019073486,2.595233190993973e-05,5.279711256189756e-06,1.160115324282374,1.0006929797972965,1.1601127602533001,1.000692979797298,1.0369300942918986,0.9986888414220827
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.50271,0.019714,0.001,0.002,0.007629335,0.00012280238669282184,0.005478506104922287,1.1597382402743304,1.0070799589157104,1.1597347692334978,1.001485879262245,1.037204812663105,0.9977147118502108
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502703,0.019714,0.001,0.002,0.0019073486,3.242224938326821e-05,0.0002744265451355421,1.160523387417295,1.0006786652460022,1.1605178102744755,1.000678665246003,1.0386001797658366,1.0009027329967042
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492841,0.02957,0.001,0.002,0.00095367426,6.619986244449372e-05,8.861995920517174e-05,1.249629370907778,1.0022046962895015,1.249615960821806,1.002204696289502,1.0551009987153825,0.9983907592480066
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.489036,0.029941,0.001,0.002,0.00047677755,0.000283002294800605,9.317644799056168e-06,1.251397415378422,1.007147417553409,1.251388093259395,1.0071474175534094,1.0570917611385753,1.0076025581713453
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49900799999999995,0.01996,0.001,0.002,0.007629335,6.77630094987336e-05,0.00667572021484375,1.1625044757852805,1.0070799589157104,1.1625018493132218,0.9997164293016381,1.0350192874747532,0.9972583811075708
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899799999999994,0.01996,0.001,0.002,0.0019073486,3.9657496722078633e-05,0.000158907200600078,1.161874579502994,1.0023636480954543,1.1618724750866152,1.0023636480954548,1.0384928287647819,0.9999976847942869
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899199999999994,0.019958999999999998,0.001,0.002,0.00095367426,4.0108292562512915e-05,0.0006765700328249524,1.1633038484762106,0.9997276686680417,1.1633016543416768,0.9997276686680421,1.0403940006547743,0.999534930561196
