experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027699999999999,0.019715999999999997,0.001,0.002,0.0009536743,1.967460301011137e-05,0.0004767775535583496,1.163536685084958,1.0004042387008667,1.1635327188664033,0.9994679162124227,1.0402092240215588,0.997779923588785
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027539999999999,0.019715,0.001,0.002,0.007629335,9.297563354326854e-05,0.004914869202181427,1.163217169842378,1.0070799589157104,1.1632141414702846,1.0020866308874887,1.0364567089228158,0.9978686232763192
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502743,0.019715,0.001,0.002,0.0019073486,5.871951576308376e-05,1.1095094648805315e-05,1.1615381908064273,1.0014710987661835,1.1615346897799854,1.001471098766184,1.0354793041934296,0.999616203939062
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502733,0.019717,0.001,0.002,0.0019073486,4.2055676718888435e-08,4.480309041965391e-05,1.161449002918361,1.0017629163066104,1.1614468267419629,1.0017629163066089,1.037642355375805,1.001415676599941
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492867,0.029571999999999998,0.001,0.002,0.007629335,0.00021058352272707026,0.0019035267237015319,1.2490974201538534,1.0070799589157104,1.249091694534013,1.005158800719453,1.0598852988016796,1.002306094517549
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.49285999999999996,0.019714,0.001,0.002,0.0019073486,8.696849611133928e-06,6.047175671430871e-05,1.1639463973188058,1.0024475390124807,1.16394349129882,1.0024475390124796,1.0382624271510836,1.0008047450125777
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.50271,0.019714,0.001,0.002,0.007629335,0.00013739162917825176,0.0038056020788692635,1.1611279964089627,1.0070799589157104,1.1611248215404302,1.0032162605951769,1.0404875859396343,1.0047751768069035
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502703,0.019714,0.001,0.002,0.0019073486,1.754077949533972e-05,4.726082942752008e-05,1.1623037277842845,1.0040670147446626,1.1622934541813574,1.0040670147446664,1.04092440161791,1.000940702064274
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492841,0.02957,0.001,0.002,0.00095367426,4.629941571043794e-05,0.00011914968490600586,1.2528971722352131,0.9999274611473083,1.2528954366532976,0.9993077449070197,1.0531670485380273,0.9988831885093985
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.489036,0.029941,0.001,0.002,0.00071525574,4.707221516797588e-06,0.00014774128768735295,1.2539403381830638,1.0084781701888736,1.2539348476516718,1.0084781701888728,1.0589189238557306,1.00701853295466
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49900799999999995,0.01996,0.001,0.002,0.007629335,5.546021958724445e-05,0.0029907895986291955,1.1645224077572411,1.0070799589157104,1.1645192049214717,1.0039801459691167,1.0380382555335212,0.9996348233605273
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899799999999994,0.01996,0.001,0.002,0.0019073486,1.5384960445397056e-05,3.5995816992207e-05,1.1641574745543315,1.003356189341748,1.1641553045913735,1.003356189341748,1.0437283591353579,1.0012579022844392
