split,log_id,segment_id,sample_in_segment,sample_in_log,timestamp_s,phase,frequency,airspeed,wind_n,wind_e,airdata_valid,point_index
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,316,1687,136.64335699999998,3.4446613350874813,4.323209762573242,6.744541168212891,-0.06251443177461624,0.3617616593837738,True,871
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,395,1766,138.220088,6.186078442458253,4.643841743469238,7.7156572341918945,-0.06158581003546715,0.5413037538528442,True,950
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,474,1845,139.79682,2.3268114869635923,4.489075183868408,7.541179656982422,0.09384353458881378,0.510517954826355,True,1029
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,553,1924,141.383531,4.2130960263326145,4.325349807739258,8.762117385864258,0.2172425389289856,0.2692357897758484,True,1108
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,632,2003,142.960262,5.644687575675725,4.083948135375977,6.712876319885254,0.14454516768455505,0.011158928275108337,True,1187
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,712,2083,144.556952,5.561393700878867,4.089382171630859,8.023606300354004,-0.006836252752691507,-0.1507583111524582,True,1267
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,791,2162,146.143664,0.7066967175745518,4.294451713562012,7.677285194396973,-0.04831775650382042,-0.1989956796169281,True,1346
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,870,2241,147.720396,5.950794705840131,4.203465461730957,10.161848068237305,-0.4139202833175659,-0.2672569155693054,True,1425
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,949,2320,149.297128,0.03867364434454146,3.8458313941955566,7.647064685821533,-0.6462563872337341,-0.3997226655483246,True,1504
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1028,2399,150.883838,4.5335366337009475,4.507378578186035,9.489169120788574,-0.8277726173400879,-0.148312509059906,True,1583
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1108,2479,152.480527,5.762254818079342,3.450562000274658,7.525070667266846,-1.0907080173492432,-0.17229898273944855,True,1663
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1187,2558,154.057259,1.2667561826857323,4.267746925354004,7.701511383056641,-1.3465266227722168,-0.16281777620315552,True,1742
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1266,2637,155.643969,2.2582715703606127,3.966012716293335,8.087228775024414,-1.4588220119476318,-0.019387632608413696,True,1821
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1345,2716,157.2207,6.208518490098477,3.9807138442993164,9.440231323242188,-1.5094975233078003,-0.06094270572066307,True,1900
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1424,2795,158.79743,5.245001832988173,3.7154998779296875,8.694867134094238,-1.6223798990249634,-0.010407852940261364,True,1979
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1503,2874,160.38414,2.0494902580815406,3.3941643238067627,7.708491802215576,-1.7249348163604736,-0.02397751435637474,True,2058
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1583,2954,161.98083,0.4304172208748227,3.5369162559509277,8.5217924118042,-1.8255507946014404,-0.00494897598400712,True,2138
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1662,3033,163.557561,3.9281046180958867,3.4958560466766357,8.54810905456543,-1.9787291288375854,-0.021875537931919098,True,2217
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1741,3112,165.144272,3.87771205491903,4.212802410125732,8.456171989440918,-2.097743034362793,-0.07584244012832642,True,2296
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1820,3191,166.721002,5.992207158794599,3.56829571723938,8.846007347106934,-2.2568624019622803,-0.21515606343746185,True,2375
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1899,3270,168.297733,4.79517278522404,4.176276206970215,8.08698558807373,-2.290944814682007,-0.3678768277168274,True,2454
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,1979,3350,169.894424,3.9433722449584536,3.49580717086792,7.870254039764404,-2.3553307056427,-0.47196924686431885,True,2534
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2058,3429,171.481134,3.463764809251032,3.705965995788574,7.287186145782471,-2.410287857055664,-0.532441258430481,True,2613
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2137,3508,173.057865,1.9240179730676914,3.5297999382019043,7.742914199829102,-2.458888053894043,-0.5751398205757141,True,2692
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2216,3587,174.644576,0.768101336946799,4.054519176483154,8.562078475952148,-2.476860523223877,-0.5879160165786743,True,2771
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2295,3666,176.221307,5.888387750702741,3.2964396476745605,8.462546348571777,-2.4372990131378174,-0.5578026175498962,True,2850
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2375,3746,177.817998,1.6982924133301722,3.7120158672332764,7.665183067321777,-2.36163330078125,-0.6012868881225586,True,2930
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2454,3825,179.404708,1.5813744541848322,3.5564613342285156,9.653768539428711,-2.2561633586883545,-0.7260814309120178,True,3009
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2533,3904,180.98144,3.139158030777054,3.456369161605835,8.255558013916016,-2.157747507095337,-0.7868956923484802,True,3088
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2612,3983,182.558171,4.619431429648003,3.9023854732513428,9.126365661621094,-2.0036814212799072,-0.9586464166641235,True,3167
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2691,4062,184.144881,0.21114055156294853,3.504499912261963,6.3078484535217285,-1.8179101943969727,-0.9745951294898987,True,3246
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2771,4142,185.74157,1.6910260472503609,3.9722657203674316,9.183308601379395,-1.4764484167099,-0.9122079610824585,True,3326
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2850,4221,187.318301,5.302369077233827,3.551393747329712,7.750362873077393,-1.2520838975906372,-0.8070030212402344,True,3405
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,2929,4300,188.90501,0.6497696525273824,4.137228488922119,9.096400260925293,-1.1044185161590576,-0.5482965707778931,True,3484
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3008,4379,190.48174,4.033995368577699,3.4346044063568115,7.169712543487549,-1.097744345664978,-0.3554537892341614,True,3563
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3087,4458,192.05847,4.28151245032047,4.048023223876953,8.638919830322266,-1.0864012241363525,-0.2496541291475296,True,3642
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3167,4538,193.66513799999998,1.6928754059826403,3.3706936836242676,7.640248775482178,-1.06084406375885,-0.10339944064617157,True,3722
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3246,4617,195.24186799999998,1.3725022270973923,4.057750225067139,8.39724063873291,-1.2245813608169556,0.04678194224834442,True,3801
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3325,4696,196.81859799999998,4.866892447258735,3.722675323486328,7.691472053527832,-1.390744924545288,0.11808279156684875,True,3880
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3404,4775,198.39532799999998,4.7183603786589,3.6931653022766113,8.206697463989258,-1.6264548301696777,0.2660313546657562,True,3959
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3483,4854,199.982038,2.1970245366564,3.340766429901123,7.848906517028809,-1.9127719402313232,0.401384174823761,True,4038
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3562,4933,201.558768,2.5801137810287855,3.5901730060577393,8.056509017944336,-2.1143643856048584,0.4682851731777191,True,4117
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3642,5013,203.155455,3.068324788126219,3.5856471061706543,8.990036964416504,-2.2911999225616455,0.49664273858070374,True,4197
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3721,5092,204.742164,2.25899964645302,3.347341775894165,8.911847114562988,-2.416623592376709,0.47916531562805176,True,4276
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3800,5171,206.318893,0.24058028184420266,3.758486747741699,7.4770989418029785,-2.464096784591675,0.4620647728443146,True,4355
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3879,5250,207.905602,0.0745925699877148,3.7803280353546143,8.199667930603027,-2.582152843475342,0.33226311206817627,True,4434
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,3958,5329,209.48233199999999,0.8762293493442002,4.0351786613464355,8.65662670135498,-2.6817705631256104,0.21206951141357422,True,4513
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,4038,5409,211.07901999999999,4.110406992361192,4.164827346801758,8.81165885925293,-2.737222909927368,0.15551038086414337,True,4593
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,4117,5488,212.665729,5.665933608829405,3.9397599697113037,8.432584762573242,-2.7708146572113037,0.14094293117523193,True,4672
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,4196,5567,214.242458,1.8661393330233764,4.017965316772461,8.80268669128418,-2.8388936519622803,-0.018754396587610245,True,4751
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,4275,5646,215.819187,2.7957841629315325,3.556180477142334,8.239270210266113,-2.8690130710601807,-0.3965187072753906,True,4830
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,4354,5725,217.405895,5.201788509199169,4.366016387939453,7.898913860321045,-2.8185207843780518,-0.5743326544761658,True,4909
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,4434,5805,219.002583,2.0123598926135458,3.8710854053497314,9.110191345214844,-2.859013557434082,-0.7710930705070496,True,4989
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,4513,5884,220.579312,2.7323430518458878,3.8884220123291016,8.505291938781738,-2.8436331748962402,-0.9784178137779236,True,5068
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,4592,5963,222.16602,6.263460581823779,4.012495994567871,8.530068397521973,-2.734462261199951,-1.194823145866394,True,5147
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,103,6094,224.78059499999998,3.612529468235941,4.057206153869629,7.597039222717285,-2.493481159210205,-1.3949456214904785,True,5226
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,182,6173,226.35732199999998,0.8571645139745243,4.335180759429932,8.951631546020508,-2.220196485519409,-1.5197169780731201,True,5305
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,262,6253,227.963987,4.936777145406097,4.274454593658447,7.849143981933594,-2.1099047660827637,-1.3805301189422607,True,5385
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,341,6332,229.54071299999998,2.476800465371433,3.9904730319976807,5.30410623550415,-1.8734551668167114,-1.2082504034042358,True,5464
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,420,6411,231.117439,0.33412858943118806,4.294154167175293,9.23518180847168,-1.6455460786819458,-0.8550295233726501,True,5543
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,499,6490,232.70414399999999,2.2599087945394274,3.713257312774658,6.8334455490112305,-1.6684843301773071,-0.4605112373828888,True,5622
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,578,6569,234.28087,2.410644032001713,3.496011734008789,7.133121967315674,-1.7275168895721436,-0.26152634620666504,True,5701
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,658,6649,235.87755299999998,2.336201471448078,3.3593828678131104,7.171306610107422,-1.761910319328308,-0.07120683789253235,True,5781
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,737,6728,237.464258,4.775882935702789,3.7614409923553467,7.812447547912598,-1.8216149806976318,0.0022583988029509783,True,5860
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,816,6807,239.04098299999998,2.8550212217415307,3.371461868286133,7.0031538009643555,-1.9110846519470215,0.15151380002498627,True,5939
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,895,6886,240.617709,2.013500115838646,3.709629774093628,8.509281158447266,-1.9613587856292725,0.20770709216594696,True,6018
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,974,6965,242.204413,2.092667215946925,3.4375102519989014,8.89127254486084,-1.994576334953308,0.4247678220272064,True,6097
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1053,7044,243.781138,5.769759835531573,3.631438970565796,7.540664196014404,-1.942664384841919,0.5830541849136353,True,6176
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1133,7124,245.37782199999998,4.990303238987295,3.82778000831604,8.166706085205078,-1.8669986724853516,0.8309571743011475,True,6256
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1212,7203,246.96452599999998,2.2765674179742064,3.176490306854248,6.578581809997559,-1.7870326042175293,0.9174401760101318,True,6335
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1291,7282,248.541251,5.317498816636778,3.546563148498535,8.693355560302734,-1.7761653661727905,0.9973833560943604,True,6414
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1370,7361,250.117975,2.134206192010076,3.296663522720337,7.0847320556640625,-1.7350366115570068,1.0429761409759521,True,6493
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1449,7440,251.704679,2.8110616388987637,2.930727481842041,8.024245262145996,-1.6975394487380981,1.0883697271347046,True,6572
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1529,7520,253.30136199999998,4.901630238013134,3.567530632019043,9.155905723571777,-1.6412938833236694,1.0482147932052612,True,6652
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1608,7599,254.878086,5.124445008627404,3.128880023956299,8.286579132080078,-1.640544056892395,1.044293761253357,True,6731
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1687,7678,256.464789,2.9800806019994965,2.5349667072296143,8.67900276184082,-1.6878467798233032,1.0087544918060303,True,6810
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1766,7757,258.041513,0.17143199364707584,3.030688524246216,7.81687593460083,-1.7036573886871338,0.9661403894424438,True,6889
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1845,7836,259.61823499999997,3.2064743855805204,2.5749080181121826,7.0278730392456055,-1.7219891548156738,0.9196001887321472,True,6968
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,1925,7916,261.224896,1.5438857328461566,3.08598256111145,7.607476234436035,-1.7474308013916016,0.840729832649231,True,7048
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2004,7995,262.801619,5.598337690989162,3.0010688304901123,8.183342933654785,-1.7616174221038818,0.7556402087211609,True,7127
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2083,8074,264.378341,2.4830516160881047,2.491372585296631,7.71270227432251,-1.796294093132019,0.580895185470581,True,7206
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2162,8153,265.965042,5.824149619794994,2.914926528930664,8.160527229309082,-1.7725626230239868,0.41402217745780945,True,7285
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2241,8232,267.541763,2.6799647577239725,2.4899845123291016,7.813902378082275,-1.7494325637817383,0.28225189447402954,True,7364
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2321,8312,269.138444,0.3069314244294503,3.098331928253174,7.817234039306641,-1.728887677192688,0.19768206775188446,True,7444
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2400,8391,270.725144,3.9946209225835787,2.924915075302124,7.335392951965332,-1.7231364250183105,0.10824180394411087,True,7523
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2479,8470,272.30186499999996,1.8392012752261238,3.0108206272125244,7.5920586585998535,-1.6946094036102295,0.03918442875146866,True,7602
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2558,8549,273.878587,5.654510920748159,2.99957275390625,7.470029354095459,-1.629461407661438,-0.0119698541238904,True,7681
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2637,8628,275.455308,3.243269123880154,2.661550998687744,8.524033546447754,-1.608478307723999,-0.12696316838264465,True,7760
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,2717,8708,277.061966,0.1590153036583999,2.813396453857422,7.079714298248291,-1.5443795919418335,-0.180338054895401,True,7840
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,25,399,216.758014,2.7625396479091577,4.007671356201172,7.364206314086914,-0.1349363625049591,0.5677324533462524,True,7841
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,99,473,218.23678199999998,1.926837089758557,4.107486248016357,7.215949058532715,-0.18350587785243988,0.7555505633354187,True,7915
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,174,548,219.74512099999998,3.4821697546346897,4.139547824859619,8.379293441772461,-0.34589579701423645,1.0169919729232788,True,7990
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,248,622,221.22387899999998,4.479115786878317,4.212385177612305,6.90294885635376,-0.3283139765262604,1.0116254091262817,True,8064
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,323,697,222.722352,0.14188165034838107,4.150431156158447,9.056558609008789,-0.29452449083328247,0.9685950875282288,True,8139
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,398,772,224.220822,3.4086431607783965,4.372727870941162,6.855432033538818,-0.2283536046743393,0.8507360816001892,True,8214
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,472,846,225.69957399999998,6.246577701861241,4.3451409339904785,6.943575859069824,-0.19068455696105957,0.7018459439277649,True,8288
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,547,921,227.198038,3.433803076443432,4.329625129699707,7.733932971954346,-0.22454717755317688,0.5823261737823486,True,8363
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,622,996,228.706357,0.6741711871636227,4.128900527954102,8.247535705566406,-0.1890382021665573,0.4143684208393097,True,8438
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,696,1070,230.18509699999998,3.086769887550645,4.355644226074219,7.969471454620361,-0.20747986435890198,0.26979100704193115,True,8512
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,771,1145,231.683548,4.7943545519462845,4.266115188598633,7.938327789306641,-0.25764530897140503,0.13208629190921783,True,8587
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,846,1220,233.181994,6.186186024981708,4.096943378448486,7.199057102203369,-0.2523954212665558,-0.10399086028337479,True,8662
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,920,1294,234.660723,0.6398576655163808,3.9414031505584717,7.333024024963379,-0.2909493148326874,-0.15116848051548004,True,8736
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,995,1369,236.15916299999998,2.5016338453488984,4.355889320373535,6.849333763122559,-0.30997395515441895,-0.35580265522003174,True,8811
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,59,1496,238.702556,3.782031037446238,3.6378085613250732,6.127256870269775,-0.2742418646812439,-0.5806076526641846,True,8886
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,133,1570,240.181267,4.29681341261287,4.312033653259277,7.978693008422852,-0.24831019341945648,-0.589125394821167,True,8960
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,208,1645,241.679692,6.261965790845316,4.305290222167969,8.594600677490234,-0.1903747171163559,-0.6467735767364502,True,9035
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,282,1719,243.158399,2.272486858313343,4.312447547912598,8.555316925048828,-0.1455131471157074,-0.7545268535614014,True,9109
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,357,1794,244.666675,4.455446874074852,4.330537796020508,8.305557250976562,-0.04966353625059128,-0.7887363433837891,True,9184
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,432,1869,246.165086,0.055954276594881946,3.8741629123687744,8.137207984924316,-0.04272463917732239,-0.6119152903556824,True,9259
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,506,1943,247.643779,4.553656080850828,4.039887428283691,9.296554565429688,-0.13400276005268097,-0.3840845823287964,True,9333
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,581,2018,249.14218599999998,0.4570454106992514,3.241201400756836,7.354586124420166,-0.23733805119991302,-0.15682154893875122,True,9408
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,656,2093,250.640591,5.60176972501494,4.080150604248047,9.648197174072266,-0.2930152118206024,-0.01618475466966629,True,9483
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,730,2167,252.11927699999998,1.711523548479569,3.3141517639160156,8.489921569824219,-0.38098952174186707,0.16468174755573273,True,9557
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,805,2242,253.627533,5.758869756704698,4.131771087646484,8.953513145446777,-0.5408450365066528,0.3721325397491455,True,9632
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,880,2317,255.125924,4.126026156483903,4.021042823791504,9.303265571594238,-0.7274654507637024,0.4239612817764282,True,9707
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,954,2391,256.6046,0.8288839475033711,3.3523337841033936,7.863880634307861,-0.905704915523529,0.45072638988494873,True,9781
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1029,2466,258.102992,5.772674412771686,4.25995397567749,8.16576099395752,-1.0778372287750244,0.46534955501556396,True,9856
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1104,2541,259.601377,4.7546573583811735,3.643798828125,9.863697052001953,-1.2026714086532593,0.548893928527832,True,9931
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1178,2615,261.080044,5.414639016787945,4.015348434448242,8.189728736877441,-1.2730607986450195,0.48923489451408386,True,10005
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1253,2690,262.578423,5.856301641866878,3.9072859287261963,9.671638488769531,-1.3886213302612305,0.3805713653564453,True,10080
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1328,2765,264.076801,0.972053557640649,3.28012752532959,8.992951393127441,-1.469085454940796,0.3106488883495331,True,10155
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1402,2839,265.565319,1.9679593729488758,3.568312883377075,9.299844741821289,-1.6439858675003052,0.21799318492412567,True,10229
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1477,2914,267.063692,3.1364821049095895,3.7700695991516113,7.319944381713867,-1.7667912244796753,0.12764732539653778,True,10304
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1551,2988,268.542344,1.6939050161904987,3.6057913303375244,8.218482971191406,-1.8823561668395996,-0.031838349997997284,True,10378
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1626,3063,270.040708,5.756767351755052,4.19279146194458,8.786635398864746,-1.9231598377227783,-0.15045340359210968,True,10453
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1701,3138,271.53907,3.369646011239901,3.418058156967163,8.354909896850586,-1.8676491975784302,-0.2701100707054138,True,10528
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1775,3212,273.02757099999997,5.9224012534815955,3.7761025428771973,9.4758882522583,-1.8055708408355713,-0.3843565583229065,True,10602
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1850,3287,274.52592799999996,0.5086653237927123,3.344968557357788,7.555995941162109,-1.7729270458221436,-0.4591684341430664,True,10677
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1925,3362,276.02428299999997,2.741594391247567,3.602585554122925,8.835333824157715,-1.7843340635299683,-0.5597255229949951,True,10752
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,1999,3436,277.50291899999996,4.709197681196017,3.693530559539795,8.596660614013672,-1.7745373249053955,-0.6679755449295044,True,10826
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2074,3511,279.001266,0.3057555929043758,3.3186442852020264,9.230485916137695,-1.6451619863510132,-0.7519133687019348,True,10901
