model,split,horizon_s,n_logs,n_windows,position_rmse_m_pooled,position_rmse_m_per_log_macro,position_rmse_m_per_log_min,position_rmse_m_per_log_max,velocity_rmse_m_s_pooled,velocity_rmse_m_s_per_log_macro,velocity_rmse_m_s_per_log_min,velocity_rmse_m_s_per_log_max,attitude_rmse_deg_pooled,attitude_rmse_deg_per_log_macro,attitude_rmse_deg_per_log_min,attitude_rmse_deg_per_log_max,body_rate_rmse_rad_s_pooled,body_rate_rmse_rad_s_per_log_macro,body_rate_rmse_rad_s_per_log_min,body_rate_rmse_rad_s_per_log_max
mlp_no_control,validation,0.1,5,3920,0.04323146198490282,0.04294256021065486,0.03700446617454977,0.05415142558809479,0.6993015335060928,0.6948815516291559,0.587150919806521,0.8712127050333469,2.9248963325122768,2.919267812270726,2.559727645162352,3.229643794005033,0.8146398247144507,0.8143258229635488,0.7458884897520235,0.9253274863800169
mlp_no_control,validation,0.2,5,3920,0.1029617062305085,0.10226179177489633,0.0879128613913972,0.1302251441891995,0.6942203935125465,0.6908483459603694,0.6098556601055595,0.8548699002196747,4.242013086236965,4.229356113143626,3.6279002588342375,4.8637856913485935,0.8214586624010366,0.8216918785307756,0.7472995552704323,0.9047198847338105
mlp_no_control,validation,0.5,5,3920,0.2646176115774337,0.2637438221902575,0.23277082897412887,0.30083755155086445,0.8836680130723427,0.8838571972730576,0.8090655912709687,0.9794048772544318,7.803760052731847,7.794569862429066,6.829673418522004,8.391717437977775,0.8388114112678381,0.8382135446902262,0.7563541931191706,0.9412503448398567
mlp_no_control,validation,1.0,5,3920,0.7403926466793309,0.7389176111936542,0.6423880332930809,0.805539491760067,1.4433710281410341,1.4411642845335524,1.269099734181326,1.5464433811282512,14.399494997147986,14.368229017631217,12.62111704040263,15.761350698639065,0.856901343060108,0.8560259020588967,0.7811824164533993,0.9262429170494407
mlp_no_control,validation,2.0,5,3920,2.6578362758282132,2.649861913683048,2.2717272326626525,2.917281153641902,3.0182238634056566,3.0051888089820933,2.550254490163143,3.3685097177344727,29.494852485559292,29.304517045930425,25.416504212809823,34.42810297489986,0.8997111032503053,0.898378115399819,0.8192997337811956,0.966525652168487
persistence,validation,0.1,5,3920,0.7098317216132602,0.7092295290352569,0.7006075842184134,0.7218987108206738,0.84580030431666,0.8460837715064382,0.8176840224357947,0.8667930446100791,3.2887391511944526,3.2795603618798688,2.8628767006610016,3.6112964263108283,1.1428679720554933,1.1411674391015896,1.0464656435160162,1.24407161174846
persistence,validation,0.2,5,3920,1.4163004443143088,1.4151223916862319,1.3957802373062873,1.4399017964228107,0.8133497998535937,0.8122841856419315,0.7550301119451165,0.8433617983107449,4.9947399374060435,4.976645521664149,4.219052752960719,5.4313476675254275,1.121611549623924,1.119693166899234,1.035470722599651,1.2298628876302091
persistence,validation,0.5,5,3920,3.53778742308413,3.5349086738947166,3.4876047663072356,3.595570389988494,1.2502013091735609,1.2426589706226496,1.0294921598171523,1.3241256741061123,10.317839804560506,10.264881260978282,8.453541449503955,11.149005809221435,0.991717762865751,0.9912225461391737,0.9283820378574772,1.0623090238354376
persistence,validation,1.0,5,3920,7.055240113318386,7.04988022563947,6.955680300169194,7.164337446485029,2.23089518886846,2.2137250629803704,1.8011214850013824,2.34623333159053,18.441265689733616,18.3223889552009,14.870129261631496,19.779883056273334,1.0698787790646298,1.0711016051776157,1.0255057343118787,1.1231544901991217
persistence,validation,2.0,5,3920,13.970494390407518,13.961616184739686,13.772035933171418,14.160960981399722,3.8610159703935216,3.828791347626768,3.116512991239074,4.100188796756292,32.83035620124669,32.58848448198084,26.320774724815543,34.59152725548069,1.1096563618712552,1.1084537973529547,1.0063615468823122,1.1754885526868646
ridge_controlled,validation,0.1,5,3920,0.04487164652555267,0.04487588412473179,0.038281186316808435,0.052379430886730895,0.7514643240133416,0.7501945376128931,0.6461914064332772,0.8747005540890532,2.8792114407374423,2.8671275696817657,2.4284213600829547,3.255791016235898,0.8576021345212843,0.854779289838216,0.7264233620066225,0.9342840695896852
ridge_controlled,validation,0.2,5,3920,0.10917663195427413,0.10873331463670848,0.08904728438251966,0.13105637323324815,0.7521231405848544,0.7504642926809305,0.6741770917551763,0.8709262772843316,4.936372595327136,4.9111541703241555,4.113376412516533,5.522872648953889,0.7970163336411944,0.7950009386212342,0.6848498110714021,0.856795655992342
ridge_controlled,validation,0.5,5,3920,0.2905413654598471,0.2897075480918291,0.2545865131852465,0.32834858675552075,0.9531065859855956,0.9508441602798214,0.8589016067527986,1.0770285363220096,9.270047001105098,9.230916311337822,8.138083351316364,10.082791399548766,0.7662775820203337,0.7641498804200453,0.6510187780828511,0.8345389468750346
ridge_controlled,validation,1.0,5,3920,0.7665375340587326,0.7630312402415141,0.6453316504617561,0.8738683319924425,1.357560376973961,1.3493603934667446,1.1524739780194888,1.595031731207578,14.941346672207752,14.856274929914694,13.154510165119806,16.89576844898393,0.758849876859775,0.7581582330048485,0.679213810302422,0.8404010762722425
ridge_controlled,validation,2.0,5,3920,2.3787195312105522,2.353644268244811,1.8963520040695576,2.9299382791419517,2.6056774509264597,2.5742152771092535,2.109668392033278,3.2803680501137853,25.96817739620534,25.73905757337683,22.741126537449237,31.934797120852444,0.7922088691273397,0.7914173695796922,0.7360297855634652,0.9185139852967523
ridge_no_control,validation,0.1,5,3920,0.04490587063072484,0.044933275416236075,0.03898651312616762,0.05218499035257376,0.7011488764185393,0.700046716253336,0.5959389534009268,0.8209352208245789,2.7909785620210728,2.784434033354618,2.4049752764108803,3.0511784730249256,0.7983327690206896,0.7962396231287283,0.6780135936715757,0.8569103880851808
ridge_no_control,validation,0.2,5,3920,0.1041921650108068,0.10385216858347346,0.08516312024309321,0.1258724512765516,0.6307863143500145,0.6295946907104865,0.5544935034000539,0.7380067971456672,4.232614258867782,4.218734341505081,3.5431140137672776,4.596671932924949,0.7649553931278221,0.7628570120622993,0.6548103140484888,0.8338125073002527
ridge_no_control,validation,0.5,5,3920,0.26612315030770106,0.2660377708247664,0.2412033931877024,0.2950822921009859,0.8390465255175994,0.8383651520840927,0.7663891376867814,0.8921320932534723,7.442917855427088,7.437489653182469,6.648983248103632,7.962859871567882,0.7660988849537013,0.7638360482721533,0.6481840102369659,0.82240022073584
ridge_no_control,validation,1.0,5,3920,0.7217237050290392,0.7212325951012658,0.6557972244489245,0.7728104152744525,1.2926236194911733,1.288762429614206,1.1125980362204477,1.3753224944850475,11.79561252280932,11.776489930316203,10.320864966784137,12.668847180620585,0.7843216075413998,0.7833483905252764,0.7087549319553336,0.8306566498163579
ridge_no_control,validation,2.0,5,3920,2.2959895050126313,2.288506801948194,1.9349412061628775,2.435688625001889,2.4181790523663746,2.4034847529532306,1.9152078738445641,2.6196669126915704,20.447442295867585,20.345895398244743,16.630789516807333,22.01200958069814,0.819633642884355,0.8180424218560784,0.7400769414947245,0.8721449727771439
