model,split,horizon_s,log_id,n_windows,position_rmse_m,velocity_rmse_m_s,attitude_rmse_deg,body_rate_rmse_rad_s
mlp_controlled,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.0303296732629176,0.4537518264643576,3.053908276948677,0.8112851947382981
mlp_controlled,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.0339640160349103,0.5138403980515945,3.0603212201235745,0.8541839861883496
mlp_controlled,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.053066177904142316,0.9245579427801486,3.0279321079456274,0.9418368593835518
mlp_controlled,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.12128244411568725,0.7506031428246077,5.53609721458452,1.016277037339034
mlp_controlled,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.09678536739881867,0.6924313164496921,4.227574661724652,0.8188745658576285
mlp_controlled,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.07733123289697702,0.590032348150804,4.720629999828723,0.8392080792541707
mlp_controlled,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.08693868549082144,0.6414869432424151,4.901519019848912,0.877841488978648
mlp_controlled,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.14333541908086747,1.0060035522851072,5.0716975368415165,0.9234331236457078
mlp_controlled,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.3143182556192567,0.8515621405415228,10.735773634042348,0.9612137225389816
mlp_controlled,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.24663342566839827,0.8544705636465266,9.55734719554393,0.8326552786372414
mlp_controlled,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.26830139919969564,0.8659728015722686,9.954053816473696,0.861483222364531
mlp_controlled,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.27718465934932424,0.8757445652414914,9.807642461215005,0.903457590093884
mlp_controlled,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.3670884485114926,1.2151511287377712,10.535589889933943,0.9918371939032012
mlp_controlled,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.8043686359028602,1.6590135045784884,23.34273140728638,1.1282501083918655
mlp_controlled,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.6541110997227005,1.4424080102698105,20.193299818141003,0.9021148990490683
mlp_controlled,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.7589466215217654,1.5349858610907494,20.746629622070277,0.9385111836720501
mlp_controlled,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.7710577778729728,1.4447090305254497,18.03727652603217,0.9449714734107447
mlp_controlled,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,1.0217488124786862,1.9908896061959807,22.90150131513575,1.0924520762327765
mlp_controlled,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,3.6102388836990604,5.655634360973727,47.493589637944794,1.3180738877560207
mlp_controlled,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,3.156745330893143,5.9044461938524995,50.49877018492089,1.527829808262437
mlp_controlled,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,3.181643311230486,5.168764238252129,46.72068996162298,1.3053504633181547
mlp_controlled,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.7283068761482983,3.5970501232838283,33.14963182844605,1.013868043839012
mlp_controlled,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,3.9778770291292886,5.562825685429361,50.77379109228719,1.4298670129853213
mlp_no_control,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.03851503836344281,0.6531673275648849,3.0030752168713293,0.8402400742940618
mlp_no_control,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.04735833884276163,0.7416372920946538,2.559727645162352,0.7631618944845512
mlp_no_control,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.03768353208442529,0.6212395136463729,2.782033398869869,0.7458884897520235
mlp_no_control,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.03700446617454977,0.587150919806521,3.0218590064450463,0.7970111699070911
mlp_no_control,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.05415142558809479,0.8712127050333469,3.229643794005033,0.9253274863800169
mlp_no_control,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.10256315910582654,0.6418992785829487,4.2935478558630065,0.871737709104811
mlp_no_control,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.10045665568972605,0.7156147599627194,3.6279002588342375,0.7664202578321321
mlp_no_control,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.09015113849833241,0.6320021309309448,3.9456185219724684,0.7472995552704323
mlp_no_control,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.0879128613913972,0.6098556601055595,4.415928237699827,0.8182819857126926
mlp_no_control,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.1302251441891995,0.8548699002196747,4.8637856913485935,0.9047198847338105
mlp_no_control,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.2749546884889958,0.9170197245935015,8.082993791439545,0.8557431515935924
mlp_no_control,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.23277082897412887,0.8169293689811427,6.829673418522004,0.7563541931191706
mlp_no_control,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.253525152283787,0.8090655912709687,7.304944686109694,0.775136988666606
mlp_no_control,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.25663088965351133,0.896866424265243,8.363519978096306,0.8625830452319063
mlp_no_control,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.30083755155086445,0.9794048772544318,8.391717437977775,0.9412503448398567
mlp_no_control,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.7865104513418062,1.5464433811282512,14.87265787069512,0.8438540045385245
mlp_no_control,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.6423880332930809,1.269099734181326,12.62111704040263,0.7811824164533993
mlp_no_control,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.6971536284277188,1.3655624596112461,13.876900860624062,0.8339739980917374
mlp_no_control,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.762996451145598,1.4880336538786954,14.709118617795202,0.8948761741613818
mlp_no_control,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.805539491760067,1.5366821938682445,15.761350698639065,0.9262429170494407
mlp_no_control,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.8178022799921534,3.0745846254561227,28.03363435487302,0.8762330518959291
mlp_no_control,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,2.2717272326626525,2.550254490163143,25.416504212809823,0.8192997337811956
mlp_no_control,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,2.5354462951520707,2.96331012675502,29.68794383142838,0.8876407709776409
mlp_no_control,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.7070526069664615,3.0692850848017073,28.95639985564106,0.9421913681758429
mlp_no_control,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.917281153641902,3.3685097177344727,34.42810297489986,0.966525652168487
persistence,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.7018981126255808,0.857897901517484,3.2536853274431516,1.1265511870106812
persistence,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.7105602870844951,0.8176840224357947,2.8628767006610016,1.0464656435160162
persistence,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.7218987108206738,0.8310628844693894,3.219778973868976,1.1250527261555028
persistence,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.7006075842184134,0.8667930446100791,3.450164381115384,1.1636960270772874
persistence,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.7111829504271218,0.8569810044994444,3.6112964263108283,1.24407161174846
persistence,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,1.4008262208163031,0.8296383520238045,4.953426045168625,1.0438697376062789
persistence,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.420081336927779,0.7550301119451165,4.219052752960719,1.035470722599651
persistence,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,1.4399017964228107,0.8129822316501732,4.884351446454159,1.1013249035287487
persistence,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,1.3957802373062873,0.8204084342798182,5.4313476675254275,1.1879375831312826
persistence,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,1.4190223669579796,0.8433617983107449,5.3950496962118155,1.2298628876302091
persistence,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,3.498079765625944,1.3241256741061123,10.678428484869304,0.9700573816249278
persistence,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,3.5470803785529803,1.0294921598171523,8.453541449503955,0.9283820378574772
persistence,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,3.595570389988494,1.2739369593801817,10.283962980214048,0.9707282653472913
persistence,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,3.4876047663072356,1.2845289273906115,11.149005809221435,1.0246360220307347
persistence,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,3.5462080689989284,1.3012111324191906,10.759467581082664,1.0623090238354376
persistence,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,6.970803307512105,2.34623333159053,19.27399666861738,1.0525003521827148
persistence,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,7.083856743852429,1.8011214850013824,14.870129261631496,1.0379034519402488
persistence,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,7.164337446485029,2.318515800053349,18.704182405427005,1.0255057343118787
persistence,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,6.955680300169194,2.2769939585436902,19.779883056273334,1.1231544901991217
persistence,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,7.074723330178591,2.3257607397128996,18.98375338405529,1.1164439972541138
persistence,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,13.772035933171418,3.9449043243761843,33.88129872742923,1.1123600043418265
persistence,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,14.085894337704364,3.116512991239074,26.320774724815543,1.0063615468823122
persistence,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,14.160960981399722,4.063793598307654,33.86152464781442,1.0861737665217903
persistence,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,13.780429932954206,3.918557027454636,34.59152725548069,1.1618851163319797
persistence,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,14.008759738468717,4.100188796756292,34.28729705436432,1.1754885526868646
ridge_controlled,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.046508152672866857,0.8182179150848657,3.255791016235898,0.9342840695896852
ridge_controlled,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.043342375105865964,0.7087652950489334,2.4284213600829547,0.7264233620066225
ridge_controlled,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.038281186316808435,0.6461914064332772,2.760090752602012,0.8228282361931177
ridge_controlled,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.04386827564138682,0.7030975174083359,2.9585021472491935,0.8876019567438417
ridge_controlled,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.052379430886730895,0.8747005540890532,2.932832572238769,0.9027588246578135
ridge_controlled,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.12157807621724388,0.8095418259251638,5.522872648953889,0.856795655992342
ridge_controlled,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.10004433658129314,0.6937785217999461,4.113376412516533,0.6848498110714021
ridge_controlled,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.08904728438251966,0.6741770917551763,4.81314052813165,0.7667502884401205
ridge_controlled,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.1019405027692376,0.7038977466400351,4.947890598117243,0.847959820522699
ridge_controlled,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.13105637323324815,0.8709262772843316,5.15849066390146,0.8186491170796073
ridge_controlled,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.3194880344452531,0.9837680190571639,9.848095728065886,0.7939755791275963
ridge_controlled,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.2545865131852465,0.8589016067527986,8.138083351316364,0.6510187780828511
ridge_controlled,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.26385784896282294,0.911710621337546,9.237548830765116,0.7313047036593089
ridge_controlled,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.2822567571103023,0.9228120179295894,8.84806224699297,0.8099113943554358
ridge_controlled,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.32834858675552075,1.0770285363220096,10.082791399548766,0.8345389468750346
ridge_controlled,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.8173398369842916,1.3872639518673844,15.583694326818605,0.7561968603748498
ridge_controlled,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.6453316504617561,1.1524739780194888,13.154510165119806,0.679213810302422
ridge_controlled,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.7251726679270084,1.3166491390844672,14.944453842958286,0.7125394147687613
ridge_controlled,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.7534437138420719,1.2953831671548046,13.702947865692833,0.802440003305967
ridge_controlled,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.8738683319924425,1.595031731207578,16.89576844898393,0.8404010762722425
ridge_controlled,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.443201740579289,2.6280837041858183,25.685069874343665,0.7563016032362675
ridge_controlled,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.8963520040695576,2.109668392033278,23.023348827350983,0.7446698247935056
ridge_controlled,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,2.277662533754224,2.506298657476887,25.310945506887812,0.7360297855634652
ridge_controlled,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.2210667836790323,2.3466575817364976,22.741126537449237,0.80157164900847
ridge_controlled,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.9299382791419517,3.2803680501137853,31.934797120852444,0.9185139852967523
ridge_no_control,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.04528714415625672,0.7598919568056142,3.0511784730249256,0.8512491389006418
ridge_no_control,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.044369617830335266,0.6632933627240216,2.4049752764108803,0.6780135936715757
ridge_no_control,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.03898651312616762,0.5959389534009268,2.6460018575080513,0.7600372614040798
ridge_no_control,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.04383811161584703,0.6601740875115384,2.9922257807007844,0.8569103880851808
ridge_no_control,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.05218499035257376,0.8209352208245789,2.827788779128447,0.834987733582163
ridge_no_control,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.11321481227812746,0.6745740126101532,4.544915071084613,0.8262012813433374
ridge_no_control,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.09898433792238993,0.590450688668348,3.5431140137672776,0.6548103140484888
ridge_no_control,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.08516312024309321,0.5544935034000539,4.035191172519749,0.7327056461936667
ridge_no_control,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.09602612119720519,0.5904484517282101,4.596671932924949,0.8338125073002527
ridge_no_control,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.1258724512765516,0.7380067971456672,4.373779517228813,0.7667553114257509
ridge_no_control,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.28755193506567195,0.8872060409474716,7.701647151695062,0.8023313190551996
ridge_no_control,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.25070094165296763,0.7663891376867814,6.648983248103632,0.6481840102369659
ridge_no_control,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.2412033931877024,0.8047872199693373,7.092771283841466,0.7383689151908358
ridge_no_control,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.2556502921165038,0.8413112685634005,7.962859871567882,0.82240022073584
ridge_no_control,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.2950822921009859,0.8921320932534723,7.781186710704303,0.8078957761419258
ridge_no_control,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.7728104152744525,1.3753224944850475,12.27572661940013,0.7881946438617546
ridge_no_control,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.6557972244489245,1.1125980362204477,10.320864966784137,0.7087549319553336
ridge_no_control,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.6829465199212197,1.269013836037505,11.334623954539198,0.7690778816720184
ridge_no_control,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.7283262862623101,1.3479715038607067,12.668847180620585,0.8200578453209176
ridge_no_control,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.766282529599422,1.3389062774673224,12.282386930236967,0.8306566498163579
ridge_no_control,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.435688625001889,2.5590603057064265,21.189942895481526,0.8081813972898333
ridge_no_control,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.9349412061628775,1.9152078738445641,16.630789516807333,0.7400769414947245
ridge_no_control,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,2.2170426270290218,2.3625287141964595,20.0180092582077,0.8170356873887744
ridge_no_control,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.4283918379146407,2.6196669126915704,22.01200958069814,0.8527731103299157
ridge_no_control,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.426469713632543,2.5609599583271345,21.878725740029008,0.8721449727771439
