metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
body_rate_rmse_rad_s,878,17,0.014449727188108635,0.014022090400487824,0.4498861047835991,0.016948812813314906,0.00926061873761574,0.024630273386432384,0.02302891401890267,0.015631982022109064,0.03049488533046133,0.44185532776705666,3,14,0,overall,Medium,0.1,ALL
delta_v_rmse_m_s,878,17,0.011166630469742192,0.008980931310661439,0.4305239179954442,0.01035062585646015,0.006543529545034764,0.014076087225389505,0.01304721477347384,0.007726774855732219,0.018596286786601298,0.4421864639819607,2,15,0,overall,Medium,0.1,ALL
delta_omega_rmse_rad_s,878,17,0.014449727188108635,0.014022090400487824,0.4498861047835991,0.016948812813314906,0.00926061873761574,0.024630273386432384,0.02302891401890267,0.015631982022109064,0.03049488533046133,0.44185532776705666,3,14,0,overall,Medium,0.1,ALL
velocity_x_rmse_m_s,878,17,0.001840227288841047,0.0014529228210449219,0.48177676537585423,0.0012020915677028454,-0.0011873433876528152,0.003580698343707019,0.0012855767230121296,-0.0015971880900478188,0.004194799133453603,0.48912509168393625,8,9,0,overall,Medium,0.1,ALL
velocity_y_rmse_m_s,878,17,0.003796525558367677,0.0029987990856170654,0.4521640091116173,0.0031435741577530664,0.0010104024621035495,0.005198559196978088,0.004192853117735569,0.001688414968805089,0.006604896884287221,0.46507986363946735,3,14,0,overall,Medium,0.1,ALL
velocity_z_rmse_m_s,878,17,0.00890374573367671,0.005526185035705566,0.44760820045558086,0.008587970659987974,0.003644735530865886,0.013623098339360385,0.012720651037332487,0.0062992643678395745,0.01954053173159211,0.45066741489710743,3,14,0,overall,Medium,0.1,ALL
body_rate_p_rmse_rad_s,878,17,0.0046192785896836085,0.0019899532198905945,0.49430523917995445,0.006442946226739001,-0.003775720018634623,0.01570748810301543,0.01578299885305586,0.004640380126450838,0.025732254710377298,0.4891666897640249,6,11,0,overall,Medium,0.1,ALL
body_rate_q_rmse_rad_s,878,17,0.017038581636150903,0.01807534694671631,0.42482915717539865,0.018303059026425313,0.01127434292225719,0.025619369322571587,0.021235054523294303,0.014628939687152896,0.02798016921092793,0.4217152876748465,2,15,0,overall,Medium,0.1,ALL
body_rate_r_rmse_rad_s,878,17,0.0017566273637552978,-0.0002208007499575615,0.5034168564920274,0.0014450667709178084,-0.005727185014352908,0.008517358811619385,0.0032135704027515615,-0.00450448873759754,0.011269326016404449,0.5066987407268482,9,8,0,overall,Medium,0.1,ALL
attitude_roll_component_rmse_deg,878,17,0.07547501268355337,0.0431551523499137,0.45785876993166286,0.06779203948159593,0.033482246377489505,0.10345589703891217,0.09584246988346343,0.05850598264454289,0.133418968927685,0.4631869274093822,3,14,0,overall,Medium,0.1,ALL
attitude_pitch_component_rmse_deg,878,17,0.016477351055846245,0.00519611463773037,0.49544419134396356,0.004772721323917333,-0.024861057682296704,0.033097404478310784,0.007627719710538184,-0.02397254149463719,0.03884366672745431,0.5080729408057533,5,12,0,overall,Medium,0.1,ALL
attitude_yaw_component_rmse_deg,878,17,0.0015461242556261976,-0.007264034160996968,0.5193621867881549,-0.002204846182456082,-0.02175627117130422,0.016276602402031028,0.014385005521503428,-0.007078773550543953,0.03659006664315903,0.5318986610682771,7,10,0,overall,Medium,0.1,ALL
position_rmse_m,557,9,0.00018497406712276435,0.00020058053934030387,0.45601436265709155,0.00020140418291405562,-0.00010541685568038266,0.0005520023785030784,0.0002053690452076168,-4.712072718875673e-05,0.0004936375673648829,0.4543414339875063,3,6,0,overall,Medium,0.1,Sep7
velocity_rmse_m_s,557,9,0.014514250752859377,0.01401978466653156,0.3859964093357271,0.014302094663294108,0.009111977161978983,0.018966508508805924,0.014932160670942558,0.008881440445632128,0.02036601507339795,0.38648484548533873,1,8,0,overall,Medium,0.1,Sep7
attitude_error_deg,557,9,0.1170115456123763,0.07351889930320721,0.3985637342908438,0.11155341831498355,0.06242787818721376,0.15791555244061625,0.1293901615475904,0.0890195758034568,0.16770483059322652,0.40329218500386343,0,9,0,overall,Medium,0.1,Sep7
body_rate_rmse_rad_s,557,9,0.004458157168238018,0.004916638178016602,0.4829443447037702,0.004738697594379889,-0.005318483461520077,0.015104857689420548,0.011653685271063363,0.0016000111179873917,0.022863306353257805,0.48447701931732023,3,6,0,overall,Medium,0.1,Sep7
delta_v_rmse_m_s,557,9,0.014514250752859377,0.01401978466653156,0.3859964093357271,0.014302094663294108,0.009111977161978983,0.018966508508805924,0.014932160670942558,0.008881440445632128,0.02036601507339795,0.38648484548533873,1,8,0,overall,Medium,0.1,Sep7
delta_omega_rmse_rad_s,557,9,0.004458157168238018,0.004916638178016602,0.4829443447037702,0.004738697594379889,-0.005318483461520077,0.015104857689420548,0.011653685271063363,0.0016000111179873917,0.022863306353257805,0.48447701931732023,3,6,0,overall,Medium,0.1,Sep7
velocity_x_rmse_m_s,557,9,0.0035117936355715594,0.0025634765625,0.45960502692998206,0.0031463181743057985,0.00016153386398988663,0.006044269045838929,0.0037775188255296504,-0.00013008941791970113,0.007949164528981692,0.46145513806939387,4,5,0,overall,Medium,0.1,Sep7
velocity_y_rmse_m_s,557,9,0.005316131051021161,0.005660057067871094,0.414721723518851,0.005357127138634735,0.0037049443599337624,0.006939131568484034,0.0052248256050106264,0.002888338307204269,0.0074988153782589865,0.41025890796022746,1,8,0,overall,Medium,0.1,Sep7
velocity_z_rmse_m_s,557,9,0.01126166310703091,0.007150530815124512,0.4254937163375224,0.011189487590382288,0.005079677089112158,0.017433004257472476,0.013705932517932857,0.006708258810023541,0.020555083435228483,0.4238727471290056,2,7,0,overall,Medium,0.1,Sep7
body_rate_p_rmse_rad_s,557,9,-0.0041298710530426495,-0.009796440601348877,0.5296229802513465,-0.004337453399602674,-0.01752089678648323,0.009798868425705615,0.005976842779522633,-0.004776058635004524,0.018136783965907535,0.5362644507693219,5,4,0,overall,Medium,0.1,Sep7
body_rate_q_rmse_rad_s,557,9,0.012987904294094663,0.017247438430786133,0.44165170556552963,0.013610384106038658,0.0037664025015751645,0.02417328020443997,0.016504198603738696,0.007468802714823742,0.025543732443840603,0.4411974994309437,2,7,0,overall,Medium,0.1,Sep7
body_rate_r_rmse_rad_s,557,9,0.0014098429240627444,-0.00033777952194213867,0.5026929982046678,0.000730109720783845,-0.01064863233308362,0.011595693863503011,0.0026975492517674815,-0.00848652123981342,0.014226487804285438,0.5046855195813144,5,4,0,overall,Medium,0.1,Sep7
attitude_roll_component_rmse_deg,557,9,0.10522293009737191,0.0701482915852775,0.43087971274685816,0.10282102308556668,0.05183958751219846,0.15322260422893116,0.12615708126574646,0.07491008561390773,0.1800146886412092,0.43097383590477684,1,8,0,overall,Medium,0.1,Sep7
attitude_pitch_component_rmse_deg,557,9,0.049583831694967766,0.0340398514169557,0.4578096947935368,0.04558438707709475,0.021105588453362058,0.07044768979893068,0.0556749844777923,0.031076934974756897,0.08305074870171901,0.4595888033105939,0,9,0,overall,Medium,0.1,Sep7
attitude_yaw_component_rmse_deg,557,9,0.009674449028732648,0.0047882238006155195,0.4865350089766607,0.00796030763469616,-0.01670627097401012,0.03180366165609463,0.01985548429488853,-0.007288671773286463,0.044984865430376934,0.4868821643362278,3,6,0,overall,Medium,0.1,Sep7
position_rmse_m,321,8,3.5519860961323166e-05,3.455260455454898e-05,0.48909657320872274,1.3452192157011282e-05,-0.0003414243131112123,0.0004277924973918147,-3.632583362184628e-05,-0.00043620233818655353,0.00037201383635902677,0.49146350158280366,5,3,0,overall,Medium,0.1,Sep17
velocity_rmse_m_s,321,8,0.005357831411498348,-0.0004389507582384933,0.5077881619937694,0.005905223448771951,0.00010371767792809942,0.011917023458323244,0.010926650638821528,0.0014461338347028993,0.021054140732826417,0.5048507847906605,1,7,0,overall,Medium,0.1,Sep17
attitude_error_deg,321,8,-0.006117581078766207,-0.024897942690959685,0.5358255451713395,-0.002171882307937377,-0.061228486613940224,0.06120038473479597,0.02236010863313706,-0.03111451524027262,0.07604127525049384,0.531217431255448,3,5,0,overall,Medium,0.1,Sep17
body_rate_rmse_rad_s,321,8,0.03178712438769721,0.03577406716611603,0.3925233644859813,0.030685192434616804,0.018705809590056705,0.04211397138757296,0.03582604636022189,0.024973532103657423,0.04539734363122666,0.39390592477301,0,8,0,overall,Medium,0.1,Sep17
delta_v_rmse_m_s,321,8,0.005357831411498348,-0.0004389507582384933,0.5077881619937694,0.005905223448771951,0.00010371767792809942,0.011917023458323244,0.010926650638821528,0.0014461338347028993,0.021054140732826417,0.5048507847906605,1,7,0,overall,Medium,0.1,Sep17
delta_omega_rmse_rad_s,321,8,0.03178712438769721,0.03577406716611603,0.3925233644859813,0.030685192434616804,0.018705809590056705,0.04211397138757296,0.03582604636022189,0.024973532103657423,0.04539734363122666,0.39390592477301,0,8,0,overall,Medium,0.1,Sep17
velocity_x_rmse_m_s,321,8,-0.001060278801903175,-0.0012483596801757812,0.5202492211838006,-0.0009851633647254762,-0.004855275479613135,0.0026617644570952163,-0.0015178581423200815,-0.0057900987966079285,0.0023992626457070816,0.5202537895002962,4,4,0,overall,Medium,0.1,Sep17
velocity_y_rmse_m_s,321,8,0.0011597023203365527,-0.0013647079467773438,0.5171339563862928,0.0006533270542611882,-0.003408502180901425,0.004547165862079174,0.003031884069551131,-0.0016029383014577792,0.007376831920292256,0.5267534387786121,2,6,0,overall,Medium,0.1,Sep17
velocity_z_rmse_m_s,321,8,0.0048122816310029164,0.0012824535369873047,0.48598130841121495,0.005661264113294371,-0.0025307702442226893,0.013743349091757971,0.011612209371657073,0.000293246296156242,0.02359218383181671,0.4808114161362219,1,7,0,overall,Medium,0.1,Sep17
body_rate_p_rmse_rad_s,321,8,0.019800824854476522,0.027102649211883545,0.43302180685358255,0.018570895806373385,0.0025255007266463763,0.029365633384991624,0.026814924435780742,0.0076845734761797485,0.04271029469114152,0.4361817086330656,1,7,0,overall,Medium,0.1,Sep17
body_rate_q_rmse_rad_s,321,8,0.02406732705523292,0.02061253786087036,0.3956386292834891,0.0235823183118603,0.013392371215586863,0.03374003905599811,0.026557267432794362,0.01672257653443729,0.037373106789676515,0.39979779944923705,0,8,0,overall,Medium,0.1,Sep17
body_rate_r_rmse_rad_s,321,8,0.0023583685877701017,-9.897351264953613e-05,0.5046728971962616,0.002249393452318517,-0.0065206852284611025,0.010333934056492987,0.0037940941976086513,-0.006857274056907032,0.014953510874020023,0.5089636145155737,4,4,0,overall,Medium,0.1,Sep17
attitude_roll_component_rmse_deg,321,8,0.02385635224898354,-0.0014234694820383642,0.5046728971962616,0.02838443292712882,-0.017909057135502924,0.07729385654422323,0.06173853207839501,0.006093218378037529,0.11402904336014512,0.4994266553520633,2,6,0,overall,Medium,0.1,Sep17
attitude_pitch_component_rmse_deg,321,8,-0.040969096657520375,-0.048374619955846465,0.5607476635514018,-0.04114040264840727,-0.09882642246795707,0.0108417200009453,-0.0464254531526227,-0.10760929360855359,0.011972669230116709,0.5626175954878075,5,3,0,overall,Medium,0.1,Sep17
attitude_yaw_component_rmse_deg,321,8,-0.01255816514817533,-0.04149404021342937,0.5763239875389408,-0.013640644226752353,-0.0446550853583029,0.015454201381811437,0.008230716901445188,-0.02651542311833205,0.045188833789076975,0.5825422198918326,4,4,0,overall,Medium,0.1,Sep17
position_rmse_m,852,17,7.4132223381727794e-06,-8.390011298854173e-05,0.5070422535211268,5.158998207332461e-05,-0.00024667644610110797,0.0003484217829230934,5.462903268801924e-05,-0.00027738613263275674,0.000399527036753156,0.5021024049953233,9,8,0,overall,High,0.1,ALL
velocity_rmse_m_s,852,17,0.008911127585777527,0.007525117120746206,0.43896713615023475,0.008921280739829092,0.0038840146949102507,0.0134000310339305,0.009375856017779039,0.0011403045190562966,0.017819668000554765,0.43566645955390143,6,11,0,overall,High,0.1,ALL
attitude_error_deg,852,17,0.09650864204021711,0.06836039706420183,0.4460093896713615,0.10153204309808053,0.05909347854048816,0.14145878065935033,0.12337948945455089,0.07087901327090683,0.1726707947634717,0.4439888433424307,3,14,0,overall,High,0.1,ALL
body_rate_rmse_rad_s,852,17,0.020089973222220333,0.01811692657074712,0.4413145539906103,0.019469617696300102,0.010711009278646919,0.02881799359029357,0.024282417833963416,0.012904734251086802,0.035539078303330335,0.44526418531456863,3,14,0,overall,High,0.1,ALL
delta_v_rmse_m_s,852,17,0.008911127585777527,0.007525117120746206,0.43896713615023475,0.008921280739829092,0.0038840146949102507,0.0134000310339305,0.009375856017779039,0.0011403045190562966,0.017819668000554765,0.43566645955390143,6,11,0,overall,High,0.1,ALL
delta_omega_rmse_rad_s,852,17,0.020089973222220333,0.01811692657074712,0.4413145539906103,0.019469617696300102,0.010711009278646919,0.02881799359029357,0.024282417833963416,0.012904734251086802,0.035539078303330335,0.44526418531456863,3,14,0,overall,High,0.1,ALL
velocity_x_rmse_m_s,852,17,0.0029782853745133945,0.0017478466033935547,0.48826291079812206,0.004104297633022519,0.0020517392380498376,0.006155196184386491,0.004633197766237711,0.001783268087400654,0.007702703109096534,0.47603239381349216,5,12,0,overall,High,0.1,ALL
velocity_y_rmse_m_s,852,17,0.0022467868785185853,0.0012025237083435059,0.4835680751173709,0.0024614183634147587,0.0004948115747317517,0.004313781622699711,0.002396401975794657,-0.0005024868326810427,0.0052259986760634135,0.47818136710183373,7,10,0,overall,High,0.1,ALL
velocity_z_rmse_m_s,852,17,0.008728365074983086,0.008318930864334106,0.4460093896713615,0.008031203800314607,0.0018106016072701242,0.013423431772659141,0.008480498210255209,-0.0014273281167446548,0.01859543316073897,0.4468942240740677,6,11,0,overall,High,0.1,ALL
body_rate_p_rmse_rad_s,852,17,0.010647998651612043,0.01191432774066925,0.4671361502347418,0.010641609412677838,-0.00043694165521987753,0.02134682387476885,0.017958776455240896,0.0054266002151219265,0.029624809244696387,0.4706045124548285,5,12,0,overall,High,0.1,ALL
body_rate_q_rmse_rad_s,852,17,0.012743225622049888,0.011579886078834534,0.4495305164319249,0.012327915348602283,0.002423034307492568,0.022597748303283045,0.0163262738681532,-0.0016199866503739102,0.03241762883039652,0.4467851402037298,4,13,0,overall,High,0.1,ALL
body_rate_r_rmse_rad_s,852,17,0.005997113298856765,0.002441897988319397,0.4800469483568075,0.005095995588098458,-0.002128259995213672,0.012820278467838474,0.010341289763131586,0.0018314536292046524,0.01935257814955098,0.4834954998857931,7,10,0,overall,High,0.1,ALL
attitude_roll_component_rmse_deg,852,17,0.093093082371989,0.06133271183070518,0.45422535211267606,0.09071602057266424,0.043471984244309154,0.13815306838191158,0.10852099768208819,0.050966200371687954,0.1630354259547086,0.4613250478678918,4,13,0,overall,High,0.1,ALL
