log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,velocity_y_rmse_m_s,0.044131571231028024,0.04489777230296719,0.000766201071939164,0.0009432208217397521,0.0019407272338867188,0.4430379746835443,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,velocity_z_rmse_m_s,0.09455369918861162,0.11733510330260018,0.02278140411398856,0.017141038940960092,0.009953677654266357,0.4050632911392405,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,body_rate_p_rmse_rad_s,0.5195799149659438,0.5599320047670567,0.040352089801112934,0.04194604298925098,0.05050915479660034,0.4050632911392405,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,body_rate_q_rmse_rad_s,0.21937178323802106,0.24484120380321914,0.025469420565198075,0.026904460467115233,0.025997906923294067,0.4430379746835443,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,body_rate_r_rmse_rad_s,0.13985278109312826,0.14092605522643145,0.001073274133303187,0.004214304514064253,0.006535172462463379,0.4810126582278481,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,attitude_roll_component_rmse_deg,1.167499381440003,1.2362652419797606,0.06876586053975764,0.05361538078576093,0.04835670089206612,0.46835443037974683,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,attitude_pitch_component_rmse_deg,0.7453181594995134,0.6895708752966093,-0.05574728420290409,-0.05594607173810819,-0.06733559061090266,0.6075949367088608,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,attitude_yaw_component_rmse_deg,0.5129037251494255,0.5470133197176812,0.034109594568255686,0.02533254467234241,0.0028672730812779323,0.4936708860759494,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,position_rmse_m,0.021271624763839557,0.02088787682506679,-0.0003837479387727681,-0.0007003857556566533,-0.001229466797218387,0.7037037037037037,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,velocity_rmse_m_s,0.10588661035405608,0.12397740100100081,0.01809079064694473,0.014211758523222243,0.008616966457368737,0.46296296296296297,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,attitude_error_deg,1.3264541540091748,1.4310639928171587,0.10460983880798391,0.15864340684783926,0.09777641413327595,0.37037037037037035,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,body_rate_rmse_rad_s,0.47224207201256185,0.5351926922730527,0.06295062026049081,0.06358556144089722,0.03628551638052378,0.3888888888888889,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,delta_v_rmse_m_s,0.10588661035405608,0.12397740100100081,0.01809079064694473,0.014211758523222243,0.008616966457368737,0.46296296296296297,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,delta_omega_rmse_rad_s,0.47224207201256185,0.5351926922730527,0.06295062026049081,0.06358556144089722,0.03628551638052378,0.3888888888888889,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,velocity_x_rmse_m_s,0.042522730956787165,0.04819835747196843,0.005675626515181262,0.00503347455351441,0.01009947806596756,0.4074074074074074,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,velocity_y_rmse_m_s,0.043155565109660864,0.04509244645357978,0.0019368813439189156,3.267769460324888e-05,-0.0020618438720703125,0.5555555555555556,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,velocity_z_rmse_m_s,0.08684116998471528,0.10494753722121518,0.0181063672364999,0.017042084424584,0.013925224542617798,0.35185185185185186,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,body_rate_p_rmse_rad_s,0.40082316913749894,0.4520419628572222,0.051218793719723266,0.04593001209475376,0.020046085119247437,0.4444444444444444,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,body_rate_q_rmse_rad_s,0.20273290909688554,0.24592821380857247,0.04319530471168692,0.03244162226716677,0.01290866732597351,0.42592592592592593,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,body_rate_r_rmse_rad_s,0.14578315825363183,0.14699862357040308,0.001215465316771247,0.005462123451892425,0.011831850744783878,0.42592592592592593,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,attitude_roll_component_rmse_deg,0.9918064758725285,1.0890886027346878,0.09728212686215931,0.12291975337275235,0.13319751616092382,0.4074074074074074,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,attitude_pitch_component_rmse_deg,0.7897491335513692,0.8102807626777004,0.02053162912633122,0.036400851601007825,0.05735045858530802,0.42592592592592593,overall,Low,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,attitude_yaw_component_rmse_deg,0.3899959527505592,0.4530731205528351,0.0630771678022759,0.059502788155669915,0.044858092267888505,0.3148148148148148,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,position_rmse_m,0.02107485182878544,0.020535253819918643,-0.0005395980088667984,-0.0008229384047819572,-0.00043473501583833965,0.5909090909090909,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,velocity_rmse_m_s,0.12199914632902208,0.1446308900118696,0.022631743682847524,0.020138529140350605,0.012425248302264574,0.36363636363636365,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,attitude_error_deg,1.2459695625142033,1.3777376325784287,0.13176807006422542,0.11601531393161948,0.10266359968887878,0.36363636363636365,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,body_rate_rmse_rad_s,0.5788836495850684,0.6323614982207385,0.05347784863567007,0.04223935935933938,0.045718442450679075,0.3333333333333333,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,delta_v_rmse_m_s,0.12199914632902208,0.1446308900118696,0.022631743682847524,0.020138529140350605,0.012425248302264574,0.36363636363636365,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,delta_omega_rmse_rad_s,0.5788836495850684,0.6323614982207385,0.05347784863567007,0.04223935935933938,0.045718442450679075,0.3333333333333333,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,velocity_x_rmse_m_s,0.053462030734867445,0.050046219074693615,-0.00341581166017383,-0.0016210180791941557,9.989738464355469e-05,0.5,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,velocity_y_rmse_m_s,0.05237955103019679,0.0554953861682376,0.0031158351380408053,0.004767354464892185,0.0018085911870002747,0.4696969696969697,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,velocity_z_rmse_m_s,0.09634306206774436,0.12382944890449717,0.027486386836752807,0.023023750294338573,0.015315249562263489,0.3787878787878788,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,body_rate_p_rmse_rad_s,0.5032631680518268,0.5549527402522566,0.0516895722004298,0.03974193899017392,0.03070141188800335,0.36363636363636365,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,body_rate_q_rmse_rad_s,0.23265004804997094,0.2595318797530172,0.026881831703046283,0.009559022488467621,0.01625990867614746,0.42424242424242425,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,body_rate_r_rmse_rad_s,0.16645245141394974,0.15668989728235144,-0.009762554131598294,-0.007734189254485748,-0.008723005652427673,0.5151515151515151,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,attitude_roll_component_rmse_deg,0.8580216463877254,1.046058872735145,0.1880372263474196,0.1920440071698714,0.1730875234913471,0.3484848484848485,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,attitude_pitch_component_rmse_deg,0.7415299988947951,0.7206404774045035,-0.02088952149029155,-0.028368477922207157,-0.03548206963893215,0.5454545454545454,overall,Low,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,66,attitude_yaw_component_rmse_deg,0.5161126483456062,0.533478323198189,0.01736567485258278,0.004645325650135563,-0.03155861324778864,0.5757575757575758,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,position_rmse_m,0.014182878942771591,0.013977338540334222,-0.00020554040243736874,-0.00010776662117932491,0.0002274467641283258,0.4888888888888889,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,velocity_rmse_m_s,0.08515647865431542,0.10524890282328818,0.020092424168972764,0.015466665563819159,0.013252137107646916,0.3111111111111111,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,attitude_error_deg,1.243469087444895,1.3446329780052058,0.10116389056031072,0.08208866016822311,0.010749793857834478,0.4888888888888889,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,body_rate_rmse_rad_s,0.41976805434432907,0.4284921485395061,0.008724094195177057,-0.0018596036251086407,-0.017929374028035183,0.5555555555555556,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,delta_v_rmse_m_s,0.08515647865431542,0.10524890282328818,0.020092424168972764,0.015466665563819159,0.013252137107646916,0.3111111111111111,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,delta_omega_rmse_rad_s,0.41976805434432907,0.4284921485395061,0.008724094195177057,-0.0018596036251086407,-0.017929374028035183,0.5555555555555556,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,velocity_x_rmse_m_s,0.03060811697985749,0.029268663620802122,-0.0013394533590553696,0.0002801272604200575,-0.000728607177734375,0.5111111111111111,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,velocity_y_rmse_m_s,0.04129414114056194,0.04668829843390074,0.005394157293338801,0.0020329462157355413,-0.004236698150634766,0.5777777777777777,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,velocity_z_rmse_m_s,0.06789376215245099,0.08967095217909372,0.02177719002664273,0.013658873240152995,0.008498042821884155,0.4,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,body_rate_p_rmse_rad_s,0.35448229853465923,0.3445229839075115,-0.00995931462714772,-0.023940764429668585,-0.03710984718054533,0.6,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,body_rate_q_rmse_rad_s,0.17741988912300383,0.21426448247257748,0.03684459334957366,0.03921362658341725,0.05365407466888428,0.28888888888888886,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,body_rate_r_rmse_rad_s,0.13809309330009717,0.1378410913705534,-0.000252001929543777,-0.005867157359090117,-0.0005955398082733154,0.5111111111111111,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,attitude_roll_component_rmse_deg,0.8605882456187114,0.9670750926555495,0.10648684703683808,0.05712461500049738,-0.05650662037473497,0.5333333333333333,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,attitude_pitch_component_rmse_deg,0.8122220605647231,0.8295264429546912,0.01730438238996812,0.04180416162159774,0.08194199925319215,0.37777777777777777,overall,Low,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,45,attitude_yaw_component_rmse_deg,0.3819667096324332,0.42975515255268704,0.04778844292025386,0.031009714950527675,0.04471063480751826,0.4444444444444444,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,position_rmse_m,0.031755445878143655,0.032095385164163485,0.00033993928601983026,-3.5210293778238034e-05,-6.146206911022273e-05,0.5294117647058824,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,velocity_rmse_m_s,0.09282658629236437,0.1127130885207894,0.01988650222842503,0.015138879162531831,0.004932376532354357,0.45098039215686275,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,attitude_error_deg,1.2142553419745072,1.2385330091101798,0.024277667135672587,0.018209649570517565,0.03176420312139272,0.47058823529411764,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,body_rate_rmse_rad_s,0.6010096811938248,0.6273507424485566,0.02634106125473179,0.025111399494516306,0.02863176508925558,0.43137254901960786,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,delta_v_rmse_m_s,0.09282658629236437,0.1127130885207894,0.01988650222842503,0.015138879162531831,0.004932376532354357,0.45098039215686275,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,delta_omega_rmse_rad_s,0.6010096811938248,0.6273507424485566,0.02634106125473179,0.025111399494516306,0.02863176508925558,0.43137254901960786,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,velocity_x_rmse_m_s,0.04810380530438742,0.04939890954473887,0.0012951042403514523,-0.0012431565453024471,0.0018769502639770508,0.47058823529411764,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,velocity_y_rmse_m_s,0.04341254942594821,0.04272158631665294,-0.00069096310929527,0.0014013738608827779,0.0046215057373046875,0.4117647058823529,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,velocity_z_rmse_m_s,0.06646916270174434,0.09186323596670642,0.025394073264962083,0.021842284255898466,0.01777052879333496,0.37254901960784315,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,body_rate_p_rmse_rad_s,0.5428687427175202,0.5561423058571822,0.013273563139661992,-0.002331676728585187,-0.0013513565063476562,0.5098039215686274,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,body_rate_q_rmse_rad_s,0.21800671259192747,0.24304120726151607,0.025034494669588597,0.02819667539248864,0.017799437046051025,0.45098039215686275,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,body_rate_r_rmse_rad_s,0.1377651564578737,0.15876290895381243,0.020997752495938715,0.019927527627670298,0.016166597604751587,0.3333333333333333,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,attitude_roll_component_rmse_deg,0.8051034519238354,0.8156073297643898,0.010503877840554399,0.004524933536427793,0.006484145102392286,0.45098039215686275,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,attitude_pitch_component_rmse_deg,0.798656103306189,0.7795428545409426,-0.019113248765246338,-0.02385891549283638,-0.04489406274855989,0.6078431372549019,overall,Low,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,51,attitude_yaw_component_rmse_deg,0.4340194648478134,0.5109419108131842,0.07692244596537079,0.0673244006134588,0.04753505117925039,0.35294117647058826,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,position_rmse_m,0.04639147836016586,0.04636815067334133,-2.3327686824531346e-05,0.00022122083666623507,0.00045326945529976584,0.3617021276595745,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,velocity_rmse_m_s,0.11903552191790691,0.12191191480289257,0.0028763928849856596,0.0024851105853480127,-0.00720303996860798,0.5319148936170213,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,attitude_error_deg,1.196499161346299,1.2790222692532518,0.08252310790695283,0.0682167276160516,0.04749899064499741,0.46808510638297873,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,body_rate_rmse_rad_s,0.5461668857457901,0.5991451721331248,0.052978286387334705,0.04857353536119668,0.06297248301734693,0.3404255319148936,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,delta_v_rmse_m_s,0.11903552191790691,0.12191191480289257,0.0028763928849856596,0.0024851105853480127,-0.00720303996860798,0.5319148936170213,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,delta_omega_rmse_rad_s,0.5461668857457901,0.5991451721331248,0.052978286387334705,0.04857353536119668,0.06297248301734693,0.3404255319148936,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,velocity_x_rmse_m_s,0.042479670006021576,0.0566623142479755,0.014182644241953923,0.009392344016343989,0.006450653076171875,0.425531914893617,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,velocity_y_rmse_m_s,0.0457024414279012,0.04748131494226471,0.0017788735143635104,-0.00038184249337683333,-0.0003662109375,0.5106382978723404,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,velocity_z_rmse_m_s,0.10137169211361359,0.09694030042415218,-0.004431391689461411,-0.0010711059291312035,0.0021951794624328613,0.48936170212765956,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,body_rate_p_rmse_rad_s,0.4907254182879526,0.536082315443664,0.04535689715571145,0.03445801281548561,0.03461872413754463,0.3829787234042553,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,body_rate_q_rmse_rad_s,0.1941138142975905,0.2330246042370492,0.038910789939458706,0.02713953402448208,0.03342737257480621,0.3191489361702128,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,body_rate_r_rmse_rad_s,0.14073612908634878,0.13149228942853713,-0.009243839657811642,-0.012368547353655734,-0.0047258734703063965,0.5531914893617021,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,attitude_roll_component_rmse_deg,0.8298814656868462,0.9425053103355158,0.11262384464866959,0.10626035931880368,0.04751707237887581,0.46808510638297873,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,attitude_pitch_component_rmse_deg,0.7914329219696351,0.7771304529949077,-0.014302468974727423,-0.016214006525257223,-0.03939633453160374,0.5531914893617021,overall,Low,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,47,attitude_yaw_component_rmse_deg,0.341380910473469,0.37901182602200245,0.03763091554853343,0.01185705185698779,0.0028764318954828394,0.48936170212765956,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,position_rmse_m,0.03909692993286453,0.03879843040615628,-0.0002984995267082541,-0.0006272206410036232,-0.0005573655948096653,0.7068965517241379,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,velocity_rmse_m_s,0.09558321846195596,0.11399511058170962,0.018411892119753664,0.015338484301276448,0.01522161323189871,0.3620689655172414,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,attitude_error_deg,1.18120412672954,1.1556300451901134,-0.02557408153942653,-0.03636633037640749,-0.04474833878491957,0.5344827586206896,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,body_rate_rmse_rad_s,0.8326368677015845,0.864364155946913,0.031727288245328444,0.03304075158715685,0.0006035304604476432,0.5,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,delta_v_rmse_m_s,0.09558321846195596,0.11399511058170962,0.018411892119753664,0.015338484301276448,0.01522161323189871,0.3620689655172414,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,delta_omega_rmse_rad_s,0.8326368677015845,0.864364155946913,0.031727288245328444,0.03304075158715685,0.0006035304604476432,0.5,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,velocity_x_rmse_m_s,0.04418893355140405,0.04417637319805534,-1.2560353348706199e-05,-0.0009795103607506588,0.00015115737915039062,0.4827586206896552,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,velocity_y_rmse_m_s,0.03864975302364869,0.05040769154635874,0.011757938522710051,0.01079531669102866,0.00977259874343872,0.41379310344827586,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,velocity_z_rmse_m_s,0.07543000990551807,0.09220844820605917,0.0167784383005411,0.008993412014739266,0.0011979490518569946,0.4827586206896552,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,body_rate_p_rmse_rad_s,0.7963019803486737,0.8185002220858099,0.022198241737136137,0.018765476949769874,-0.016055777668952942,0.5344827586206896,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,body_rate_q_rmse_rad_s,0.20875210223821228,0.23043306078821973,0.021680958550007456,0.009425295324161136,0.018824398517608643,0.39655172413793105,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,body_rate_r_rmse_rad_s,0.12493946278023131,0.15518822451162925,0.03024876173139794,0.027267774952382876,0.022876039147377014,0.27586206896551724,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,attitude_roll_component_rmse_deg,0.8250644372418743,0.8485770342394527,0.02351259699757846,0.0059241569687070615,0.0528013362633188,0.46551724137931033,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,attitude_pitch_component_rmse_deg,0.7420382197753433,0.6130186761562945,-0.12901954361904888,-0.1106855816327004,-0.022223409398207557,0.5172413793103449,overall,Low,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,58,attitude_yaw_component_rmse_deg,0.4048347116983433,0.4894955781131249,0.0846608664147816,0.08414522205324601,0.09253272844167984,0.27586206896551724,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,position_rmse_m,0.10945287394302007,0.1096112304455382,0.00015835650251812272,0.00018384033343167705,0.0005180789315705286,0.417910447761194,overall,Low,0.1
