window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:875,0.1,0.024876662673403552,0.2005289973061293,1.4532554377519566,0.2881521304100705,0.2005289973061293,0.2881521304100705,0.003993034362792969,0.011703863739967346,0.2001473307609558,0.25710874795913696,0.12812578678131104,0.022594794631004333,0.7661093695377714,1.2303377297445726,0.10628674438692907
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:925,0.1,0.019746292866904793,0.09310171700894858,0.922064251437734,0.14542252049695004,0.09310171700894858,0.14542252049695004,0.024845123291015625,0.027167797088623047,0.08551350980997086,0.02112940140068531,0.1437104344367981,0.006969138979911804,0.4688287942803241,0.7918090325687857,0.058655787227078385
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:975,0.1,0.016244602442995647,0.10022241186269078,1.3642503261189178,0.09513890128090483,0.10022241186269078,0.09513890128090483,0.030551433563232422,0.01841259002685547,0.09365958720445633,0.09506972879171371,0.0019789934158325195,0.0030398666858673096,0.10383093311486373,1.3545406813079715,0.12497052581812275
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1025,0.1,0.012112429289113673,0.11566276674131404,1.1793099952725496,1.7422364845428686,0.11566276674131404,1.7422364845428686,0.0417323112487793,0.019894123077392578,0.10602128878235817,1.7417155802249908,0.03556760773062706,0.023446768522262573,0.5791522828788807,1.021519288446074,0.10887167458153899
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1075,0.1,0.005292906397347949,0.12853316511562585,0.9019385990195073,1.1221744349555278,0.12853316511562585,1.1221744349555278,0.028220534324645996,0.1148676872253418,0.05029702186584473,1.1086220890283585,0.1631871536374092,0.060020655393600464,0.8104664882873966,0.3889245344492143,0.07331448881440485
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1125,0.1,0.010474387101917195,0.09560699194034455,0.488120195130692,0.5133871255392776,0.09560699194034455,0.5133871255392776,0.0355682373046875,0.046355247497558594,0.07567554712295532,0.3108533024787903,0.398434042930603,0.09048137068748474,0.11790964969594475,0.1616074080813662,0.44524339978977856
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1175,0.1,0.01465586943148351,0.06515663751386869,0.8954444921459721,0.4324235079168425,0.06515663751386869,0.4324235079168425,0.01322793960571289,0.05944061279296875,0.02317806240171194,0.3300482928752899,0.18998736143112183,0.2048487663269043,0.20792904029639142,0.628516625853511,0.6029537326663275
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1225,0.1,0.010456398902162137,0.06947758173956693,0.4338599818540692,1.0729483151431856,0.06947758173956693,1.0729483151431856,0.06487464904785156,0.017462730407714844,0.017705008387565613,1.063239648938179,0.05664330720901489,0.13240495324134827,0.269756070846669,0.26748826994551556,0.209561856118774
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1275,0.1,0.010618185855652695,0.11088142610905376,0.9057710973287254,1.129373821187751,0.11088142610905376,1.129373821187751,0.02260303497314453,0.021175265312194824,0.1064678430557251,1.1236907541751862,0.10520821809768677,0.04165990650653839,0.6902492962311247,0.5678026543788065,0.1468922580996698
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1325,0.1,0.019619650758174925,0.03263455580017236,1.294877159805162,0.5367740911358911,0.03263455580017236,0.5367740911358911,0.025822162628173828,0.016958892345428467,0.010517895221710205,0.391772098839283,0.33619070053100586,0.14702673349529505,1.1173367475687597,0.6381487906045323,0.1450226622546589
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1375,0.1,0.022637063570914967,0.04125652883226142,1.0219331678487473,0.3546875419731484,0.04125652883226142,0.3546875419731484,0.03573179244995117,0.02034321427345276,0.0033902525901794434,0.01242569088935852,0.3167918920516968,0.15903380699455738,0.5473202948103592,0.6865479301622749,0.5229147483345054
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1425,0.1,0.018921879893851093,0.13481115741085273,0.8513238004971153,0.4797334062566326,0.13481115741085273,0.4797334062566326,0.10776519775390625,0.01718801259994507,0.07915353775024414,0.2427510917186737,0.40943263471126556,0.05984117463231087,0.34637017940278403,0.5740998322190405,0.5245848785079992
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1475,0.1,0.024055667974620405,0.0875276050041777,1.7389338074762786,0.3092151825699364,0.0875276050041777,0.3092151825699364,0.0717616081237793,0.02451568841934204,0.04370737075805664,0.14752092957496643,0.157009307295084,0.2218100130558014,1.6824404342357178,0.35770774076162254,0.2555976217354675
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1525,0.1,0.023716040395340296,0.13666141378052116,2.9178259854001816,0.38246915984622804,0.13666141378052116,0.38246915984622804,0.031737327575683594,0.11685967445373535,0.0633474588394165,0.2906480133533478,0.009246528148651123,0.24843689799308777,2.8960428377776233,0.06950490428432322,0.3490178091710623
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1575,0.1,0.019480084665069754,0.04863694198042327,0.5507670641800902,0.1490787778201518,0.04863694198042327,0.1490787778201518,0.018819332122802734,0.011298567056655884,0.04340192675590515,0.09918507933616638,0.08824244141578674,0.06782384216785431,0.4981667525061479,0.21645389246552105,0.09122476703586747
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1625,0.1,0.013754616113723882,0.2344648168908071,3.199425368097386,1.1128334016862005,0.2344648168908071,1.1128334016862005,0.1280527114868164,0.05930382013320923,0.1872413158416748,0.8046337813138962,0.7603328488767147,0.11338702216744423,0.07407144569793041,3.1789146876390784,0.35403038806524983
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1675,0.1,0.01893168803184199,0.1497997171851046,0.5975457979699542,0.17820458623989044,0.1497997171851046,0.17820458623989044,0.03202199935913086,0.061757564544677734,0.13266706466674805,0.020342200994491577,0.143510639667511,0.10367143154144287,0.5889286508008994,0.037004341003728285,0.09409943508111919
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1725,0.1,0.01280632737899178,0.05039053122331142,0.6744788520758275,0.5623404607305952,0.05039053122331142,0.5623404607305952,0.024001121520996094,0.03615283966064453,0.025614917278289795,0.5273004323244095,0.0850914716720581,0.17589908838272095,0.31382884624922336,0.49737082606781874,0.3302354289627052
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1775,0.1,0.010077535671606616,0.012181526577451553,1.0167899720115563,0.4518923083626981,0.012181526577451553,0.4518923083626981,0.009630441665649414,0.0028219223022460938,0.0069051384925842285,0.42545515298843384,0.1138451099395752,0.10116255283355713,0.7367356761300603,0.47878732272869134,0.5117080127345555
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1825,0.1,0.007867963153679975,0.06361265803442222,1.2943877057161328,0.47518565674406477,0.06361265803442222,0.47518565674406477,0.014484286308288574,0.040091514587402344,0.04721701145172119,0.41594842076301575,0.21876844763755798,0.07020460069179535,1.0877991283549984,0.3410111304216895,0.6130611698629284
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1875,0.1,0.015492374341364301,0.14140553972052472,1.1419766355722358,0.4551745602889137,0.14140553972052472,0.4551745602889137,0.04617351293563843,0.020874977111816406,0.13201427459716797,0.3160848319530487,0.18355634063482285,0.27125878632068634,0.3838529292995484,0.4345216214208938,0.9838488325872912
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1925,0.1,0.014719846760222621,0.15725913012128595,1.2940145180774918,0.33758432414151057,0.15725913012128595,0.33758432414151057,0.009821653366088867,0.07806062698364258,0.13616353273391724,0.02572840452194214,0.28202030062675476,0.18375466018915176,0.19036632357082978,1.0274729494762982,0.7632388708272618
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1975,0.1,0.008207275289433451,0.07694763494639154,1.2988970550251837,0.5986912398135185,0.07694763494639154,0.5986912398135185,0.002197265625,0.03824567794799805,0.06673363968729973,0.5701536484993994,0.10736721754074097,0.14774402976036072,0.8799040197861516,0.17265011021856988,0.9397310333073402
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2025,0.1,0.010452217603117993,0.07616663353955856,1.0994096019345303,0.27482985004234406,0.07616663353955856,0.27482985004234406,0.024198055267333984,0.025880813598632812,0.0674239844083786,0.23327261209487915,0.14260870218276978,0.027894318103790283,0.5612717242054192,0.7817330789610231,0.5315721189971002
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2075,0.1,0.00866058294799732,0.03403842435076919,0.5314106407505879,0.26018243812773206,0.03403842435076919,0.26018243812773206,0.015393733978271484,0.015594720840454102,0.026047110557556152,0.10709430277347565,0.17928427457809448,0.15518653392791748,0.4039049860444052,0.25050477473809624,0.23770862244094965
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2125,0.1,0.007158785587896858,0.12860211829914037,1.1594649246412998,0.16325203624590584,0.12860211829914037,0.16325203624590584,0.017154216766357422,0.006589807569980621,0.12728241086006165,0.06909829378128052,0.008961200714111328,0.14763586968183517,0.06981606426514084,1.1394160204695003,0.2030166518842406
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2175,0.1,0.0024607495596151,0.08329505073006419,0.7394376950617355,0.24361302196492673,0.08329505073006419,0.24361302196492673,0.011346817016601562,0.01755136251449585,0.08063042163848877,0.215713232755661,0.034907400608062744,0.10768741369247437,0.418477677368723,0.5613122788533933,0.2378509281675593
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2225,0.1,0.009855034133031397,0.17201995461917227,1.4219385770324273,0.3794034480543076,0.17201995461917227,0.3794034480543076,0.0076141357421875,0.03035259246826172,0.16914966702461243,0.2900651842355728,0.2247370481491089,0.09644907712936401,0.7586551911154051,1.1778159191680229,0.2431075449137594
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2275,0.1,0.00947957432232011,0.16934822070724276,0.8143172918594022,0.3573971175860591,0.16934822070724276,0.3573971175860591,0.020892620086669922,0.006903529167175293,0.16791265457868576,0.0033960072323679924,0.351857453584671,0.06258992850780487,0.19658606316399016,0.6227380013817229,0.48648119514395205
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2325,0.1,0.005652801519973722,0.09915244251429116,0.6574846938105726,0.4417387685921268,0.09915244251429116,0.4417387685921268,0.056917667388916016,0.007946014404296875,0.08079880475997925,0.43406975269317627,0.07901421189308167,0.021756465546786785,0.48564144120555075,0.4236295883978391,0.1302938410367425
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2375,0.1,0.00571116652974085,0.08727592693004102,0.5051456285209426,0.5100229394068795,0.08727592693004102,0.5100229394068795,0.06586027145385742,0.008048772811889648,0.05669858306646347,0.46528682112693787,0.061763301491737366,0.19954164326190948,0.13352782735468724,0.07969190039553434,0.4806158823326805
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2425,0.1,0.00424199524511536,0.0695113865302864,0.401345961071752,1.1190811376775311,0.0695113865302864,1.1190811376775311,0.020548343658447266,0.01734447479248047,0.06409966945648193,1.1143221259117126,0.10281796753406525,0.007566899061203003,0.007990495684941612,0.3960541373734186,0.06446590353117972
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2475,0.1,0.010532489162590353,0.18099290587094663,1.799022249323779,1.567930542683033,0.18099290587094663,1.567930542683033,0.087799072265625,0.059578537940979004,0.14662930369377136,1.5161198675632477,0.36210161447525024,0.16931968182325363,0.4852813372553376,1.6779210809019278,0.43077131234768967
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2525,0.1,0.011312054445981178,0.06439728189364517,0.5023403494513351,0.08861742169123099,0.06439728189364517,0.08861742169123099,0.00943613052368164,0.043148696422576904,0.04686319828033447,0.06115001440048218,0.06409060955047607,0.00247324351221323,0.43071306595818154,0.22596001060608176,0.12559520335126573
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2575,0.1,0.009756430753213016,0.09877078684478374,2.278853922190239,0.3946285249071628,0.09877078684478374,0.3946285249071628,0.08850717544555664,0.0029134750366210938,0.04374539852142334,0.22999584674835205,0.18222811818122864,0.2638683309778571,1.8668985303094714,1.1609145101502958,0.6001188018496212
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2625,0.1,0.019102536609206973,0.07703168261682462,1.5838020173503986,0.39738814885369544,0.07703168261682462,0.39738814885369544,0.034160614013671875,0.028300762176513672,0.0629761815071106,0.3034510910511017,0.21651387214660645,0.13768267631530762,1.490235660486682,0.4572097916312171,0.2803314338690552
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2675,0.1,0.01336764285760843,0.0861185733014955,1.1521511637021644,0.618890974723689,0.0861185733014955,0.618890974723689,0.0682826042175293,0.049523115158081055,0.017359599471092224,0.6006327867507935,0.12020087242126465,0.08841970562934875,0.9002655249399157,0.5823318609060665,0.4217391283655562
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2725,0.1,0.009323889934022066,0.13453764269773144,0.5730206482246436,0.7348125004135915,0.13453764269773144,0.7348125004135915,0.02169036865234375,0.011967182159423828,0.1322372555732727,0.7325537502765656,0.03972083330154419,0.041673362255096436,0.4788374935532105,0.2564968014400295,0.1824190475602779
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2775,0.1,0.015068339468875206,0.13278076832534785,1.9757003452186344,0.49241762392573074,0.13278076832534785,0.49241762392573074,0.021152496337890625,0.02790069580078125,0.12808144092559814,0.4210553765296936,0.25263118743896484,0.036945492029190063,1.9233458357180568,0.38499513702675625,0.23645590453874166
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2825,0.1,0.019486610201196373,0.11460353948430681,0.5117377518578379,0.9799096932691812,0.11460353948430681,0.9799096932691812,0.07199424505233765,0.02718973159790039,0.08492065966129303,0.9627172946929932,0.16500242054462433,0.07856601476669312,0.20317479461698573,0.38302187641536894,0.27182673102480764
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2875,0.1,0.009040566294106302,0.1519451985507347,0.7630144414114174,0.8812601018194881,0.1519451985507347,0.8812601018194881,0.027751922607421875,0.13016796112060547,0.07330399751663208,0.8448920845985413,0.09613770991563797,0.23137474618852139,0.14739271741403842,0.4454215323999768,0.6017192726993584
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2925,0.1,0.012128313590184611,0.08376907503425488,0.3187464017792049,0.5273274993885391,0.08376907503425488,0.5273274993885391,0.0110626220703125,0.0388188362121582,0.07340282201766968,0.4243651032447815,0.3101252615451813,0.042554352432489395,0.06222287968841731,0.2705882767755087,0.15655531407873197
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2975,0.1,0.016900044129026157,0.07035567253559889,0.8571375039325009,0.2790702671446135,0.07035567253559889,0.2790702671446135,0.06990623474121094,0.0021185874938964844,0.007651835680007935,0.24446740746498108,0.09611814469099045,0.094218909740448,0.7946305051663505,0.3096879048723781,0.0856764990121328
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3025,0.1,0.01621697542570674,0.06575548044585586,0.6177811071605218,0.36677494837326363,0.06575548044585586,0.36677494837326363,0.04766130447387695,0.026123762130737305,0.03700989484786987,0.21762311458587646,0.15799672901630402,0.2494014361873269,0.24393080425787492,0.24187526822070463,0.5134662732099042
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3075,0.1,0.02234849240398744,0.043235099732716664,1.7889267309326555,0.6104677941273178,0.043235099732716664,0.6104677941273178,0.009107589721679688,0.003960132598876953,0.04207900911569595,0.4055221565067768,0.3768674433231354,0.25728124380111694,0.8932575117060971,1.5325527443980513,0.23158573372760557
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3125,0.1,0.018156707944969038,0.08698490869642336,0.8693088164532432,0.32737291794937845,0.08698490869642336,0.32737291794937845,0.0716695785522461,0.042870283126831055,0.024330735206604004,0.280131995677948,0.028609253466129303,0.16697485744953156,0.5522567332792113,0.6710868379624001,0.018782300927988136
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3175,0.1,0.018513664447407107,0.10021181784995356,1.210717418705291,0.226836791412899,0.10021181784995356,0.226836791412899,0.07205915451049805,0.009909629821777344,0.06893247365951538,0.19362476468086243,0.06783458963036537,0.09676181524991989,1.0879347118581464,0.3387977367152095,0.40920755649560175
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3225,0.1,0.022879493414675153,0.05139687183523355,1.7908944268349496,0.728760141316441,0.05139687183523355,0.728760141316441,0.03340768814086914,0.0023713111877441406,0.03898642957210541,0.5250650718808174,0.49208909273147583,0.11509273946285248,1.5803001552684137,0.8365539518088358,0.10065660953262173
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3275,0.1,0.025966658367356593,0.11348049829757736,2.2242861803408056,0.5838593867212134,0.11348049829757736,0.5838593867212134,0.019156455993652344,0.0603487491607666,0.09417474269866943,0.4713486582040787,0.14146100729703903,0.3141830824315548,1.8670603319352652,0.5727368673130695,1.06466295595876
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3325,0.1,0.012643094746556756,0.08951029275181883,2.2378049851493556,0.15003235505962914,0.08951029275181883,0.15003235505962914,0.04372882843017578,0.020808100700378418,0.07527884840965271,0.061736807227134705,0.028738314285874367,0.13368763402104378,1.9979550290701373,0.8096620982967252,0.6003283601143918
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3375,0.1,0.01810196328717582,0.052516128930544276,0.8527094447603791,0.5946878078489858,0.052516128930544276,0.5946878078489858,0.037987709045410156,0.02073037624359131,0.029751121997833252,0.524987705051899,0.24890391528606415,0.12683981750160456,0.05452751275490842,0.5126223297030563,0.679233755513081
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3425,0.1,0.014351702803553848,0.12697084560087435,2.547328523248333,0.49054478089983544,0.12697084560087435,0.49054478089983544,0.005949974060058594,0.07685542106628418,0.10089319944381714,0.2683669254183769,0.2731585055589676,0.30659061670303345,2.4282585220806463,0.028998719704259615,0.7691568302725523
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3475,0.1,0.021977015566190073,0.03328901936840713,1.6127458744785732,0.8308478261707903,0.03328901936840713,0.8308478261707903,0.0008907318115234375,0.015026569366455078,0.02969120442867279,0.7803226411342621,0.06947678327560425,0.27672669291496277,0.6405851310722833,0.23677438252243171,1.4610057622319959
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3525,0.1,0.017565266907451686,0.04171096446064686,0.8184231419137326,0.41173367779494946,0.04171096446064686,0.41173367779494946,0.02391672134399414,0.014041423797607422,0.031154990196228027,0.30827097594738007,0.06166289187967777,0.2658783830702305,0.16310383815260818,0.04921073175827588,0.8004947726781521
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3575,0.1,0.011978791456570324,0.06196859661001104,0.5040457211698368,0.2517202945768012,0.06196859661001104,0.2517202945768012,0.007658481597900391,0.025551795959472656,0.05593353509902954,0.011840730905532837,0.15294653177261353,0.19957520440220833,0.08118482559223078,0.2904061907416304,0.4039001825970814
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3625,0.1,0.01733346597473907,0.07557099171207554,1.0782167953983266,0.4117073627478521,0.07557099171207554,0.4117073627478521,0.01447916030883789,0.023311614990234375,0.07041233777999878,0.3749006539583206,0.11114222183823586,0.12884043902158737,0.964392823975779,0.4595363213176547,0.14602845043792256
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3675,0.1,0.025212609513799195,0.11249791773596507,1.2112708367052334,0.7597947529214331,0.11249791773596507,0.7597947529214331,0.003543376922607422,0.020356178283691406,0.11058413982391357,0.7021098509430885,0.06114004924893379,0.2838868051767349,0.9671821718899004,0.6941758095824632,0.22328374688448593
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3725,0.1,0.02100246502232505,0.04129529007054281,0.6660762020927998,0.3596436701880222,0.04129529007054281,0.3596436701880222,0.0012865066528320312,0.0015957355499267578,0.04124438762664795,0.23761200904846191,0.03682123217731714,0.26744775101542473,0.30633282914700427,0.21091849773308577,0.5525677262528333
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3775,0.1,0.026461561576716447,0.08998621570026859,0.35713072156161996,0.2807604425023506,0.08998621570026859,0.2807604425023506,0.008417129516601562,0.01835384964942932,0.0876915454864502,0.2754673659801483,0.02879805490374565,0.045987263321876526,0.3168101429302106,0.1496768689217387,0.06906895490679771
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3825,0.1,0.014889687629924151,0.06539693388348769,0.6120573032277384,0.30564840465203197,0.06539693388348769,0.30564840465203197,0.019927978515625,0.024501681327819824,0.05726519227027893,0.2722121626138687,0.0033971667289733887,0.13896022830158472,0.08076768349328947,0.6048676208988336,0.047179284977779866
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3875,0.1,0.01149627249328955,0.0342702295205659,2.431819326479075,1.3743364635948059,0.0342702295205659,1.3743364635948059,0.029047012329101562,0.01252603530883789,0.013184010982513428,1.3558116555213928,0.21791452169418335,0.05557635426521301,2.369307751498975,0.5477318151783132,0.010764477088288192
