channel,activity_bin,horizon_s,cohort,model,n_origins,n_flights,attitude_error_deg,attitude_pitch_component_rmse_deg,attitude_roll_component_rmse_deg,attitude_yaw_component_rmse_deg,body_rate_p_rmse_rad_s,body_rate_q_rmse_rad_s,body_rate_r_rmse_rad_s,body_rate_rmse_rad_s,delta_omega_rmse_rad_s,delta_v_rmse_m_s,position_rmse_m,velocity_rmse_m_s,velocity_x_rmse_m_s,velocity_y_rmse_m_s,velocity_z_rmse_m_s
overall,High,0.1,ALL,B3,852,17,1.6356059977512831,0.9606210781756391,1.2180556457242184,0.48815791937919206,0.5147133918035139,0.27830428899275544,0.15598263653757308,0.6078399333682641,0.6078399333682641,0.18570118308972083,0.03878180990001144,0.18570118308972083,0.08657544663010179,0.08987545410005844,0.12682080239129193
overall,High,0.1,Sep7,B2,373,9,1.4264076031829922,0.8076910385374321,1.0555699457058507,0.4881485940263873,0.4807255018610136,0.2538213053484844,0.14253373172937547,0.5653638161922325,0.5653638161922325,0.1766766821622529,0.055241915479942096,0.1766766821622529,0.08491445915853753,0.09756873061555997,0.10205394596263705
overall,High,0.1,Sep7,B3,373,9,1.5630626798798877,0.917615928584048,1.143896370478546,0.4992483568093259,0.4966564535337183,0.26691929947770965,0.14818068824033895,0.5852758462886953,0.5852758462886953,0.18769360999121815,0.05550703504860083,0.18769360999121815,0.09434733291229505,0.10440120161079137,0.10826109665025169
overall,High,0.1,Sep17,B2,479,8,1.6087727765496898,0.9910775283512148,1.1702449381704445,0.46467853019910466,0.5147873680214401,0.2711543136227348,0.14913741370014075,0.6040254272941273,0.6040254272941273,0.17593005259534178,0.020148104428127415,0.17593005259534178,0.07859851228235645,0.07612816382155557,0.13666245717673633
overall,High,0.1,Sep17,B3,479,8,1.7172172303566031,1.0090018714661793,1.3014848303755997,0.4756811772702916,0.5350274473570341,0.29111240219718204,0.1647598283719615,0.633224531332779,0.633224531332779,0.18345970282553636,0.01996593160784839,0.18345970282553636,0.07783207456263438,0.07353398815048388,0.1477004713499622
overall,Top20,0.1,ALL,B2,517,17,1.6092948050120963,0.9413572126373917,1.1859141445585442,0.4906192440123119,0.5164301018449132,0.27875212513931885,0.15374169759497233,0.6116486113224978,0.6116486113224978,0.1943814840423263,0.04229553498986314,0.1943814840423263,0.0880478745542957,0.10001692283842227,0.12727207818520458
overall,Top20,0.1,ALL,B3,517,17,1.7372086075358053,1.0290175880901073,1.2759404778104433,0.5072735621222054,0.5268341695429716,0.29981629437417684,0.16555679561238393,0.6316128461051334,0.6316128461051334,0.20298408161174275,0.0424303780372555,0.20298408161174275,0.09560471979252495,0.09989882025167851,0.13495412533611437
overall,Top20,0.1,Sep7,B2,210,9,1.5187865501234443,0.8492496639297834,1.1240512549492705,0.5084748390199586,0.5088333972077765,0.26236855938004,0.15562849948517962,0.5982749773305109,0.5982749773305109,0.19517898732777816,0.0617444809255377,0.19517898732777816,0.08892501640304468,0.11238118232328626,0.10923234089839413
overall,Top20,0.1,Sep7,B3,210,9,1.6360114397323953,0.9626355427098695,1.1693331173559187,0.5287437338498056,0.5253705503256685,0.28144818003131555,0.16051094284464898,0.6197798992920815,0.6197798992920815,0.20721598248220477,0.06223392607319237,0.20721598248220477,0.10466870828195468,0.1154889822037217,0.11571830553735557
overall,Top20,0.1,Sep17,B2,307,8,1.7111165917618296,1.0449782049334513,1.2555098953689772,0.47053169962870933,0.5249763945616921,0.29718363661850755,0.1516190454684891,0.626693949563483,0.626693949563483,0.19348429284619295,0.020415470812229265,0.19348429284619295,0.08706108997445311,0.08610713091795028,0.14756678263286632
overall,Top20,0.1,Sep17,B3,307,8,1.8510554213146415,1.1036973891428745,1.3958737583217835,0.4831196189286555,0.5284807411624375,0.3204804230098957,0.17123337997608576,0.6449249112698165,0.6449249112698165,0.198223193132473,0.020151386496826525,0.198223193132473,0.0854077327419165,0.08235988805562994,0.15659442260971798
drive,Low,0.1,ALL,B2,917,17,1.4650096367158998,0.9063379039746574,1.0480090890076972,0.44468262432704714,0.4834788352674927,0.24317771080583594,0.13811071635050834,0.5657621765012728,0.5657621765012728,0.13267854653494213,0.0399549918939994,0.13267854653494213,0.05508469332090841,0.05759306752465188,0.10376995551065654
drive,Low,0.1,ALL,B3,917,17,1.5918520439865678,0.9416251856881684,1.1817412509762706,0.47133689280562907,0.5021955990072778,0.27971015347257183,0.1434562809411912,0.6007490149628609,0.6007490149628609,0.14162115762266292,0.03974933608159109,0.14162115762266292,0.05661743156969895,0.0579880949255355,0.11385794720162623
drive,Low,0.1,Sep7,B2,776,9,1.341713499463131,0.8078687225851152,0.9695405626022023,0.4371757385871369,0.5100694486336351,0.21698907699628295,0.14275237585842848,0.5733600141721109,0.5733600141721109,0.11090830131386734,0.05421729696576624,0.11090830131386734,0.04758023559734357,0.04771486641720596,0.08746915682052855
drive,Low,0.1,Sep7,B3,776,9,1.4351305367489446,0.8547657471044965,1.046751246534595,0.4596103581726126,0.5215629476987546,0.24191063566031998,0.14552459216771996,0.5935759187950455,0.5935759187950455,0.12436959061390912,0.05435234586093637,0.12436959061390912,0.05547597902797444,0.051159955755025105,0.09827532298551794
drive,Low,0.1,Sep17,B2,141,8,1.6037177911252645,1.0171157330378922,1.1362861812138787,0.4531278707844462,0.45356439523058245,0.272639923841583,0.1328888494040982,0.5572146091215802,0.5572146091215802,0.15717007240865125,0.023909898688261703,0.15717007240865125,0.06352720825991884,0.06870604377052855,0.12210835403705052
drive,Low,0.1,Sep17,B3,141,8,1.7681637396288934,1.0393420540947993,1.333605005973156,0.4845292442677727,0.4804073317293666,0.32223461101135525,0.14112943081134638,0.6088187481516535,0.6088187481516535,0.16102917050751092,0.023320950079827665,0.16102917050751092,0.05790156567913903,0.06566975149235968,0.13138839944474806
drive,Medium,0.1,ALL,B2,813,17,1.386776620610134,0.8379745749341395,1.0101858898181593,0.4356719438656773,0.45807971226296296,0.23776617060029798,0.13507664284777232,0.5402199008322619,0.5402199008322619,0.16421318064504148,0.03500379065914835,0.16421318064504148,0.07558154629740951,0.07813075605027314,0.11204424999580587
drive,Medium,0.1,ALL,B3,813,17,1.4879595152644367,0.8628517928188941,1.1139531969715386,0.46365811397737156,0.4771170115157685,0.2571166406479047,0.14172911962658896,0.564630652503082,0.564630652503082,0.1744935341618194,0.03500120204129231,0.1744935341618194,0.07662526483563002,0.08227970092648877,0.1230522472604677
drive,Medium,0.1,Sep7,B2,470,9,1.335491800257894,0.7824369527066566,0.9807415519733017,0.44993397976021704,0.4846979418145438,0.23055140812899555,0.1363084138035229,0.5584731461630417,0.5584731461630417,0.1618817595229859,0.04914660893323154,0.1618817595229859,0.07956229630226863,0.09024409112394813,0.09164619348812535
drive,Medium,0.1,Sep7,B3,470,9,1.4615923889046023,0.8504071203230174,1.077973753178842,0.48881889146413904,0.5033416803737335,0.24533233271905244,0.1432852075288185,0.5806044139469005,0.5806044139469005,0.1796835222976222,0.04930134753385222,0.1796835222976222,0.0838638843584991,0.09805528939127921,0.10923206875711117
drive,Medium,0.1,Sep17,B2,343,8,1.444472043506404,0.9004543999400579,1.0433107698936244,0.4196271534843201,0.42813420401743446,0.24588277838051326,0.13369090052255295,0.5196849998351347,0.5196849998351347,0.166836029407354,0.019093120100804762,0.166836029407354,0.071103202541943,0.06450325409238877,0.13499206356694646
drive,Medium,0.1,Sep17,B3,343,8,1.51762253241925,0.8768520493767555,1.1544300712383224,0.435352239304758,0.44761425905055785,0.2703739870678634,0.1399785207365807,0.546660170878786,0.546660170878786,0.16865479750904125,0.018913538362162415,0.16865479750904125,0.06848181787240232,0.06453216390359953,0.13859994807674375
drive,High,0.1,ALL,B2,852,15,1.3563797646313454,0.8187063337407559,0.980741512474104,0.40050025919808785,0.4589231028023684,0.19629386052432748,0.11744440817910348,0.5176496021263055,0.5176496021263055,0.12277866485542686,0.02473128846146617,0.12277866485542686,0.04995502703740695,0.04601327656670433,0.10012567449200847
drive,High,0.1,ALL,B3,852,15,1.438042094317484,0.8042400997354896,1.091658891763102,0.4027997985753879,0.49770190621905314,0.19031653457729084,0.12625480955731533,0.5543328022810695,0.5543328022810695,0.13143889984887863,0.02457019355619259,0.13143889984887863,0.053136337720491277,0.05203100825912265,0.10651633969343906
drive,High,0.1,Sep7,B2,235,7,1.2766076296708622,0.7853405173447401,0.8862275759283165,0.3863665771941753,0.45200070838033096,0.19715763651527748,0.10651168671719066,0.5139518776267032,0.5139518776267032,0.11226125513859542,0.033623803273634977,0.11226125513859542,0.04318130784551767,0.0400403707771561,0.09141300650563582
drive,High,0.1,Sep7,B3,235,7,1.40060162561164,0.7895101998060043,1.0320768837157137,0.3905624273344025,0.5062343092001618,0.16436365811574488,0.11247972447348095,0.5561899166282176,0.5561899166282176,0.11588556835909247,0.03312583082776579,0.11588556835909247,0.04701198170424247,0.04821016343798012,0.09073912977044381
drive,High,0.1,Sep17,B2,617,8,1.4261803827217683,0.8479014230872695,1.063441206951668,0.41286723095151134,0.4649801979216512,0.1955380565322462,0.12701053945827723,0.5208851110634576,0.5208851110634576,0.13198139835765438,0.016950338000818462,0.13198139835765438,0.05588203133031007,0.05123956913255903,0.10774925898008454
drive,High,0.1,Sep17,B3,617,8,1.4708025044350979,0.8171287621737892,1.1437931488045665,0.4135074984112501,0.49023605361058314,0.21302530148114351,0.13830800900567042,0.5527078272273149,0.5527078272273149,0.14504806490244151,0.01708401094356603,0.14504806490244151,0.058495149234708985,0.05537424747762236,0.12032139837605992
drive,Top20,0.1,ALL,B2,517,15,1.3611014123064418,0.8000113249933917,0.9966039234671988,0.41201338993313824,0.4617524627216955,0.19714467778762831,0.11921766226449496,0.5211021982096428,0.5211021982096428,0.12299560801331774,0.026599083920756657,0.12299560801331774,0.050224444301648484,0.04751160535747411,0.09929488549016392
drive,Top20,0.1,ALL,B3,517,15,1.4449880314522272,0.7967119802661603,1.1021862573346486,0.4061959087610156,0.4937148718875943,0.18789104081925861,0.1267848869815187,0.5500745006026747,0.5500745006026747,0.13112546896150018,0.026260224173504775,0.13112546896150018,0.05379449515620582,0.053167011356487624,0.1050641471315257
drive,Top20,0.1,Sep7,B2,139,7,1.3075036611120823,0.8066592909452366,0.9067592487850222,0.3994780545394434,0.4442080632840931,0.20230277777495523,0.10981165596786398,0.5096681338174296,0.5096681338174296,0.111153464431577,0.03756382849008333,0.111153464431577,0.043181459633663107,0.04288416904382009,0.08829210289678584
drive,Top20,0.1,Sep7,B3,139,7,1.4127182044333717,0.8211171125952422,1.0232650390620674,0.392570225477542,0.48796071411921876,0.1585063197143726,0.11648016470521005,0.5385412858212534,0.5385412858212534,0.11875138020668707,0.036895153094465394,0.11875138020668707,0.04623448521475073,0.05118725658611851,0.09283428191338405
drive,Top20,0.1,Sep17,B2,378,8,1.4079994446015063,0.7941943547855274,1.0752180138141034,0.42298180840262123,0.47710381222959763,0.19263134029871726,0.12744791777404707,0.5311070045528292,0.5311070045528292,0.1333574836473409,0.01700493242259582,0.1333574836473409,0.056387055886135684,0.05156061213192138,0.10892232025936976
drive,Top20,0.1,Sep17,B3,378,8,1.4732241300937259,0.7753574894782137,1.1712423233231568,0.418118381634055,0.4987497599349229,0.21360267178603387,0.1358015189732888,0.5601660635364184,0.5601660635364184,0.14195279662196167,0.016954661367664235,0.14195279662196167,0.060409503854979014,0.05489929678056061,0.11576527919739965
common,Low,0.1,ALL,B2,852,17,1.3512051349295868,0.7752168038189953,1.0175768938472853,0.4133040034060352,0.4488076424232822,0.20059715323330152,0.13193291397918064,0.5107494222944592,0.5107494222944592,0.11407190087984448,0.03366308414415186,0.11407190087984448,0.047436805470475185,0.045289240667065356,0.09295632636369869
common,Low,0.1,ALL,B3,852,17,1.4432713084439102,0.7502139765206748,1.143202170318685,0.4465301526339025,0.4728370242603931,0.228961873009757,0.13308015578684818,0.54421106294794,0.54421106294794,0.12647793226297416,0.033671366905451396,0.12647793226297416,0.050620922277042124,0.05189276792208341,0.1029028175525099
common,Low,0.1,Sep7,B2,528,9,1.300991671586523,0.7575982997488356,0.9629109265399171,0.4194339061620058,0.5187376124868089,0.20878634360418283,0.1456525820175074,0.5791419998724211,0.5791419998724211,0.10961812199769891,0.047834103482613896,0.10961812199769891,0.046373842907311974,0.04442030539730702,0.0884283268458787
common,Low,0.1,Sep7,B3,528,9,1.3921757849252976,0.7386084630380657,1.0775251837295834,0.4693059233708706,0.5373931060173683,0.23338395662879818,0.1453762688544007,0.6044706202880179,0.6044706202880179,0.12511724919442246,0.04777428400351031,0.12511724919442246,0.0510163892429426,0.05058858350638783,0.10198499183502238
common,Low,0.1,Sep17,B2,324,8,1.4076952811905334,0.7950376208979248,1.0790761070680743,0.40640786280556823,0.3701364261018146,0.19138431406606007,0.11649828743606302,0.433807772519252,0.433807772519252,0.11908240212225826,0.017720687388382065,0.11908240212225826,0.04863263835403381,0.04626679284554349,0.09805032582124618
common,Low,0.1,Sep17,B3,324,8,1.5007537724023492,0.7632701791886098,1.217088780231424,0.4209074105548133,0.400211432283796,0.22398702893833566,0.11924702858585157,0.47641906094035213,0.47641906094035213,0.12800870071509485,0.017805585170135124,0.12800870071509485,0.050176021940404096,0.05335997538974094,0.10393537148468338
common,Medium,0.1,ALL,B2,878,17,1.388147509546132,0.8252988378410961,1.0298703792276003,0.40998883202770353,0.43917856040080244,0.200860050614196,0.12856763427143067,0.5018358296970112,0.5018358296970112,0.12091915977196503,0.03845291189868447,0.12091915977196503,0.05147176438915607,0.04657405598694206,0.09830389142089901
common,Medium,0.1,ALL,B3,878,17,1.450500791476172,0.8110418676842656,1.1149458664159344,0.43107794604324084,0.44973806289215673,0.21704234956071256,0.13724897704306518,0.5199856857139808,0.5199856857139808,0.13400816032190238,0.038576517077238026,0.13400816032190238,0.05387885571884388,0.05199821754925002,0.11015379629491798
common,Medium,0.1,Sep7,B2,588,9,1.310333666286504,0.7687295237361726,0.9578118567108737,0.44730827711033516,0.4532950674114369,0.2057688159232389,0.13624113260326817,0.5178920350683978,0.5178920350683978,0.10672179719013113,0.05714631397310589,0.10672179719013113,0.04792043982777559,0.04422702925258161,0.08408565882475395
common,Medium,0.1,Sep7,B3,588,9,1.4134529521359385,0.8238588067996859,1.0496955547106288,0.4584631573964434,0.4642984571869156,0.22499924807890506,0.1396876066141406,0.5362147443469076,0.5362147443469076,0.12404290981794573,0.05725963591764401,0.12404290981794573,0.05401013304106867,0.04950088849922669,0.09964347356653341
common,Medium,0.1,Sep17,B2,290,8,1.4756880832132135,0.888939316209135,1.1109362170589179,0.36800445630974304,0.42329749001383865,0.19533768964152276,0.11993494864811352,0.4837725986542015,0.4837725986542015,0.1368911926765282,0.017422834564960382,0.1368911926765282,0.0554670045207091,0.04921446106309757,0.11429940309156221
common,Medium,0.1,Sep17,B3,290,8,1.4921796107339347,0.7966228111794176,1.188352467084403,0.400269583270888,0.43335761931055294,0.20809083872774595,0.13450551877560535,0.5017279947519382,0.5017279947519382,0.14521906713885363,0.017558008381781287,0.14521906713885363,0.053731168731340984,0.05480771273052627,0.1219779093643506
common,High,0.1,ALL,B2,852,17,1.4095194596913392,0.872062210057737,0.9988742287829553,0.4525093960693843,0.5163748867903131,0.24824449248694758,0.1380037990026368,0.5931405040732795,0.5931405040732795,0.1680855859184126,0.029051595797394508,0.1680855859184126,0.07720685075804053,0.08374355307170964,0.11331158507935825
common,High,0.1,ALL,B3,852,17,1.5288700652414822,0.9489225085866454,1.0984200259292562,0.4578715754349863,0.5412610506464682,0.26930755465051837,0.14678310082634222,0.6240538087367461,0.6240538087367461,0.17457458306954443,0.029088316330673783,0.17457458306954443,0.08015778005414345,0.0836457089021499,0.12021178104550258
common,High,0.1,Sep7,B2,365,9,1.355576560919231,0.8159248162586633,0.9734128943254541,0.4483994633621459,0.5175419873175724,0.23114771844839987,0.13452118436470886,0.5865441747259917,0.5865441747259917,0.1681987373731161,0.037207886258294146,0.1681987373731161,0.07912737820141401,0.09470610890882156,0.09777210521034932
common,High,0.1,Sep7,B3,365,9,1.4925128665707093,0.9240672162291518,1.0647870564602282,0.4627068062527708,0.5382814084318411,0.24829757666662303,0.14205826772631447,0.6111862485807067,0.6111862485807067,0.17388209006527175,0.03752099160456807,0.17388209006527175,0.0849408095561114,0.0979129509380326,0.10063302070522616
common,High,0.1,Sep17,B2,487,8,1.470205220809961,0.9352167780816949,1.027518230047644,0.4571330703650275,0.5150618986971462,0.26747836328031377,0.1419217404703057,0.6005613745889781,0.6005613745889781,0.16795829053187117,0.01987576902888242,0.16795829053187117,0.07504625738424536,0.07141067775495871,0.13079349993199332
common,High,0.1,Sep17,B3,487,8,1.5697719137461015,0.9768847124888256,1.136257116581913,0.45243194076497883,0.5446131481379238,0.2929437798824007,0.15209853806387338,0.6385298139122906,0.6385298139122906,0.17535363769935117,0.019601556647542703,0.17535363769935117,0.07477687186442951,0.06759506161178185,0.14223788642831356
common,Top20,0.1,ALL,B2,517,17,1.4816382435922808,0.9163213850936683,1.045829755806919,0.47041472302399956,0.5127650485417026,0.26873542572754777,0.14373656158781217,0.6060387277155184,0.6060387277155184,0.18947436157881112,0.02875159537483181,0.18947436157881112,0.08533718846191403,0.10159372799076496,0.12015470052177184
common,Top20,0.1,ALL,B3,517,17,1.5841762120803442,1.022194472618156,1.0975461064850753,0.4759767569988367,0.5318650204266416,0.28819366190968554,0.152991962514348,0.6300341731493364,0.6300341731493364,0.19110909249728825,0.028651582080497524,0.19110909249728825,0.09122441050050017,0.09742766425058157,0.1225469002226044
common,Top20,0.1,Sep7,B2,179,9,1.4541904400936585,0.8539336349103934,1.0649538018754283,0.46394958368975,0.4955393179624337,0.25969299366076903,0.13947080303117224,0.5876054793962777,0.5876054793962777,0.20121918557034968,0.03661683829144949,0.20121918557034968,0.09106497171243494,0.1213564907308986,0.10728537573025462
common,Top20,0.1,Sep7,B3,179,9,1.5572480804132294,0.9984271388159853,1.0744458837896784,0.48071766574114805,0.5133473504369799,0.2813105307176065,0.14798396470846764,0.6102945155774072,0.6102945155774072,0.20127094673739324,0.03673591520126274,0.20127094673739324,0.1010315017024052,0.12003749553828505,0.10521732106399384
common,Top20,0.1,Sep17,B2,338,8,1.5125170225282312,0.9865076040498528,1.024315203979846,0.4776880047750304,0.5321439954433799,0.2789081618026739,0.14853553996403213,0.626776132074664,0.626776132074664,0.1762614345883302,0.01990319709363691,0.1762614345883302,0.07889343230507803,0.07936061990811463,0.13463269091222874
common,Top20,0.1,Sep17,B3,338,8,1.614470360205848,1.048932723145598,1.1235338570173972,0.47064323466373637,0.5526973991650111,0.2959371845007745,0.1586259600459634,0.6522412879177568,0.6522412879177568,0.1796770064771701,0.019556707319636657,0.1796770064771701,0.08019143289835703,0.07199160405191514,0.14204267677604127
differential,Low,0.1,ALL,B2,852,17,1.2813929924120355,0.8086740283353135,0.8846354148480147,0.42547754557170525,0.49150076371041085,0.20020335659520513,0.12918830205180604,0.5479626689759526,0.5479626689759526,0.11249563738304427,0.02968468004283166,0.11249563738304427,0.04771292260047747,0.043468134029062876,0.09184237548972286
differential,Low,0.1,ALL,B3,852,17,1.3018679698144648,0.801090599582658,0.9148019478816752,0.44492469877182955,0.51579359618281,0.2262487340558826,0.13665777771165655,0.5808984467850908,0.5808984467850908,0.12842273416949915,0.029776013162816882,0.12842273416949915,0.050961859604990556,0.047557699189208796,0.10737013221441523
differential,Low,0.1,Sep7,B2,485,9,1.2532593423288205,0.7465785336604388,0.8961359581976593,0.45061317876896495,0.5268250716415456,0.2008143192469164,0.13461529740762165,0.5819696605645109,0.5819696605645109,0.10722012066941328,0.0405400474894372,0.10722012066941328,0.04527945923198913,0.04138472743214336,0.08760516012812519
differential,Low,0.1,Sep7,B3,485,9,1.2756782766323997,0.7590173481481135,0.8917522186182728,0.496403864422376,0.5455220170851055,0.2276125642137078,0.1426911879293948,0.6098494670285339,0.6098494670285339,0.12066056584893199,0.040501785237423815,0.12066056584893199,0.04830902440257342,0.04538514498741514,0.10050121758291532
differential,Low,0.1,Sep17,B2,367,8,1.3130433487556523,0.8785314598445475,0.8716973035796645,0.3971999582247881,0.45176091728788426,0.19951602361202994,0.12308293227651344,0.5097048034388244,0.5097048034388244,0.11843059368587915,0.017472391665400426,0.11843059368587915,0.05045056889002686,0.04581196645059735,0.09660924277152025
differential,Low,0.1,Sep17,B3,367,8,1.331331374644288,0.8484230074465207,0.9407328933030032,0.3870106374149647,0.48234912266772745,0.2247144251283293,0.12987019121670096,0.5483285490112173,0.5483285490112173,0.13715517353013718,0.017709519578884086,0.13715517353013718,0.05394629920770984,0.05000182266622667,0.11509766117485262
differential,Medium,0.1,ALL,B2,878,17,1.3290475268288084,0.8089845421779966,0.9533668099479691,0.4349831676724871,0.4496930483092247,0.22299816053898436,0.13185372255265623,0.5224111034631198,0.5224111034631198,0.12149111739791583,0.03142273437717711,0.12149111739791583,0.05117363135603438,0.04656383148505733,0.09940147649112417
differential,Medium,0.1,ALL,B3,878,17,1.4440301076050095,0.8291053936871051,1.079260441733032,0.46570651145804304,0.47470237030067763,0.24635691447407956,0.14078053722434702,0.5553463241108562,0.5553463241108562,0.138144227074277,0.03150989837410956,0.138144227074277,0.05478939317561094,0.05122316620459425,0.11523285844099103
differential,Medium,0.1,Sep7,B2,478,9,1.2967790143870872,0.7912410963525455,0.9182018234176083,0.44341888197963153,0.4734695177259115,0.2122310611139333,0.1371482407362706,0.5379138965810384,0.5379138965810384,0.10639233868408932,0.04328491834126682,0.10639233868408932,0.045180619364964196,0.043742653158008814,0.0855088289077528
differential,Medium,0.1,Sep7,B3,478,9,1.4462851458822013,0.8402213201877614,1.0703411468657709,0.4728443199260769,0.49438208186144167,0.23402085343150233,0.14108560348677404,0.5656781980177221,0.5656781980177221,0.12547647630014896,0.04351610714126214,0.12547647630014896,0.05267437246981474,0.04893803109308944,0.10241235429160467
differential,Medium,0.1,Sep17,B2,400,8,1.3653496033257446,0.8289459187316291,0.9929274197946248,0.4254929890769497,0.42294452021545204,0.23511114739216682,0.12589738959609006,0.5049704612054614,0.5049704612054614,0.13847724345097068,0.018077777417576196,0.13847724345097068,0.057915769845988334,0.04973765710298692,0.11503070502241697
differential,Medium,0.1,Sep17,B3,400,8,1.4414931895431686,0.8165999763738668,1.0892946484587014,0.457676476931505,0.4525626947948181,0.260234983146979,0.14043733767911665,0.543722965965632,0.543722965965632,0.15239544669517108,0.018002913511062906,0.15239544669517108,0.05716879146963166,0.05379394320503716,0.12965592560905068
differential,High,0.1,ALL,B2,852,17,1.5280923203365806,0.8702254315304635,1.1693543222460479,0.43670681441648673,0.488921968516818,0.23491378847058647,0.14547382444183052,0.5636420977353341,0.5636420977353341,0.16953324861322983,0.04004342825895626,0.16953324861322983,0.07748871689637518,0.08256034791808231,0.11745447436445244
differential,High,0.1,ALL,B3,852,17,1.6692842296183823,0.9105936999723138,1.3190722618220023,0.4397032525061754,0.4994197963156747,0.25239410255050804,0.14695875617165935,0.580268462864911,0.580268462864911,0.17128912399066004,0.0400102678349731,0.17128912399066004,0.08015128244308298,0.08376210687262466,0.11875540658716366
