window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:725,0.1,0.014557166822817809,0.09719525915973617,1.96551941362944,0.36775137583996115,0.09719525915973617,0.36775137583996115,0.04136514663696289,0.05118846893310547,0.07152330875396729,0.164881382137537,0.2797718495130539,0.17257727682590485,1.961932661100321,0.11850427724120978,0.006598101531693183
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:775,0.1,0.022405102610794172,0.14882414719607293,1.0858360584527205,0.341387435563959,0.14882414719607293,0.341387435563959,0.08066844940185547,0.006414651870727539,0.12490028142929077,0.2217181771993637,0.19041049480438232,0.17643773555755615,0.5739017929731723,0.3104839579966421,0.8679149668508818
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:825,0.1,0.018733597118296353,0.14717380818856113,0.5928524290423552,0.3346935327123387,0.14717380818856113,0.3346935327123387,0.06177043914794922,0.028268098831176758,0.13055825233459473,0.30100134015083313,0.14197301864624023,0.03551923483610153,0.33520655723461623,0.3987768903921744,0.282997452808875
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:875,0.1,0.022343975543892544,0.13565709733403114,0.9937893847263001,0.45619268268742397,0.13565709733403114,0.45619268268742397,0.01795482635498047,0.038920313119888306,0.12870773673057556,0.4548247456550598,0.022433459758758545,0.02725718915462494,0.24387784659680534,0.9632697618593777,0.015884049296023273
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:925,0.1,0.01764091678162762,0.015843900077599556,0.5902019498492749,0.09744053382928285,0.015843900077599556,0.09744053382928285,0.005499839782714844,0.01369166374206543,0.005772285163402557,0.0572959017008543,0.05213618278503418,0.05910715460777283,0.03318771764711768,0.585842587913208,0.06344587609768153
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:975,0.1,0.014788335506208193,0.041812459065292684,0.9635530010711906,0.21191652347882978,0.041812459065292684,0.21191652347882978,0.0028200149536132812,0.0021822452545166016,0.041660137474536896,0.1079171821475029,0.1779237985610962,0.040070146322250366,0.4399357085901454,0.8222175942190336,0.2425885115603349
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1025,0.1,0.012882875187003937,0.11119326092389867,1.1003274091842923,1.811207701872156,0.11119326092389867,1.811207701872156,0.017381906509399414,0.0014719963073730469,0.10981640964746475,1.8106899857521057,0.04271521791815758,0.007108092308044434,0.3144311516248797,1.0437182157785647,0.1500191465962394
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1075,0.1,0.0023405927373542777,0.09634302565973234,0.7739748611846947,1.161552578061363,0.09634302565973234,1.161552578061363,0.029485642910003662,0.0754251480102539,0.052188336849212646,1.148670256137848,0.14643726497888565,0.09119847416877747,0.6101931104345396,0.475525318830011,0.024023423540763894
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1125,0.1,0.013417929564999594,0.11027971019879995,0.5211375687644922,0.4986221994346478,0.11027971019879995,0.4986221994346478,0.06581711769104004,0.010544776916503906,0.08785516023635864,0.35141873359680176,0.3287777304649353,0.13051503896713257,0.26086390408715615,0.023396828433092185,0.4505407612411725
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1175,0.1,0.016797625595653416,0.060701615019212896,1.1795264384539788,0.5743783164334295,0.060701615019212896,0.5743783164334295,0.011482715606689453,0.008480072021484375,0.05899933632463217,0.5063429698348045,0.03713560104370117,0.2686041593551636,0.13778074871111393,0.9431837633178752,0.6947686470408676
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1225,0.1,0.01227011562664474,0.07929399844223883,1.5563893693924828,1.1658720886902008,0.07929399844223883,1.1658720886902008,0.05555248260498047,0.04952692985534668,0.02735951542854309,1.1308112144470215,0.004202723503112793,0.28373590111732483,1.135361586071432,0.9002673246703345,0.5681731093271298
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1275,0.1,0.008400511009180885,0.042582857778691585,0.9282221469964315,0.9298087637507881,0.042582857778691585,0.9298087637507881,0.008881568908691406,0.013814449310302734,0.03928840160369873,0.9220254868268967,0.11657923460006714,0.02868136763572693,0.6757488706142138,0.6363591177807817,0.002625120011212771
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1325,0.1,0.01807580895297209,0.02665269488449444,1.1228526168036654,0.40683377452730335,0.02665269488449444,0.40683377452730335,0.012102603912353516,0.0008709430694580078,0.023730456829071045,0.19135136157274246,0.3018604815006256,0.19436724577099085,1.037044627118129,0.38721058442895445,0.1881605796490406
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1375,0.1,0.020748010275708526,0.026652975969894497,0.9693380432781041,0.31215825870494696,0.026652975969894497,0.31215825870494696,0.019979476928710938,0.016122475266456604,0.00716012716293335,0.03443661332130432,0.23607483506202698,0.20130963809788227,0.46794776112690567,0.5648148474024043,0.6337391601875808
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1425,0.1,0.016947767501207276,0.10901163095124042,1.2845622458254233,0.4493532853291003,0.10901163095124042,0.4493532853291003,0.0568084716796875,0.01642066240310669,0.0915789008140564,0.19136551022529602,0.3926287144422531,0.10554766282439232,0.6531488425052807,0.8292369685022228,0.7320265043035362
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1475,0.1,0.023099489502118202,0.03953005851974393,1.8411421736351052,0.44630727903266865,0.03953005851974393,0.44630727903266865,0.0033469200134277344,0.021488308906555176,0.033010244369506836,0.26815322041511536,0.28207657113671303,0.21844185888767242,1.7448422730635627,0.5817837523946835,0.08281069446865241
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1525,0.1,0.023788529473773055,0.11609006542824862,2.6129365716569506,0.5414856057259547,0.11609006542824862,0.5414856057259547,0.01561117172241211,0.07324361801147461,0.08870494365692139,0.45290306210517883,0.12594684958457947,0.2687431275844574,2.5695804313439665,0.40943136923021456,0.23887211694127294
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1575,0.1,0.019473596342949512,0.04121626467423434,0.7038788506109744,0.23147178791614686,0.04121626467423434,0.23147178791614686,0.025026321411132812,0.0026165544986724854,0.032643795013427734,0.0860375165939331,0.18164625763893127,0.11481015384197235,0.473781031765051,0.5186800208942175,0.04413622324642714
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1625,0.1,0.012836237079397905,0.3205245930704349,3.140393413330538,0.9398749218756777,0.3205245930704349,0.9398749218756777,0.11766719818115234,0.03882598876953125,0.2956061363220215,0.6731584295630455,0.5851977728307247,0.2962535470724106,0.25791311117613724,3.0148383073678566,0.8404175140986764
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1675,0.1,0.01692727080275347,0.10311535287311403,1.0396533015042346,0.1573293868543915,0.10311535287311403,0.1573293868543915,0.022578716278076172,0.06665754318237305,0.0753641128540039,0.06044134497642517,0.06001579761505127,0.13227805495262146,0.668309149097216,0.7956368230896582,0.03469746827095175
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1725,0.1,0.01207982906951996,0.05538542925012051,1.0633321133892952,0.574122177109934,0.05538542925012051,0.574122177109934,0.009283065795898438,0.03803300857543945,0.0391772985458374,0.5325715839862823,0.05980956554412842,0.20592862367630005,0.4944456592177616,0.8355237977548997,0.4337034203626267
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1775,0.1,0.012621149222842713,0.04270520784727466,1.1539245171347723,0.39719250602191314,0.04270520784727466,0.39719250602191314,0.005173921585083008,0.028143882751464844,0.031699955463409424,0.3809230327606201,0.08664578199386597,0.07177770137786865,0.7217993676554011,0.791847835051161,0.42839756093794495
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1825,0.1,0.009963140619939668,0.05619480436762782,1.7138132362573273,0.4790868575294596,0.05619480436762782,0.4790868575294596,0.01856386661529541,0.03557252883911133,0.039342522621154785,0.40205635130405426,0.2584795355796814,0.032607316970825195,1.4452670449720884,0.7392097202100594,0.5494797239546245
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1875,0.1,0.01638430960554267,0.152627485141815,1.185872682192399,0.48893054893074056,0.152627485141815,0.48893054893074056,0.026530981063842773,0.009009838104248047,0.1500335931777954,0.32762692868709564,0.2902967557311058,0.21781063079833984,0.6860097299910338,0.4073450263127967,0.8773566539745857
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1925,0.1,0.014482792695948076,0.09176308603626487,0.8513327014085631,0.3400923592939542,0.09176308603626487,0.3400923592939542,0.02062821388244629,0.06655168533325195,0.059714436531066895,0.12973859906196594,0.29424038529396057,0.110694644972682,0.14984361227139129,0.6266201839819644,0.5564722862628688
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1975,0.1,0.007694077478129496,0.08114017772692915,1.8015117501407536,0.4376416456604425,0.08114017772692915,0.4376416456604425,0.015604734420776367,0.04825258255004883,0.06333963200449944,0.41905474150553346,0.018767178058624268,0.12478432059288025,1.544256769895313,0.3036091792134368,0.8766624668785824
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2025,0.1,0.01082583192515765,0.07787458639550571,1.108058768893091,0.4549914404945796,0.07787458639550571,0.4549914404945796,0.031787872314453125,0.0399627685546875,0.05879591405391693,0.438937783241272,0.10924619436264038,0.04915386438369751,0.7005672544817071,0.8140216791812189,0.27270581785128517
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2075,0.1,0.00959928622779989,0.040483898769804724,0.5261913458169054,0.26270766992364947,0.040483898769804724,0.26270766992364947,0.009257793426513672,0.001998305320739746,0.03936046361923218,0.06183718144893646,0.08825558423995972,0.23958805203437805,0.5145700889996698,0.10960609448363436,0.009025517848468003
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2125,0.1,0.007520982337946634,0.10736280270229084,1.3279037584379056,0.1817668523754463,0.10736280270229084,0.1817668523754463,0.010300159454345703,0.013970844447612762,0.10595043003559113,0.09406530857086182,0.0333213210105896,0.15192299336194992,0.1882178959011139,1.3035943227177957,0.1689504575793798
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2175,0.1,0.003505985406673015,0.02589591990778348,0.8509705536220786,0.15977265783759192,0.02589591990778348,0.15977265783759192,0.0005955696105957031,0.02532297372817993,0.005384325981140137,0.11905404925346375,0.011024832725524902,0.10598060488700867,0.25055764843685857,0.785157032233502,0.21189663206300738
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2225,0.1,0.008529657967826933,0.12633242747179865,1.6919169226430884,0.27666867785299415,0.12633242747179865,0.27666867785299415,0.03280830383300781,0.026026010513305664,0.11918953061103821,0.20768960937857628,0.12245011329650879,0.13570760190486908,1.1806065455289516,1.1560613155305222,0.3636939544640141
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2275,0.1,0.007550704701290818,0.10285566889132015,1.2655885109820302,0.29562160059967946,0.10285566889132015,0.29562160059967946,0.031043052673339844,0.0002714395523071289,0.09805887937545776,0.1642776345834136,0.21738609671592712,0.1146659255027771,0.7944635991439783,0.7654812126006355,0.6201454522275356
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2325,0.1,0.005404214447286928,0.05016353220216992,0.5689565949955547,0.5116830237905355,0.05016353220216992,0.5116830237905355,0.009169578552246094,0.0029566287994384766,0.049229636788368225,0.5066817253828049,0.042510539293289185,0.05732364300638437,0.04916407641018597,0.5104267521521361,0.2464934710442156
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2375,0.1,0.0053822918138841,0.021759879049274525,0.821064669208827,0.5460527420436826,0.021759879049274525,0.5460527420436826,0.02036571502685547,0.005757331848144531,0.005057975649833679,0.4913763329386711,0.059380218386650085,0.23064450174570084,0.5819844469278036,0.05821415156613277,0.5762398867819657
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2425,0.1,0.004028167234026474,0.03971832633980588,0.6877991859584951,1.1614002789077915,0.03971832633980588,1.1614002789077915,0.019033432006835938,0.03313040733337402,0.010846659541130066,1.1587578058242798,0.060662463307380676,0.049507785588502884,0.4470644696324653,0.5167416815781856,0.07860734518659467
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2475,0.1,0.009194421515823678,0.1437850905755427,1.916966512739436,1.5003559935477622,0.1437850905755427,1.5003559935477622,0.023675918579101562,0.0710071325302124,0.1227664053440094,1.4456201940774918,0.34056219458580017,0.21276219934225082,1.3292650265821602,1.2645387814983289,0.5556588613145219
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2525,0.1,0.010634046119780449,0.0526612207072481,0.4347940033990372,0.16694893331986133,0.0526612207072481,0.16694893331986133,0.015329360961914062,0.042966604232788086,0.026307523250579834,0.08572059869766235,0.1253718137741089,0.0693241199478507,0.014081714030994515,0.24206653798731104,0.36090348004547995
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2575,0.1,0.005242233819888375,0.0685516923402753,1.8528178043170642,0.44015909750712046,0.0685516923402753,0.44015909750712046,0.042353153228759766,0.037554025650024414,0.03866833448410034,0.3364742696285248,0.10613396763801575,0.2631742348894477,1.3536433446349179,1.1366763614630675,0.5554730963933913
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2625,0.1,0.019866006967565332,0.12568859752285008,0.9605987571391196,0.4104578481678437,0.12568859752285008,0.4104578481678437,0.04766416549682617,0.10804319381713867,0.04303973913192749,0.08991628885269165,0.27587658166885376,0.29031503200531006,0.5717657031908178,0.017754745068232707,0.7716985952431874
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2675,0.1,0.009261678226407735,0.15364315029416403,0.9942191121720718,0.5621000970901255,0.15364315029416403,0.5621000970901255,0.11847591400146484,0.06712508201599121,0.07116107642650604,0.22851669788360596,0.4435837119817734,0.2587858736515045,0.03651861311926375,0.27656080379293635,0.9542809626689679
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2725,0.1,0.0085907541015098,0.10166192115696727,1.1856982959827234,0.7825668693557325,0.10166192115696727,0.7825668693557325,0.0435795783996582,0.013920307159423828,0.09078651666641235,0.7361248433589935,0.10438418388366699,0.24420291185379028,0.6830440117713806,0.7367717782812089,0.6296814065932056
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2775,0.1,0.017094615521623495,0.14109831921845115,1.4911408523877545,0.4600929202837887,0.14109831921845115,0.4600929202837887,0.0231473445892334,0.005392551422119141,0.1390821933746338,0.39514876902103424,0.16435492038726807,0.1689094603061676,1.2183427713399781,0.8046528701508631,0.3027799394670258
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2825,0.1,0.018685069477917964,0.07892848414499345,0.9861648621170452,1.0039723513321315,0.07892848414499345,1.0039723513321315,0.06233954429626465,0.028864383697509766,0.03886301815509796,0.9868803173303604,0.14201028645038605,0.11773189902305603,0.7821684215580993,0.6002221281192086,0.021612323189038656
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2875,0.1,0.00643506535787298,0.1930253089403681,0.7451516874061114,0.8618834178517215,0.1930253089403681,0.8618834178517215,0.06777572631835938,0.10151147842407227,0.14953474700450897,0.8097911477088928,0.1057095155119896,0.27551192604005337,0.20344007955930032,0.30989614634695306,0.6463958150800093
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2925,0.1,0.007271929254433878,0.18982355741566184,0.565531291359735,0.7312955897662764,0.18982355741566184,0.7312955897662764,0.015467166900634766,0.03412294387817383,0.18608969449996948,0.6520746350288391,0.32976841926574707,0.029063716530799866,0.1642415051717594,0.36041839621805344,0.4036693562253716
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2975,0.1,0.010475231970567548,0.1311068775763536,1.3252233714741732,0.3410262459156734,0.1311068775763536,0.3410262459156734,0.04080390930175781,0.016141891479492188,0.12354551255702972,0.32712000608444214,0.03782140463590622,0.08866196125745773,1.2712668091613428,0.27000228652632424,0.25922277967153556
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3025,0.1,0.012590561466935577,0.08644458679892177,0.9046465518473421,0.4820404708939395,0.08644458679892177,0.4820404708939395,0.019462108612060547,0.03257560729980469,0.07767060399055481,0.36654435098171234,0.1353699117898941,0.2822822015732527,0.2661722842129484,0.6273810069087784,0.5949208107439982
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3075,0.1,0.013243671351858216,0.17739255636376883,1.1120270524920952,0.4356626134787751,0.17739255636376883,0.4356626134787751,0.016610145568847656,0.03832292556762695,0.17240526527166367,0.27608199790120125,0.13625606894493103,0.308244913816452,0.8066067282430085,0.42148137706609445,0.6390173708291241
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3125,0.1,0.01823423497346768,0.10699647561812412,0.9626172712930742,0.4842512981664901,0.10699647561812412,0.4842512981664901,0.06646919250488281,0.07636284828186035,0.034623801708221436,0.34455442428588867,0.10359949618577957,0.3241121917963028,0.6362662268548945,0.39399021892048763,0.6054494255942989
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3175,0.1,0.01162831249170202,0.03445117291801126,0.9529903605417811,0.2075194118549941,0.03445117291801126,0.2075194118549941,0.006084442138671875,0.023830652236938477,0.0241239070892334,0.1679556667804718,0.09154807403683662,0.08046210557222366,0.8052327071086269,0.2300248356722073,0.45484007042734315
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3225,0.1,0.01477063539544483,0.06650967149706816,1.6831770258242684,0.5511107193643509,0.06650967149706816,0.5511107193643509,0.003933906555175781,0.017789602279663086,0.06396554410457611,0.423280268907547,0.3344998359680176,0.11254642903804779,1.6206067025072288,0.2053005288975435,0.40567290874112455
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3275,0.1,0.023815564725359034,0.15934439005236106,2.0409048290280007,0.48623962482768945,0.15934439005236106,0.48623962482768945,0.06415271759033203,0.08324790000915527,0.11976999044418335,0.09264236688613892,0.22029762715101242,0.423456396907568,0.11247486549483668,1.4465352029965308,1.4353319589125464
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3325,0.1,0.008330382874899643,0.11806889958735758,1.9244044595023448,0.1745368999431115,0.11806889958735758,0.1745368999431115,0.06305980682373047,0.022110342979431152,0.09733888506889343,0.017241746187210083,0.026097631081938744,0.1717112846672535,1.695860725249582,0.5491721024565098,0.7251199391766464
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3375,0.1,0.012916153300170756,0.08625962465490211,0.9092552204478439,0.5930592212604848,0.08625962465490211,0.5930592212604848,0.04552650451660156,0.008918166160583496,0.07272225618362427,0.5476903393864632,0.1844336837530136,0.133186892606318,0.09291359850712184,0.42401675880117,0.7989505037098797
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3425,0.1,0.011162735019548006,0.16282281248465377,2.6895916355961904,0.5238184177090331,0.16282281248465377,0.5238184177090331,0.025147438049316406,0.09189248085021973,0.13204032182693481,0.23647181689739227,0.3398086726665497,0.3209312707185745,2.4883675256324858,0.3153722746993282,0.9708092253389392
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3475,0.1,0.019623544024174513,0.034053673325918375,1.6685869152270085,0.6309308887890007,0.034053673325918375,0.6309308887890007,0.020053863525390625,0.02364802360534668,0.014080703258514404,0.5666026473045349,0.06719082593917847,0.2692965269088745,0.5525501823589252,0.5577170751353717,1.4723526254743877
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3525,0.1,0.015584369098332588,0.0415584620566362,0.9657771368405457,0.3896072052213201,0.0415584620566362,0.3896072052213201,0.019237518310546875,0.03548097610473633,0.009905755519866943,0.27919264137744904,0.022984394803643227,0.2707710489630699,0.22419631172247056,0.10670348155265032,0.9333144480171753
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3575,0.1,0.012013983125395911,0.014668167538425859,0.4275449118990121,0.33496799687645895,0.014668167538425859,0.33496799687645895,0.004398822784423828,0.010446548461914062,0.009309947490692139,0.30638372898101807,0.08052647113800049,0.10884878039360046,0.11443993091259066,0.07903571077016713,0.40429136810682975
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3625,0.1,0.019224672417778088,0.0953283104182031,1.0734310852194866,0.24476519911939007,0.0953283104182031,0.24476519911939007,0.002017498016357422,0.020892620086669922,0.09298878908157349,0.20733167231082916,0.0014048218727111816,0.13008307665586472,1.0570514883482143,0.04532701001456514,0.18122336455864374
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3675,0.1,0.029260343385192768,0.19394719068050317,1.3265997232435978,0.6388816683496203,0.19394719068050317,0.6388816683496203,0.05277395248413086,0.011059761047363281,0.1863011121749878,0.5202735364437103,0.056293368339538574,0.3664918690919876,1.074391658225065,0.38137279237043875,0.6783097991990051
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3725,0.1,0.01647612407049942,0.03620816118647957,1.0115512231377015,0.4525585525112673,0.03620816118647957,0.4525585525112673,0.0143585205078125,0.03316092491149902,0.0022840499877929688,0.27171799540519714,0.003473804332315922,0.3618929497897625,0.4499924724763105,0.3515042333754925,0.8349775000969241
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3775,0.1,0.020241968560218364,0.026252878570488573,1.0747837877320647,0.31972757514568,0.026252878570488573,0.31972757514568,0.009169578552246094,0.024588704109191895,0.0007266998291015625,0.2801208198070526,0.03674248978495598,0.14969314634799957,0.9732526318945739,0.18504353759378064,0.41677139305859345
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3825,0.1,0.010997539336523823,0.1251773182841259,0.3278750802621149,0.25675770795845415,0.1251773182841259,0.25675770795845415,0.036495208740234375,0.024760127067565918,0.1171511709690094,0.0949716567993164,0.0763988196849823,0.2259825775399804,0.09421458762238422,0.17780752537101865,0.25886321418763425
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3875,0.1,0.010802945171176201,0.06868594032977705,2.5287523699469014,1.0491484000171185,0.06868594032977705,1.0491484000171185,0.03975963592529297,0.022379636764526367,0.051342785358428955,1.0269763618707657,0.16432857513427734,0.1379421502351761,2.4945766091518484,0.27090504088008427,0.3135068554407891
