log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,delta_v_rmse_m_s,0.15444966364604648,0.1347760646923988,-0.019673598953647675,-0.016374719185421764,-0.01578639138439885,0.6060606060606061,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,delta_omega_rmse_rad_s,0.5276263169280142,0.5260726279629335,-0.0015536889650806796,-0.003967977745422617,-0.016060800422180693,0.5454545454545454,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,velocity_x_rmse_m_s,0.0781027999508941,0.084333666955416,0.006230867004521898,0.00590286110386704,0.00060272216796875,0.48484848484848486,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,velocity_y_rmse_m_s,0.04275728209550325,0.05118204696623998,0.008424764870736727,0.0075517256151546135,0.0025905966758728027,0.3939393939393939,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,velocity_z_rmse_m_s,0.12620010328051665,0.0918303778722937,-0.034369725408222945,-0.02951933691898982,-0.01991128921508789,0.6666666666666666,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,body_rate_p_rmse_rad_s,0.4587520249670359,0.4578143656409198,-0.0009376593261160582,-0.0003619818299105673,-0.012424442917108536,0.5454545454545454,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,body_rate_q_rmse_rad_s,0.2131537514663296,0.21202064532168152,-0.0011331061446480661,-0.004669886195298397,0.018026530742645264,0.3333333333333333,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,body_rate_r_rmse_rad_s,0.15000529370490737,0.1490156450242956,-0.000989648680611771,0.002070109656249935,0.005729258060455322,0.48484848484848486,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,attitude_roll_component_rmse_deg,1.0883313531666676,1.4035076564918216,0.315176303325154,0.251442972420745,0.1957797973847445,0.3939393939393939,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,attitude_pitch_component_rmse_deg,0.8141209520001907,0.780789819021646,-0.03333113297854473,-0.04133835747059346,-0.07048327683541078,0.6060606060606061,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,attitude_yaw_component_rmse_deg,0.4447994507531505,0.520147417230338,0.07534796647718744,0.04306485913984749,0.023528218331276673,0.48484848484848486,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,position_rmse_m,0.021965323404759093,0.020689665904075307,-0.0012756575006837856,-0.0012639613991947526,-0.001128026730106528,0.71875,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,velocity_rmse_m_s,0.16161473195506376,0.20508113640227557,0.04346640444721181,0.016299579582581193,0.008001308747148779,0.46875,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,attitude_error_deg,1.5721669208050686,1.7971257366090436,0.22495881580397503,0.2605471772073161,0.24297678378133217,0.28125,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,body_rate_rmse_rad_s,0.5406708180450919,0.6069777618255435,0.06630694378045165,0.029683215187356643,0.011145124841151793,0.4375,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,delta_v_rmse_m_s,0.16161473195506376,0.20508113640227557,0.04346640444721181,0.016299579582581193,0.008001308747148779,0.46875,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,delta_omega_rmse_rad_s,0.5406708180450919,0.6069777618255435,0.06630694378045165,0.029683215187356643,0.011145124841151793,0.4375,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,velocity_x_rmse_m_s,0.07932006695329313,0.0912078899868223,0.011887823033529171,0.008294921659398824,0.007073640823364258,0.40625,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,velocity_y_rmse_m_s,0.06321622278125318,0.06128396911811688,-0.0019322536631362977,-0.0034710251493379474,-0.0027589797973632812,0.53125,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,velocity_z_rmse_m_s,0.12582272346719875,0.1731579291898877,0.047335205722688956,0.01883474364876747,0.009891510009765625,0.46875,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,body_rate_p_rmse_rad_s,0.3918828577516533,0.4565563201362974,0.06467346238464405,0.021265221876092255,0.050129979848861694,0.40625,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,body_rate_q_rmse_rad_s,0.32630976316774213,0.3429039831028355,0.016594219935093357,0.0011099893599748611,-0.016651883721351624,0.53125,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,body_rate_r_rmse_rad_s,0.17965160101529368,0.20590091856657491,0.026249317551281237,0.027809968742076308,0.021643318235874176,0.3125,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,attitude_roll_component_rmse_deg,1.2191535529759694,1.4184848770837828,0.1993313241078134,0.2392338604480196,0.1543531791027521,0.46875,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,attitude_pitch_component_rmse_deg,0.8204958074679061,0.917436176607843,0.09694036913993698,0.08221110044748733,0.10284288057858545,0.40625,overall,High,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,32,attitude_yaw_component_rmse_deg,0.5587128699690976,0.6130843567727169,0.05437148680361925,0.04124191196481977,0.046951122894506404,0.375,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,position_rmse_m,0.019034800859304746,0.01911813634802008,8.333548871533245e-05,-0.00036079669844679045,-0.00032624686728943697,0.5641025641025641,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,velocity_rmse_m_s,0.15259664193911485,0.1408458809385679,-0.01175076100054695,0.014365294473342326,0.02666056728437033,0.358974358974359,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,attitude_error_deg,1.5328200812964177,1.8641696655586641,0.3313495842622465,0.22741499739149545,0.19440507395968765,0.4358974358974359,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,body_rate_rmse_rad_s,0.6549384513978483,0.7078118298405423,0.05287337844269391,0.04568606193841629,-0.005028684150382157,0.5128205128205128,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,delta_v_rmse_m_s,0.15259664193911485,0.1408458809385679,-0.01175076100054695,0.014365294473342326,0.02666056728437033,0.358974358974359,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,delta_omega_rmse_rad_s,0.6549384513978483,0.7078118298405423,0.05287337844269391,0.04568606193841629,-0.005028684150382157,0.5128205128205128,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,velocity_x_rmse_m_s,0.05464548446449744,0.061648679299559965,0.007003194835062523,0.007725428312252729,0.014300346374511719,0.38461538461538464,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,velocity_y_rmse_m_s,0.052240008009617644,0.06211004329456305,0.009870035284945407,0.010220691179617858,0.005231618881225586,0.4358974358974359,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,velocity_z_rmse_m_s,0.1325540935689648,0.11036006995253654,-0.022194023616428263,0.007588602602481842,0.012644648551940918,0.4358974358974359,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,body_rate_p_rmse_rad_s,0.6033692925430486,0.6275555630652337,0.024186270522185138,0.0026686580565113286,-0.00205385684967041,0.5128205128205128,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,body_rate_q_rmse_rad_s,0.21589143731359467,0.2989950077262693,0.08310357041267463,0.05933285571443729,0.01129835844039917,0.48717948717948717,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,body_rate_r_rmse_rad_s,0.13520635795029395,0.13331761730117395,-0.0018887406491200076,-0.0011606064314643543,-0.002909243106842041,0.5384615384615384,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,attitude_roll_component_rmse_deg,1.077533647027134,1.2904523282000582,0.21291868117292423,0.1025350477861761,0.07515117195669063,0.48717948717948717,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,attitude_pitch_component_rmse_deg,0.9389847991499951,1.2353336998502205,0.29634890070022535,0.16001308069080822,0.02455323790245273,0.46153846153846156,overall,High,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,39,attitude_yaw_component_rmse_deg,0.55386477421521,0.5327400685590243,-0.021124705656185627,-0.04441813015060278,-0.06418471079715027,0.6666666666666666,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,position_rmse_m,0.03740503132147892,0.03904996085417217,0.001644929532693254,0.0010384675417977455,0.0010774793021341607,0.43243243243243246,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,velocity_rmse_m_s,0.5376315408152735,0.5655116646249826,0.027880123809709056,0.017562543926957327,0.024001735407572083,0.40540540540540543,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,attitude_error_deg,1.223298197669255,1.2842521659171913,0.06095396824793631,0.07572253161849071,0.009989397616895046,0.4594594594594595,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,body_rate_rmse_rad_s,0.655657563263613,0.6455234887062944,-0.010134074557318629,0.00965263373982861,0.0012790906965791937,0.4864864864864865,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,delta_v_rmse_m_s,0.5376315408152735,0.5655116646249826,0.027880123809709056,0.017562543926957327,0.024001735407572083,0.40540540540540543,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,delta_omega_rmse_rad_s,0.655657563263613,0.6455234887062944,-0.010134074557318629,0.00965263373982861,0.0012790906965791937,0.4864864864864865,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,velocity_x_rmse_m_s,0.2829474472123948,0.30463068648532304,0.021683239272928256,0.014398859763467635,0.018141746520996094,0.35135135135135137,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,velocity_y_rmse_m_s,0.44453095171054385,0.4583262267408675,0.013795275030323628,0.007321316648173977,0.002731233835220337,0.43243243243243246,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,velocity_z_rmse_m_s,0.10668012357844509,0.13015628129244722,0.023476157714002133,0.009349527793961603,0.019109755754470825,0.3783783783783784,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,body_rate_p_rmse_rad_s,0.514889891873615,0.5586773118352888,0.04378741996167379,0.048362058763568465,0.004817605018615723,0.4864864864864865,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,body_rate_q_rmse_rad_s,0.3712872986004601,0.2901871238479814,-0.08110017475247872,-0.02523487846593599,0.012684449553489685,0.4594594594594595,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,body_rate_r_rmse_rad_s,0.16407614515562133,0.14272935530183423,-0.0213467898537871,-0.01182091183255653,-0.013758860528469086,0.5675675675675675,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,attitude_roll_component_rmse_deg,0.9327047699619393,0.8629691633231995,-0.06973560663873979,-0.0445464418947003,-0.03513053614436479,0.5405405405405406,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,attitude_pitch_component_rmse_deg,0.5086291459936898,0.7762147938233109,0.26758564782962113,0.23726276465746426,0.14342666642456625,0.1891891891891892,overall,High,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,37,attitude_yaw_component_rmse_deg,0.606478923258922,0.5496166324513384,-0.05686229080758365,-0.047245574292475806,-0.03133467094556841,0.5945945945945946,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,position_rmse_m,0.043640194974593496,0.044228886213827596,0.0005886912392341001,0.00022069554746614403,0.0002773619102006764,0.46,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,velocity_rmse_m_s,0.10213058469770449,0.10844523644756725,0.00631465174986276,-0.00088751224495219,-0.0027118595722057937,0.52,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,attitude_error_deg,1.2781733270448763,1.401978982079281,0.12380565503440466,0.0738405863230617,-0.02010951223280849,0.5,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,body_rate_rmse_rad_s,0.5219527806646088,0.5512205852807867,0.02926780461617784,0.0035974874766371207,-0.015748544334441922,0.52,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,delta_v_rmse_m_s,0.10213058469770449,0.10844523644756725,0.00631465174986276,-0.00088751224495219,-0.0027118595722057937,0.52,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,delta_omega_rmse_rad_s,0.5219527806646088,0.5512205852807867,0.02926780461617784,0.0035974874766371207,-0.015748544334441922,0.52,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,velocity_x_rmse_m_s,0.04428034592173564,0.04579274143521847,0.0015123955134828324,0.0006457826495170593,-0.0009624958038330078,0.56,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,velocity_y_rmse_m_s,0.052985587839070945,0.05864270935180492,0.005657121512733974,-0.0015134932845830918,-0.006499767303466797,0.58,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,velocity_z_rmse_m_s,0.07524915133803516,0.0788950364718575,0.0036458851338223436,0.004449101611971856,-0.0015529096126556396,0.52,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,body_rate_p_rmse_rad_s,0.4646635455802727,0.4860509317527779,0.02138738617250524,-0.00998194482177496,-0.0076811909675598145,0.54,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,body_rate_q_rmse_rad_s,0.20838016956262323,0.22472079830906583,0.016340628746442598,0.010877183228731156,0.011853143572807312,0.44,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,body_rate_r_rmse_rad_s,0.11445610331187865,0.13076386422435438,0.016307760912475724,0.016452841144055128,0.01721930503845215,0.42,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,attitude_roll_component_rmse_deg,0.9433736548953134,1.0374385384948508,0.09406488359953735,0.04602822079216517,-0.0712440909471897,0.54,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,attitude_pitch_component_rmse_deg,0.7740509083409652,0.8432448095171334,0.0691939011761682,0.07030055946405783,0.07322321748345637,0.48,overall,High,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,50,attitude_yaw_component_rmse_deg,0.3802872500044439,0.42214279131791294,0.041855541313469025,0.04253236016944312,0.027424174172690108,0.48,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,position_rmse_m,0.1039874217207933,0.10427400354225144,0.0002865818214581456,0.0007334721878519284,-4.882731948802413e-05,0.5128205128205128,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,velocity_rmse_m_s,0.12012890536733604,0.13171701664287813,0.011588111275542087,0.014879470811466082,0.01991303659844719,0.3333333333333333,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,attitude_error_deg,1.3687792324824075,1.332925494198749,-0.035853738283658565,-0.046723170007910826,-0.14473954473248124,0.5384615384615384,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,body_rate_rmse_rad_s,0.590689377293321,0.623173462674626,0.03248408538130498,0.022515136452249146,0.008900559177946299,0.4358974358974359,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,delta_v_rmse_m_s,0.12012890536733604,0.13171701664287813,0.011588111275542087,0.014879470811466082,0.01991303659844719,0.3333333333333333,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,delta_omega_rmse_rad_s,0.590689377293321,0.623173462674626,0.03248408538130498,0.022515136452249146,0.008900559177946299,0.4358974358974359,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,velocity_x_rmse_m_s,0.04214375942626597,0.062311576213385185,0.020167816787119215,0.01264018278855544,0.006898403167724609,0.358974358974359,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,velocity_y_rmse_m_s,0.07530226468998603,0.07319138627376696,-0.0021108784162190697,0.005859314631193112,0.0033931732177734375,0.46153846153846156,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,velocity_z_rmse_m_s,0.08357288064159735,0.09005365577492101,0.006480775133323666,0.006990471998086343,0.013393521308898926,0.38461538461538464,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,body_rate_p_rmse_rad_s,0.5134931778426335,0.5538415156801972,0.04034833783756375,0.037838947314482466,0.017395853996276855,0.41025641025641024,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,body_rate_q_rmse_rad_s,0.2587028259501015,0.25195358845881466,-0.0067492374912868636,-0.015689096735933654,-0.0008111447095870972,0.5128205128205128,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,body_rate_r_rmse_rad_s,0.13532015593279617,0.1346258866402433,-0.0006942692925528682,-0.0014947101485748321,-0.0003884434700012207,0.5128205128205128,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,attitude_roll_component_rmse_deg,0.9766618946897891,0.9345276191678412,-0.04213427552194793,-0.11821833769143901,-0.1547328493555699,0.6666666666666666,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,attitude_pitch_component_rmse_deg,0.7949426518015897,0.7862701572393932,-0.008672494562196542,-0.009845206190149667,0.057594025947648175,0.4358974358974359,overall,High,0.1
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,39,attitude_yaw_component_rmse_deg,0.5364273586275263,0.5339735404805646,-0.0024538181469617726,-0.03170152820676279,-0.0302207543336227,0.5641025641025641,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,position_rmse_m,0.044270044304248475,0.04397329931870999,-0.0002967449855384857,-0.0006407866463584838,-0.0006193689328369868,0.5538461538461539,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,velocity_rmse_m_s,0.10214340928781442,0.11940685382847442,0.017263444540660006,0.01875840653222447,0.015720966476938866,0.36923076923076925,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,attitude_error_deg,1.409306521306292,1.531420102690731,0.12211358138443895,0.10574385792453868,0.1202168580478119,0.38461538461538464,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,body_rate_rmse_rad_s,0.48224838172683193,0.5068221634924048,0.0245737817655729,0.03538176363654831,0.02749997611312427,0.38461538461538464,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,delta_v_rmse_m_s,0.10214340928781442,0.11940685382847442,0.017263444540660006,0.01875840653222447,0.015720966476938866,0.36923076923076925,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,delta_omega_rmse_rad_s,0.48224838172683193,0.5068221634924048,0.0245737817655729,0.03538176363654831,0.02749997611312427,0.38461538461538464,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,velocity_x_rmse_m_s,0.051061798837436195,0.05492084264902764,0.0038590438115914463,0.0014028810537778415,0.0031375885009765625,0.46153846153846156,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,velocity_y_rmse_m_s,0.04153090091740806,0.054015166625736105,0.012484265708328043,0.010478255381950964,0.007011890411376953,0.38461538461538464,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,velocity_z_rmse_m_s,0.07810987792470044,0.09123628422031098,0.013126406295610543,0.016981459580934964,0.00995415449142456,0.38461538461538464,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,body_rate_p_rmse_rad_s,0.4158316054523427,0.4264105283111676,0.01057892285882489,0.014085800487261551,0.012323558330535889,0.4461538461538462,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,body_rate_q_rmse_rad_s,0.22150050799143953,0.23113172089223763,0.009631212900798103,0.02276024967432022,0.02611905336380005,0.4153846153846154,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,body_rate_r_rmse_rad_s,0.10288392753297045,0.1470404514067663,0.04415652387379586,0.03810379270894023,0.03092772699892521,0.2923076923076923,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,attitude_roll_component_rmse_deg,1.1499494434172293,1.2233886262065876,0.07343918278935835,0.0796508969031061,0.12104243097437009,0.4153846153846154,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,attitude_pitch_component_rmse_deg,0.7380567060577629,0.7904698512459384,0.052413145188175525,0.05495820972769103,0.044269841818859734,0.4307692307692308,overall,High,0.1
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,65,attitude_yaw_component_rmse_deg,0.34501224213891096,0.47299599836262357,0.1279837562237126,0.0903142070404841,0.07694501942232371,0.2923076923076923,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,position_rmse_m,0.14939800195910702,0.14910555419575916,-0.0002924477633478584,8.448687017523874e-05,0.00046198606781837,0.3829787234042553,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,velocity_rmse_m_s,0.12026774691989331,0.14037544614863848,0.02010769922874517,0.021446001830398267,0.02261680600589143,0.2553191489361702,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,attitude_error_deg,1.5570992119918463,1.4904584499102425,-0.06664076208160385,-0.05602453571415395,-0.11047183960652063,0.6382978723404256,overall,High,0.1
