experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0019073486,6.235187405945197e-05,0.0009536147117614746,1.162298939579051,0.9994506239891052,1.1622966299284216,0.9990635666486191,1.0376831587637412,0.9967356123191153
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,1.5139351887460961e-05,5.625275772369598e-05,1.162546637996141,1.0021303157048875,1.1625458750993267,1.002130315704888,1.0412823064298542,1.000739397314306
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0076293945,1.3945784327784594e-05,0.005546408396498448,1.1642662998859632,1.0070799589157104,1.1642642666215197,1.0014596600041188,1.0392537186679554,0.9996514113289275
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,0.00014621321523500264,0.0004767775535583496,1.1604538151729862,0.9999274611473083,1.1604524880827667,0.9992561683651563,1.039680186331883,0.9977906160857554
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.007629335,4.100696199582643e-05,0.00667572021484375,1.1648044349695363,1.0070799589157104,1.1648039539898538,1.000315239961537,1.0382664348516863,0.9970478758211245
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,0.00013960758247955063,0.00010612165390644357,1.1607362369804277,1.0007622424157911,1.1607350878812706,1.000762242415791,1.0382725869860814,0.9993098058718286
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.002861023,2.3787344062276006e-05,0.00010938645409219738,1.1680917009359044,1.0017064928879906,1.1680832915325632,1.0017064928879904,1.0413297675940643,1.001837402765241
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.009981,0.001,0.002,0.00047677755,5.568696637370252e-06,0.00020265350187775866,1.0799730650845216,1.0008702270669854,1.079971817827158,1.0008702270669845,1.0200909210096638,0.9982296392793429
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,6.234188674247854e-05,0.00667572021484375,1.1628717731441167,1.0070799589157104,1.1628693461831991,0.9983781515190606,1.039773502626641,0.9943573560423528
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.00010793225883887203,0.0002511264414520875,1.1642265849008786,0.9998917232910619,1.164225237850826,0.9998917232910624,1.0401971181058345,0.9990600662766922
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,6.433875986799897e-05,4.2679770864806343e-05,1.162903222286591,1.000361558930002,1.1629016354002657,1.0003615589300001,1.0416312144947524,0.9983222792449927
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,1.2853619901997959e-05,0.00667572021484375,1.1620583693270496,1.0070799589157104,1.162055718131181,0.998951600056676,1.0391673727508364,0.9960049065577533
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,0.00014751532881218665,4.366176531034327e-05,1.1643939318877785,1.0021129336317856,1.164388672786802,1.0021129336317876,1.0408213968907924,1.00164219954953
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.007629335,2.3594339132904096e-05,0.00667572021484375,1.1631416030918729,1.0070799589157104,1.1631377855657727,0.9990943808750298,1.0390855867541813,0.9990126719258602
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,8.349187085254783e-06,0.00023776734224556506,1.1678424122926443,1.0013531322466207,1.1678414586616341,1.0013531322466218,1.0414934986684663,0.9998367501381654
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,2.4615625329404978e-05,3.1191210718484186e-05,1.163139616640858,1.0044432848010585,1.1631384741957664,1.0044432848010594,1.0405009344105955,1.0001519154474234
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,8.218990707753449e-05,9.804570604754481e-05,1.1660367187988512,1.0020343637127078,1.1660356202391138,1.0020343637127078,1.042620296920217,0.9998500020350887
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.00023841858,4.1496786180594825e-06,0.00011914968490600586,1.1625901318442045,0.9999274611473083,1.1625877023232523,0.9989797587271988,1.04482078705144,1.0014746655147715
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.0001933353970422491,0.0004767775535583496,1.1650722153517736,1.0004042387008667,1.1650701581585061,0.9990236335411632,1.0434305221514721,1.000030665421625
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,7.20860886560537e-06,7.978981409539898e-05,1.1619457151507993,1.000523056394713,1.1619406389673557,1.000523056394712,1.0362391189305744,1.0009109404513048
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0009536743,4.237849283361683e-05,1.5386419360607917e-05,1.1642569265078702,1.0038919518981506,1.1642503185952833,1.0038919518981508,1.0407985787150542,1.0025079253698879
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.8795943466987097e-05,0.0003386835786685083,1.1632083228352101,1.0000655551221982,1.163204500892746,1.0000655551221995,1.0419123900237848,0.99956200287822
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,3.625687639230435e-05,5.7605258900528256e-05,1.1633492951617297,1.0022958857666266,1.1633466832204369,1.0022958857666278,1.0432073494973724,0.9986053764650619
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.3493971301237195e-05,0.00010553387541523129,1.162628711223003,1.0079930325697457,1.1626263905806844,1.007993032569746,1.0477913982945068,1.0057987395703185
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.135110176253562e-05,7.415060584770039e-05,1.162569247967778,1.0030066210065176,1.1625638628481574,1.003006621006517,1.0389217071775327,1.0029595303199705
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,7.930680957946024e-05,0.0009220930448079478,1.1625859779558638,0.9994821456560588,1.162582215718413,0.9994821456560607,1.040041742150838,0.9995764033082734
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,2.107909917326012e-05,1.8032799083966822e-05,1.1628123173142986,1.0049517890415198,1.1628066001192863,1.0049517890415203,1.0480332927711893,1.0037571819193953
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536147,1.8704208544439993e-05,0.0004023313522338867,1.1648665918677275,1.0000019073486328,1.1648648506616412,0.9990910416662536,1.0437895229824183,0.9972952554003433
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,2.888412430346321e-06,0.00035762786865234375,1.1631979361274196,1.0004042387008667,1.163196005074518,0.9986729637460727,1.038514299628869,0.9981415126762904
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,3.5066360200008972e-06,0.0009536147117614746,1.1637025358370487,0.9994506239891052,1.1637006248992827,0.9987254447898511,1.0410947098046388,0.9974842539424983
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,1.6900897386484814e-05,0.004866671151583901,1.1630239397350515,1.0070799589157104,1.1630228787709997,1.0021845891323438,1.0429998481877762,1.002251985191272
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536743,7.195181407770868e-05,0.00035762786865234375,1.1639461597665197,1.0000466108322144,1.16394423139828,0.9997800474535465,1.0426368454524064,0.9988961043818051
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.007629335,7.683316743367641e-05,0.005389448400492602,1.1623982745233024,1.0070799589157104,1.1623973721246177,1.0015749844378914,1.0390960168694996,1.0010081884862434
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.00998,0.001,0.002,0.0009536147,2.9041595254852837e-05,0.0002851529928598051,1.0799206848181087,1.000119085708007,1.0799199644980715,1.000119085708008,1.0192961733238024,0.9997347087935554
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958,0.001,0.002,0.0019073486,0.00013375735980059034,1.690429774647839e-05,1.1636098371143921,1.0015909098850515,1.1636079068238088,1.001590909885052,1.0445402643697457,0.998676583481227
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,2.1003862141322216e-05,0.00011089103527761601,1.1627460750061165,1.0062162765701705,1.1627383828366842,1.0062162765701728,1.0476279214346322,1.0048052643307956
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,4.4441038772546904e-05,0.000180302410619948,1.1684721878525854,1.0029481692141338,1.1684707011240378,1.0029481692141349,1.0411211684062835,1.0012401610181507
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498967,0.019958,0.001,0.002,0.00047677755,8.944210114059103e-05,3.512136909167296e-05,1.1632942737074032,1.0024570565578932,1.163289055061091,1.0024570565578927,1.0361065137658338,1.0044529328136456
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,7.146751576847521e-05,6.107413207279144e-05,1.168361953963856,1.004953398871733,1.1683585458302637,1.004953398871733,1.0463238571584372,1.0077564459891157
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.009982,0.001,0.002,0.007629335,2.5323427368606488e-05,0.0034237725633574634,1.0795958438359559,1.0070799589157104,1.0795956027775035,1.0036738602511646,1.0233365313060456,1.002555731199392
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958999999999998,0.001,0.002,0.0019073486,0.00014854719189583143,0.0005140780139011314,1.1621386355387604,0.9998901606869656,1.162135446334067,0.9998901606869648,1.037729625729907,1.0002103310859551
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,0.00010826115153217408,0.0002802882765569059,1.1622877813349997,1.0001239504243098,1.1622848767252956,1.0001239504243091,1.039995179250902,0.999272308688723
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508945,0.019958,0.001,0.002,0.0019073486,6.137879690948367e-06,0.00019211136527763628,1.1620217163986806,1.0008676379929209,1.1620199546070886,1.0008676379929224,1.0387887167821364,0.9993539295019919
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498965,0.019958,0.001,0.002,0.0019073486,2.213807569906301e-05,0.0006518362277914136,1.163215118379775,0.9997524024730753,1.1632007244335638,0.9997524024730735,1.0387168533282642,0.9974471728356277
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019961,0.001,0.002,0.0019073486,0.00012133312827788956,7.641823900428335e-05,1.162183291921562,1.0033308927220388,1.1621820745308888,1.00333089272204,1.039360358119401,1.001957904684362
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508942,0.019958999999999998,0.001,0.002,0.0019073486,4.97779096158002e-05,1.8558904676835297e-05,1.1631559691009754,1.0064437729688795,1.163147536884988,1.0064437729688789,1.0399455720339845,1.0004856543854024
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019958,0.001,0.002,0.0009536743,7.895848368888458e-05,0.00015486524724006578,1.1627854537489621,1.0017473405985433,1.162776583003132,1.0017473405985415,1.0402670659975741,1.001484314227913
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027809999999999,0.019718,0.001,0.002,0.00047677755,6.226358237348961e-05,7.540655467996871e-05,1.1604616054223325,1.0018372323482332,1.1604578386172204,1.0018372323482327,1.0371176685024883,1.0021172842252275
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027699999999999,0.019715999999999997,0.001,0.002,0.0019073486,4.706409753252316e-06,1.3111280466437947e-05,1.1612487074392184,1.0007083009518938,1.1612414951185557,1.000708300951893,1.036321483156378,1.0001859886632534
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027539999999999,0.019715,0.001,0.002,0.007629335,4.548107047663841e-05,0.00667572021484375,1.1603060135133614,1.0070799589157104,1.160301371314497,0.9991320167919149,1.034230200415028,0.9968043021633237
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502743,0.019715,0.001,0.002,0.0019073486,8.922802313326983e-05,0.00010973043588946574,1.1601898241698025,1.000929115723165,1.1601862597560904,1.0009291157231655,1.0368100194107477,0.9990143629039533
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502733,0.019717,0.001,0.002,0.0019073486,0.00013927429191507024,0.00010447293287652037,1.1597125848379626,1.0004088548584618,1.1597084972744132,1.0004088548584649,1.0390276134335283,0.9994289969603833
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492867,0.029571999999999998,0.001,0.002,0.007629335,6.142835668798696e-05,0.005361495587267395,1.2478526924848883,1.0070799589157104,1.247844146322892,1.001519690792228,1.059292596414691,1.000887348363276
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.49285999999999996,0.019714,0.001,0.002,0.0009536743,2.3501113960211484e-05,1.183443675301099e-05,1.1600458690275852,1.0009039886169897,1.1600436587438492,1.0009039886169895,1.0388264130343923,0.9986940427654452
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.50271,0.019714,0.001,0.002,0.007629335,8.825646494425854e-05,0.0060327822038908074,1.1596769825835773,1.0070799589157104,1.1596735554472044,1.0004599070747933,1.038679769255413,0.9985729632192347
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502703,0.019714,0.001,0.002,0.0019073486,2.4118015142793325e-06,2.215593116061676e-05,1.160389313707732,1.0015329224589657,1.1603808525639931,1.001532922458963,1.0402386060892863,1.001487058607202
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492841,0.02957,0.001,0.002,0.00095367426,3.7810383828329464e-06,8.783042335647195e-07,1.2490112555369026,1.0020654388838663,1.2489966885858288,1.0020654388838657,1.0582059227845881,0.9986154661734568
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.489036,0.029941,0.001,0.002,0.00047677755,7.425820270978711e-05,0.0002364624522726011,1.2519106625439296,1.0070109040849806,1.251903015513393,1.0070109040849793,1.0589308571752045,1.0079923722183344
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49900799999999995,0.01996,0.001,0.002,0.007629335,1.736709772903744e-05,0.00667572021484375,1.1625540580845741,1.0070799589157104,1.1625516873206023,0.9994824706132194,1.0354659872354401,0.9963682798762797
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899799999999994,0.01996,0.001,0.002,0.0019073486,1.720166205254614e-06,2.258822292100504e-05,1.161806037191954,1.002425611079987,1.161804380559616,1.0024256110799858,1.0408088429372728,1.0007784671259734
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899199999999994,0.019958999999999998,0.001,0.002,0.0009536743,5.7266706280367785e-05,0.0009536147117614746,1.1624506198447517,0.9994506239891052,1.1624457130988042,0.9990125686042866,1.0403229923760227,0.9987583147653678
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.508965,0.01996,0.001,0.002,0.007629335,2.3028594758667253e-05,0.005561050786062394,1.1628854769323371,1.0070799589157104,1.1628838647853388,1.0015744826552055,1.0392494981538534,1.001005363057383
