variant,log_id,n,rmse
ensemble,2026.9.7/log_26_2026-9-7-06-30-26.ulg,150,0.2329139777272172
ensemble,2026.9.7/log_27_2026-9-7-06-37-24.ulg,155,0.18930628599013125
ensemble,2026.9.7/log_28_2026-9-7-06-44-02.ulg,140,0.21513946470987333
ensemble,2026.9.7/log_29_2026-9-7-06-51-04.ulg,201,0.21014566239010832
ensemble,2026.9.7/log_30_2026-9-7-06-58-22.ulg,164,0.18940936999449667
ensemble,9.17数据/log_10_2026-9-17-06-34-34.ulg,130,0.22517886661613826
ensemble,9.17数据/log_11_2026-9-17-06-40-30.ulg,145,0.17972040746585494
ensemble,9.17数据/log_12_2026-9-17-06-46-02.ulg,144,0.1946309300091402
ensemble,9.17数据/log_13_2026-9-17-06-52-30.ulg,153,0.22489852207807234
ensemble,9.17数据/log_6_2026-9-17-06-02-24.ulg,138,0.28234589614457317
ensemble,9.17数据/log_7_2026-9-17-06-12-16.ulg,131,0.24700421747949827
ensemble,9.17数据/log_8_2026-9-17-06-17-52.ulg,146,0.217108071442046
ensemble,9.17数据/log_9_2026-9-17-06-28-10.ulg,114,0.231406185155927
