experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019717,0.001,0.002,0.00023841856,9.725242267877299e-05,5.9545040130615234e-05,1.1642092139424194,0.9999870657920837,1.1642076082088644,0.9988563662301944,1.041856721854405,0.9961713098765385
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.029574999999999997,0.001,0.002,0.0009536743,0.0001470435245456425,0.00012377778566508013,1.2507659269512035,1.0014618111369924,1.2507565865411887,1.0014618111369922,1.0585910385358546,0.989686056030511
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715999999999997,0.001,0.002,0.007629335,5.479484402592938e-05,0.005773315245024557,1.1613221574345813,1.0070799589157104,1.1613200906675119,1.001425301040779,1.0365040178198246,1.00166178872903
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0019073486,6.482884104674902e-05,4.375342655449366e-05,1.162968954995478,1.000701155482355,1.162965907295648,1.0007011554823546,1.0403540775273268,0.9985197913452938
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,1.927226044107222e-05,0.00012585959348476727,1.162674962662445,1.0032483230830633,1.1626697210226122,1.0032483230830633,1.0388979880848326,1.0023889175675114
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0076293945,5.212812192456617e-05,0.005036445182384108,1.1640800120137385,1.0070799589157104,1.1640779443396667,1.0020042042585242,1.0362802953334984,0.9996072823764713
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,7.434361216018814e-05,2.470683295796583e-05,1.1611163531905953,1.0005675940414807,1.1611155682226815,1.000567594041481,1.038611820112752,0.9990347066933197
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.007629335,5.145508460691062e-05,0.00667572021484375,1.1647864475603609,1.0070799589157104,1.1647845077654442,0.9987336674611964,1.035147066546656,0.9971217795656987
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,8.246761873142994e-05,0.0009536147117614746,1.1611531851150694,0.9994506239891052,1.1611520447296835,0.9975898843341269,1.0360327720712894,0.9958542282225648
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,2.590247226619269e-05,5.108156587585455e-05,1.168086688962247,1.0031128207501323,1.1680831072680042,1.0031128207501336,1.039516801997744,1.0035045902859343
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.009981,0.001,0.002,0.00047677755,5.9727681807286714e-05,8.264574973826377e-05,1.0801915598095382,1.001456668241192,1.0801894717848608,1.0014566682411912,1.0201952658915945,0.9993113753020918
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,4.331983185812405e-05,0.00667572021484375,1.162727562047797,1.0070799589157104,1.1627247283782158,1.0001787648811598,1.0390771209033183,1.0000382881882024
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,1.026002433701656e-05,0.00010486995693814727,1.164393289838586,1.0004076173461063,1.1643908605141526,1.0004076173461063,1.0365060466213418,1.0002802980782455
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,0.0001592860204844282,0.0009536147117614746,1.1626126260868501,0.9994506239891052,1.162608878087588,0.9985552903066784,1.0350892961679588,0.9969930351514559
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,5.640216953928245e-06,0.00667572021484375,1.1622571767141587,1.0070799589157104,1.162253511506885,0.9998077505528096,1.0399605404709502,0.9948730111222329
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,1.6906437044106326e-05,3.1144159096108126e-05,1.164344716279587,1.0038785095468101,1.1643424443868433,1.0038785095468112,1.0393703558272094,1.0038787968357694
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.007629335,6.766682469216967e-05,0.004947251457204427,1.1634024780050751,1.0070799589157104,1.1633958703621188,1.0021205963831163,1.039828118752377,0.9999120315673328
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,9.608987039055883e-05,4.786714651072721e-05,1.1679257250286919,1.0038014254860643,1.1679236617860258,1.003801425486067,1.039094742960156,1.0010681682180225
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,3.0312473348947933e-05,0.00010723608203200286,1.1631057214585785,1.0059238541721145,1.163103490493784,1.0059238541721132,1.0398247667671814,0.9996544974181962
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.00013646131406974682,1.4066020148417735e-05,1.1659218285864708,1.0022730530164181,1.165920309699988,1.0022730530164181,1.0392901654177027,1.0021702580054699
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.00025544845,0.00022129759145306238,0.00011914968490600586,1.1623720644364233,0.9999274611473083,1.162368860554133,0.9995680249615068,1.045876976994227,1.0009351186869437
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.00014623267432112286,0.00046549361195324934,1.1656622528570266,1.0037582272733516,1.1656607339634744,1.0037582272733516,1.0429393505376787,1.0060492369102518
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,4.259685068230823e-06,0.0009536147117614746,1.1627791165559154,0.9994506239891052,1.1627772047899332,0.9987600028562773,1.034927395284236,0.9949701844534148
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.00095367426,1.786323969987791e-05,3.735213890498912e-05,1.164282472566735,1.0062377249666552,1.164278453825433,1.006237724966655,1.0400153940543522,1.0047638769352716
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.0001706953799929245,3.5451358202376326e-05,1.162832452175731,1.0023986913664777,1.1628302253577876,1.002398691366477,1.038884642419771,1.0023458020892124
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,7.133531591030362e-05,6.061920243860541e-05,1.1632791195613494,1.0036933494499192,1.1632715845661914,1.003693349449918,1.0414462874147548,0.9998503309805277
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,3.375989232634602e-05,5.0515327978173374e-05,1.1624526400001256,1.008041255934301,1.1624459701574363,1.0080412559343028,1.0438967964078107,1.0046096472472548
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,8.573226535690814e-05,0.0009536147117614746,1.1627994237541628,0.9994506239891052,1.1627970722823529,0.9969772489694888,1.0358652871970946,0.9928200987158824
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.00020406821517471307,4.371498495392423e-05,1.1625458060548879,1.0033008033637847,1.1625442096758276,1.0033008033637847,1.0389681988666728,1.0035555722641618
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,2.302744519155908e-05,0.0001913522594927386,1.1629216482231879,1.0032299430131373,1.1629162918728613,1.0032299430131377,1.0416051853799568,1.0022867498839543
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536147,9.069902657143913e-06,0.0004023313522338867,1.1647938385478305,1.0000019073486328,1.1647916898101602,0.9978648098769406,1.0477999784993886,0.9936834150739922
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,8.963978085363422e-06,5.413850986490942e-05,1.163296563532283,1.0022185007941655,1.163293471583458,1.0022185007941644,1.0361983833128474,1.001996780546818
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,1.674287411512765e-05,9.342735260808865e-05,1.1634418154003248,1.0032970121906952,1.1634396832260683,1.0032970121906952,1.0431776800752557,1.002985257002967
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,9.34292598664399e-06,0.00018795242598490525,1.1634269493221585,1.0070799589157104,1.1634263808472025,1.0069077185946158,1.0412754824126473,1.0064344026990524
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,0.00012261902581833795,6.046214340260647e-05,1.164396016761524,1.0044737453818422,1.1643929853733097,1.0044737453818409,1.039628509558185,1.0043735172291204
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.007629335,6.785067014991597e-05,0.00441091439127228,1.162644998629639,1.0070799589157104,1.162644135103935,1.0027438292353443,1.037392612031086,1.004544306612796
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.00998,0.001,0.002,0.0009536147,1.8488922788550965e-05,4.7706247756407194e-05,1.0798609048040293,1.0003565324531103,1.0798593937947483,1.0003565324531096,1.0180737128165227,0.9999157532626388
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958,0.001,0.002,0.0019073486,4.656273324088467e-05,0.00014409001343818062,1.1634442447098354,1.0033998360672403,1.1634417363156893,1.0033998360672376,1.0420201231282593,1.0014509642464915
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.00012931374612512592,0.0001310291896254867,1.1622990282972117,1.0066683585945897,1.162294956070816,1.0066683585945881,1.0437803996035597,1.0040874718041553
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,5.751238463491681e-05,0.00012521672814092,1.1686860264413403,1.0025824479121472,1.1686840695309815,1.0025824479121472,1.0390620147849121,1.0013122586123446
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498967,0.019958,0.001,0.002,0.00047677755,0.00016374166657939782,0.00030469109490893764,1.163205646068959,1.0021077250296064,1.1631981084743903,1.0021077250296087,1.0345354908765758,1.0025020366013215
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0009536147,6.756008390818025e-05,0.0002171677092093205,1.1685206439894011,1.003986507463295,1.1685176027300992,1.0039865074632945,1.044761432572447,1.0063212373526884
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.009982,0.001,0.002,0.0076293936,2.6381861097490855e-05,0.003478634725947005,1.0795134627839467,1.0070799589157104,1.0795129736194258,1.0038508441561156,1.0230595932886637,1.0021956553289857
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958999999999998,0.001,0.002,0.0019073486,0.0001450615901836816,0.0008179685548953541,1.1620129783755233,0.9995862701459713,1.162009428181123,0.9995862701459728,1.0347613085083673,0.9982938008313368
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,8.69718470974945e-06,8.689072221357286e-05,1.1622220712924625,1.0017892617452888,1.162217311105046,1.001789261745289,1.035087562606223,0.9995661684378864
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508945,0.019958,0.001,0.002,0.0019073486,1.7288854143870935e-06,0.0009536147117614746,1.1620309031773328,0.9994506239891052,1.1620280065861308,0.999378722087892,1.0388753810622844,0.9973111593574064
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498965,0.019958,0.001,0.002,0.0019073486,0.0001547509195265473,0.000907427500828839,1.1630335991726652,0.9994968112000379,1.1630261729362643,0.9994968112000371,1.0413315429096572,0.9962078256251177
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019961,0.001,0.002,0.0019073486,5.6761038279340426e-05,0.00022063628091451015,1.16267476569864,1.0001836024199522,1.1626708895515385,1.000183602419952,1.0378738333434425,1.000363478861313
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508942,0.019958999999999998,0.001,0.002,0.0019073486,2.713576544355334e-06,0.0001145058245737296,1.1632209235259001,1.00735626158167,1.163211890980554,1.007356261581672,1.0372238699964127,1.0002136732306595
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019958,0.001,0.002,0.00047677755,0.00012966030084138325,0.00015851772361075156,1.162521825810162,1.0036926702612767,1.1625131464932041,1.0036926702612763,1.0367558734760198,1.0013652021014283
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027809999999999,0.019718,0.001,0.002,0.00047683716,0.00016007871216028313,0.00019964505364078455,1.1606039322396875,1.0034276901364547,1.1605987062704284,1.0034276901364538,1.036293877737779,1.0017838903338634
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027699999999999,0.019715999999999997,0.001,0.002,0.0009536743,8.246221038921142e-05,0.00012531240727953197,1.1610250546076468,1.0009619417582754,1.1610168617966736,1.0009619417582756,1.0348338369457821,0.9974461325248999
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027539999999999,0.019715,0.001,0.002,0.007629335,7.115296804460769e-05,0.00667572021484375,1.1603093976259506,1.0070799589157104,1.1603032754602092,0.9990349370718492,1.0337740737028058,0.9971177392921204
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502743,0.019715,0.001,0.002,0.0009536743,5.8664817349285414e-05,1.145634581645183e-06,1.1600735706403718,1.0004404124399353,1.1600677955983307,1.0004404124399338,1.0342096500652,1.0001317304151873
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502733,0.019717,0.001,0.002,0.0019073485,5.8172064757666675e-05,7.835593494198712e-05,1.1596986557517606,1.0009559486759538,1.1596921530289173,1.0009559486759516,1.0364521889171787,1.0008994600873353
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492867,0.029571999999999998,0.001,0.002,0.007629335,7.48111208468405e-05,0.0036202597456413965,1.2487677769876162,1.0070799589157104,1.2487551954300566,1.003036075064288,1.0561851299714777,1.001301417902151
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.49285999999999996,0.019714,0.001,0.002,0.0019073486,2.290260503690078e-05,0.000417172908782959,1.1604094662295066,0.9999870657920837,1.1604052719879003,0.9999848143312489,1.0356700232077294,0.998417198946609
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.50271,0.019714,0.001,0.002,0.007629335,8.110114957382564e-06,0.0041140173501104105,1.159722589714816,1.0070799589157104,1.159717187930886,1.0028071235581715,1.0365355894576043,0.9991206464156664
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502703,0.019714,0.001,0.002,0.0009536743,7.881010147370304e-06,0.00014356783823221697,1.1606309557196275,1.001689650677405,1.160620409578031,1.0016896506774056,1.0372807740706345,0.998744163509801
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492841,0.02957,0.001,0.002,0.00095367426,2.6300290791425596e-05,2.518779585858333e-05,1.249672473850586,1.0018343336785551,1.249651213203153,1.0018343336785542,1.0531232810817668,0.998614942359792
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.489036,0.029941,0.001,0.002,0.0005108975,4.037058585204534e-07,0.00028687822378103967,1.2505278915310827,1.0084277860362918,1.2505154327048866,1.0084277860362902,1.0557638327764163,1.0083477026351833
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49900799999999995,0.01996,0.001,0.002,0.007629335,4.277221970494516e-05,0.00667572021484375,1.1623582290232077,1.0070799589157104,1.1623509089370239,1.0000751509608876,1.0359200918088785,0.9977908705495037
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899799999999994,0.01996,0.001,0.002,0.0019073486,3.0488163705211235e-05,0.00013266997713667905,1.1619667348388298,1.0028030234424905,1.1619571531863784,1.0028030234424916,1.0373890095531346,0.9971334153602116
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899199999999994,0.019958999999999998,0.001,0.002,0.00095367426,0.0001490137173560946,8.804645174809167e-05,1.1643540658284994,1.0003161922491186,1.1643513888120114,1.000316192249118,1.03881260469503,1.000873930892734
