experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019717,0.001,0.002,0.00025544874,0.00014977631882184816,5.9545040130615234e-05,1.1639570373642025,0.9999870657920837,1.1639558023127046,0.9991640129984373,1.0409643818875591,0.9964776714132643
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.029574999999999997,0.001,0.002,0.00095367426,4.3851024307706155e-05,4.53279930490158e-05,1.2497739002513122,1.000600789358498,1.2497661360739716,1.0006007893584983,1.0557304840043273,0.9929507847305553
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715999999999997,0.001,0.002,0.007629335,6.430608407770322e-06,0.00667572021484375,1.160953954739886,1.0070799589157104,1.1609522138523203,0.9990488177204674,1.0375750168413438,0.9960572226177378
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0019073486,0.00013679419759293765,0.0009536147117614746,1.1622610221180045,0.9994506239891052,1.162258933315034,0.9991491979331747,1.0376804521277891,0.9965407087737955
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,1.617379589280432e-05,4.768666448939918e-05,1.162502192491574,1.002103377514891,1.1625015209017981,1.0021033775148895,1.0412265138636378,1.0007079796376415
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0076293945,9.5399553825537e-06,0.005453331895732383,1.1641575578790297,1.0070799589157104,1.1641569361902198,1.0016198002519752,1.0389621812303527,0.9996139139323827
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,6.19388727269854e-05,0.0004767775535583496,1.1604871225505484,0.9999274611473083,1.1604861856095214,0.9994140428756522,1.0397987320562794,0.9975370758482203
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.007629335,1.8345647805562137e-05,0.00667572021484375,1.1647635671591678,1.0070799589157104,1.164763111226225,1.0001450403788115,1.038388897536702,0.996943944693023
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,0.00014196441226510537,0.0002160207326231678,1.160691225154434,1.000766132165065,1.1606901485490284,1.000766132165065,1.0382029298982214,0.9993665613234628
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0009536743,6.786163455618777e-06,2.0113142100930403e-05,1.1680050880753112,1.0015640976732396,1.1679961660062848,1.0015640976732394,1.0413533716834047,1.0016376958016564
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.009981,0.001,0.002,0.00047677755,8.920626973552004e-06,0.0001976944422290572,1.0799319474401106,1.0007876150729758,1.0799304152494393,1.0007876150729762,1.0202908924665202,0.998151360043672
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,8.790258120283667e-06,0.00667572021484375,1.1628242949434788,1.0070799589157104,1.16282193060518,0.9985104527165347,1.0399470681331298,0.9936755140340805
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,3.5161202672107095e-05,8.351319213950603e-07,1.1642004596044155,1.000124214345586,1.164199063917031,1.000124214345586,1.0401851899489594,0.9990358895863486
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,9.088554083436229e-05,1.7798771349442077e-05,1.1627103748019907,1.0003987564819223,1.1627090282873744,1.0003987564819223,1.041633128052562,0.9983212054369272
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,2.289670483857087e-05,0.00667572021484375,1.1620568054265754,1.0070799589157104,1.162053689959026,0.9986425608707296,1.0392226437726155,0.9959304390222702
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,0.0001051799317357549,3.665797869167875e-05,1.16429458430974,1.0021161541591186,1.1642930122330508,1.0021161541591188,1.0406742372686544,1.0012936411721065
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.007629335,0.00010683939126532316,0.00667572021484375,1.1631381978269375,1.0070799589157104,1.163079469219631,0.9991305619931284,1.038949286049362,0.9987979349619105
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,0.00011053881350076011,3.587059607945697e-05,1.1678674653216974,1.001699365213229,1.1678667770882578,1.0016993652132296,1.041480376195304,0.9999342324095631
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,5.9886209494264264e-05,2.831616420539973e-05,1.1631381020683051,1.0045016024985605,1.1631370311785614,1.0045016024985598,1.0405102724901532,1.0000850480089378
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.00015813526601826666,0.00012283529251200243,1.1659075986023602,1.0019282552366024,1.1659064981565403,1.0019282552366018,1.0427017446249331,0.999496622878849
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0002980231,2.1206388564287693e-05,0.00011914968490600586,1.1626013248940434,0.9999274611473083,1.1625990663238628,0.9998478169147315,1.0450200093015476,1.0014862317119928
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.00019220993178881152,0.0004767775535583496,1.165038511046439,1.0004042387008667,1.1650365071020674,0.99897517883918,1.0433711614866477,0.9994912801765518
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0038146973,1.4121267789546366e-05,6.043867162741634e-06,1.1618988977112807,1.0005599650645036,1.161896713575273,1.000559965064503,1.0364204245683482,1.0009085048576645
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0009536147,1.1583044869478698e-05,0.00013725959644683705,1.1641127905992323,1.0037852697983842,1.1641081756883402,1.0037852697983833,1.0407742798739041,1.0023320731868768
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,8.551473226647843e-06,0.0009536147117614746,1.1631051348874748,0.9994506239891052,1.1631034885921294,0.9994400982975704,1.0421740170669882,0.9989038405311895
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0038146973,3.245984307653771e-05,7.997171118390156e-05,1.1632968088278421,1.0022936850138477,1.1632778166805182,1.0022936850138466,1.0432395855659569,0.9986531700129256
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.0574038775024164e-05,0.00011876065646299061,1.1625935159305267,1.008141629344348,1.162591229850529,1.008141629344346,1.0479920140450185,1.0059447879582595
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,5.776267042834071e-05,7.204192074938831e-05,1.1623562643824046,1.0028921431204536,1.1623536294161683,1.0028921431204543,1.0389443804362533,1.0030596786065158
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.00025102215622840873,0.0009536147117614746,1.1622832686014382,0.9994506239891052,1.162279562222054,0.9991461310986054,1.0401516020385353,0.9989892437874277
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,2.092640834572279e-05,4.845997287850068e-05,1.1628117566970841,1.004928484573151,1.1628090182749413,1.0049284845731528,1.0484104148819038,1.0038807690124472
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536147,1.2271421736098631e-05,0.0004023313522338867,1.1648984556594664,1.0000019073486328,1.1648968389272818,0.9987255314255545,1.0435083882708338,0.997147060878153
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,3.1736407242188847e-06,0.00035762786865234375,1.163121109666405,1.0004042387008667,1.1631182384397807,0.9982571146749519,1.0387610391918656,0.9967742219970945
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,2.9878393180915452e-05,0.0009536147117614746,1.1635761597967218,0.9994506239891052,1.1635743203967817,0.9983463974953285,1.0412162361598396,0.9971258102758699
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,4.287061731167441e-05,0.005182509990475648,1.162980896654944,1.0070799589157104,1.1629798224620653,1.0018841172704,1.0429719597324008,1.0020363357172088
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536743,1.4652269469284107e-05,0.000255599904394721,1.1639497169520068,1.000148638796472,1.1639479879684906,1.000148638796471,1.0432444573126776,0.9991786896541864
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.007629335,2.51362853840309e-05,0.005352627688917533,1.16223607363126,1.0070799589157104,1.1622330230754792,1.0017317798769685,1.0395447072639965,1.0008280641180116
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.00998,0.001,0.002,0.0009536147,9.333828265400967e-06,0.0003625924506589495,1.079927554541728,1.0000416462502077,1.0799244260455287,1.0000416462502082,1.0193813924324968,0.9995063846305782
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958,0.001,0.002,0.0019073486,0.00010510504761951367,6.651598474638476e-05,1.1635657075184669,1.0017356215493771,1.163563820815433,1.0017356215493787,1.0451111679247913,0.9986515677313674
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.00014091908410707177,0.00022766123510042924,1.1628449225058117,1.006142603095937,1.1628426719871812,1.0061426030959395,1.0478861849602594,1.0046859027950592
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,4.209980804015245e-05,6.660578778894255e-05,1.1683973333938305,1.0032101870850918,1.1683958634376446,1.0032101870850916,1.0412773230091552,1.0013083304771457
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498967,0.019958,0.001,0.002,0.00047683716,0.00012803059621036006,7.238742047754876e-05,1.163098099120792,1.0023640097009885,1.1630929165330817,1.00236400970099,1.0361834284055491,1.0044499871012869
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,1.6609187659444302e-05,6.083320993788277e-05,1.1684016828287356,1.0048079152604044,1.1683984126444773,1.0048079152604044,1.046468178527849,1.0078847179622958
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.009982,0.001,0.002,0.007629335,1.687198299138437e-05,0.0033809199272953894,1.0795957560592329,1.0070799589157104,1.0795947219771924,1.0035855354935164,1.0232743621311018,1.0024851083070339
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958999999999998,0.001,0.002,0.0019073486,8.556664068626318e-06,0.0005121196932982297,1.1622118832960584,0.9998921190075685,1.1622079239229512,0.9998921190075679,1.0379656870026182,1.0003590185125233
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,1.519831151464146e-05,0.0005420859311449089,1.1621528652196653,0.9998621527697218,1.1621498711691536,0.9998621527697209,1.0401061549681845,0.9992271700439925
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508945,0.019958,0.001,0.002,0.0019073486,4.210418134076299e-05,0.00010595049004735735,1.1619636342620803,1.0007667802632365,1.161961674182929,1.0007667802632358,1.0388269805275352,0.9992592086643423
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498965,0.019958,0.001,0.002,0.0019073486,5.8998686560673974e-05,0.0006175179159938482,1.1630693005945407,0.9997867207848729,1.1630642340342117,0.9997867207848726,1.0387631508680677,0.9973901103669873
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019961,0.001,0.002,0.0019073486,2.1424961422322752e-05,3.903684156902898e-05,1.1622296051927492,1.0033488035552351,1.1622285933442684,1.003348803555236,1.0394051990588713,1.0019830764446738
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508942,0.019958999999999998,0.001,0.002,0.0019073486,4.730410901787607e-05,7.361721147147726e-05,1.163139132822424,1.0066878974344444,1.1631312801795464,1.0066878974344462,1.0400000243183767,1.0005647731659892
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019958,0.001,0.002,0.00047677755,3.153018735879698e-06,0.0012721028784754562,1.1628053399352976,1.003170744260934,1.1627965715931843,1.0031707442609346,1.040333701276849,1.001380114951495
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027809999999999,0.019718,0.001,0.002,0.00047683716,6.399361672571047e-05,5.523600981360843e-05,1.1603263425978887,1.00073445330377,1.1603224893122106,1.000734453303769,1.0369361093536364,1.001696552190907
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027699999999999,0.019715999999999997,0.001,0.002,0.0009536743,1.5486542878306864e-05,0.00018787255767160893,1.1611226534883976,1.0005848814335407,1.161115888850433,1.0005848814335407,1.0361580063955682,0.9996989022289069
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027539999999999,0.019715,0.001,0.002,0.007629335,3.5392469428074946e-05,0.00667572021484375,1.160203624046482,1.0070799589157104,1.1601989571174753,0.9992066515357935,1.0343426095802928,0.9968428735347371
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502743,0.019715,0.001,0.002,0.0019073486,7.799433295607727e-05,1.0845436332118652e-05,1.1600905867078077,1.000970374769262,1.1600845299763844,1.0009703747692633,1.0369584634834978,0.999002489184825
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502733,0.019717,0.001,0.002,0.0019073486,1.3169791457157132e-05,6.480574803102712e-05,1.1596582864117562,1.000530438662432,1.1596564208972495,1.0005304386624314,1.0390284460395158,0.9992312739417973
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492867,0.029571999999999998,0.001,0.002,0.007629335,6.865676255096709e-05,0.005002072116027989,1.2477812375216282,1.0070799589157104,1.2477757497911033,1.0017724309437308,1.0595262374990655,1.0008058274892013
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.49285999999999996,0.019714,0.001,0.002,0.0014305115,1.7047815614734674e-05,3.137964525956605e-05,1.1599985157781434,1.0008429753596184,1.1599962317573267,1.0008429753596193,1.0390111954409162,0.9986254906490726
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.50271,0.019714,0.001,0.002,0.007629335,1.4228131603566396e-05,0.005722899446313878,1.15965371985439,1.0070799589157104,1.1596423388096946,1.0013458825780368,1.0387611649899173,0.9985474236170945
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.502703,0.019714,0.001,0.002,0.0019073486,2.5717846310113757e-05,6.632773101200584e-06,1.1602859167207769,1.0015928870887154,1.160277683390436,1.001592887088715,1.0401533085644608,1.0012398511405907
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.492841,0.02957,0.001,0.002,0.00034059797,4.0519075648282055e-05,6.849755008619951e-05,1.2489550344342977,1.0019316259779918,1.2489411731711022,1.0019316259779916,1.0582804557239347,0.998678264766794
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.489036,0.029941,0.001,0.002,0.00071525574,5.650329620854322e-06,0.00017625962743439416,1.251772246861577,1.0071207324271236,1.2517653573645406,1.0071207324271239,1.0592158388266901,1.0079742060764303
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49900799999999995,0.01996,0.001,0.002,0.007629335,7.522819923333479e-05,0.00667572021484375,1.1625749567236665,1.0070799589157104,1.162569266833968,0.9996237598631355,1.0356489605907007,0.9961321007310803
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899799999999994,0.01996,0.001,0.002,0.0019073486,8.634988614319994e-05,3.7196325237687233e-06,1.1617028380930152,1.0024389947306676,1.1617012374428684,1.0024389947306684,1.040852874116535,1.0007383335826812
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899199999999994,0.019958999999999998,0.001,0.002,0.0009536743,0.0002020900550598892,0.0009536147117614746,1.1622832315037406,0.9994506239891052,1.1622808069019512,0.9990396081456098,1.0406430588705196,0.9990059234268968
