date,step,n_origins,mean,std,min,p05,p25,median,p75,p95,max
Sep8,25,871,0.5000192388059701,0.00411800225423623,0.488761,0.49272499999999997,0.4989125,0.49900199999999995,0.5026029999999999,0.5089385,0.5093030000000001
Sep8,26,871,0.5200420160734788,0.004217557474998264,0.5088320000000001,0.5124735,0.518877,0.5189459999999999,0.5223405,0.528897,0.529281
Sep8,27,871,0.5399445074626865,0.0034456268741665415,0.531771,0.5322655000000001,0.5388329999999999,0.5389019999999999,0.5420099999999999,0.5488305000000001,0.5521389999999999
Sep8,28,871,0.5600323088404133,0.003417932983598425,0.548875,0.5521235,0.5588005,0.5588859999999999,0.561754,0.5687865000000001,0.5715699999999999
Sep8,29,871,0.5800173995407577,0.004212144892083819,0.568724,0.5716144999999999,0.578757,0.578844,0.5815024999999999,0.5887635,0.5890210000000001
Sep8,30,871,0.5999477037887484,0.003781987253815125,0.5886810000000001,0.5914035,0.598714,0.598771,0.6011775,0.6087235,0.6113419999999999
Sep8,31,871,0.6200513788748564,0.0035279809133914497,0.610905,0.6184135,0.6186744999999999,0.6187569999999999,0.620896,0.6286864999999999,0.63108
Sep8,32,871,0.6400329954075775,0.0035398222281458488,0.628486,0.6384445,0.638655,0.6389020000000001,0.6406415,0.6486865,0.6490049999999999
Sep8,33,871,0.6600076417910448,0.004124065286538372,0.6485329999999999,0.6545555,0.6586029999999999,0.658689,0.6603245,0.6686505,0.670518
Sep8,34,871,0.679889411021814,0.0035041336684691533,0.668611,0.6784414999999999,0.6785589999999999,0.678646,0.680033,0.6885865,0.6901940000000001
Sep8,35,871,0.7000177278989667,0.0031216418113373776,0.688573,0.6984369999999999,0.698521,0.698799,0.699741,0.7085315,0.7098269999999999
Sep8,36,871,0.7200418082663604,0.004186730780539062,0.7083640000000001,0.7182445,0.718472,0.718564,0.7195145,0.728564,0.7295720000000001
Sep8,37,871,0.7398596176808266,0.0036126681997493406,0.728424,0.7383305,0.7384335,0.738522,0.73918,0.7485244999999999,0.7494110000000002
Sep8,38,871,0.7599577141216992,0.00351544531470885,0.7486469999999998,0.7583009999999999,0.758392,0.7585149999999998,0.7589045000000001,0.7684804999999999,0.769101
Sep8,39,871,0.7800829402985074,0.004146926022153431,0.7682400000000001,0.778237,0.778342,0.778486,0.7786595000000001,0.7884420000000001,0.7888790000000001
Sep8,40,871,0.7999961974741675,0.00410008047160087,0.788244,0.7982149999999999,0.798283,0.798319,0.7983899999999999,0.8083104999999999,0.8084769999999999
Sep8,41,871,0.8199755453501723,0.003812449839573348,0.813105,0.8179535,0.818101,0.818268,0.818379,0.8282695,0.828558
Sep8,42,871,0.8399572101033295,0.00393617844197519,0.8282059999999999,0.8376684999999999,0.8380434999999999,0.838252,0.8384689999999999,0.8482514999999999,0.848654
Sep8,43,871,0.8600005614236509,0.004460012646297189,0.8481299999999999,0.85734,0.8578304999999999,0.858195,0.858321,0.8682130000000001,0.8683739999999999
Sep8,44,871,0.8799486130884041,0.004025660918195707,0.8730950000000001,0.8770805,0.8780174999999999,0.878159,0.8782884999999999,0.8881435,0.8883080000000001
Sep8,45,871,0.8999771676234213,0.004089436703689069,0.896393,0.8967924999999999,0.8979869999999999,0.898111,0.8984559999999999,0.908098,0.9084460000000001
Sep8,46,871,0.9200263237657863,0.004519568450904526,0.9079470000000001,0.916507,0.91794,0.9180670000000001,0.92619,0.9280885000000001,0.928404
Sep8,47,871,0.9399973949483352,0.004269931874357322,0.927966,0.9362235,0.937924,0.9380339999999999,0.9458949999999999,0.9480324999999998,0.948278
Sep8,48,871,0.9600244741676235,0.004287810856016808,0.9527969999999999,0.9559519999999999,0.9579,0.958,0.9657745,0.9679865,0.968295
Sep8,49,871,0.9800261239954076,0.004328017855176015,0.9752829999999999,0.9756834999999999,0.97786,0.97795,0.985526,0.9879445,0.988202
Sep8,50,871,1.0000198794489092,0.0045988609214789155,0.9878269999999999,0.9953549999999999,0.9978335,0.997911,1.005244,1.007899,1.008066
Sep19,1,3202,0.019942372891942534,0.0038332588380941934,0.00967,0.009995,0.019767,0.019955,0.020010999999999998,0.029884799999999996,0.03024
Sep19,2,3202,0.03997819175515303,0.004157529661551423,0.02933,0.029959,0.039515249999999995,0.039915,0.03998,0.049880999999999995,0.050244
Sep19,3,3202,0.060001941286695816,0.0027586939304882,0.049774,0.058986,0.05968025,0.059870999999999994,0.059921999999999996,0.0688905,0.070175
Sep19,4,3202,0.07997315927545284,0.0033096975701510313,0.068745,0.07856824999999999,0.07968349999999999,0.079831,0.079889,0.08873589999999999,0.090175
Sep19,5,3202,0.0999481780137414,0.0041391818242089784,0.08851899999999999,0.08985299999999999,0.09931625,0.099787,0.099851,0.109762,0.11003399999999999
Sep19,6,3202,0.11998275640224859,0.003658099581128512,0.10942,0.11794415000000001,0.11957374999999999,0.11975999999999999,0.11985399999999999,0.12968895,0.130107
Sep19,7,3202,0.1399838554028732,0.0024492420398641757,0.128087,0.13791699999999998,0.139641,0.139713,0.13977099999999998,0.14781794999999998,0.149964
Sep19,8,3202,0.15995073797626486,0.0040214430825068976,0.14778199999999997,0.15003735,0.15955399999999997,0.15966799999999998,0.15974699999999997,0.16963794999999998,0.169987
Sep19,9,3202,0.17996751499063085,0.0041633813104496355,0.16938699999999998,0.16977825000000002,0.179528,0.17962999999999998,0.17969699999999997,0.18960194999999996,0.19022699999999998
Sep19,10,3202,0.19997939444097435,0.00293099689621634,0.189524,0.19707005,0.19953100000000001,0.19958699999999996,0.19963199999999998,0.2070629,0.209819
Sep19,11,3202,0.22001318613366644,0.00371221668583702,0.209414,0.2167171,0.21948099999999998,0.219558,0.21963100000000002,0.22950394999999998,0.229849
Sep19,12,3202,0.23995891848844475,0.004310764974422346,0.229225,0.22976910000000003,0.239428,0.23952099999999998,0.23960974999999998,0.249488,0.24982499999999996
Sep19,13,3202,0.25998719737663956,0.0037348827381270618,0.249335,0.25615109999999996,0.259402,0.2594785,0.25955500000000004,0.26941495,0.269864
Sep19,14,3202,0.2799991146158651,0.0031168719687205315,0.26945699999999995,0.2759341,0.279373,0.279438,0.279505,0.28606195,0.29574599999999995
Sep19,15,3202,0.29998948782011237,0.004276429265489865,0.28918299999999997,0.29544305000000004,0.29932025,0.29939950000000004,0.29949075,0.30936395,0.31546799999999997
Sep19,16,3202,0.3199686717676452,0.004242345700309369,0.30907799999999996,0.3151802,0.319285,0.31937,0.31951525000000003,0.329333,0.335136
Sep19,17,3202,0.3400050427857589,0.0032295717272958864,0.331826,0.33508605,0.339254,0.339327,0.33943275,0.3489283999999999,0.35512699999999997
Sep19,18,3202,0.3600088366645846,0.003978135462430001,0.349066,0.35476399999999997,0.35920300000000005,0.359282,0.35944675,0.369233,0.37460699999999997
Sep19,19,3202,0.3799933691442849,0.0044006118024030195,0.36896399999999996,0.37435205,0.37917,0.3792415,0.37944700000000003,0.38920899999999997,0.39441899999999996
Sep19,20,3202,0.39997416208619613,0.003624542514254369,0.389045,0.39424699999999996,0.39913899999999997,0.39919399999999994,0.399261,0.40913294999999994,0.41405099999999995
Sep19,21,3202,0.4200074634603373,0.003427514827025523,0.40904999999999997,0.41398799999999997,0.4191,0.41917099999999996,0.41931349999999995,0.42909394999999995,0.44367399999999996
Sep19,22,3202,0.4399604890693316,0.004319524152366734,0.428834,0.4335619999999999,0.439054,0.439136,0.4416554999999999,0.44909794999999997,0.45348599999999994
Sep19,23,3202,0.45998447220487193,0.004090972184526086,0.44878599999999996,0.45333699999999993,0.459012,0.45909199999999994,0.46248050000000007,0.46905095,0.48306199999999994
Sep19,24,3202,0.4799656764522174,0.0034008632236049094,0.472688,0.47315104999999996,0.47897999999999996,0.479055,0.47929474999999994,0.48898795,0.5027659999999999
Sep19,25,3202,0.5000021283572766,0.0039703252611391114,0.488829,0.49279409999999996,0.49893825,0.499011,0.5024677499999999,0.50896795,0.5125689999999999
Sep19,26,3202,0.5200011683322923,0.0042776043593791176,0.508687,0.51245625,0.518913,0.519006,0.5222804999999999,0.528956,0.542156
Sep19,27,3202,0.5399498572767021,0.0034192184878596406,0.528859,0.5325022,0.53886425,0.538944,0.5417915,0.5488708999999999,0.562145
Sep19,28,3202,0.5599894828232355,0.003389451978419653,0.5487969999999999,0.5584772999999998,0.55882,0.5589050000000001,0.5616797499999999,0.56884,0.581585
Sep19,29,3202,0.5799474009993755,0.004154140969559841,0.5686220000000001,0.5716601,0.5787880000000001,0.5788579999999999,0.581472,0.588818,0.601302
Sep19,30,3202,0.6000000715178014,0.0038440882801516153,0.5885940000000001,0.596182,0.598738,0.5988060000000001,0.60117475,0.60877995,0.621202
Sep19,31,3202,0.6199748850718301,0.003446099373241442,0.6088220000000001,0.6185691499999999,0.6187079999999999,0.6187890000000001,0.620867,0.628746,0.640877
Sep19,32,3202,0.6399851695815115,0.003743062039856332,0.6284879999999999,0.6385030999999999,0.6386779999999999,0.638754,0.6406317499999999,0.6487089,0.6609269999999999
Sep19,33,3202,0.6599756077451592,0.004160245304003209,0.6484169999999999,0.65811845,0.6586239999999999,0.658709,0.6603677499999999,0.6686919499999998,0.6802419999999999
Sep19,34,3202,0.6799774625234228,0.003577801697490733,0.668295,0.67845805,0.6785939999999999,0.678672,0.6800437500000001,0.6886498999999999,0.6998679999999999
Sep19,35,3202,0.6999841430356025,0.003156944042543454,0.688575,0.698441,0.698558,0.698629,0.6997847499999998,0.70858195,0.7195819999999999
Sep19,36,3202,0.7199803775765147,0.004244557920317315,0.7083399999999999,0.7183219999999999,0.7185289999999999,0.718637,0.71949575,0.7286298499999999,0.7393
Sep19,37,3202,0.7400175137414114,0.003717146837347372,0.728384,0.7383499999999998,0.738471,0.7385685,0.7392097499999999,0.7485708499999999,0.7590049999999999
Sep19,38,3202,0.7600203844472204,0.003514566023236981,0.7485939999999999,0.7583089999999999,0.7584369999999998,0.7585489999999999,0.758942,0.7685219499999998,0.7787879999999999
Sep19,39,3202,0.7799833763272954,0.004150118055611872,0.768251,0.7782460499999999,0.7783899999999998,0.7784679999999999,0.778708,0.788468,0.798468
Sep19,40,3202,0.800026565271705,0.004075520236027541,0.788161,0.7982259999999999,0.798319,0.7983989999999999,0.7984709999999999,0.8083799499999998,0.818168
Sep19,41,3202,0.8199740243597752,0.0037501990693428653,0.813346,0.8180000500000001,0.8182189999999999,0.8183459999999999,0.8184407499999999,0.8283499499999999,0.837905
Sep19,42,3202,0.8399815818238601,0.003867234222708817,0.8281930000000001,0.83770705,0.8381689999999999,0.8383079999999998,0.838433,0.8483189999999999,0.857598
Sep19,43,3202,0.8600073304184883,0.004343464207256457,0.8476919999999998,0.85736405,0.858115,0.8582635000000001,0.8583797499999999,0.8682809499999999,0.877308
Sep19,44,3202,0.879982765459088,0.003987601693514916,0.870818,0.8771351000000001,0.878091,0.8782274999999999,0.8783592499999999,0.888238,0.897021
Sep19,45,3202,0.8999851511555277,0.004054199707385746,0.8881739999999999,0.8968619999999999,0.8980520000000001,0.8981865,0.8983125000000001,0.908198,0.916717
Sep19,46,3202,0.9199943316677076,0.004377316020485101,0.9079879999999999,0.9165160499999998,0.918018,0.9181789999999997,0.9184937499999999,0.9281897999999998,0.936423
Sep19,47,3202,0.9400161424109932,0.004218558316711599,0.9279939999999999,0.93627505,0.937975,0.9381210000000001,0.9384327499999998,0.948121,0.956382
Sep19,48,3202,0.9600062367270455,0.004178821819856897,0.9531189999999999,0.9560390499999999,0.957931,0.9580855,0.95837675,0.9680789999999999,0.9758389999999999
Sep19,49,3202,0.9800111283572766,0.004231628203444308,0.967926,0.975714,0.9779199999999999,0.9780385,0.9852442499999999,0.988042,0.9955959999999999
Sep19,50,3202,1.0000065134291067,0.004491134800781273,0.987742,0.995408,0.9978539999999999,0.9979929999999999,1.005237,1.00798595,1.0155779999999999
