comparison,date,group,step,horizon_s,metric,reference_error,comparison_error,absolute_gain,relative_gain_pct,seeds_improved,seeds_worse,flights_improved,flights_worse,flights_tied,n_flights,n_origins,status
Actual_vs_Hold,Sep19,low,50,1.0,attitude_error_deg,7.56144970569317,6.164242840076642,1.3972068656165284,18.47802894945585,3,0,22,0,0,22,642,valid
Actual_vs_Hold,Sep19,low,50,1.0,body_rate_rmse_rad_s,0.6197777572968802,0.4981709216628964,0.12160683563398383,19.62103902604766,3,0,22,0,0,22,642,valid
Actual_vs_Hold,Sep19,low,50,1.0,position_rmse_m,0.5137808889550805,0.4744587467048165,0.039322142250263925,7.653484801709282,3,0,21,1,0,22,642,valid
Actual_vs_Hold,Sep19,low,50,1.0,velocity_rmse_m_s,0.8008223828296234,0.700896540179774,0.09992584264984938,12.477903314436805,3,0,21,1,0,22,642,valid
Actual_vs_Hold,Sep19,middle,5,0.1,attitude_error_deg,1.620422818484531,1.5539409287268189,0.06648188975771219,4.1027495416219875,3,0,21,1,0,22,1548,valid
Actual_vs_Hold,Sep19,middle,5,0.1,body_rate_rmse_rad_s,0.4587375433085677,0.44068142995384924,0.01805611335471846,3.9360443935963403,3,0,20,2,0,22,1548,valid
Actual_vs_Hold,Sep19,middle,5,0.1,position_rmse_m,0.03435086745584559,0.03431140985516724,3.9457600678353966e-05,0.11486638795678898,3,0,16,6,0,22,1548,valid
Actual_vs_Hold,Sep19,middle,5,0.1,velocity_rmse_m_s,0.15673216477212912,0.15370320939372326,0.003028955378405862,1.9325678189984943,3,0,19,3,0,22,1548,valid
Actual_vs_Hold,Sep19,middle,10,0.2,attitude_error_deg,2.5673980085650916,2.4092491951197736,0.15814881344531795,6.15988689395715,3,0,22,0,0,22,1585,valid
Actual_vs_Hold,Sep19,middle,10,0.2,body_rate_rmse_rad_s,0.5155667989447809,0.4752278740264014,0.04033892491837948,7.824189804491256,3,0,22,0,0,22,1585,valid
Actual_vs_Hold,Sep19,middle,10,0.2,position_rmse_m,0.06879955359149399,0.06801319979851543,0.0007863537929785613,1.1429635105594376,3,0,22,0,0,22,1585,valid
Actual_vs_Hold,Sep19,middle,10,0.2,velocity_rmse_m_s,0.23739287276229734,0.2258083165176398,0.01158455624465754,4.879909034277206,3,0,22,0,0,22,1585,valid
Actual_vs_Hold,Sep19,middle,25,0.5,attitude_error_deg,5.252421050254096,4.560624540601586,0.6917965096525096,13.171002534517726,3,0,22,0,0,22,1694,valid
Actual_vs_Hold,Sep19,middle,25,0.5,body_rate_rmse_rad_s,0.6177278303381636,0.5093093938330387,0.10841843650512484,17.55116593108217,3,0,22,0,0,22,1694,valid
Actual_vs_Hold,Sep19,middle,25,0.5,position_rmse_m,0.2086378145624029,0.1955923715040178,0.01304544305838512,6.25267432260381,3,0,22,0,0,22,1694,valid
Actual_vs_Hold,Sep19,middle,25,0.5,velocity_rmse_m_s,0.4981761313294922,0.411835701785229,0.08634042954426319,17.33130596077432,3,0,22,0,0,22,1694,valid
Actual_vs_Hold,Sep19,middle,50,1.0,attitude_error_deg,9.06405398636493,7.26960275844922,1.7944512279157108,19.797446381223086,3,0,22,0,0,22,1639,valid
Actual_vs_Hold,Sep19,middle,50,1.0,body_rate_rmse_rad_s,0.8719433115376649,0.5419025000855892,0.33004081145207576,37.85117760351318,3,0,22,0,0,22,1639,valid
Actual_vs_Hold,Sep19,middle,50,1.0,position_rmse_m,0.6055713476389568,0.5297052565096315,0.0758660911293253,12.528018610047724,3,0,22,0,0,22,1639,valid
Actual_vs_Hold,Sep19,middle,50,1.0,velocity_rmse_m_s,1.0402066282980156,0.7704277559187886,0.26977887237922693,25.93512337261672,3,0,22,0,0,22,1639,valid
Actual_vs_Hold,Sep8,ALL,5,0.1,attitude_error_deg,1.398217090859215,1.3069101731891362,0.09130691767007892,6.5302389927139375,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,5,0.1,body_rate_rmse_rad_s,0.5458849892153025,0.5474032449839502,-0.001518255768647725,-0.2781274075387535,1,2,4,2,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,5,0.1,position_rmse_m,0.01964820241414407,0.019486208692002027,0.00016199372214204324,0.8244709552942588,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,5,0.1,velocity_rmse_m_s,0.1567680902149118,0.14878238825186987,0.007985701963041936,5.093958822930366,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,10,0.2,attitude_error_deg,2.2868970944679208,2.064366826062193,0.22253026840572776,9.730663830219374,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,10,0.2,body_rate_rmse_rad_s,0.5424011875255362,0.5337047132382692,0.008696474287267053,1.6033287697876994,3,0,5,1,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,10,0.2,position_rmse_m,0.04103544410401863,0.039354686246296115,0.001680757857722516,4.095868570258554,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,10,0.2,velocity_rmse_m_s,0.2167597382919314,0.19527446823982753,0.021485270052103878,9.912020664634488,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,25,0.5,attitude_error_deg,4.420081614013558,3.6977144229461487,0.7223671910674092,16.342847353252367,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,25,0.5,body_rate_rmse_rad_s,0.5831247721348191,0.5297953408432384,0.05332943129158063,9.145458028878048,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,25,0.5,position_rmse_m,0.136833352206427,0.1205228735305401,0.016310478675886905,11.91995841136808,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,25,0.5,velocity_rmse_m_s,0.43807131459718757,0.35328138999418046,0.0847899246030071,19.35527887302381,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,50,1.0,attitude_error_deg,8.494102631153844,5.80660731597435,2.6874953151794934,31.639543714983606,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,50,1.0,body_rate_rmse_rad_s,0.7663655810231783,0.6065794593690595,0.15978612165411876,20.84985620580553,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,50,1.0,position_rmse_m,0.42846087535659483,0.336760934404804,0.09169994095179085,21.402173740011104,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,ALL,50,1.0,velocity_rmse_m_s,0.8671445798453864,0.6023774812842401,0.26476709856114633,30.533212651615123,3,0,6,0,0,6,871,valid
Actual_vs_Hold,Sep8,high,5,0.1,attitude_error_deg,1.5867107617747296,1.4000722735985718,0.1866384881761578,11.762603032162168,3,0,6,0,0,6,228,valid
Actual_vs_Hold,Sep8,high,5,0.1,body_rate_rmse_rad_s,0.5953323210267242,0.5987304364270775,-0.0033981154003532854,-0.5707930311078718,1,2,2,4,0,6,228,valid
Actual_vs_Hold,Sep8,high,5,0.1,position_rmse_m,0.022599527632404567,0.0224229358454878,0.0001765917869167681,0.781395920256139,3,0,6,0,0,6,228,valid
Actual_vs_Hold,Sep8,high,5,0.1,velocity_rmse_m_s,0.2081178466809308,0.19928254901757422,0.008835297663356584,4.245333979887913,3,0,6,0,0,6,228,valid
Actual_vs_Hold,Sep8,high,10,0.2,attitude_error_deg,2.893840164171337,2.510660691853665,0.3831794723176718,13.241210660554806,3,0,6,0,0,6,183,valid
Actual_vs_Hold,Sep8,high,10,0.2,body_rate_rmse_rad_s,0.5699337261177844,0.5446540211021283,0.025279705015656018,4.435551689115452,3,0,6,0,0,6,183,valid
Actual_vs_Hold,Sep8,high,10,0.2,position_rmse_m,0.049920713752795755,0.048363938696300283,0.0015567750564954713,3.1184951885995136,3,0,6,0,0,6,183,valid
Actual_vs_Hold,Sep8,high,10,0.2,velocity_rmse_m_s,0.28251795224187143,0.25904258692686033,0.0234753653150111,8.30933578865572,3,0,5,1,0,6,183,valid
Actual_vs_Hold,Sep8,high,25,0.5,attitude_error_deg,6.0050478520958075,4.810040205985486,1.1950076461103212,19.90005201529334,3,0,6,0,0,6,144,valid
Actual_vs_Hold,Sep8,high,25,0.5,body_rate_rmse_rad_s,0.6293214337397327,0.5448877658937548,0.08443366784597794,13.416620397661049,3,0,6,0,0,6,144,valid
Actual_vs_Hold,Sep8,high,25,0.5,position_rmse_m,0.17746949149805946,0.1649114861729487,0.012558005325110755,7.0761488180902745,3,0,5,1,0,6,144,valid
Actual_vs_Hold,Sep8,high,25,0.5,velocity_rmse_m_s,0.5494253304345147,0.4651285301573875,0.08429680027712722,15.342721860031615,3,0,6,0,0,6,144,valid
Actual_vs_Hold,Sep8,high,50,1.0,attitude_error_deg,11.7304953675917,7.7130771088970045,4.017418258694696,34.24764370815724,3,0,6,0,0,6,139,valid
Actual_vs_Hold,Sep8,high,50,1.0,body_rate_rmse_rad_s,0.827841370539005,0.6037804853949117,0.22406088514409328,27.065678657519605,3,0,6,0,0,6,139,valid
Actual_vs_Hold,Sep8,high,50,1.0,position_rmse_m,0.5297437730810234,0.41063641710900217,0.11910735597202121,22.483955833833644,3,0,6,0,0,6,139,valid
Actual_vs_Hold,Sep8,high,50,1.0,velocity_rmse_m_s,1.1543796993677846,0.752660443401887,0.40171925596589764,34.79957731289851,3,0,6,0,0,6,139,valid
Actual_vs_Hold,Sep8,low,5,0.1,attitude_error_deg,1.2723589192819633,1.250518444193198,0.0218404750887653,1.71653412867893,3,0,6,0,0,6,227,valid
Actual_vs_Hold,Sep8,low,5,0.1,body_rate_rmse_rad_s,0.5139689380918392,0.5077017768954041,0.0062671611964351115,1.2193657499425103,3,0,5,1,0,6,227,valid
Actual_vs_Hold,Sep8,low,5,0.1,position_rmse_m,0.018975344787425855,0.018905643742808412,6.970104461744356e-05,0.36732425891745296,3,0,5,1,0,6,227,valid
Actual_vs_Hold,Sep8,low,5,0.1,velocity_rmse_m_s,0.1313561039678681,0.1267871769917246,0.0045689269761435,3.4782753432312035,3,0,6,0,0,6,227,valid
Actual_vs_Hold,Sep8,low,10,0.2,attitude_error_deg,2.056893970598386,1.9712957766265264,0.08559819397185975,4.161526806700579,3,0,6,0,0,6,248,valid
Actual_vs_Hold,Sep8,low,10,0.2,body_rate_rmse_rad_s,0.5419349250388913,0.5375351390345289,0.004399786004362416,0.8118661117931587,3,0,4,2,0,6,248,valid
Actual_vs_Hold,Sep8,low,10,0.2,position_rmse_m,0.039742275216424955,0.038645460934797864,0.0010968142816270912,2.7598175385132264,3,0,6,0,0,6,248,valid
Actual_vs_Hold,Sep8,low,10,0.2,velocity_rmse_m_s,0.18433511120925358,0.16970086266349868,0.014634248545754902,7.938937107398054,3,0,6,0,0,6,248,valid
Actual_vs_Hold,Sep8,low,25,0.5,attitude_error_deg,3.743080559677857,3.324194906111949,0.418885653565908,11.19093342735746,3,0,5,1,0,6,348,valid
Actual_vs_Hold,Sep8,low,25,0.5,body_rate_rmse_rad_s,0.5591087765678969,0.5214058993597446,0.03770287720815235,6.743388547679827,3,0,6,0,0,6,348,valid
Actual_vs_Hold,Sep8,low,25,0.5,position_rmse_m,0.12038222849690972,0.10232160912952178,0.01806061936738794,15.002728885228741,3,0,6,0,0,6,348,valid
Actual_vs_Hold,Sep8,low,25,0.5,velocity_rmse_m_s,0.3573804858866691,0.27123793500836346,0.08614255087830563,24.103876479037186,3,0,6,0,0,6,348,valid
Actual_vs_Hold,Sep8,low,50,1.0,attitude_error_deg,7.270664655368534,5.0448457089527885,2.225818946415745,30.613692859183633,3,0,6,0,0,6,377,valid
Actual_vs_Hold,Sep8,low,50,1.0,body_rate_rmse_rad_s,0.7092517961191418,0.6064256187101914,0.10282617740895039,14.497838140360157,3,0,6,0,0,6,377,valid
Actual_vs_Hold,Sep8,low,50,1.0,position_rmse_m,0.3678580942125594,0.27338829035562956,0.09446980385692982,25.681045311549497,3,0,6,0,0,6,377,valid
Actual_vs_Hold,Sep8,low,50,1.0,velocity_rmse_m_s,0.6949229466040734,0.48210839994711524,0.21281454665695815,30.6241933291933,3,0,6,0,0,6,377,valid
Actual_vs_Hold,Sep8,middle,5,0.1,attitude_error_deg,1.3482471672757,1.2827174064569697,0.06552976081873019,4.860367031301921,3,0,6,0,0,6,416,valid
Actual_vs_Hold,Sep8,middle,5,0.1,body_rate_rmse_rad_s,0.5161613326935983,0.516847385654403,-0.0006860529608047061,-0.13291444309176065,2,1,3,3,0,6,416,valid
Actual_vs_Hold,Sep8,middle,5,0.1,position_rmse_m,0.01768534707270709,0.017479431355007537,0.00020591571769955352,1.1643295257537407,3,0,6,0,0,6,416,valid
Actual_vs_Hold,Sep8,middle,5,0.1,velocity_rmse_m_s,0.12349854636423847,0.11293145835433012,0.010567088009908354,8.556447278935964,3,0,6,0,0,6,416,valid
Actual_vs_Hold,Sep8,middle,10,0.2,attitude_error_deg,2.084083363176038,1.877155583068559,0.20692778010747892,9.928958877735651,3,0,6,0,0,6,440,valid
Actual_vs_Hold,Sep8,middle,10,0.2,body_rate_rmse_rad_s,0.5256326931552106,0.522892012113804,0.0027406810414065674,0.521406122011762,2,1,4,2,0,6,440,valid
Actual_vs_Hold,Sep8,middle,10,0.2,position_rmse_m,0.03643111237387628,0.03421752036820883,0.002213592005667446,6.076103257431003,3,0,6,0,0,6,440,valid
Actual_vs_Hold,Sep8,middle,10,0.2,velocity_rmse_m_s,0.19632522594984944,0.17031451319271904,0.026010712757130405,13.248787888202786,3,0,6,0,0,6,440,valid
Actual_vs_Hold,Sep8,middle,25,0.5,attitude_error_deg,4.2230061338760585,3.5281178291742044,0.6948883047018541,16.454825843789518,3,0,6,0,0,6,379,valid
Actual_vs_Hold,Sep8,middle,25,0.5,body_rate_rmse_rad_s,0.5683545142382439,0.5137489096561207,0.05460560458212316,9.607666203779543,3,0,6,0,0,6,379,valid
Actual_vs_Hold,Sep8,middle,25,0.5,position_rmse_m,0.13172368934738474,0.11378667721985436,0.017937012127530377,13.617149820505315,3,0,6,0,0,6,379,valid
Actual_vs_Hold,Sep8,middle,25,0.5,velocity_rmse_m_s,0.4490772116290194,0.3547125171899705,0.09436469443904894,21.01302225885449,3,0,5,1,0,6,379,valid
Actual_vs_Hold,Sep8,middle,50,1.0,attitude_error_deg,8.150375431761287,5.646201349535765,2.5041740822255214,30.72464702014803,3,0,6,0,0,6,355,valid
Actual_vs_Hold,Sep8,middle,50,1.0,body_rate_rmse_rad_s,0.7984087977106404,0.5982807535639396,0.20012804414670082,25.065861588768627,3,0,6,0,0,6,355,valid
Actual_vs_Hold,Sep8,middle,50,1.0,position_rmse_m,0.43747577734825555,0.3573519487846681,0.08012382856358746,18.315031988572102,3,0,6,0,0,6,355,valid
Actual_vs_Hold,Sep8,middle,50,1.0,velocity_rmse_m_s,0.8950257855320983,0.6322446169835468,0.2627811685485515,29.36017853299349,3,0,6,0,0,6,355,valid
GRU_vs_MLP,Sep19,ALL,5,0.1,attitude_error_deg,2.3980321070663853,1.6323241321495612,0.7657079749168241,31.930680688572902,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,5,0.1,body_rate_rmse_rad_s,0.6930448163306959,0.4682710546809808,0.22477376164971513,32.43278881151911,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,5,0.1,position_rmse_m,0.05114060109337972,0.03489375446118113,0.016246846632198594,31.768978629196813,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,5,0.1,velocity_rmse_m_s,0.5667790274334087,0.17627296649837534,0.39050606093503337,68.89917269934874,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,10,0.2,attitude_error_deg,3.9315664803729446,2.6755340043609883,1.2560324760119563,31.947379811133455,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,10,0.2,body_rate_rmse_rad_s,0.7533883893185075,0.5000544508865674,0.2533339384319401,33.625941416630845,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,10,0.2,position_rmse_m,0.10882550096289993,0.07185135095618042,0.03697415000671951,33.97563041710646,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,10,0.2,velocity_rmse_m_s,0.49844976755510945,0.24902440527284112,0.24942536228226833,50.04022040288973,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,25,0.5,attitude_error_deg,6.9391622573664975,4.961518675006616,1.9776435823598817,28.499745488159594,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,25,0.5,body_rate_rmse_rad_s,0.7459471900617848,0.5285897008900377,0.21735748917174713,29.138455384990994,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,25,0.5,position_rmse_m,0.28465887347111013,0.2096943390129852,0.07496453445812493,26.334866552379943,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,25,0.5,velocity_rmse_m_s,0.7036246629342263,0.4609767553074781,0.2426479076267482,34.485418207893396,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,50,1.0,attitude_error_deg,9.886745444129842,7.714626586374941,2.172118857754901,21.970008938022932,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,50,1.0,body_rate_rmse_rad_s,0.7714066029405261,0.5547217859994533,0.21668481694107278,28.089572492002475,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,50,1.0,position_rmse_m,0.7101533969961484,0.547629883574801,0.1625235134213474,22.88569119133973,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep19,ALL,50,1.0,velocity_rmse_m_s,1.1136076602755862,0.8121710675455888,0.30143659272999745,27.068473348629844,3,0,22,0,0,22,3202,valid
GRU_vs_MLP,Sep8,ALL,5,0.1,attitude_error_deg,1.990067858124716,1.3069101731891362,0.6831576849355798,34.328361324288416,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,5,0.1,body_rate_rmse_rad_s,0.6486361993084654,0.5474032449839502,0.10123295432451518,15.607046666905624,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,5,0.1,position_rmse_m,0.035545708844043754,0.019486208692002027,0.016059500152041727,45.17985623103631,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,5,0.1,velocity_rmse_m_s,0.503725005642139,0.14878238825186987,0.3549426173902691,70.46356909317915,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,10,0.2,attitude_error_deg,2.7724835326668185,2.064366826062193,0.7081167066046254,25.540880523228807,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,10,0.2,body_rate_rmse_rad_s,0.6727559794382877,0.5337047132382692,0.1390512662000185,20.668900827327953,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,10,0.2,position_rmse_m,0.07010993488506657,0.039354686246296115,0.03075524863877046,43.867176155830855,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,10,0.2,velocity_rmse_m_s,0.37887657680734604,0.19527446823982753,0.18360210856751852,48.45960922542802,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,25,0.5,attitude_error_deg,4.551042706927328,3.6977144229461487,0.8533282839811793,18.75017087144213,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,25,0.5,body_rate_rmse_rad_s,0.6576440213046862,0.5297953408432384,0.12784868046144782,19.440407928868797,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,25,0.5,position_rmse_m,0.16356548946988428,0.1205228735305401,0.04304261593934418,26.315218496790052,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,25,0.5,velocity_rmse_m_s,0.492088218008987,0.35328138999418046,0.13880682801480654,28.207712140807956,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,50,1.0,attitude_error_deg,6.897490774419739,5.80660731597435,1.090883458445389,15.815656651416994,3,0,6,0,0,6,871,valid
