date,model,history_steps,condition,kind,group,step,horizon_s,metric,seed,value,n_flights,n_origins
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,2.212500036148283,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.6210943549645437,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.6358684700719389,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.6405712072950714,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.050420441502045006,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.05034572843804764,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.05065978485746085,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.5181161779355437,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.5087947093725969,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.5216322448070012,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,3.2930877092537867,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,3.2981351598740685,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,3.3391043519881083,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.6405492754227349,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.6371216750357004,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.6465797554986957,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.10295285134405874,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.10194544366017232,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.10310688622272411,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.4389420089644192,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.43798433265187336,22,3202
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.43841373278179696,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,5.534372895305931,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,5.570392505770791,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,5.625123156253754,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5696744036702142,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5740168489096813,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5810902852510929,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.2504297848451827,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.24843562742032804,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.2496666803001162,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.5291193134716662,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.5294881198251937,22,3202
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.5318698749070536,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,7.726666846472447,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,7.743651040725971,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,7.902999534241127,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.5768956263496652,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5742725165236544,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5837974480128145,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.5947867887786634,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.5850028569438073,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.5894260978455219,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.8224875094046339,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.8002060674975809,22,3202
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.8222505079024537,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.6473964300612856,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,1.6534761343529558,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,1.6204976794520567,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.46798354402800674,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.47588618134395605,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.47280128472496,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.03499900082740655,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.03507034852763766,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.03517860088201591,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.18264421481819504,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.18705309148845028,22,3202
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.1890011036224778,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.665778332968596,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.7139626708968883,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.6729316031014916,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.495191089072124,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5050260982955698,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5001434053832589,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.07255192761331597,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.07258367374040174,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.0730452563923585,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.2610700751413141,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.27118161528873075,22,3202
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.26375482839134834,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,4.928955257147224,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,5.018922703306114,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,4.947638612382723,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5317473184212664,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5392636022323298,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5294455033231141,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.21377531460245394,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.21394855691745782,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.214816401125177,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.4706120409203431,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.4811201428050662,22,3202
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.4725934625300102,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,7.788190876987913,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,7.808815780194124,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,7.629571571377537,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.5598130048208394,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5765150615767958,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5579253586024712,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.5658405574452148,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.5611592788363495,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.5595646686769881,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.8543042753520719,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.8373145464888505,22,3202
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.8249977260844253,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.6299794186561838,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,1.6323210401362693,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,1.6346719376562304,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.46884440059552107,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.46475492362981136,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.47121383981760995,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.03483723582948716,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.0349644375197357,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.034879590034320535,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.17267202291190278,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.1808755195941677,22,3202
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.17527135698905558,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.6545204790451433,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.6844550678067813,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.6876264662310385,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.49760370845205126,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5004397725687952,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5021198716388557,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.07173609932006157,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.07211879521663167,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.071699158331848,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.24826808277372747,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.25196566721075886,22,3202
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.246839465834037,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,4.947983737107189,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,5.002783980860223,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,4.933788307052435,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5296453392175503,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5238852211247722,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5322385423277901,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.2101891840840767,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.21103757842093082,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.20785625453394818,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.46324837609567093,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.4708506293636853,22,3202
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.448831260463078,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,7.703963639788014,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,7.79897651545269,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,7.640939603884118,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.552469997375998,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5557306573833259,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.555964703239036,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.5493844950665352,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.5557389531081163,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.5377662025497516,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.8083619650256321,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.8312278835221417,22,3202
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.7969233540889924,22,3202
Sep19,H26,26,Actual,endpoint,high,5,0.1,attitude_error_deg,17.0,1.8949513639407771,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,attitude_error_deg,23.0,1.909652134124631,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,attitude_error_deg,42.0,1.9003567065498475,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,body_rate_rmse_rad_s,17.0,0.5429827649111953,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,body_rate_rmse_rad_s,23.0,0.5336451490595,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,body_rate_rmse_rad_s,42.0,0.5394819757052999,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,position_rmse_m,17.0,0.03860587219826565,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,position_rmse_m,23.0,0.03882663248624257,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,position_rmse_m,42.0,0.038697815588769884,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,velocity_rmse_m_s,17.0,0.22083365023895152,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,velocity_rmse_m_s,23.0,0.23160250713733177,22,866
Sep19,H26,26,Actual,endpoint,high,5,0.1,velocity_rmse_m_s,42.0,0.2225076385918945,22,866
Sep19,H26,26,Actual,endpoint,high,10,0.2,attitude_error_deg,17.0,3.275990929794389,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,attitude_error_deg,23.0,3.3487333387155114,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,attitude_error_deg,42.0,3.2917596762715675,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,body_rate_rmse_rad_s,17.0,0.5632457287455922,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,body_rate_rmse_rad_s,23.0,0.5637511465055831,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,body_rate_rmse_rad_s,42.0,0.5660842914181917,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,position_rmse_m,17.0,0.07347104458783145,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,position_rmse_m,23.0,0.07333722157065442,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,position_rmse_m,42.0,0.07323668456904336,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,velocity_rmse_m_s,17.0,0.30477414472877645,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,velocity_rmse_m_s,23.0,0.29783449829644143,22,923
Sep19,H26,26,Actual,endpoint,high,10,0.2,velocity_rmse_m_s,42.0,0.2964480191903207,22,923
Sep19,H26,26,Actual,endpoint,high,25,0.5,attitude_error_deg,17.0,6.1871437581611675,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,attitude_error_deg,23.0,6.248704146250094,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,attitude_error_deg,42.0,6.1896165888326315,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,body_rate_rmse_rad_s,17.0,0.607239378141752,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,body_rate_rmse_rad_s,23.0,0.6015677497040754,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,body_rate_rmse_rad_s,42.0,0.6101632303717922,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,position_rmse_m,17.0,0.22822655936520198,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,position_rmse_m,23.0,0.22120701996452877,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,position_rmse_m,42.0,0.22209468720676195,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,velocity_rmse_m_s,17.0,0.5855546530200901,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,velocity_rmse_m_s,23.0,0.5564386196664695,22,905
Sep19,H26,26,Actual,endpoint,high,25,0.5,velocity_rmse_m_s,42.0,0.5543816374813993,22,905
Sep19,H26,26,Actual,endpoint,high,50,1.0,attitude_error_deg,17.0,9.415915826313844,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,attitude_error_deg,23.0,9.383567933700538,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,attitude_error_deg,42.0,9.29984074562286,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,body_rate_rmse_rad_s,17.0,0.6082723706757667,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,body_rate_rmse_rad_s,23.0,0.6104773966149483,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,body_rate_rmse_rad_s,42.0,0.6101766404225045,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,position_rmse_m,17.0,0.5924741008514979,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,position_rmse_m,23.0,0.5658807203964028,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,position_rmse_m,42.0,0.5638802312196544,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,velocity_rmse_m_s,17.0,0.9724672724007668,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,velocity_rmse_m_s,23.0,0.9447729183988198,22,921
Sep19,H26,26,Actual,endpoint,high,50,1.0,velocity_rmse_m_s,42.0,0.9463200426637489,22,921
Sep19,H26,26,Actual,endpoint,low,5,0.1,attitude_error_deg,17.0,1.4615433593562628,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,attitude_error_deg,23.0,1.464606356743474,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,attitude_error_deg,42.0,1.4552165581496064,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,body_rate_rmse_rad_s,17.0,0.4334867370184737,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,body_rate_rmse_rad_s,23.0,0.4315482997583414,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,body_rate_rmse_rad_s,42.0,0.4333250934657287,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,position_rmse_m,17.0,0.03174227325166347,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,position_rmse_m,23.0,0.03176051308201953,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,position_rmse_m,42.0,0.031816819055739465,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,velocity_rmse_m_s,17.0,0.14659507528996618,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,velocity_rmse_m_s,23.0,0.14699183039607983,22,788
Sep19,H26,26,Actual,endpoint,low,5,0.1,velocity_rmse_m_s,42.0,0.1477363899263872,22,788
Sep19,H26,26,Actual,endpoint,low,10,0.2,attitude_error_deg,17.0,2.28407501751158,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,attitude_error_deg,23.0,2.3006673161649456,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,attitude_error_deg,42.0,2.3444200899777523,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,body_rate_rmse_rad_s,17.0,0.4491176129111153,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,body_rate_rmse_rad_s,23.0,0.4478836149687728,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,body_rate_rmse_rad_s,42.0,0.45017313293713673,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,position_rmse_m,17.0,0.07201061216636215,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,position_rmse_m,23.0,0.07211493821845244,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,position_rmse_m,42.0,0.0719564160425005,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,velocity_rmse_m_s,17.0,0.22364284008661794,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,velocity_rmse_m_s,23.0,0.2216932442446213,22,694
Sep19,H26,26,Actual,endpoint,low,10,0.2,velocity_rmse_m_s,42.0,0.22780473304941015,22,694
Sep19,H26,26,Actual,endpoint,low,25,0.5,attitude_error_deg,17.0,3.8968704642811947,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,attitude_error_deg,23.0,3.9795624468611863,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,attitude_error_deg,42.0,3.877371415202586,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,body_rate_rmse_rad_s,17.0,0.46500908287693665,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,body_rate_rmse_rad_s,23.0,0.45926604686133904,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,body_rate_rmse_rad_s,42.0,0.4753565840366043,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,position_rmse_m,17.0,0.19365645701115197,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,position_rmse_m,23.0,0.2040392874226417,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,position_rmse_m,42.0,0.1943639789260633,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,velocity_rmse_m_s,17.0,0.37812459567338513,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,velocity_rmse_m_s,23.0,0.42962572703824675,22,603
Sep19,H26,26,Actual,endpoint,low,25,0.5,velocity_rmse_m_s,42.0,0.3770689174884419,22,603
Sep19,H26,26,Actual,endpoint,low,50,1.0,attitude_error_deg,17.0,6.0250170000324,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,attitude_error_deg,23.0,6.411064782171223,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,attitude_error_deg,42.0,6.056646738026303,22,642
