model,history_steps,condition,seed,date,kind,group,step,horizon_s,flight_id,cohort,n_origins,metric,value
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,26.60655605247846
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,1.0383423638597413
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.3813310551246853
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,1.1660056677236945
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,23.312555720070502
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.9450244252485097
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.3943378290920874
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,1.216144129905246
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,22.124010784989473
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.9560723460956646
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.33958263871063016
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,1.0499689163260075
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,23.772945614038033
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.9421631556858265
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.3839938146573794
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,1.2338064371339534
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,24.174690290165294
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,1.009044926196385
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.3592428997085889
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,1.1125871327543249
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,23.883834152065763
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.9767162143917326
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,1.0701277265690687
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,2.0241884654911666
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,53.90127249410883
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,1.2536959948982622
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,1.1749870164361977
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,2.170142216457075
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,46.90379177286176
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,1.0793553303255263
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,1.253803390349093
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,2.3166853098235154
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,45.226357102606414
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,1.046791194992267
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,1.0660755046690038
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,1.9592162380806701
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,48.08797614699819
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,1.1124920948715975
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,1.2635936152215985
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,2.2938897334392983
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,49.250351452262606
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,1.3148018260832146
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,1.1215271308915415
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,2.0358159242556795
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,48.388743549984966
B0,0,Actual,,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,1.1199684062762219
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.03156962176634077
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.43910573809726966
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,1.892728725685759
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.7044104761836416
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.03622005038910335
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.5735659036565969
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,1.8023334644078737
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.7143907574339093
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.039082177400741394
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.5428222396466014
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,1.9308522921308364
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.5518130728350318
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.03581024960207338
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.4698033205870297
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,1.8052790384577353
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.6070675920599756
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.0335280622704108
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.47421248250320946
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,2.1436468237551356
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,0.7049028920173813
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.037410958036023685
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.5041691128453655
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,2.1107474848144605
MLP,1,Actual,17.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.6246476112574941
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.05469725887870274
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.3579641217518001
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,2.645369640038792
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.7507204234253202
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.07591609085157476
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.4322580244716772
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,2.7397083714387973
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.6772760042748737
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.08011011325994137
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.43192254125493307
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,2.6762280924709043
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.6811668453285538
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.06732953086761487
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.35043201247114053
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,2.6848283992222393
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.606894868360288
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.06682364420243936
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.36201530425396095
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,2.856785713373066
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,0.6961319040777901
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.07648821504042563
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.3345909471051733
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,2.8550645591299917
MLP,1,Actual,17.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.6433238095553945
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.12589424443312847
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.44257942523256527
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,3.8227792088480457
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.6630280915446196
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.16797590975998195
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.5495314256713649
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,4.619087596565095
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.628947093732522
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.19226921705999192
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.5770153004478549
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,4.450973164859458
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.6462106886102775
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.16413365872794505
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.513948703195791
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,4.602147321831943
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.6226996410564496
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.17188835505903233
