date,model,condition,group,horizon_s,Position RMSE [m],Velocity RMSE [m/s],Attitude geodesic RMS [deg],Body-rate RMSE [rad/s]
Sep8,Standard GRU/H26,Hold,middle,0.5,0.1317 ± 0.0032,0.4491 ± 0.0099,4.2230 ± 0.2315,0.5684 ± 0.0114
Sep8,Standard GRU/H26,Hold,high,0.5,0.1775 ± 0.0092,0.5494 ± 0.0339,6.0050 ± 0.1015,0.6293 ± 0.0143
Sep8,Standard GRU/H26,Hold,ALL,1.0,0.4285 ± 0.0185,0.8671 ± 0.0604,8.4941 ± 0.5265,0.7664 ± 0.0214
Sep8,Standard GRU/H26,Hold,low,1.0,0.3679 ± 0.0291,0.6949 ± 0.0867,7.2707 ± 0.6879,0.7093 ± 0.0353
Sep8,Standard GRU/H26,Hold,middle,1.0,0.4375 ± 0.0184,0.8950 ± 0.0629,8.1504 ± 0.5233,0.7984 ± 0.0145
Sep8,Standard GRU/H26,Hold,high,1.0,0.5297 ± 0.0161,1.1544 ± 0.0311,11.7305 ± 0.2844,0.8278 ± 0.0121
Sep19,B0 kinematic,Actual,ALL,0.1,0.0620,0.8313,3.9073,1.2266
Sep19,B0 kinematic,Actual,ALL,0.2,0.1502,0.8219,9.2135,1.1338
Sep19,B0 kinematic,Actual,ALL,0.5,0.4769,1.4227,22.8819,1.1018
Sep19,B0 kinematic,Actual,ALL,1.0,1.4608,2.5186,46.4869,1.1591
Sep19,MLP,Actual,ALL,0.1,0.0511 ± 0.0002,0.5668 ± 0.0034,2.3980 ± 0.0041,0.6930 ± 0.0042
Sep19,MLP,Actual,ALL,0.2,0.1088 ± 0.0005,0.4984 ± 0.0043,3.9316 ± 0.0279,0.7534 ± 0.0046
Sep19,MLP,Actual,ALL,0.5,0.2847 ± 0.0013,0.7036 ± 0.0034,6.9392 ± 0.0204,0.7459 ± 0.0020
Sep19,MLP,Actual,ALL,1.0,0.7102 ± 0.0040,1.1136 ± 0.0056,9.8867 ± 0.0558,0.7714 ± 0.0052
Sep19,GRU/H1,Actual,ALL,0.1,0.0505 ± 0.0002,0.5162 ± 0.0066,2.1969 ± 0.0139,0.6325 ± 0.0102
Sep19,GRU/H1,Actual,ALL,0.2,0.1027 ± 0.0006,0.4384 ± 0.0005,3.3101 ± 0.0252,0.6414 ± 0.0048
Sep19,GRU/H1,Actual,ALL,0.5,0.2495 ± 0.0010,0.5302 ± 0.0015,5.5766 ± 0.0457,0.5749 ± 0.0058
Sep19,GRU/H1,Actual,ALL,1.0,0.5897 ± 0.0049,0.8150 ± 0.0128,7.7911 ± 0.0973,0.5783 ± 0.0049
Sep19,GRU/H5,Actual,ALL,0.1,0.0371 ± 0.0002,0.2307 ± 0.0067,1.7724 ± 0.0116,0.5264 ± 0.0100
Sep19,GRU/H5,Actual,ALL,0.2,0.0779 ± 0.0007,0.3070 ± 0.0062,2.8849 ± 0.0355,0.5385 ± 0.0057
Sep19,GRU/H5,Actual,ALL,0.5,0.2260 ± 0.0012,0.5056 ± 0.0022,5.1653 ± 0.0313,0.5561 ± 0.0051
Sep19,GRU/H5,Actual,ALL,1.0,0.5850 ± 0.0074,0.8731 ± 0.0182,7.8431 ± 0.0183,0.6002 ± 0.0073
Sep19,GRU/H13,Actual,ALL,0.1,0.0351 ± 0.0001,0.1862 ± 0.0033,1.6405 ± 0.0176,0.4722 ± 0.0040
Sep19,GRU/H13,Actual,ALL,0.2,0.0727 ± 0.0003,0.2653 ± 0.0052,2.6842 ± 0.0260,0.5001 ± 0.0049
Sep19,GRU/H13,Actual,ALL,0.5,0.2142 ± 0.0006,0.4748 ± 0.0056,4.9652 ± 0.0475,0.5335 ± 0.0051
Sep19,GRU/H13,Actual,ALL,1.0,0.5622 ± 0.0033,0.8389 ± 0.0147,7.7422 ± 0.0981,0.5648 ± 0.0102
Sep19,Standard GRU/H26,Actual,ALL,0.1,0.0349 ± 0.0001,0.1763 ± 0.0042,1.6323 ± 0.0023,0.4683 ± 0.0033
Sep19,Standard GRU/H26,Actual,low,0.1,0.0318 ± 0.0000,0.1471 ± 0.0006,1.4605 ± 0.0048,0.4328 ± 0.0011
Sep19,Standard GRU/H26,Actual,middle,0.1,0.0343 ± 0.0001,0.1537 ± 0.0058,1.5539 ± 0.0073,0.4407 ± 0.0038
Sep19,Standard GRU/H26,Actual,high,0.1,0.0387 ± 0.0001,0.2250 ± 0.0058,1.9017 ± 0.0074,0.5387 ± 0.0047
Sep19,Standard GRU/H26,Actual,ALL,0.2,0.0719 ± 0.0002,0.2490 ± 0.0026,2.6755 ± 0.0183,0.5001 ± 0.0023
Sep19,Standard GRU/H26,Actual,low,0.2,0.0720 ± 0.0001,0.2244 ± 0.0031,2.3097 ± 0.0312,0.4491 ± 0.0011
Sep19,Standard GRU/H26,Actual,middle,0.2,0.0680 ± 0.0006,0.2258 ± 0.0078,2.4092 ± 0.0258,0.4752 ± 0.0047
Sep19,Standard GRU/H26,Actual,high,0.2,0.0733 ± 0.0001,0.2997 ± 0.0045,3.3055 ± 0.0383,0.5644 ± 0.0015
Sep19,Standard GRU/H26,Actual,ALL,0.5,0.2097 ± 0.0016,0.4610 ± 0.0112,4.9615 ± 0.0364,0.5286 ± 0.0043
Sep19,Standard GRU/H26,Actual,low,0.5,0.1974 ± 0.0058,0.3949 ± 0.0300,3.9179 ± 0.0543,0.4665 ± 0.0082
Sep19,Standard GRU/H26,Actual,middle,0.5,0.1956 ± 0.0018,0.4118 ± 0.0099,4.5606 ± 0.0438,0.5093 ± 0.0050
Sep19,Standard GRU/H26,Actual,high,0.5,0.2238 ± 0.0038,0.5655 ± 0.0174,6.2085 ± 0.0349,0.6063 ± 0.0044
Sep19,Standard GRU/H26,Actual,ALL,1.0,0.5476 ± 0.0091,0.8122 ± 0.0175,7.7146 ± 0.0796,0.5547 ± 0.0020
Sep19,Standard GRU/H26,Actual,low,1.0,0.4745 ± 0.0067,0.7009 ± 0.0232,6.1642 ± 0.2143,0.4982 ± 0.0079
Sep19,Standard GRU/H26,Actual,middle,1.0,0.5297 ± 0.0177,0.7704 ± 0.0333,7.2696 ± 0.0972,0.5419 ± 0.0021
Sep19,Standard GRU/H26,Actual,high,1.0,0.5741 ± 0.0160,0.9545 ± 0.0156,9.3664 ± 0.0599,0.6096 ± 0.0012
Sep19,Standard GRU/H26,Hold,ALL,0.1,0.0349 ± 0.0001,0.1795 ± 0.0046,1.7365 ± 0.0062,0.4867 ± 0.0018
Sep19,Standard GRU/H26,Hold,low,0.1,0.0318 ± 0.0000,0.1487 ± 0.0005,1.4746 ± 0.0063,0.4370 ± 0.0018
Sep19,Standard GRU/H26,Hold,middle,0.1,0.0344 ± 0.0001,0.1567 ± 0.0064,1.6204 ± 0.0043,0.4587 ± 0.0005
Sep19,Standard GRU/H26,Hold,high,0.1,0.0388 ± 0.0001,0.2298 ± 0.0064,2.1192 ± 0.0160,0.5675 ± 0.0044
Sep19,Standard GRU/H26,Hold,ALL,0.2,0.0727 ± 0.0003,0.2605 ± 0.0029,2.9498 ± 0.0111,0.5438 ± 0.0021
Sep19,Standard GRU/H26,Hold,low,0.2,0.0725 ± 0.0001,0.2270 ± 0.0037,2.3763 ± 0.0289,0.4655 ± 0.0006
Sep19,Standard GRU/H26,Hold,middle,0.2,0.0688 ± 0.0006,0.2374 ± 0.0077,2.5674 ± 0.0157,0.5156 ± 0.0037
Sep19,Standard GRU/H26,Hold,high,0.2,0.0744 ± 0.0002,0.3170 ± 0.0043,3.8349 ± 0.0307,0.6305 ± 0.0015
Sep19,Standard GRU/H26,Hold,ALL,0.5,0.2254 ± 0.0010,0.5638 ± 0.0077,5.8669 ± 0.0459,0.6392 ± 0.0025
Sep19,Standard GRU/H26,Hold,low,0.5,0.2054 ± 0.0060,0.4267 ± 0.0321,4.2742 ± 0.0949,0.5219 ± 0.0029
Sep19,Standard GRU/H26,Hold,middle,0.5,0.2086 ± 0.0013,0.4982 ± 0.0089,5.2524 ± 0.0624,0.6177 ± 0.0040
Sep19,Standard GRU/H26,Hold,high,0.5,0.2468 ± 0.0044,0.7252 ± 0.0228,7.6533 ± 0.0327,0.7434 ± 0.0028
Sep19,Standard GRU/H26,Hold,ALL,1.0,0.6467 ± 0.0067,1.1282 ± 0.0166,9.7622 ± 0.2027,0.8712 ± 0.0033
Sep19,Standard GRU/H26,Hold,low,1.0,0.5138 ± 0.0113,0.8008 ± 0.0373,7.5614 ± 0.3560,0.6198 ± 0.0087
Sep19,Standard GRU/H26,Hold,middle,1.0,0.6056 ± 0.0147,1.0402 ± 0.0297,9.0641 ± 0.2133,0.8719 ± 0.0039
Sep19,Standard GRU/H26,Hold,high,1.0,0.7347 ± 0.0172,1.4389 ± 0.0168,12.2286 ± 0.1261,1.0014 ± 0.0002
