date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status
Sep8,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,0.1482808196999316,0.004983807435226598,0.14390232694031874,0.15370424873025937,3,6,228,valid
Sep8,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,1.0616484320414952,0.039478704418552335,1.0261979347767582,1.1041933258230108,3,6,228,valid
Sep8,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,0.5749563157658645,0.007470544476242579,0.5673010665219331,0.5822273259357299,3,6,228,valid
Sep8,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,0.024363194132632174,0.00023278620087832156,0.024099467771312225,0.02454006531344842,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,0.15135746252665652,0.001995197775523698,0.14931154288794507,0.15329774114959463,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,1.4325134788944716,0.039236688746128026,1.405849561875794,1.4775675809422968,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,0.5293126605128765,0.005578639329454099,0.5229800786710939,0.533501214697793,3,6,871,valid
Sep8,H26,26,Actual,interval,low,10,0.2,position_rmse_m,0.024274480903572565,0.00020973443394496394,0.024037477234638196,0.024436116002070546,3,6,248,valid
Sep8,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,0.12784949887612632,0.002132808596562328,0.12624064145779423,0.13026872040952045,3,6,248,valid
Sep8,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,1.4134504875395038,0.03202316848604793,1.391224529761729,1.4501562079878887,3,6,248,valid
Sep8,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,0.5230039149460124,0.006856940309828289,0.5155813781985804,0.5291020414192631,3,6,248,valid
Sep8,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,0.021413836455165716,0.00016709083691632216,0.02127352494845974,0.021598682480973786,3,6,440,valid
Sep8,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,0.12651609285991963,0.003708613341589954,0.12390829646759187,0.13076165068961368,3,6,440,valid
Sep8,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,1.33886324346297,0.05080182588164193,1.3053562216031551,1.3973154969095658,3,6,440,valid
Sep8,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,0.5194814009374475,0.005413628144630485,0.5132929673915297,0.5233403643182152,3,6,440,valid
Sep8,H26,26,Actual,interval,high,10,0.2,position_rmse_m,0.029366178741262957,0.0005206053401885793,0.028772034442107353,0.029742461584995907,3,6,183,valid
Sep8,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,0.20979722263858716,0.003280311113056677,0.2063361399587268,0.21286047587942505,3,6,183,valid
Sep8,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,1.6520009427069091,0.018663859418256303,1.6371142123136597,1.6729398105630668,3,6,183,valid
Sep8,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,0.5595878138762592,0.006148846188095407,0.5541968555094625,0.5662847284721632,3,6,183,valid
Sep8,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,0.0660038822900586,0.0015593071115779977,0.0648354411823585,0.06777448292701656,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,0.2381968667564469,0.008545552193027325,0.22972287419678084,0.24681222458574079,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,2.4869260551727925,0.09110260446089948,2.4321769211281925,2.5920925483865935,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,0.5349579867632426,0.006394715137700962,0.5279787318321857,0.540535647309886,3,6,871,valid
Sep8,H26,26,Actual,interval,low,25,0.5,position_rmse_m,0.05709363983862842,0.0011585367410115188,0.056067338312203334,0.058349916609269546,3,6,348,valid
Sep8,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,0.17712092175101535,0.004779003978608417,0.17429733640494208,0.18263873480547185,3,6,348,valid
Sep8,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,2.2621392101557385,0.12397933148846806,2.1803066618397375,2.4047828167441603,3,6,348,valid
Sep8,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,0.5378979528869485,0.005815433257494254,0.5312352076117431,0.5419539861490278,3,6,348,valid
Sep8,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,0.061639743089686096,0.001142118729824388,0.06040265173518312,0.06265406512863211,3,6,379,valid
Sep8,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,0.2308711722742414,0.004191326909091928,0.22617326470119825,0.23422733486991623,3,6,379,valid
Sep8,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,2.381190893898541,0.09804863486594644,2.3159208384650136,2.493940837185715,3,6,379,valid
Sep8,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,0.5248305654994456,0.005769965319929531,0.5187330570681038,0.5302047859028897,3,6,379,valid
Sep8,H26,26,Actual,interval,high,25,0.5,position_rmse_m,0.0897728044501586,0.004730514342458823,0.08478408986384019,0.09419389759091058,3,6,144,valid
Sep8,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,0.3377666368982967,0.030809024917087893,0.302837190193102,0.3610748464529368,3,6,144,valid
Sep8,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,3.1797376020708863,0.01915869121152914,3.1606786685556574,3.198994516535134,3,6,144,valid
Sep8,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,0.5563222970798188,0.010137873036238577,0.5459521670622217,0.5662107409020335,3,6,144,valid
Sep8,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,0.17059333176270344,0.004772996299065176,0.16671555981055586,0.17592392191017,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,0.3859795285039967,0.014485821868260884,0.376617125747509,0.40266481652671166,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,3.8659346247713953,0.26674572395838253,3.6877888814526982,4.172611154150814,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,0.5557762951485059,0.01307401899677017,0.544278006817894,0.5699972748190311,3,6,871,valid
Sep8,H26,26,Actual,interval,low,50,1.0,position_rmse_m,0.1387763408050495,0.008071345957282755,0.13160560219032508,0.1475174841912111,3,6,377,valid
Sep8,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,0.29210132819304485,0.029720736487579478,0.2685099760891125,0.3254819123243926,3,6,377,valid
Sep8,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,3.3999456143754987,0.3145588996515611,3.211471338639058,3.7630793622804,3,6,377,valid
Sep8,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,0.5522535494734293,0.014205147645406044,0.5392864412894581,0.5674363448332885,3,6,377,valid
Sep8,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,0.17687269299319955,0.004877228638550523,0.17263983767837496,0.1822061940264487,3,6,355,valid
Sep8,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,0.39778858040560117,0.019775944054234246,0.38191441702840906,0.41994171520474316,3,6,355,valid
Sep8,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,3.7491146775549438,0.28271989129991304,3.5495364671649328,4.072637866853769,3,6,355,valid
Sep8,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,0.5407507847060532,0.011971333312219674,0.5304493144345923,0.5538841637619968,3,6,355,valid
Sep8,H26,26,Actual,interval,high,50,1.0,position_rmse_m,0.21865143405566342,0.006480806168870847,0.21128058034475092,0.2234565641207784,3,6,139,valid
Sep8,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,0.5206028606511146,0.0061051240126621074,0.513600312667438,0.5248082514743191,3,6,139,valid
Sep8,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,5.085554761586083,0.1616776520826986,4.967879105465903,5.26990750171039,3,6,139,valid
Sep8,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,0.6018232691086393,0.013921374942037818,0.590705856497512,0.6174371747111964,3,6,139,valid
Sep8,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,0.013613738692060616,6.0096387474926936e-05,0.013553053494889417,0.013673228433229255,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,0.1132305301070673,0.003971007552630236,0.10934243648448262,0.1172795583837314,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,1.0351745699850496,0.032769156425546,1.0048492786116328,1.0699356885760414,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,0.5225846014028345,0.008239123859089158,0.5136983895098173,0.5299704255841919,3,6,871,valid
Sep8,H26,26,Hold,interval,low,5,0.1,position_rmse_m,0.013337078879558206,5.567896124293899e-05,0.013272787607844172,0.013369572381965513,3,6,227,valid
Sep8,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,0.09331471656833844,0.0026124618911649174,0.09139055617690488,0.09628880129283184,3,6,227,valid
Sep8,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,0.9692949024375593,0.026186017520870564,0.9431902860936234,0.9955615690031564,3,6,227,valid
Sep8,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,0.49372753460588165,0.007854983916739656,0.48617753534614466,0.5018555683173669,3,6,227,valid
Sep8,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,0.012641151121030985,7.408868268925428e-05,0.012595907091627742,0.012726652911934084,3,6,416,valid
Sep8,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,0.08886467601251548,0.004477719273129824,0.08410376691288439,0.0929916351565837,3,6,416,valid
Sep8,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,1.0019991582173746,0.02205525255246912,0.9821038656984532,1.0257151437682352,3,6,416,valid
Sep8,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,0.5022218832063188,0.00712586790459394,0.49403562527435835,0.5070339552835974,3,6,416,valid
Sep8,H26,26,Hold,interval,high,5,0.1,position_rmse_m,0.015057569527258488,7.836480731530067e-05,0.014969032146957587,0.015118021302487327,3,6,228,valid
Sep8,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,0.15286112348734002,0.00477596434274589,0.14789910868211711,0.15742627153005753,3,6,228,valid
Sep8,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,1.15169802701314,0.050934648977515026,1.1050091547155396,1.206017459031939,3,6,228,valid
Sep8,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,0.5775670654766447,0.010658527043343701,0.5667154311328094,0.5880213737527068,3,6,228,valid
Sep8,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,0.025046951462429533,0.0003166987761327002,0.024695667906296678,0.02531061603411751,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,0.1629875283517689,0.00395175042474802,0.15857806868930133,0.16620903275649457,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,1.553828608187537,0.03991136986083859,1.5222828921459823,1.5986973128833615,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,0.5320346846371841,0.007846901764238036,0.5234011143143309,0.5387326386099014,3,6,871,valid
Sep8,H26,26,Hold,interval,low,10,0.2,position_rmse_m,0.024746925904598167,0.0002417801737448703,0.024473810335081187,0.02493361917261613,3,6,248,valid
Sep8,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,0.13765911736672462,0.003276337664549811,0.13488356452824932,0.14127324019269494,3,6,248,valid
Sep8,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,1.4603078723928908,0.031021796078620163,1.4366243820539664,1.4954234450509303,3,6,248,valid
Sep8,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,0.5242155218561435,0.008647452439903287,0.5151670753559191,0.5323966079215418,3,6,248,valid
Sep8,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,0.022300809023407617,0.0002614776524009216,0.022066107744439383,0.022582649920788983,3,6,440,valid
Sep8,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,0.14115791306771233,0.004551484243228361,0.1359187954323969,0.1441376713007653,3,6,440,valid
Sep8,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,1.4477087399185387,0.05163160893777384,1.405743067857866,1.505365610603863,3,6,440,valid
Sep8,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,0.5180297868280727,0.0075129496113994785,0.5093896609585091,0.523024816859831,3,6,440,valid
Sep8,H26,26,Hold,interval,high,10,0.2,position_rmse_m,0.029984141400396947,0.0006357148013600757,0.029250463510517383,0.030371495561511114,3,6,183,valid
Sep8,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,0.22097526586346725,0.006852542205279388,0.21421100220205722,0.22791280027536207,3,6,183,valid
Sep8,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,1.871909974184711,0.02438606650684498,1.8519963000069606,1.8991081692605043,3,6,183,valid
Sep8,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,0.5713666062173908,0.008940037530382302,0.563082876929834,0.5808431819932268,3,6,183,valid
Sep8,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,0.07274150295442888,0.0017473190191942493,0.07152879724797143,0.0747443272205344,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,0.27932016205389526,0.009340383404569087,0.2714832696817127,0.28965578056153674,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,2.8187006210808447,0.10158298387461978,2.7577976337854704,2.935969291696836,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,0.5555299346619776,0.010522441922402755,0.5442047608428976,0.5650039665056675,3,6,871,valid
Sep8,H26,26,Hold,interval,low,25,0.5,position_rmse_m,0.06459872203014293,0.0017128099433646442,0.06288753703221513,0.06631315230729251,3,6,348,valid
Sep8,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,0.2222995913217574,0.009290294085177194,0.21586512569051156,0.23295038339384122,3,6,348,valid
Sep8,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,2.447538486777514,0.13328007363775204,2.358531344672357,2.600770501760781,3,6,348,valid
Sep8,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,0.5479526338547779,0.010184825869885146,0.536503857411709,0.5560061456169078,3,6,348,valid
Sep8,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,0.06893605233730375,0.0016811870529586774,0.06711269488027106,0.07042471944954055,3,6,379,valid
Sep8,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,0.2763316422585724,0.006991620302340517,0.2696333006211989,0.2835836221853083,3,6,379,valid
Sep8,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,2.691718005191572,0.11092983320918312,2.6158157548402645,2.8190255190001756,3,6,379,valid
Sep8,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,0.5482836786145927,0.009697000702277128,0.5381553269652082,0.5574823667768855,3,6,379,valid
Sep8,H26,26,Hold,interval,high,25,0.5,position_rmse_m,0.09518614912192953,0.00392491851613417,0.09124318054868073,0.09909276505293167,3,6,144,valid
Sep8,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,0.3760505526642753,0.0233495937392622,0.3492856963073807,0.39224996077426133,3,6,144,valid
Sep8,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,3.769876625179785,0.03760268721872383,3.737079482680313,3.810917084932052,3,6,144,valid
Sep8,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,0.5914279847038418,0.013430183663937039,0.5775903679888056,0.604409804357976,3,6,144,valid
Sep8,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,0.20809860197420985,0.007327903638017403,0.20178402387129601,0.21613367220820454,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,0.5077773121192349,0.024228227016475756,0.48613877537905764,0.533953574992477,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,5.094052694292697,0.28674124723273436,4.921408439350262,5.4250501449804425,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,0.6230996945134103,0.01593762961497426,0.608017664734844,0.6397734702701932,3,6,871,valid
Sep8,H26,26,Hold,interval,low,50,1.0,position_rmse_m,0.18092014368686846,0.01116803648360075,0.17252691669233947,0.19359557457589047,3,6,377,valid
Sep8,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,0.40694069137300454,0.04058631661141729,0.37343157183316317,0.45206959301777183,3,6,377,valid
Sep8,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,4.386358531084082,0.3591526948218123,4.156879804718993,4.8002555346623925,3,6,377,valid
Sep8,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,0.591144956080719,0.01939215005717564,0.5722301603258947,0.6109815812899212,3,6,377,valid
Sep8,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,0.2090448285996808,0.006732255709832208,0.20506777882002622,0.21681786498402347,3,6,355,valid
Sep8,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,0.5168463957949686,0.026024346938267016,0.49772509525595227,0.5464831147243451,3,6,355,valid
Sep8,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,4.823486917804938,0.29636270031977874,4.645185658077044,5.165594749039819,3,6,355,valid
Sep8,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,0.6216462293676067,0.013329790426347738,0.6096268916378031,0.6359826595004351,3,6,355,valid
Sep8,H26,26,Hold,interval,high,50,1.0,position_rmse_m,0.26203612358906764,0.008637510066967238,0.2526203841815173,0.2695925839467957,3,6,139,valid
Sep8,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,0.6810200456231262,0.01747421235216701,0.6659079861231768,0.7001548205806404,3,6,139,valid
Sep8,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,7.062932646034125,0.16420078483267384,6.966050807824247,7.252520048653435,3,6,139,valid
Sep8,H26,26,Hold,interval,high,50,1.0,body_rate_rmse_rad_s,0.7066253456508034,0.014818627128697632,0.6927773323391638,0.7222537250852824,3,6,139,valid
Sep19,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,0.023991746535974256,2.8688179086517863e-05,0.023966573948933076,0.02402298134861945,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,0.12765006099252366,0.0031716918625135787,0.12491948458016977,0.13112901748226766,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,1.111339499734551,0.00038406964562532627,1.1108961679256548,1.1115712737103502,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,0.4392113852697821,0.0013693994979666483,0.4376603237215455,0.4402532073134113,3,22,3202,valid
Sep19,H26,26,Actual,interval,low,5,0.1,position_rmse_m,0.021998108774091984,2.1093428720812784e-05,0.021982059131192916,0.02202199989496228,3,22,788,valid
Sep19,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,0.10529243242743748,0.0007658760636776717,0.10444387635344349,0.1059324199609346,3,22,788,valid
Sep19,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,1.022608442271506,0.003707461718488545,1.0183276123222895,1.0247826744529205,3,22,788,valid
Sep19,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,0.3978346885927155,0.002062550210565796,0.39565830256687007,0.39976050996653795,3,22,788,valid
Sep19,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,0.02361143168720428,4.771974003589098e-05,0.023579258711007477,0.023666258958607522,3,22,1548,valid
Sep19,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,0.10978342821542504,0.004298059848983917,0.1063793187368474,0.11461315740370005,3,22,1548,valid
Sep19,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,1.0639434672628834,0.003636939866203815,1.0597864720934311,1.0665385642680951,3,22,1548,valid
Sep19,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,0.4192146137473685,0.001311162372246791,0.4179086841891978,0.4205309470199911,3,22,1548,valid
Sep19,H26,26,Actual,interval,high,5,0.1,position_rmse_m,0.026436682057989158,5.904246246003201e-05,0.026377619149468068,0.02649570405312498,3,22,866,valid
Sep19,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,0.16529603955456806,0.004634406952809921,0.16188637735326739,0.17057275818970477,3,22,866,valid
Sep19,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,1.263079873402705,0.003746983363944667,1.2594362675758022,1.2669223165026562,3,22,866,valid
Sep19,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,0.5085450025418659,0.0010411362218898136,0.5074237385070833,0.5094811872929157,3,22,866,valid
Sep19,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,0.04406204101912062,0.0001145013170605203,0.043994605421723204,0.04419424679556958,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,0.18364898100398183,0.002909273624034993,0.1814670425142898,0.18695201519812432,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,1.8222066221213564,0.007262250490203612,1.8150904648352069,1.8296066418482517,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,0.4617611676196081,0.001527834515222761,0.46066542040197034,0.46350644752212405,3,22,3202,valid
Sep19,H26,26,Actual,interval,low,10,0.2,position_rmse_m,0.04410907452551768,4.595309230818031e-05,0.044061353009058356,0.04415302705676022,3,22,694,valid
Sep19,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,0.16251946400964978,0.0022293775140129744,0.16098326945784608,0.1650764726372522,3,22,694,valid
Sep19,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,1.6477447738889144,0.022325385718146892,1.6288966754936645,1.672399868278064,3,22,694,valid
Sep19,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,0.4202137112715934,0.003933392351487958,0.4160269035766165,0.42383176471315437,3,22,694,valid
Sep19,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,0.041903172602585505,0.0003045891060061809,0.04172082651531259,0.042254800924225386,3,22,1585,valid
Sep19,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,0.16307096101817783,0.007374519619751688,0.15785173807862363,0.17150752053582063,3,22,1585,valid
Sep19,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,1.678062377305601,0.011407095965871805,1.670700924411547,1.691202416457105,3,22,1585,valid
Sep19,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,0.4389801856939683,0.002245544359134858,0.43723871839117584,0.44151463151813386,3,22,1585,valid
Sep19,H26,26,Actual,interval,high,10,0.2,position_rmse_m,0.0447765621791466,1.9033222334720125e-05,0.04475753337226315,0.044795599813861754,3,22,923,valid
Sep19,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,0.2263776639011251,0.0010647459756538173,0.22523933270296395,0.22734911740101896,3,22,923,valid
Sep19,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,2.165110766117986,0.01735528400898582,2.150985446534854,2.184484493817672,3,22,923,valid
Sep19,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,0.5276817639712817,0.0006307252875991792,0.5270132302671208,0.5282662535306005,3,22,923,valid
Sep19,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,0.1171321356067488,0.000663823297237873,0.11640857068122598,0.11771301101524471,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,0.3124881370759552,0.004965954408931768,0.3072667271031781,0.31715148952689454,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,3.3273718132282846,0.022360874435569434,3.3099517663461144,3.3525868413797766,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,0.49067471208047136,0.0027315424285923036,0.48775131850607817,0.4931619094996021,3,22,3202,valid
Sep19,H26,26,Actual,interval,low,25,0.5,position_rmse_m,0.11128996607811698,0.002420942312713104,0.1097397538754385,0.1140796672445958,3,22,603,valid
Sep19,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,0.2649334233908848,0.017186674297548537,0.25349559027850377,0.28469740148770256,3,22,603,valid
Sep19,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,2.6705273354550023,0.013582701390791745,2.654855049886599,2.6788872872389655,3,22,603,valid
Sep19,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,0.44419873482614286,0.0037060775552494847,0.4406854319357594,0.44807140563463005,3,22,603,valid
Sep19,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,0.11014943696076247,0.0007438228587130158,0.10950341616190044,0.11096261599517766,3,22,1694,valid
Sep19,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,0.27785617116964745,0.004438267968714606,0.2748523570880117,0.28295405489063763,3,22,1694,valid
