date,session,flight_id,status,raw_samples,valid_samples,raw_possible_origins,final_origins,sha256,firmware,valid_duration_s,exclusion_counts,quality_window_origins,hall_diagnostic,reason
Sep19,9.19-2数据,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,admitted,9459,7321,188,140,99fcc78fce71ab4176468bf9f5ff061f50be69ea71fe648086d152ddf94c1c87,e624a99f2955addbf76681e636c44162a0c03055,146.32100499999999,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1025, ""invalid_control|invalid_phase"": 669, ""invalid_control|invalid_phase|reset_boundary"": 117, ""not_airborne_or_failsafe"": 111, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 109, ""invalid_state|invalid_control|invalid_phase"": 52, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 16, ""invalid_state|invalid_control|invalid_phase|reset_boundary"": 11, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 10, ""invalid_phase|not_airborne_or_failsafe"": 6, ""invalid_control"": 5, ""mode_boundary"": 4, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 1}",140,,
Sep19,9.19-2数据,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,admitted,15929,6795,318,133,ffb298b75d051684c09069a19c2fcd9a744a5aa74ddc91d97d4c7a89b2fecb3a,e624a99f2955addbf76681e636c44162a0c03055,135.841361,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 8503, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 176, ""not_airborne_or_failsafe"": 129, ""invalid_control|invalid_phase"": 127, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 88, ""invalid_control|invalid_phase|reset_boundary"": 40, ""invalid_state|invalid_control|invalid_phase"": 23, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 20, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 6, ""invalid_phase|not_airborne_or_failsafe"": 6, ""invalid_state|invalid_control|invalid_phase|reset_boundary"": 6, ""invalid_control"": 3, ""invalid_control|reset_boundary"": 3, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",133,,
Sep19,9.19-2数据,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,admitted,8165,5999,162,119,555013e8efd61db4be706244554d53a2db3acf99912a147d9e2c0c9225fb1156,e624a99f2955addbf76681e636c44162a0c03055,119.963533,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1525, ""invalid_control|invalid_phase"": 145, ""invalid_state"": 134, ""invalid_state|not_airborne_or_failsafe"": 133, ""invalid_state|invalid_control|invalid_phase"": 83, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 54, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 38, ""invalid_control|invalid_phase|reset_boundary"": 28, ""invalid_state|invalid_control|invalid_phase|reset_boundary"": 15, ""invalid_state|invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_control"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 1, ""reset_boundary"": 1, ""invalid_control|reset_boundary"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",119,,
Sep19,9.19-2数据,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,admitted,14876,7624,297,150,0ccaea41f83ce586b98bf5f8b57d59a3b373420814396c9724405997d22fbb0f,e624a99f2955addbf76681e636c44162a0c03055,152.41939299999999,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 6675, ""invalid_control|invalid_phase"": 343, ""not_airborne_or_failsafe"": 131, ""invalid_control|invalid_phase|reset_boundary"": 48, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 37, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 5, ""invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_control"": 4, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",150,,
Sep19,9.19-2数据,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,admitted,10778,8386,215,164,d1029644def3e9aaf28edc9a47d7c06eb50790c47c221994be2738bd8cb7fa3b,e624a99f2955addbf76681e636c44162a0c03055,167.65872199999998,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 860, ""invalid_control|invalid_phase"": 769, ""invalid_state|invalid_control|invalid_phase"": 354, ""not_airborne_or_failsafe"": 230, ""invalid_control|invalid_phase|reset_boundary"": 101, ""invalid_state|invalid_control|invalid_phase|reset_boundary"": 47, ""invalid_phase|not_airborne_or_failsafe"": 12, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 5, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 3, ""invalid_control|not_airborne_or_failsafe"": 3, ""mode_boundary"": 2, ""invalid_control"": 2, ""invalid_control|reset_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",164,,
Sep19,9.19-3数据,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,admitted,10968,7186,218,141,c79e10ff47a4d152fc9eee3de0f9a925562f9e1921418b3485b197e50f5750be,e624a99f2955addbf76681e636c44162a0c03055,143.662721,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 3041, ""invalid_control|invalid_phase"": 314, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 250, ""not_airborne_or_failsafe"": 99, ""invalid_control|invalid_phase|reset_boundary"": 34, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 14, ""invalid_control|not_airborne_or_failsafe"": 14, ""invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_control"": 5, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state|reset_boundary"": 2, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",141,,
Sep19,9.19-3数据,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,admitted,9974,7231,198,142,11be9c2dde6c15d2c5c51f3d7b22a44f92a5e8baa5b5535c3ec961671c2fdf73,e624a99f2955addbf76681e636c44162a0c03055,144.561617,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1342, ""invalid_control|invalid_phase"": 947, ""invalid_control|invalid_phase|reset_boundary"": 184, ""not_airborne_or_failsafe"": 143, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 101, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 13, ""invalid_phase|not_airborne_or_failsafe"": 6, ""mode_boundary"": 2, ""invalid_control"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state|reset_boundary"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",142,,
Sep19,9.19-3数据,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,admitted,9574,7234,190,141,129daba37d9917950222779c3efb9977e69708667fcac8b7ebd7e968e58cf2e2,e624a99f2955addbf76681e636c44162a0c03055,144.61870299999998,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1533, ""invalid_control|invalid_phase"": 427, ""not_airborne_or_failsafe"": 157, ""invalid_control|invalid_phase|reset_boundary"": 121, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 78, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 11, ""invalid_phase|not_airborne_or_failsafe"": 6, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 2, ""mode_boundary"": 2, ""invalid_control"": 2, ""invalid_control|invalid_phase|reset_boundary|mode_boundary"": 1}",141,,
Sep19,9.19-3数据,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,admitted,8784,6457,175,126,64dcd437b8af3b43e19fb625bdb9ab854e791966a707a04eee0f4db1acc18a9d,e624a99f2955addbf76681e636c44162a0c03055,129.075117,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1705, ""invalid_control|invalid_phase"": 397, ""not_airborne_or_failsafe"": 115, ""invalid_control|invalid_phase|reset_boundary"": 50, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 38, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 8, ""invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_control"": 4, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state|reset_boundary"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",126,,
Sep19,9.19-3数据,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,admitted,10324,7562,205,148,329162d9984d868b7e7773c3a646f70b1c5b4593afef4477d75ad710afbc3b9a,e624a99f2955addbf76681e636c44162a0c03055,151.18364599999998,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 2062, ""invalid_control|invalid_phase"": 305, ""not_airborne_or_failsafe"": 144, ""invalid_control|invalid_phase|reset_boundary"": 129, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 101, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 7, ""invalid_phase|not_airborne_or_failsafe"": 6, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 3, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",148,,
Sep19,9.19-3数据,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,admitted,9859,7899,196,155,c9caf10ce8ad7928c2314341b27a3c4221f0418e8f295a7687d04118284b785d,e624a99f2955addbf76681e636c44162a0c03055,157.90956999999997,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1421, ""invalid_control|invalid_phase"": 285, ""not_airborne_or_failsafe"": 129, ""invalid_control|invalid_phase|reset_boundary"": 56, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 54, ""invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 4, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_phase|not_airborne_or_failsafe|reset_boundary"": 1, ""invalid_control"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",155,,
Sep19,9.19-3数据,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,admitted,10324,7931,205,154,8b2c88727ccf6539c023c7eec8c18755cddb28e55d95eb58fcdd9b0a265b57b2,e624a99f2955addbf76681e636c44162a0c03055,158.49920799999998,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1657, ""invalid_control|invalid_phase"": 490, ""not_airborne_or_failsafe"": 115, ""invalid_control|invalid_phase|reset_boundary"": 71, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 23, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 13, ""invalid_phase"": 11, ""invalid_phase|not_airborne_or_failsafe"": 5, ""mode_boundary"": 4, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_phase|not_airborne_or_failsafe|reset_boundary"": 1, ""invalid_control"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",154,,
Sep19,9.19数据,9.19数据/log_0_2026-9-19-05-53-40.ulg,admitted,11619,7966,231,153,02b3f6a51a07f7d86d68f7ad615eae33873451705bf91289ac379d3f46a8146e,e624a99f2955addbf76681e636c44162a0c03055,159.17065000000002,"{""invalid_control|invalid_phase"": 3333, ""invalid_control|invalid_phase|reset_boundary"": 163, ""not_airborne_or_failsafe"": 85, ""invalid_control|invalid_phase|not_airborne_or_failsafe"": 41, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 15, ""mode_boundary"": 6, ""invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_control"": 3, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",153,,
Sep19,9.19数据,9.19数据/log_1_2026-9-19-06-01-30.ulg,admitted,10696,7423,213,144,0d5e5dbce4d6ea2a059df10d152bafc121833f3a14c88bbb57ae4edc47bec9a9,e624a99f2955addbf76681e636c44162a0c03055,148.354671,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 2620, ""invalid_control|invalid_phase"": 394, ""not_airborne_or_failsafe"": 103, ""invalid_control|invalid_phase|reset_boundary"": 93, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 37, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 11, ""invalid_phase|not_airborne_or_failsafe"": 5, ""mode_boundary"": 4, ""invalid_control"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state|reset_boundary"": 1, ""invalid_control|reset_boundary"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",144,,
Sep19,9.19数据,9.19数据/log_2_2026-9-19-06-07-52.ulg,admitted,9694,7382,193,145,dca519e722cbd697754ce36b6528672120535ccd219f4682e0379b20ff4d79a8,e624a99f2955addbf76681e636c44162a0c03055,147.56070799999998,"{""invalid_control|invalid_phase"": 1297, ""invalid_control|invalid_phase|not_airborne_or_failsafe"": 505, ""invalid_control|invalid_phase|reset_boundary"": 331, ""not_airborne_or_failsafe"": 114, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 31, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 11, ""invalid_control"": 8, ""invalid_phase|not_airborne_or_failsafe"": 6, ""invalid_phase"": 5, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",145,,
Sep19,9.19数据,9.19数据/log_3_2026-9-19-06-14-30.ulg,admitted,11383,8000,227,156,7417500f121ab7dacaf01f0903d8062b893b18f829c80dcae9f1cc45e4243d5e,e624a99f2955addbf76681e636c44162a0c03055,159.914276,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1541, ""invalid_control|invalid_phase"": 1276, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 192, ""not_airborne_or_failsafe"": 181, ""invalid_control|invalid_phase|reset_boundary"": 164, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 16, ""invalid_phase|not_airborne_or_failsafe"": 7, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_state|invalid_control"": 1, ""invalid_control"": 1, ""invalid_control|invalid_phase|reset_boundary|mode_boundary"": 1}",156,,
Sep19,9.19数据,9.19数据/log_4_2026-9-19-06-19-40.ulg,admitted,9944,7916,198,153,2aeb238b9f82f7d7cd977a1086764a2e689eb30bcd46956abdfed92fc77e1a6f,e624a99f2955addbf76681e636c44162a0c03055,158.21773299999998,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 949, ""invalid_control|invalid_phase"": 519, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 310, ""not_airborne_or_failsafe"": 143, ""invalid_control|invalid_phase|reset_boundary"": 54, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 29, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 8, ""invalid_phase|not_airborne_or_failsafe"": 5, ""mode_boundary"": 4, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 2, ""invalid_control"": 2, ""invalid_control|reset_boundary"": 2, ""invalid_control|invalid_phase|mode_boundary"": 1}",153,,
Sep19,9.19数据,9.19数据/log_5_2026-9-19-06-26-44.ulg,admitted,9688,7669,193,150,8a6e4d12518dc16ec397388842a77962805057279abc620a720f4f0b8c76321b,e624a99f2955addbf76681e636c44162a0c03055,153.30882799999998,"{""invalid_control|invalid_phase"": 714, ""invalid_control|invalid_phase|not_airborne_or_failsafe"": 594, ""invalid_state|invalid_control|invalid_phase"": 285, ""not_airborne_or_failsafe"": 134, ""invalid_control|invalid_phase|reset_boundary"": 121, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 83, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 68, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 9, ""invalid_phase|not_airborne_or_failsafe"": 5, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|reset_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",150,,
