date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,2.4641062460840795,126,1.7050962116224362,GRU_vs_MLP,0.7590100344616433,30.802650480994906,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,2.0919395322401715,148,1.4755642568408875,GRU_vs_MLP,0.6163752753992839,29.464296931146627,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,2.0874657095470126,155,1.616912700331631,GRU_vs_MLP,0.47055300921538157,22.541831804149407,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,2.2970868667013336,154,1.4428279646796363,GRU_vs_MLP,0.8542589020216973,37.18879396356619,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,3.012093583651991,153,2.020456039499291,GRU_vs_MLP,0.9916375441526997,32.9218703407746,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,2.8838107903376162,144,1.6621445418598568,GRU_vs_MLP,1.2216662484777594,42.36291273238267,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,2.5736841574839295,145,1.801734121387087,GRU_vs_MLP,0.7719500360968425,29.993969300860595,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,2.395979267893571,156,1.6971462278922143,GRU_vs_MLP,0.6988330400013567,29.16690679947898,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,2.224054203706953,153,1.569428677263004,GRU_vs_MLP,0.6546255264439489,29.43388364154294,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,2.111268398062172,150,1.5466152212526365,GRU_vs_MLP,0.5646531768095355,26.744736828714082,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,1.907432687925095,161,1.5128197390717855,GRU_vs_MLP,0.39461294885330944,20.688171664006102,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.6181672917307378,160,0.46909463118457545,GRU_vs_MLP,0.14907266054616236,24.11526176494884,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.781965959818336,126,0.5471241140113144,GRU_vs_MLP,0.2348418458070216,30.0322338662388,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.8548638125051005,141,0.6918638981565778,GRU_vs_MLP,0.16299991434852268,19.06735458492111,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.637744543060158,140,0.3967389129603897,GRU_vs_MLP,0.24100563009976833,37.79030847419332,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.7496240644490104,133,0.48985445026009317,GRU_vs_MLP,0.25976961418891725,34.65331844433962,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.6770173048431337,119,0.43599104588768184,GRU_vs_MLP,0.24102625895545188,35.60119619265835,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.6302978569346864,150,0.41009961868114964,GRU_vs_MLP,0.2201982382535368,34.93558415769046,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.6874487086527896,164,0.4304830612280037,GRU_vs_MLP,0.2569656474247859,37.379610171698175,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.5684320513093771,141,0.36852692701438966,GRU_vs_MLP,0.19990512429498747,35.16781360841778,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.5035807745952853,142,0.34421677733614287,GRU_vs_MLP,0.1593639972591424,31.646163892420056,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.6420567015295976,141,0.3941213214312005,GRU_vs_MLP,0.2479353800983971,38.61580753035217,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.7792340695482826,126,0.48141478786236713,GRU_vs_MLP,0.2978192816859154,38.21948928112955,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.6237105722465507,148,0.44647390733141196,GRU_vs_MLP,0.17723666491513873,28.41649200794334,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.6410001505930721,155,0.4555403408719605,GRU_vs_MLP,0.18545980972111165,28.9328808346642,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.6053020531184558,154,0.438665079544933,GRU_vs_MLP,0.16663697357352275,27.529556973254216,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.9194452254405867,153,0.6440936497522333,GRU_vs_MLP,0.27535157568835344,29.947577960003915,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.8200176946689269,144,0.5147057253665305,GRU_vs_MLP,0.30531196930239646,37.23236355596726,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.766187938675149,145,0.5358861333145036,GRU_vs_MLP,0.23030180536064537,30.05813505220023,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.7231590512404812,156,0.45867099347891394,GRU_vs_MLP,0.26448805776156725,36.57398152009214,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.7271964496134258,153,0.476460750170384,GRU_vs_MLP,0.2507356994430418,34.47977497364457,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.6316156421577814,150,0.42882239044767384,GRU_vs_MLP,0.2027932517101076,32.10706609755694,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.6589180425443845,161,0.44311468668914683,GRU_vs_MLP,0.21580335585523763,32.75116811522143,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.03650929114612612,160,0.016686744492877294,GRU_vs_MLP,0.019822546653248823,54.294526217751915,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.03991272582229228,126,0.02720937306962999,GRU_vs_MLP,0.012703352752662288,31.827825564264366,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.035666751653071635,141,0.01901609638432776,GRU_vs_MLP,0.016650655268743875,46.683968954346625,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.03835918075972652,140,0.019079701801250622,GRU_vs_MLP,0.019279478958475895,50.26040331580155,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.11771377947747629,133,0.11217277464574223,GRU_vs_MLP,0.005541004831734059,4.707184542311201,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.24055443739762972,119,0.23759344002423197,GRU_vs_MLP,0.00296099737339775,1.2309053224835362,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.04587397465221416,150,0.0228121628935192,GRU_vs_MLP,0.023061811758694963,50.272102937524416,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.044403753070829444,164,0.020797615498066867,GRU_vs_MLP,0.023606137572762576,53.16248276380576,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.03776934180232852,141,0.02406062234362898,GRU_vs_MLP,0.013708719458699541,36.29589186501096,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.03858489713883546,142,0.020209449777276553,GRU_vs_MLP,0.018375447361558904,47.62341932762114,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.036820220801997296,141,0.019063291956638768,GRU_vs_MLP,0.017756928845358528,48.22602488140243,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.037183576070668405,126,0.02441103752043459,GRU_vs_MLP,0.012772538550233813,34.34994666989333,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.03318543863186014,148,0.019920913797557015,GRU_vs_MLP,0.013264524834303123,39.97091911742378,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.037847407014059566,155,0.0214245837728185,GRU_vs_MLP,0.016422823241241065,43.39220183602092,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.04071098217425519,154,0.023676979225368083,GRU_vs_MLP,0.01703400294888711,41.84129696497244,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.04210181041066783,153,0.021708029406741564,GRU_vs_MLP,0.020393781003926265,48.439202031936496,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.04241340898663706,144,0.018131967128536635,GRU_vs_MLP,0.02428144185810043,57.24944643273224,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.03823028150653424,145,0.019126591821645434,GRU_vs_MLP,0.01910368968488881,49.970047125139914,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.04145915422661079,156,0.018797887182879502,GRU_vs_MLP,0.022661267043731288,54.65926034059332,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.03554350340400298,153,0.023064839446401905,GRU_vs_MLP,0.012478663957601076,35.10814287427756,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.03227393621970651,150,0.020081966989642472,GRU_vs_MLP,0.012191969230064041,37.776517704771344,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.031975371686823656,161,0.018616528966769005,GRU_vs_MLP,0.01335884272005465,41.77853771613712,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5726320228967419,160,0.19744039773361885,GRU_vs_MLP,0.375191625163123,65.52054550934157,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.5694709508780287,126,0.19191364433782362,GRU_vs_MLP,0.37755730654020503,66.29966040551761,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.5149544753067709,141,0.1850762304457251,GRU_vs_MLP,0.3298782448610458,64.0596908424826,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.5136635534128101,140,0.1523715889398812,GRU_vs_MLP,0.3612919644729289,70.33630516949944,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.5878906865586222,133,0.1934166969718526,GRU_vs_MLP,0.3944739895867696,67.09988754813081,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.61542580681438,119,0.15913718800134888,GRU_vs_MLP,0.45628861881303107,74.14193778693024,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.5883678498716743,150,0.14949323773538567,GRU_vs_MLP,0.43887461213628864,74.59187517333064,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.6411857243186004,164,0.16042088118192346,GRU_vs_MLP,0.480764843136677,74.98059063114582,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.519519913858132,141,0.15395527407498708,GRU_vs_MLP,0.3655646397831449,70.36585702140601,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.5055839670221131,142,0.12964490135002518,GRU_vs_MLP,0.3759390656720879,74.35739465520773,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.5166875078960824,141,0.13974776788649731,GRU_vs_MLP,0.3769397400095851,72.95313593790159,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.52754423378054,126,0.17051238219422582,GRU_vs_MLP,0.35703185158631423,67.67808815342687,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.43702157074724957,148,0.15612570160436323,GRU_vs_MLP,0.28089586914288633,64.27505824542968,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.5331749387743343,155,0.1420113143559056,GRU_vs_MLP,0.39116362441842867,73.364968225558,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.5507986568471769,154,0.24022889171347517,GRU_vs_MLP,0.3105697651337017,56.385352664335116,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.6609331671720784,153,0.2181530582165916,GRU_vs_MLP,0.4427801089554868,66.99317434015322,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.7007114246517094,144,0.2261049247303637,GRU_vs_MLP,0.47460649992134574,67.73209101838896,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.6401909779357052,145,0.24380414910200235,GRU_vs_MLP,0.3963868288337029,61.91696579540243,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.669759182532668,156,0.15825604920235403,GRU_vs_MLP,0.5115031333303139,76.37120127208782,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.5686133451265368,153,0.20568679119879452,GRU_vs_MLP,0.3629265539277423,63.82659799287302,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.5387541209638845,150,0.17068112368324884,GRU_vs_MLP,0.3680729972806357,68.31929129787751,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.4962545261691516,161,0.1338230683038639,GRU_vs_MLP,0.36243145786528774,73.03338080623381,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,3.579435443837543,160,2.578827244652292,GRU_vs_MLP,1.0006081991852507,27.954358023356058,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,4.806829094734689,126,3.3697658738541905,GRU_vs_MLP,1.4370632208804985,29.896282820927226,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,4.451992145654107,141,3.3534124288453486,GRU_vs_MLP,1.0985797168087585,24.676137802290533,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,3.74796902714448,140,2.459687312253966,GRU_vs_MLP,1.288281714890514,34.37279512077601,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,4.227297725747127,133,2.7520837191676173,GRU_vs_MLP,1.47521400657951,34.897329270054726,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,4.04982305888264,119,2.701252324841386,GRU_vs_MLP,1.348570734041254,33.29949764307306,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,3.599801611914053,150,2.461967399634316,GRU_vs_MLP,1.1378342122797371,31.608247757707364,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,3.60418739538301,164,2.5082864497918984,GRU_vs_MLP,1.0959009455911115,30.406325347981866,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,3.179035812047104,141,2.3375496072112956,GRU_vs_MLP,0.8414862048358085,26.469856100612564,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,2.8752620804934046,142,2.199624025671012,GRU_vs_MLP,0.6756380548223926,23.49831201148978,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,3.665191247162925,141,2.4731080787005113,GRU_vs_MLP,1.1920831684624136,32.524446558829816,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,3.8604345099924178,126,2.7937014779694365,GRU_vs_MLP,1.0667330320229813,27.63246026481813,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,3.3847797153373045,148,2.436874837930603,GRU_vs_MLP,0.9479048774067014,28.004920766675045,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,3.459982527961529,155,2.49011488336323,GRU_vs_MLP,0.969867644598299,28.03099832904945,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,3.3876186235591903,154,2.158749226773238,GRU_vs_MLP,1.228869396785952,36.27531706904021,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,5.0865912002486295,153,3.425720377828405,GRU_vs_MLP,1.6608708224202244,32.65194227401333,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,4.953899204775799,144,2.9266773191450652,GRU_vs_MLP,2.0272218856307336,40.92174268859555,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,4.729635621302435,145,2.9140223949056057,GRU_vs_MLP,1.8156132263968296,38.38801488679694,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,4.444773220192299,156,2.8464882648553576,GRU_vs_MLP,1.5982849553369411,35.95875146286525,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,4.0475499233038255,153,2.6674535813175346,GRU_vs_MLP,1.3800963419862908,34.09708016299852,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,3.770156078532437,150,2.5699003229739836,GRU_vs_MLP,1.2002557555584534,31.835704691187807,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,3.582217299997838,161,2.4364809442554396,GRU_vs_MLP,1.1457363557423985,31.983999288459973,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.7367035463837186,160,0.5189227211826445,GRU_vs_MLP,0.2177808252010741,29.561528008125133,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.8702441706762317,126,0.5375089784178312,GRU_vs_MLP,0.33273519225840054,38.23469360327291,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.9210525041015029,141,0.6556285101609438,GRU_vs_MLP,0.26542399394055904,28.81746618771567,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.751231890456471,140,0.4673618028230339,GRU_vs_MLP,0.2838700876334371,37.787278633891475,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.7517806311760157,133,0.492429898046965,GRU_vs_MLP,0.25935073312905066,34.498193006561834,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.7606856531973464,119,0.42959458680642504,GRU_vs_MLP,0.33109106639092134,43.5253465080175,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.7070128525048455,150,0.4422205382446133,GRU_vs_MLP,0.26479231426023214,37.45226318335103,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.7881892813087076,164,0.490343340216902,GRU_vs_MLP,0.29784594109180557,37.788631253302874,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.6717352068136782,141,0.44058764318145865,GRU_vs_MLP,0.2311475636322195,34.410517907591796,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.664859974511221,142,0.41923976884658026,GRU_vs_MLP,0.24562020566464077,36.9431481937548,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.7318359842753926,141,0.4167159068133053,GRU_vs_MLP,0.31512007746208737,43.058838897365085,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.7820630524266331,126,0.49968975373400876,GRU_vs_MLP,0.28237329869262434,36.10620624724045,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.6867653572568521,148,0.44422482165902455,GRU_vs_MLP,0.2425405355978275,35.31636140859049,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.6868570536616266,155,0.4582045428163013,GRU_vs_MLP,0.22865251084532534,33.28967936288658,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.612760711073774,154,0.3947342154233926,GRU_vs_MLP,0.21802649565038135,35.581017469008685,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.8782382057086365,153,0.6531613562747748,GRU_vs_MLP,0.22507684943386175,25.628223410327585,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.8560560609882629,144,0.6113224852094231,GRU_vs_MLP,0.2447335757788398,28.58849868971318,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.868009333466048,145,0.6411817630482122,GRU_vs_MLP,0.22682757041783586,26.131927581019283,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.7565627558248152,156,0.5008247326061704,GRU_vs_MLP,0.2557380232186448,33.802618652544645,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.6933947704085334,153,0.48075063673624724,GRU_vs_MLP,0.21264413367228613,30.667109523626888,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.6891145376737375,150,0.5087851267994876,GRU_vs_MLP,0.18032941087424992,26.168278423350745,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.7093910311131136,161,0.49776479045673727,GRU_vs_MLP,0.21162624065637636,29.832099839817708,valid
