date,group,step,n_origins,mean,std,min,p05,p25,median,p75,p95,max
Sep8,low,21,348,0.4200427298850575,0.003686353264124689,0.40916500000000006,0.41391705000000006,0.41906224999999997,0.419134,0.42371974999999995,0.42894509999999997,0.42920800000000003
Sep8,low,22,348,0.4400871350574712,0.004499113891191732,0.429022,0.43353319999999995,0.43902525000000003,0.439135,0.44348899999999997,0.44908764999999995,0.44962
Sep8,low,23,348,0.4599918247126437,0.004253777618741314,0.449034,0.45328815,0.4590015,0.4590805,0.46318824999999997,0.46898179999999995,0.46913399999999994
Sep8,low,24,348,0.4800543419540229,0.003680672585411716,0.46898199999999995,0.4730738,0.47896249999999996,0.47903199999999996,0.48290125,0.48890079999999997,0.48918799999999996
Sep8,low,25,348,0.5001075545977011,0.004355403142092788,0.48889799999999994,0.49271449999999994,0.49891175,0.4989975,0.50263225,0.50895585,0.5093030000000001
Sep8,low,26,348,0.5200851839080459,0.004265979427198985,0.508865,0.5124793999999999,0.51888475,0.5189524999999999,0.52235625,0.5288836499999999,0.5290459999999999
Sep8,low,27,348,0.5400055143678161,0.0037754550871473384,0.531771,0.5322247999999999,0.53883575,0.5389065,0.54203,0.5488495,0.5521389999999999
Sep8,low,28,348,0.5601964626436782,0.0035382640529908094,0.5517679999999999,0.5521698999999999,0.5587945,0.5588895,0.5617705,0.5688015999999999,0.5715699999999999
Sep8,low,29,348,0.5800330488505747,0.004248444811972176,0.5687360000000001,0.5716167499999999,0.57875375,0.578868,0.5815012500000001,0.588765,0.5889169999999999
Sep8,low,30,348,0.5999587327586207,0.004051341643556394,0.58877,0.591359,0.5987180000000001,0.5987715,0.6011792499999999,0.6087459499999999,0.6111789999999999
Sep8,low,31,348,0.6202267413793103,0.003707478552631851,0.6109389999999999,0.6184553,0.61867875,0.6187745000000001,0.6209127499999999,0.62871165,0.630781
Sep8,low,32,348,0.6401320057471265,0.0036735239251684893,0.628595,0.6384004,0.6386539999999999,0.6389434999999999,0.6406574999999999,0.6487327999999999,0.6490009999999999
Sep8,low,33,348,0.6600756810344828,0.0042518512433939275,0.648544,0.6506369000000001,0.6586040000000001,0.6587004999999999,0.6603254999999999,0.6686523,0.670273
Sep8,low,34,348,0.6801026350574711,0.003833351177082085,0.668611,0.6784564499999999,0.678557,0.6786525,0.680063,0.6886099499999999,0.6901940000000001
Sep8,low,35,348,0.7001624195402298,0.0032776303323915333,0.689426,0.6984323499999999,0.69851975,0.6988479999999999,0.6997612500000001,0.70854765,0.7098269999999999
Sep8,low,36,348,0.7200593103448275,0.004200946896993868,0.7084280000000001,0.7182762999999999,0.718471,0.7186454999999998,0.71954225,0.7285465999999999,0.7295720000000001
Sep8,low,37,348,0.7400047672413793,0.003813777447021253,0.729242,0.7383331,0.7384360000000001,0.7385525,0.7391972499999999,0.7487429999999999,0.7494110000000002
Sep8,low,38,348,0.760224051724138,0.0037402423849506694,0.7486469999999998,0.7583127,0.7584057499999999,0.7585855,0.7589587499999999,0.7685643000000001,0.769101
Sep8,low,39,348,0.7801700804597701,0.00427225152112911,0.7682999999999999,0.7782403499999998,0.77834975,0.7785124999999999,0.778677,0.7884295499999999,0.788824
Sep8,low,40,348,0.8001418620689653,0.004268672309221438,0.7882849999999999,0.79822335,0.798281,0.7983129999999999,0.7983842499999999,0.80828895,0.808454
Sep8,low,41,348,0.8201621637931034,0.0039611266036586965,0.8176399999999999,0.8179503499999999,0.81807075,0.8182605000000001,0.818365,0.8282702999999999,0.8285379999999999
Sep8,low,42,348,0.8401025833333334,0.0040626097022061075,0.828279,0.8376674000000001,0.837988,0.8382425,0.8385014999999999,0.8482509500000001,0.848654
Sep8,low,43,348,0.8601382844827586,0.00462073568092327,0.8481659999999999,0.8573341,0.857602,0.858192,0.8583862499999999,0.8682163,0.868342
Sep8,low,44,348,0.8799306465517241,0.004036264668137625,0.8767609999999998,0.87708005,0.8778639999999999,0.8781515,0.878284,0.88812665,0.8883080000000001
Sep8,low,45,348,0.9002492385057472,0.0042909220868077805,0.896393,0.8967939999999999,0.8979637500000001,0.8981104999999998,0.90642625,0.9081193,0.9084460000000001
Sep8,low,46,348,0.9201423218390804,0.004629112720191241,0.9079729999999999,0.9165051499999999,0.9179157499999999,0.9180659999999999,0.926358,0.92807705,0.9282750000000002
Sep8,low,47,348,0.9400323218390806,0.004274347409264213,0.935825,0.9362307,0.9379217499999999,0.9380289999999998,0.9460149999999999,0.94802065,0.948278
Sep8,low,48,348,0.9602783735632184,0.004435542161168866,0.9555179999999999,0.9559500499999999,0.9579007499999999,0.9580009999999999,0.96583475,0.96798125,0.968295
Sep8,low,49,348,0.9802207988505747,0.004426876885830922,0.9753599999999999,0.9756914,0.97786,0.977942,0.9855427499999999,0.9879456,0.988202
Sep8,low,50,348,1.0001131034482758,0.0046828045065862465,0.987849,0.9953521,0.9978255,0.997907,1.00524625,1.0078749999999999,1.008022
Sep8,middle,1,379,0.01991047229551451,0.003738629835052221,0.009847,0.009982,0.019729,0.01993,0.019985,0.029627599999999997,0.030331999999999998
Sep8,middle,2,379,0.03987568337730871,0.003894755033016804,0.029392999999999996,0.029964099999999997,0.0394625,0.039906,0.040088,0.049819199999999994,0.050412
Sep8,middle,3,379,0.05978211345646438,0.0026782671666945594,0.049766,0.05895269999999999,0.0591965,0.05985399999999999,0.059913999999999995,0.06004589999999999,0.070084
Sep8,middle,4,379,0.07983483641160949,0.0030734946088669455,0.06866,0.07865459999999999,0.0790095,0.079816,0.079874,0.08868619999999999,0.09002299999999999
Sep8,middle,5,379,0.09987328232189974,0.004014364227401671,0.08867799999999999,0.08991189999999999,0.098577,0.099787,0.0999275,0.1097611,0.110073
Sep8,middle,6,379,0.1197441926121372,0.0035439683758529505,0.109646,0.11796979999999999,0.1184035,0.119736,0.11978249999999999,0.128378,0.129933
Sep8,middle,7,379,0.13984443007915567,0.0025173875467584105,0.129664,0.1379097,0.139431,0.13969499999999999,0.13974549999999997,0.147779,0.149789
Sep8,middle,8,379,0.15988003957783642,0.004031226198373222,0.14959599999999998,0.15649220000000003,0.15782749999999998,0.159661,0.15973500000000002,0.1696434,0.169872
Sep8,middle,9,379,0.17998453298153033,0.003930067530532301,0.169549,0.1772876,0.179253,0.17961199999999997,0.179701,0.18954630000000003,0.189752
Sep8,middle,10,379,0.19989370976253298,0.0031066698038312197,0.189463,0.19706319999999997,0.199487,0.19956899999999997,0.199612,0.20702679999999996,0.209641
Sep8,middle,11,379,0.21985543007915567,0.0036430656231597578,0.209476,0.2167239,0.21940700000000002,0.21953899999999996,0.2196105,0.22680129999999996,0.22977699999999995
Sep8,middle,12,379,0.24006447493403696,0.004510657610672663,0.229412,0.22957929999999996,0.2393195,0.239516,0.2398185,0.24952459999999996,0.24994199999999997
Sep8,middle,13,379,0.2599182928759894,0.003836993823187876,0.24933699999999998,0.2561266,0.25936899999999996,0.259463,0.2595335,0.2693177,0.269664
Sep8,middle,14,379,0.2799282401055409,0.003216382419034967,0.274398,0.27589579999999997,0.279346,0.279421,0.2794905,0.2860797,0.289518
Sep8,middle,15,379,0.2999996622691293,0.004357262962061933,0.28933,0.29540469999999996,0.29929349999999993,0.299385,0.2996835,0.30934429999999996,0.30966799999999994
Sep8,middle,16,379,0.3200096939313984,0.004000036039022845,0.30925499999999995,0.31531200000000004,0.3192565,0.319329,0.3193995,0.3292884,0.32939299999999994
Sep8,middle,17,379,0.33995159894459104,0.003371870711147934,0.334163,0.3350536,0.3392265,0.33929399999999993,0.33938199999999996,0.34530589999999994,0.3495229999999999
Sep8,middle,18,379,0.3599527783641161,0.004041505380968626,0.34917299999999996,0.3547306,0.3591805,0.359263,0.35938749999999997,0.36920639999999993,0.36938099999999996
Sep8,middle,19,379,0.3800456596306069,0.004331033642249524,0.36913099999999993,0.3744335999999999,0.3791455,0.3792249999999999,0.3817475,0.3891712,0.3893559999999999
Sep8,middle,20,379,0.3999748100263853,0.0035142461271404153,0.389159,0.3942112,0.39912650000000005,0.39917199999999997,0.3992625,0.40907089999999996,0.4092179999999999
Sep8,middle,21,379,0.41991608970976246,0.0033755984470207286,0.409113,0.41393359999999996,0.41907799999999995,0.41913999999999996,0.4193985,0.42474799999999985,0.42932400000000004
Sep8,middle,22,379,0.4399961266490765,0.004418077777548489,0.429034,0.43351019999999996,0.4390424999999999,0.439134,0.443447,0.44906899999999994,0.44943
Sep8,middle,23,379,0.4599917229551451,0.0037761413572623575,0.44898299999999997,0.4533292999999999,0.4589994999999999,0.45906199999999997,0.463128,0.4690183,0.4691070000000001
Sep8,middle,24,379,0.4799586807387863,0.003367068809225109,0.47276299999999993,0.47308859999999997,0.478965,0.479013,0.48280599999999996,0.4889085,0.48915299999999995
Sep8,middle,25,379,0.5000300290237466,0.0039429209376196485,0.48886599999999997,0.49273619999999996,0.498919,0.49900999999999995,0.5025759999999999,0.5089260999999999,0.509235
Sep8,middle,26,379,0.5200848575197888,0.003965382776851083,0.5088320000000001,0.5125009,0.5188824999999999,0.5189419999999999,0.5223145,0.5288889999999999,0.529145
Sep8,middle,27,379,0.5398573957783641,0.0031247286471111912,0.5318719999999999,0.5335724000000001,0.538832,0.538896,0.541991,0.5488234999999999,0.548974
Sep8,middle,28,379,0.5599661029023746,0.0033358528989536037,0.548875,0.5578211999999999,0.558812,0.5588879999999999,0.5617429999999999,0.568799,0.5689769999999998
Sep8,middle,29,379,0.5801187018469657,0.004049315388380272,0.568731,0.5716600000000001,0.578763,0.5788469999999999,0.5815224999999999,0.5887572,0.5890210000000001
Sep8,middle,30,379,0.5999739102902374,0.003544383556581263,0.5886810000000001,0.5986052,0.5987115000000001,0.5987709999999998,0.6011804999999999,0.6087062,0.6110760000000001
Sep8,middle,31,379,0.6199573535620053,0.0032731533113392257,0.610905,0.6185077,0.6186734999999999,0.6187389999999999,0.6208805,0.628684,0.630947
Sep8,middle,32,379,0.640063018469657,0.0033704088234551175,0.628648,0.6385209,0.6386639999999999,0.6388909999999999,0.640639,0.6486729999999999,0.648941
Sep8,middle,33,379,0.6599077335092347,0.0038077291369158035,0.6485329999999999,0.6583905,0.6586034999999999,0.6586839999999999,0.6603085,0.6686261,0.670518
Sep8,middle,34,379,0.679660654353562,0.0031797390294733938,0.66867,0.6784448,0.6785589999999999,0.6786369999999999,0.680004,0.6885662,0.6899259999999999
Sep8,middle,35,379,0.699886073878628,0.0030102858246103857,0.688573,0.6984398,0.698522,0.6987440000000001,0.6997244999999999,0.7085226000000001,0.7095629999999998
Sep8,middle,36,379,0.7200103588390501,0.0038564434890351286,0.7083829999999998,0.7183626999999999,0.718475,0.7185410000000001,0.7194665,0.7285254,0.7295459999999999
Sep8,middle,37,379,0.7397773878627968,0.0034643153762919927,0.728424,0.7383428,0.7384310000000001,0.7385160000000001,0.739161,0.7484728,0.7491289999999998
Sep8,middle,38,379,0.7597079313984169,0.003264466235009049,0.7509239999999999,0.7583028999999999,0.7583849999999999,0.7584909999999999,0.7588794999999999,0.7684480999999999,0.7688979999999999
Sep8,middle,39,379,0.7799740422163588,0.004041279063503609,0.768302,0.7782410999999999,0.7783404999999999,0.778473,0.7786405,0.7884443,0.7888790000000001
Sep8,middle,40,379,0.7997417440633245,0.0038451715802993976,0.788244,0.7982149,0.7982794999999999,0.7983169999999999,0.7983829999999998,0.8083144,0.8084769999999999
Sep8,middle,41,379,0.8196896728232189,0.0035745085500182593,0.813105,0.8179707,0.8181399999999999,0.8182689999999999,0.8183509999999999,0.8282562,0.828558
Sep8,middle,42,379,0.8397428918205805,0.003779549166364248,0.8282059999999999,0.8376697,0.8381044999999999,0.8382609999999999,0.838435,0.8482512,0.848604
Sep8,middle,43,379,0.8598178047493403,0.004136466135333449,0.8481299999999999,0.8573588,0.8580345,0.858206,0.858277,0.8681999999999999,0.8683400000000001
Sep8,middle,44,379,0.8799648311345646,0.004024465622022086,0.8730950000000001,0.8770779,0.8780505000000001,0.8781669999999999,0.8782884999999999,0.8881461999999999,0.888305
Sep8,middle,45,379,0.899733488126649,0.003901666791662963,0.8964589999999999,0.8967797999999999,0.8980029999999999,0.8981119999999998,0.8984215,0.9080900999999999,0.908439
Sep8,middle,46,379,0.9198971556728232,0.004463550136339593,0.908049,0.9165077999999999,0.9179625,0.9180669999999999,0.918316,0.9280811,0.9282229999999999
Sep8,middle,47,379,0.9399591424802111,0.004237850449776649,0.927966,0.9362364999999999,0.9379385,0.93804,0.9382895,0.9480388999999999,0.9481479999999999
Sep8,middle,48,379,0.9598563905013192,0.004170945107585512,0.9527969999999999,0.9559629000000001,0.9579144999999999,0.9580029999999999,0.958223,0.9679952,0.9682219999999999
Sep8,middle,49,379,0.9798515883905012,0.00419679852402917,0.975371,0.9756857999999999,0.9778655,0.977962,0.9840409999999999,0.9879303,0.9881869999999999
Sep8,middle,50,379,0.9999652955145119,0.004538063019685957,0.9878269999999999,0.9953763,0.9978374999999999,0.9979159999999999,1.0052465000000002,1.0078984,1.008066
Sep8,high,1,144,0.020038041666666666,0.004237738768774878,0.009767,0.00998015,0.01972425,0.019950999999999997,0.02003225,0.0298568,0.030167999999999997
Sep8,high,2,144,0.040253687499999996,0.003954159430746153,0.029471999999999998,0.031372800000000006,0.03955,0.039884,0.039954500000000004,0.04955565,0.050223
Sep8,high,3,144,0.06013729166666667,0.0025674358596382966,0.049867999999999996,0.059043,0.059207749999999996,0.05985449999999999,0.05991724999999999,0.06894544999999999,0.06989799999999999
Sep8,high,4,144,0.0802997013888889,0.0035242378912899246,0.068921,0.07873665,0.07903574999999999,0.079828,0.07989274999999998,0.0888032,0.089847
Sep8,high,5,144,0.10013966666666665,0.0044490297661557475,0.088652,0.08997364999999999,0.098591,0.09976399999999999,0.09996574999999999,0.10967165000000001,0.10986599999999999
Sep8,high,6,144,0.11993090972222224,0.004027454376405856,0.10968,0.11107075,0.11841575,0.119725,0.119783,0.12835995,0.12977899999999998
Sep8,high,7,144,0.13999271527777776,0.0026751616215816075,0.137538,0.13791094999999998,0.13809025,0.1396895,0.13975949999999998,0.14781824999999998,0.149688
Sep8,high,8,144,0.16008179166666667,0.0043717461968234795,0.14770899999999998,0.1509636,0.15776975,0.1596485,0.15973625,0.16934169999999998,0.169704
Sep8,high,9,144,0.1801856597222222,0.004235005024168211,0.169586,0.17717365,0.17757699999999998,0.1796005,0.179694,0.189497,0.189814
Sep8,high,10,144,0.20004310416666668,0.003185210339233083,0.189648,0.19705899999999998,0.19948975,0.19957049999999998,0.19961525,0.20705864999999998,0.20959699999999998
Sep8,high,11,144,0.22020463194444442,0.0037822856721228563,0.20941399999999996,0.21673119999999998,0.21920675,0.21954349999999997,0.21968525,0.22909729999999998,0.22972399999999998
Sep8,high,12,144,0.2401339513888889,0.004634689185993736,0.22946,0.2305904,0.23728249999999998,0.23950149999999998,0.239791,0.2494693,0.25004899999999997
Sep8,high,13,144,0.2600103194444444,0.0036795116270132294,0.249495,0.2561819,0.2592905,0.25945549999999995,0.2595115,0.26640385,0.269533
Sep8,high,14,144,0.27982983333333333,0.003446247514336414,0.26930099999999996,0.2759106,0.27928074999999997,0.2794215,0.27948175,0.28600745,0.28943399999999997
Sep8,high,15,144,0.29998712499999997,0.004462220695652926,0.28919399999999995,0.29543899999999995,0.29911400000000005,0.2993715,0.299713,0.30934209999999995,0.30945500000000004
Sep8,high,16,144,0.32005385416666665,0.004379534383030957,0.309264,0.31528304999999995,0.3191845,0.3193235,0.31961975,0.32929269999999994,0.329387
Sep8,high,17,144,0.33975765277777775,0.003328105024397338,0.33472799999999997,0.3350158,0.33918099999999995,0.339276,0.33937425,0.34499335,0.34933499999999995
Sep8,high,18,144,0.3597211527777777,0.0039030435897141886,0.349128,0.35473034999999997,0.3591395,0.35924900000000004,0.35939575,0.36855319999999997,0.369305
Sep8,high,19,144,0.37987177777777775,0.004695490314432485,0.36909,0.3741713,0.37909349999999997,0.3792185,0.38429974999999994,0.3891857,0.38931499999999997
Sep8,high,20,144,0.39988149305555554,0.0036561419843520364,0.389172,0.3941906,0.39912349999999996,0.399168,0.40057675000000004,0.4043059,0.40922600000000003
Sep8,high,21,144,0.41991587499999994,0.0037345253428934314,0.41363799999999995,0.4138995,0.41907549999999993,0.4191425,0.42363225000000004,0.42907255,0.429341
Sep8,high,22,144,0.4397060208333333,0.004550255080022352,0.429025,0.43357109999999993,0.43898275,0.43911100000000003,0.443445,0.4490926499999999,0.449719
Sep8,high,23,144,0.45970890277777776,0.004164624084681052,0.449032,0.45326360000000004,0.4589869999999999,0.459052,0.46312675,0.46902255,0.469122
Sep8,high,24,144,0.47993469444444437,0.0034518342408439333,0.47288399999999997,0.47307815000000003,0.47896399999999995,0.479032,0.4828785,0.48791204999999993,0.48905
