date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status,elapsed_mean_s,elapsed_std_s,elapsed_min_s,elapsed_p05_s,elapsed_p25_s,elapsed_median_s,elapsed_p75_s,elapsed_p95_s,elapsed_max_s
Sep19,H26,26,Actual,evolution,ALL,3,0.06,position_rmse_m,0.0219382544155365,8.597994274896572e-06,0.0219324635401503,0.0219481337509413,3,22,3202,valid,0.0600019412866958,0.0027586939304882,0.049774,0.058986,0.05968025,0.0598709999999999,0.0599219999999999,0.0688905,0.070175
Sep19,H26,26,Actual,evolution,ALL,3,0.06,velocity_rmse_m_s,0.124092589135896,0.0032964295741424,0.1212732696204784,0.1277169782314179,3,22,3202,valid,0.0600019412866958,0.0027586939304882,0.049774,0.058986,0.05968025,0.0598709999999999,0.0599219999999999,0.0688905,0.070175
Sep19,H26,26,Actual,evolution,ALL,4,0.08,attitude_error_deg,1.3416670366301338,0.0021748841978995,1.3399999579530224,1.344127154521208,3,22,3202,valid,0.0799731592754528,0.003309697570151,0.068745,0.0785682499999999,0.0796834999999999,0.079831,0.079889,0.0887358999999999,0.090175
Sep19,H26,26,Actual,evolution,ALL,4,0.08,body_rate_rmse_rad_s,0.4614623016826902,0.0016929059731463,0.459626122170809,0.4629611359900693,3,22,3202,valid,0.0799731592754528,0.003309697570151,0.068745,0.0785682499999999,0.0796834999999999,0.079831,0.079889,0.0887358999999999,0.090175
Sep19,H26,26,Actual,evolution,ALL,4,0.08,position_rmse_m,0.0283133201907448,2.898970484309366e-05,0.0282869941292383,0.0283443887192866,3,22,3202,valid,0.0799731592754528,0.003309697570151,0.068745,0.0785682499999999,0.0796834999999999,0.079831,0.079889,0.0887358999999999,0.090175
Sep19,H26,26,Actual,evolution,ALL,4,0.08,velocity_rmse_m_s,0.1517299799712222,0.0041148715655715,0.1481481435233127,0.1562246000549368,3,22,3202,valid,0.0799731592754528,0.003309697570151,0.068745,0.0785682499999999,0.0796834999999999,0.079831,0.079889,0.0887358999999999,0.090175
Sep19,H26,26,Actual,evolution,ALL,5,0.1,attitude_error_deg,1.6323241321495612,0.002346261028074,1.6299794186561838,1.6346719376562304,3,22,3202,valid,0.0999481780137414,0.0041391818242089,0.0885189999999999,0.0898529999999999,0.09931625,0.099787,0.099851,0.109762,0.1100339999999999
Sep19,H26,26,Actual,evolution,ALL,5,0.1,body_rate_rmse_rad_s,0.4682710546809808,0.0032674062700468,0.4647549236298113,0.4712138398176099,3,22,3202,valid,0.0999481780137414,0.0041391818242089,0.0885189999999999,0.0898529999999999,0.09931625,0.099787,0.099851,0.109762,0.1100339999999999
Sep19,H26,26,Actual,evolution,ALL,5,0.1,position_rmse_m,0.0348937544611811,6.477299392291696e-05,0.0348372358294871,0.0349644375197357,3,22,3202,valid,0.0999481780137414,0.0041391818242089,0.0885189999999999,0.0898529999999999,0.09931625,0.099787,0.099851,0.109762,0.1100339999999999
Sep19,H26,26,Actual,evolution,ALL,5,0.1,velocity_rmse_m_s,0.1762729664983753,0.0041924641514093,0.1726720229119027,0.1808755195941677,3,22,3202,valid,0.0999481780137414,0.0041391818242089,0.0885189999999999,0.0898529999999999,0.09931625,0.099787,0.099851,0.109762,0.1100339999999999
Sep19,H26,26,Actual,evolution,ALL,6,0.12,attitude_error_deg,1.892416441184796,0.0060351618727577,1.8887773713741047,1.899382922467857,3,22,3202,valid,0.1199827564022485,0.0036580995811285,0.10942,0.11794415,0.1195737499999999,0.1197599999999999,0.1198539999999999,0.12968895,0.130107
Sep19,H26,26,Actual,evolution,ALL,6,0.12,body_rate_rmse_rad_s,0.470602674959667,0.0022496293146762,0.4692618134626087,0.4731998646157222,3,22,3202,valid,0.1199827564022485,0.0036580995811285,0.10942,0.11794415,0.1195737499999999,0.1197599999999999,0.1198539999999999,0.12968895,0.130107
Sep19,H26,26,Actual,evolution,ALL,6,0.12,position_rmse_m,0.0414586602650976,9.540146385786004e-05,0.0413912419293775,0.0415678181924754,3,22,3202,valid,0.1199827564022485,0.0036580995811285,0.10942,0.11794415,0.1195737499999999,0.1197599999999999,0.1198539999999999,0.12968895,0.130107
Sep19,H26,26,Actual,evolution,ALL,6,0.12,velocity_rmse_m_s,0.1962004658467544,0.003894780000014,0.19278692264199,0.2004430022924165,3,22,3202,valid,0.1199827564022485,0.0036580995811285,0.10942,0.11794415,0.1195737499999999,0.1197599999999999,0.1198539999999999,0.12968895,0.130107
Sep19,H26,26,Actual,evolution,ALL,7,0.14,attitude_error_deg,2.124578325511828,0.0084196994952899,2.119455847193925,2.1342957858456,3,22,3202,valid,0.1399838554028732,0.0024492420398641,0.128087,0.1379169999999999,0.139641,0.139713,0.1397709999999999,0.1478179499999999,0.149964
Sep19,H26,26,Actual,evolution,ALL,7,0.14,body_rate_rmse_rad_s,0.4760631337768156,0.0028826286104107,0.47407210050179,0.4793687126599972,3,22,3202,valid,0.1399838554028732,0.0024492420398641,0.128087,0.1379169999999999,0.139641,0.139713,0.1397709999999999,0.1478179499999999,0.149964
Sep19,H26,26,Actual,evolution,ALL,7,0.14,position_rmse_m,0.0482933427265647,0.0001212219681522,0.0482100087641578,0.0484324076214772,3,22,3202,valid,0.1399838554028732,0.0024492420398641,0.128087,0.1379169999999999,0.139641,0.139713,0.1397709999999999,0.1478179499999999,0.149964
Sep19,H26,26,Actual,evolution,ALL,7,0.14,velocity_rmse_m_s,0.2122287418586424,0.003451375597212,0.2093710601784062,0.216063249981213,3,22,3202,valid,0.1399838554028732,0.0024492420398641,0.128087,0.1379169999999999,0.139641,0.139713,0.1397709999999999,0.1478179499999999,0.149964
Sep19,H26,26,Actual,evolution,ALL,8,0.16,attitude_error_deg,2.329148978033822,0.0123159466823987,2.3190011968986823,2.342851277852735,3,22,3202,valid,0.1599507379762648,0.0040214430825068,0.1477819999999999,0.15003735,0.1595539999999999,0.1596679999999999,0.1597469999999999,0.1696379499999999,0.169987
Sep19,H26,26,Actual,evolution,ALL,8,0.16,body_rate_rmse_rad_s,0.4838744227539125,0.0019097502578316,0.482518442272946,0.4860584454471393,3,22,3202,valid,0.1599507379762648,0.0040214430825068,0.1477819999999999,0.15003735,0.1595539999999999,0.1596679999999999,0.1597469999999999,0.1696379499999999,0.169987
Sep19,H26,26,Actual,evolution,ALL,8,0.16,position_rmse_m,0.0562170981018994,0.0001939260027076,0.05609490043667,0.0564407026036014,3,22,3202,valid,0.1599507379762648,0.0040214430825068,0.1477819999999999,0.15003735,0.1595539999999999,0.1596679999999999,0.1597469999999999,0.1696379499999999,0.169987
Sep19,H26,26,Actual,evolution,ALL,8,0.16,velocity_rmse_m_s,0.2263936790829525,0.0030226266001696,0.2242599632887862,0.2298525474830115,3,22,3202,valid,0.1599507379762648,0.0040214430825068,0.1477819999999999,0.15003735,0.1595539999999999,0.1596679999999999,0.1597469999999999,0.1696379499999999,0.169987
Sep19,H26,26,Actual,evolution,ALL,9,0.18,attitude_error_deg,2.5109456981637592,0.0154837404781886,2.495405372809992,2.52637222650068,3,22,3202,valid,0.1799675149906308,0.0041633813104496,0.1693869999999999,0.16977825,0.179528,0.1796299999999999,0.1796969999999999,0.1896019499999999,0.1902269999999999
Sep19,H26,26,Actual,evolution,ALL,9,0.18,body_rate_rmse_rad_s,0.4774314806617019,0.0021560933383017,0.4754980459805313,0.4797565467180831,3,22,3202,valid,0.1799675149906308,0.0041633813104496,0.1693869999999999,0.16977825,0.179528,0.1796299999999999,0.1796969999999999,0.1896019499999999,0.1902269999999999
Sep19,H26,26,Actual,evolution,ALL,9,0.18,position_rmse_m,0.0641116133215382,0.0002303163843753,0.0639634195992084,0.0643769550582116,3,22,3202,valid,0.1799675149906308,0.0041633813104496,0.1693869999999999,0.16977825,0.179528,0.1796299999999999,0.1796969999999999,0.1896019499999999,0.1902269999999999
Sep19,H26,26,Actual,evolution,ALL,9,0.18,velocity_rmse_m_s,0.2388274538339541,0.0024795447170062,0.2370911214141513,0.2416671687497184,3,22,3202,valid,0.1799675149906308,0.0041633813104496,0.1693869999999999,0.16977825,0.179528,0.1796299999999999,0.1796969999999999,0.1896019499999999,0.1902269999999999
Sep19,H26,26,Actual,evolution,ALL,10,0.2,attitude_error_deg,2.6755340043609883,0.0182672008430703,2.654520479045144,2.6876264662310385,3,22,3202,valid,0.1999793944409743,0.0029309968962163,0.189524,0.19707005,0.199531,0.1995869999999999,0.1996319999999999,0.2070629,0.209819
Sep19,H26,26,Actual,evolution,ALL,10,0.2,body_rate_rmse_rad_s,0.5000544508865674,0.0022826053275934,0.4976037084520512,0.5021198716388557,3,22,3202,valid,0.1999793944409743,0.0029309968962163,0.189524,0.19707005,0.199531,0.1995869999999999,0.1996319999999999,0.2070629,0.209819
Sep19,H26,26,Actual,evolution,ALL,10,0.2,position_rmse_m,0.0718513509561804,0.0002323488400848,0.071699158331848,0.0721187952166316,3,22,3202,valid,0.1999793944409743,0.0029309968962163,0.189524,0.19707005,0.199531,0.1995869999999999,0.1996319999999999,0.2070629,0.209819
Sep19,H26,26,Actual,evolution,ALL,10,0.2,velocity_rmse_m_s,0.2490244052728411,0.002645468376427,0.246839465834037,0.2519656672107588,3,22,3202,valid,0.1999793944409743,0.0029309968962163,0.189524,0.19707005,0.199531,0.1995869999999999,0.1996319999999999,0.2070629,0.209819
Sep19,H26,26,Actual,evolution,ALL,11,0.22,attitude_error_deg,2.8387111986857465,0.0249783030076161,2.810537092953172,2.8581443198052057,3,22,3202,valid,0.2200131861336664,0.003712216685837,0.209414,0.2167171,0.2194809999999999,0.219558,0.219631,0.2295039499999999,0.229849
Sep19,H26,26,Actual,evolution,ALL,11,0.22,body_rate_rmse_rad_s,0.4942333448408096,0.0014245127435216,0.493303340360932,0.4958733174237832,3,22,3202,valid,0.2200131861336664,0.003712216685837,0.209414,0.2167171,0.2194809999999999,0.219558,0.219631,0.2295039499999999,0.229849
Sep19,H26,26,Actual,evolution,ALL,11,0.22,position_rmse_m,0.0794756162172575,0.0003124211971933,0.079260133264878,0.0798339217119756,3,22,3202,valid,0.2200131861336664,0.003712216685837,0.209414,0.2167171,0.2194809999999999,0.219558,0.219631,0.2295039499999999,0.229849
Sep19,H26,26,Actual,evolution,ALL,11,0.22,velocity_rmse_m_s,0.2614549348436374,0.0032949312543155,0.2584064786448496,0.2649506492031204,3,22,3202,valid,0.2200131861336664,0.003712216685837,0.209414,0.2167171,0.2194809999999999,0.219558,0.219631,0.2295039499999999,0.229849
Sep19,H26,26,Actual,evolution,ALL,12,0.24,attitude_error_deg,2.9930177920785304,0.0299542797222673,2.960501937674369,3.019488372361736,3,22,3202,valid,0.2399589184884447,0.0043107649744223,0.229225,0.2297691,0.239428,0.2395209999999999,0.2396097499999999,0.249488,0.2498249999999999
Sep19,H26,26,Actual,evolution,ALL,12,0.24,body_rate_rmse_rad_s,0.4854023252336088,0.0009899874462124,0.4846468165218626,0.4865230332108574,3,22,3202,valid,0.2399589184884447,0.0043107649744223,0.229225,0.2297691,0.239428,0.2395209999999999,0.2396097499999999,0.249488,0.2498249999999999
Sep19,H26,26,Actual,evolution,ALL,12,0.24,position_rmse_m,0.0871785396657415,0.0003456260672501,0.0869101468311131,0.0875685315933817,3,22,3202,valid,0.2399589184884447,0.0043107649744223,0.229225,0.2297691,0.239428,0.2395209999999999,0.2396097499999999,0.249488,0.2498249999999999
Sep19,H26,26,Actual,evolution,ALL,12,0.24,velocity_rmse_m_s,0.2758823104055853,0.0037905855204212,0.2720232621581665,0.2796005068178086,3,22,3202,valid,0.2399589184884447,0.0043107649744223,0.229225,0.2297691,0.239428,0.2395209999999999,0.2396097499999999,0.249488,0.2498249999999999
Sep19,H26,26,Actual,evolution,ALL,13,0.26,attitude_error_deg,3.1679048120451263,0.0346630188038821,3.132807386843979,3.202116445481667,3,22,3202,valid,0.2599871973766395,0.003734882738127,0.249335,0.2561510999999999,0.259402,0.2594785,0.259555,0.26941495,0.269864
Sep19,H26,26,Actual,evolution,ALL,13,0.26,body_rate_rmse_rad_s,0.4920377238821389,0.0024327141237879,0.4894933835416608,0.4943408388530046,3,22,3202,valid,0.2599871973766395,0.003734882738127,0.249335,0.2561510999999999,0.259402,0.2594785,0.259555,0.26941495,0.269864
Sep19,H26,26,Actual,evolution,ALL,13,0.26,position_rmse_m,0.0949470046031759,0.0003545984755926,0.0946329454706652,0.0953315538935381,3,22,3202,valid,0.2599871973766395,0.003734882738127,0.249335,0.2561510999999999,0.259402,0.2594785,0.259555,0.26941495,0.269864
Sep19,H26,26,Actual,evolution,ALL,13,0.26,velocity_rmse_m_s,0.2899680236677011,0.0042382399332786,0.2856626047178125,0.2941357278030584,3,22,3202,valid,0.2599871973766395,0.003734882738127,0.249335,0.2561510999999999,0.259402,0.2594785,0.259555,0.26941495,0.269864
Sep19,H26,26,Actual,evolution,ALL,14,0.28,attitude_error_deg,3.3415567410941662,0.0366021935469943,3.305406302642874,3.378594553029833,3,22,3202,valid,0.2799991146158651,0.0031168719687205,0.2694569999999999,0.2759341,0.279373,0.279438,0.279505,0.28606195,0.2957459999999999
Sep19,H26,26,Actual,evolution,ALL,14,0.28,body_rate_rmse_rad_s,0.5042170272999568,0.0037207392925655,0.4999207737418366,0.5063887105324043,3,22,3202,valid,0.2799991146158651,0.0031168719687205,0.2694569999999999,0.2759341,0.279373,0.279438,0.279505,0.28606195,0.2957459999999999
Sep19,H26,26,Actual,evolution,ALL,14,0.28,position_rmse_m,0.103194371646283,0.000409805397002,0.1028191448520254,0.1036316730548688,3,22,3202,valid,0.2799991146158651,0.0031168719687205,0.2694569999999999,0.2759341,0.279373,0.279438,0.279505,0.28606195,0.2957459999999999
Sep19,H26,26,Actual,evolution,ALL,14,0.28,velocity_rmse_m_s,0.306360230277052,0.0044090932193273,0.3020994158879854,0.3109039751133504,3,22,3202,valid,0.2799991146158651,0.0031168719687205,0.2694569999999999,0.2759341,0.279373,0.279438,0.279505,0.28606195,0.2957459999999999
Sep19,H26,26,Actual,evolution,ALL,15,0.3,attitude_error_deg,3.524961958786608,0.0372171594472377,3.4897861248275674,3.563930064873936,3,22,3202,valid,0.2999894878201123,0.0042764292654898,0.2891829999999999,0.29544305,0.29932025,0.2993995,0.29949075,0.30936395,0.3154679999999999
Sep19,H26,26,Actual,evolution,ALL,15,0.3,body_rate_rmse_rad_s,0.5087683608401806,0.0071807850105993,0.500515064773313,0.513584937415507,3,22,3202,valid,0.2999894878201123,0.0042764292654898,0.2891829999999999,0.29544305,0.29932025,0.2993995,0.29949075,0.30936395,0.3154679999999999
Sep19,H26,26,Actual,evolution,ALL,15,0.3,position_rmse_m,0.1118871393354519,0.0004704609210897,0.1114215312958747,0.1123623074272137,3,22,3202,valid,0.2999894878201123,0.0042764292654898,0.2891829999999999,0.29544305,0.29932025,0.2993995,0.29949075,0.30936395,0.3154679999999999
Sep19,H26,26,Actual,evolution,ALL,15,0.3,velocity_rmse_m_s,0.3233950233702204,0.0044915546679068,0.3190085602293901,0.3279847668163413,3,22,3202,valid,0.2999894878201123,0.0042764292654898,0.2891829999999999,0.29544305,0.29932025,0.2993995,0.29949075,0.30936395,0.3154679999999999
Sep19,H26,26,Actual,evolution,ALL,16,0.32,attitude_error_deg,3.708804596372504,0.0318668437451884,3.6808929604436256,3.743525798154984,3,22,3202,valid,0.3199686717676452,0.0042423457003093,0.3090779999999999,0.3151802,0.319285,0.31937,0.31951525,0.329333,0.335136
Sep19,H26,26,Actual,evolution,ALL,16,0.32,body_rate_rmse_rad_s,0.4991379522309285,0.0073088126603124,0.4907198813643209,0.503867376621765,3,22,3202,valid,0.3199686717676452,0.0042423457003093,0.3090779999999999,0.3151802,0.319285,0.31937,0.31951525,0.329333,0.335136
Sep19,H26,26,Actual,evolution,ALL,16,0.32,position_rmse_m,0.120513541728579,0.0005270056879325,0.1199661987416924,0.1210175319927355,3,22,3202,valid,0.3199686717676452,0.0042423457003093,0.3090779999999999,0.3151802,0.319285,0.31937,0.31951525,0.329333,0.335136
Sep19,H26,26,Actual,evolution,ALL,16,0.32,velocity_rmse_m_s,0.3393581105008098,0.004335672602619,0.3348673847980696,0.3435200050931544,3,22,3202,valid,0.3199686717676452,0.0042423457003093,0.3090779999999999,0.3151802,0.319285,0.31937,0.31951525,0.329333,0.335136
Sep19,H26,26,Actual,evolution,ALL,17,0.34,attitude_error_deg,3.8889666869186574,0.0273258833827378,3.868698089817709,3.920043570823299,3,22,3202,valid,0.3400050427857589,0.0032295717272958,0.331826,0.33508605,0.339254,0.339327,0.33943275,0.3489283999999999,0.3551269999999999
Sep19,H26,26,Actual,evolution,ALL,17,0.34,body_rate_rmse_rad_s,0.5018238697708538,0.0060657934965872,0.4948934772451068,0.5061671863686148,3,22,3202,valid,0.3400050427857589,0.0032295717272958,0.331826,0.33508605,0.339254,0.339327,0.33943275,0.3489283999999999,0.3551269999999999
Sep19,H26,26,Actual,evolution,ALL,17,0.34,position_rmse_m,0.12921292136724,0.0005769984054602,0.1286110644423206,0.1297613439535665,3,22,3202,valid,0.3400050427857589,0.0032295717272958,0.331826,0.33508605,0.339254,0.339327,0.33943275,0.3489283999999999,0.3551269999999999
Sep19,H26,26,Actual,evolution,ALL,17,0.34,velocity_rmse_m_s,0.3562284804873001,0.00428272456844,0.3516463709134181,0.3601304150397185,3,22,3202,valid,0.3400050427857589,0.0032295717272958,0.331826,0.33508605,0.339254,0.339327,0.33943275,0.3489283999999999,0.3551269999999999
Sep19,H26,26,Actual,evolution,ALL,18,0.36,attitude_error_deg,4.051297619007982,0.0265701834263446,4.034907397323537,4.081953698710889,3,22,3202,valid,0.3600088366645846,0.00397813546243,0.349066,0.3547639999999999,0.359203,0.359282,0.35944675,0.369233,0.3746069999999999
Sep19,H26,26,Actual,evolution,ALL,18,0.36,body_rate_rmse_rad_s,0.5077695468941346,0.0044163418468972,0.5038696325835185,0.5125650403057649,3,22,3202,valid,0.3600088366645846,0.00397813546243,0.349066,0.3547639999999999,0.359203,0.359282,0.35944675,0.369233,0.3746069999999999
Sep19,H26,26,Actual,evolution,ALL,18,0.36,position_rmse_m,0.1382623822935459,0.000672313528273,0.1375514499687448,0.138887916785196,3,22,3202,valid,0.3600088366645846,0.00397813546243,0.349066,0.3547639999999999,0.359203,0.359282,0.35944675,0.369233,0.3746069999999999
Sep19,H26,26,Actual,evolution,ALL,18,0.36,velocity_rmse_m_s,0.3735103278699212,0.0041859269921941,0.3688446165990862,0.3769364988929932,3,22,3202,valid,0.3600088366645846,0.00397813546243,0.349066,0.3547639999999999,0.359203,0.359282,0.35944675,0.369233,0.3746069999999999
Sep19,H26,26,Actual,evolution,ALL,19,0.38,attitude_error_deg,4.202813641088771,0.0279682965579523,4.185283450134734,4.23506798764346,3,22,3202,valid,0.3799933691442849,0.004400611802403,0.3689639999999999,0.37435205,0.37917,0.3792415,0.379447,0.3892089999999999,0.3944189999999999
Sep19,H26,26,Actual,evolution,ALL,19,0.38,body_rate_rmse_rad_s,0.5035785385349917,0.0038478251945616,0.5002169179026514,0.5077753752363715,3,22,3202,valid,0.3799933691442849,0.004400611802403,0.3689639999999999,0.37435205,0.37917,0.3792415,0.379447,0.3892089999999999,0.3944189999999999
Sep19,H26,26,Actual,evolution,ALL,19,0.38,position_rmse_m,0.1481274371518006,0.000771045382508,0.1472876532789727,0.1488034213901111,3,22,3202,valid,0.3799933691442849,0.004400611802403,0.3689639999999999,0.37435205,0.37917,0.3792415,0.379447,0.3892089999999999,0.3944189999999999
Sep19,H26,26,Actual,evolution,ALL,19,0.38,velocity_rmse_m_s,0.3900619239255498,0.0044928319195015,0.3850904095554509,0.3938316485197716,3,22,3202,valid,0.3799933691442849,0.004400611802403,0.3689639999999999,0.37435205,0.37917,0.3792415,0.379447,0.3892089999999999,0.3944189999999999
Sep19,H26,26,Actual,evolution,ALL,20,0.4,attitude_error_deg,4.338763914096329,0.0301313081239145,4.320035914429573,4.373521658250303,3,22,3202,valid,0.3999741620861961,0.0036245425142543,0.389045,0.3942469999999999,0.3991389999999999,0.3991939999999999,0.399261,0.4091329499999999,0.4140509999999999
Sep19,H26,26,Actual,evolution,ALL,20,0.4,body_rate_rmse_rad_s,0.5136541229189647,0.0047172414967354,0.5087570960479462,0.518168238738021,3,22,3202,valid,0.3999741620861961,0.0036245425142543,0.389045,0.3942469999999999,0.3991389999999999,0.3991939999999999,0.399261,0.4091329499999999,0.4140509999999999
Sep19,H26,26,Actual,evolution,ALL,20,0.4,position_rmse_m,0.1578663618504837,0.0008775870928845,0.156910546928418,0.1586357697088833,3,22,3202,valid,0.3999741620861961,0.0036245425142543,0.389045,0.3942469999999999,0.3991389999999999,0.3991939999999999,0.399261,0.4091329499999999,0.4140509999999999
Sep19,H26,26,Actual,evolution,ALL,20,0.4,velocity_rmse_m_s,0.4040872079613091,0.0055917670886457,0.3978257878289183,0.4085831369176205,3,22,3202,valid,0.3999741620861961,0.0036245425142543,0.389045,0.3942469999999999,0.3991389999999999,0.3991939999999999,0.399261,0.4091329499999999,0.4140509999999999
Sep19,H26,26,Actual,evolution,ALL,21,0.42,attitude_error_deg,4.463469835870568,0.0324824962246468,4.4439593859116,4.500967074435644,3,22,3202,valid,0.4200074634603373,0.0034275148270255,0.4090499999999999,0.4139879999999999,0.4191,0.4191709999999999,0.4193134999999999,0.4290939499999999,0.4436739999999999
Sep19,H26,26,Actual,evolution,ALL,21,0.42,body_rate_rmse_rad_s,0.51276191784157,0.0031757919818529,0.5101392752203474,0.5162929156991158,3,22,3202,valid,0.4200074634603373,0.0034275148270255,0.4090499999999999,0.4139879999999999,0.4191,0.4191709999999999,0.4193134999999999,0.4290939499999999,0.4436739999999999
Sep19,H26,26,Actual,evolution,ALL,21,0.42,position_rmse_m,0.1677584745816585,0.0009938284508836,0.1666668403473017,0.1686107978383693,3,22,3202,valid,0.4200074634603373,0.0034275148270255,0.4090499999999999,0.4139879999999999,0.4191,0.4191709999999999,0.4193134999999999,0.4290939499999999,0.4436739999999999
Sep19,H26,26,Actual,evolution,ALL,21,0.42,velocity_rmse_m_s,0.4167905359825377,0.006879053508941,0.4090458997108515,0.4221915247641824,3,22,3202,valid,0.4200074634603373,0.0034275148270255,0.4090499999999999,0.4139879999999999,0.4191,0.4191709999999999,0.4193134999999999,0.4290939499999999,0.4436739999999999
Sep19,H26,26,Actual,evolution,ALL,22,0.44,attitude_error_deg,4.578698183340497,0.0345949340574045,4.557317289217007,4.618611095857714,3,22,3202,valid,0.4399604890693316,0.0043195241523667,0.428834,0.4335619999999999,0.439054,0.439136,0.4416554999999999,0.4490979499999999,0.4534859999999999
Sep19,H26,26,Actual,evolution,ALL,22,0.44,body_rate_rmse_rad_s,0.5187113482629959,0.0038196966316555,0.5146103434920826,0.5221676963937568,3,22,3202,valid,0.4399604890693316,0.0043195241523667,0.428834,0.4335619999999999,0.439054,0.439136,0.4416554999999999,0.4490979499999999,0.4534859999999999
Sep19,H26,26,Actual,evolution,ALL,22,0.44,position_rmse_m,0.1780003575704162,0.0011337366504199,0.1767402475767976,0.1789377412113386,3,22,3202,valid,0.4399604890693316,0.0043195241523667,0.428834,0.4335619999999999,0.439054,0.439136,0.4416554999999999,0.4490979499999999,0.4534859999999999
Sep19,H26,26,Actual,evolution,ALL,22,0.44,velocity_rmse_m_s,0.4282935395331176,0.0086866712553312,0.41857302532517,0.4352966825761963,3,22,3202,valid,0.4399604890693316,0.0043195241523667,0.428834,0.4335619999999999,0.439054,0.439136,0.4416554999999999,0.4490979499999999,0.4534859999999999
Sep19,H26,26,Actual,evolution,ALL,23,0.46,attitude_error_deg,4.704182246056646,0.0352084172447537,4.681727352645923,4.744760433235042,3,22,3202,valid,0.4599844722048719,0.004090972184526,0.4487859999999999,0.4533369999999999,0.459012,0.4590919999999999,0.4624805,0.46905095,0.4830619999999999
Sep19,H26,26,Actual,evolution,ALL,23,0.46,body_rate_rmse_rad_s,0.5155668693879284,0.0040410566506249,0.5109051744228054,0.5180754495142846,3,22,3202,valid,0.4599844722048719,0.004090972184526,0.4487859999999999,0.4533369999999999,0.459012,0.4590919999999999,0.4624805,0.46905095,0.4830619999999999
Sep19,H26,26,Actual,evolution,ALL,23,0.46,position_rmse_m,0.1883116971699623,0.001304897312975,0.1868574129508415,0.1893802335602622,3,22,3202,valid,0.4599844722048719,0.004090972184526,0.4487859999999999,0.4533369999999999,0.459012,0.4590919999999999,0.4624805,0.46905095,0.4830619999999999
