test_date,validation_cohort,model,horizon_s,metric,test_mean,test_seed_sd,validation_mean,validation_seed_sd,test_over_validation_ratio
Sep8,Sep7,B0,0.2,velocity_rmse_m_s,0.7343111163766057,,0.7254299359275459,,1.0122426439952525
Sep8,ALL,B0,0.2,attitude_error_deg,10.2163909530424,,9.313316961745173,,1.0969658817590595
Sep8,Sep17,B0,0.2,attitude_error_deg,10.2163909530424,,9.340594593903749,,1.0937623777944767
Sep8,Sep7,B0,0.2,attitude_error_deg,10.2163909530424,,9.289070177604213,,1.0998292356186457
Sep8,ALL,B0,0.2,body_rate_rmse_rad_s,1.1436112345604676,,1.200467509799214,,0.9526382223803326
Sep8,Sep17,B0,0.2,body_rate_rmse_rad_s,1.1436112345604676,,1.1662035963548818,,0.9806274291512824
Sep8,Sep7,B0,0.2,body_rate_rmse_rad_s,1.1436112345604676,,1.2309243217497314,,0.9290670550199625
Sep8,ALL,B0,0.5,position_rmse_m,0.3628019017499242,,0.4181816092546648,,0.8675701984995343
Sep8,Sep17,B0,0.5,position_rmse_m,0.3628019017499242,,0.3985087296604876,,0.910398881497567
Sep8,Sep7,B0,0.5,position_rmse_m,0.3628019017499242,,0.4356686133383778,,0.8327473924960965
Sep8,ALL,B0,0.5,velocity_rmse_m_s,1.146175972592253,,1.1707067979353143,,0.9790461408558279
Sep8,Sep17,B0,0.5,velocity_rmse_m_s,1.146175972592253,,1.2779718554009682,,0.8968710599910951
Sep8,Sep7,B0,0.5,velocity_rmse_m_s,1.146175972592253,,1.0753600801880665,,1.065853190674329
Sep8,ALL,B0,0.5,attitude_error_deg,23.97909876896792,,23.245481059554063,,1.0315595838836096
Sep8,Sep17,B0,0.5,attitude_error_deg,23.97909876896792,,23.418254663962948,,1.0239490138378256
Sep8,Sep7,B0,0.5,attitude_error_deg,23.97909876896792,,23.09190452230172,,1.0384201418211028
Sep8,ALL,B0,0.5,body_rate_rmse_rad_s,0.97789390524631,,1.0659885312498951,,0.9173587487847621
Sep8,Sep17,B0,0.5,body_rate_rmse_rad_s,0.97789390524631,,1.0920719259656493,,0.8954482594006994
Sep8,Sep7,B0,0.5,body_rate_rmse_rad_s,0.97789390524631,,1.042803291502559,,0.9377549085381942
Sep8,ALL,B0,1.0,position_rmse_m,1.158352397356084,,1.2249344364497343,,0.9456444058454042
Sep8,Sep17,B0,1.0,position_rmse_m,1.158352397356084,,1.2448788206422368,,0.9304940996252845
Sep8,Sep7,B0,1.0,position_rmse_m,1.158352397356084,,1.2072060949452883,,0.9595316012785553
Sep8,ALL,B0,1.0,velocity_rmse_m_s,2.133322981257901,,2.073277034490692,,1.0289618539964966
Sep8,Sep17,B0,1.0,velocity_rmse_m_s,2.133322981257901,,2.217575926792956,,0.9620067369432076
Sep8,Sep7,B0,1.0,velocity_rmse_m_s,2.133322981257901,,1.945011352444236,,1.0968177530568237
Sep8,ALL,B0,1.0,attitude_error_deg,48.6264154198038,,46.77786576098352,,1.0395176143406295
Sep8,Sep17,B0,1.0,attitude_error_deg,48.6264154198038,,47.33592032582724,,1.0272624908334664
Sep8,Sep7,B0,1.0,attitude_error_deg,48.6264154198038,,46.28181725890022,,1.050659163787539
Sep8,ALL,B0,1.0,body_rate_rmse_rad_s,1.1545174745745148,,1.1261874322008494,,1.0251557081562361
Sep8,Sep17,B0,1.0,body_rate_rmse_rad_s,1.1545174745745148,,1.1321268505552031,,1.0197774869559282
Sep8,Sep7,B0,1.0,body_rate_rmse_rad_s,1.1545174745745148,,1.1209079492192016,,1.029984197523735
Sep8,ALL,MLP,0.1,position_rmse_m,0.0355457088440437,0.0002117455219384,0.0494278175266579,1.3642515661274976e-05,0.7191438065189271
Sep8,Sep17,MLP,0.1,position_rmse_m,0.0355457088440437,0.0002117455219384,0.0367929920881472,0.0001501167881638,0.96609997792201
Sep8,Sep7,MLP,0.1,position_rmse_m,0.0355457088440437,0.0002117455219384,0.0606587734720007,0.0001240875762097,0.5859945199922503
Sep8,ALL,MLP,0.1,velocity_rmse_m_s,0.503725005642139,0.004416070290224,0.5308128371777069,0.0013178884657377,0.9489691476197298
Sep8,Sep17,MLP,0.1,velocity_rmse_m_s,0.503725005642139,0.004416070290224,0.5470458153917722,0.0017662905869336,0.9208095400225141
Sep8,Sep7,MLP,0.1,velocity_rmse_m_s,0.503725005642139,0.004416070290224,0.5163835232096488,0.0015809882994892,0.9754862093801345
Sep8,ALL,MLP,0.1,attitude_error_deg,1.990067858124716,0.0372197700907869,2.036593383241103,0.009502443087926,0.9771552213125897
Sep8,Sep17,MLP,0.1,attitude_error_deg,1.990067858124716,0.0372197700907869,2.2451991599016488,0.0271843125785709,0.886365848369501
Sep8,Sep7,MLP,0.1,attitude_error_deg,1.990067858124716,0.0372197700907869,1.851166026209508,0.0063223432194756,1.0750347780526346
Sep8,ALL,MLP,0.1,body_rate_rmse_rad_s,0.6486361993084654,0.0059790200619627,0.718410031227472,0.0031445527379626,0.9028774253057249
Sep8,Sep17,MLP,0.1,body_rate_rmse_rad_s,0.6486361993084654,0.0059790200619627,0.731728610005327,0.0069710475870085,0.886443676575313
Sep8,Sep7,MLP,0.1,body_rate_rmse_rad_s,0.6486361993084654,0.0059790200619627,0.7065712945360456,0.0016007817279278,0.9180053086283076
Sep8,ALL,MLP,0.2,position_rmse_m,0.0701099348850665,0.0008216495386379,0.098200919123339,0.0001706588183096,0.7139437747727125
Sep8,Sep17,MLP,0.2,position_rmse_m,0.0701099348850665,0.0008216495386379,0.0747848067998014,0.0001868647054768,0.9374890152855578
Sep8,Sep7,MLP,0.2,position_rmse_m,0.0701099348850665,0.0008216495386379,0.1190152411887058,0.0001752018328907,0.5890836684849716
Sep8,ALL,MLP,0.2,velocity_rmse_m_s,0.378876576807346,0.0042773687169881,0.4288603679455877,0.0037008232206597,0.8834497312547578
Sep8,Sep17,MLP,0.2,velocity_rmse_m_s,0.378876576807346,0.0042773687169881,0.4477197779042502,0.0058754630675072,0.846235961656295
Sep8,Sep7,MLP,0.2,velocity_rmse_m_s,0.378876576807346,0.0042773687169881,0.4120964479823321,0.0019430002610693,0.9193881157247675
Sep8,ALL,MLP,0.2,attitude_error_deg,2.7724835326668185,0.0334290358112701,3.1703972483775598,0.0143878925391572,0.8744908967119587
Sep8,Sep17,MLP,0.2,attitude_error_deg,2.7724835326668185,0.0334290358112701,3.668712376468058,0.0359880925772781,0.7557102460389504
Sep8,Sep7,MLP,0.2,attitude_error_deg,2.7724835326668185,0.0334290358112701,2.7274504678526714,0.0145101675701262,1.016511047714682
Sep8,ALL,MLP,0.2,body_rate_rmse_rad_s,0.6727559794382877,0.0052474974035676,0.7552644411908257,0.006641373306321,0.8907555324298773
Sep8,Sep17,MLP,0.2,body_rate_rmse_rad_s,0.6727559794382877,0.0052474974035676,0.7660719687252677,0.0060415707259608,0.8781890043017023
Sep8,Sep7,MLP,0.2,body_rate_rmse_rad_s,0.6727559794382877,0.0052474974035676,0.7456577500490994,0.0072357853630806,0.9022315927032055
Sep8,ALL,MLP,0.5,position_rmse_m,0.1635654894698842,0.0036539558074286,0.2406662156544272,0.0018522396628411,0.6796362714438823
Sep8,Sep17,MLP,0.5,position_rmse_m,0.1635654894698842,0.0036539558074286,0.190858867069045,0.0019761522214592,0.8569970679471383
Sep8,Sep7,MLP,0.5,position_rmse_m,0.1635654894698842,0.0036539558074286,0.2849394143969893,0.0024843286483432,0.5740360273289467
Sep8,ALL,MLP,0.5,velocity_rmse_m_s,0.492088218008987,0.0159071154576522,0.5421842329394768,0.0096919809201531,0.9076033350160481
Sep8,Sep17,MLP,0.5,velocity_rmse_m_s,0.492088218008987,0.0159071154576522,0.5775427953064652,0.0067315749186522,0.8520376706419948
Sep8,Sep7,MLP,0.5,velocity_rmse_m_s,0.492088218008987,0.0159071154576522,0.5107543997243761,0.0132323652176297,0.9634537035305772
Sep8,ALL,MLP,0.5,attitude_error_deg,4.551042706927328,0.0676838238457559,5.485870838465192,0.0451360292375715,0.8295934849608299
Sep8,Sep17,MLP,0.5,attitude_error_deg,4.551042706927328,0.0676838238457559,6.547267728809146,0.0511549690723011,0.6951056372571918
Sep8,Sep7,MLP,0.5,attitude_error_deg,4.551042706927328,0.0676838238457559,4.542406935937231,0.0499628411608503,1.0019011442858134
Sep8,ALL,MLP,0.5,body_rate_rmse_rad_s,0.6576440213046862,0.0060156577699527,0.7526038488345296,0.0014554107775602,0.8738249509660406
Sep8,Sep17,MLP,0.5,body_rate_rmse_rad_s,0.6576440213046862,0.0060156577699527,0.749404871833697,0.0025437618770241,0.8775550387009311
Sep8,Sep7,MLP,0.5,body_rate_rmse_rad_s,0.6576440213046862,0.0060156577699527,0.755447383946381,0.0023785457122808,0.8705358378094052
Sep8,ALL,MLP,1.0,position_rmse_m,0.4183569569032057,0.0090741389596965,0.5674950549965218,0.0071077305206503,0.7371992993062642
Sep8,Sep17,MLP,1.0,position_rmse_m,0.4183569569032057,0.0090741389596965,0.4970398396610669,0.0069549931356772,0.8416970301384386
Sep8,Sep7,MLP,1.0,position_rmse_m,0.4183569569032057,0.0090741389596965,0.6301219130724816,0.0097065699956112,0.6639301827535127
Sep8,ALL,MLP,1.0,velocity_rmse_m_s,0.7983344881048967,0.0231773680839149,0.861820103531775,0.014281293745074,0.9263354206211812
Sep8,Sep17,MLP,1.0,velocity_rmse_m_s,0.7983344881048967,0.0231773680839149,0.9556061829615736,0.0181357825613225,0.8354220622879739
Sep8,Sep7,MLP,1.0,velocity_rmse_m_s,0.7983344881048967,0.0231773680839149,0.778454699594176,0.0113284715716603,1.0255375020808333
Sep8,ALL,MLP,1.0,attitude_error_deg,6.897490774419739,0.0630050760768614,8.532832281761065,0.1522867215575644,0.8083471638324745
Sep8,Sep17,MLP,1.0,attitude_error_deg,6.897490774419739,0.0630050760768614,10.068349485574684,0.1659588517508831,0.6850666819126653
Sep8,Sep7,MLP,1.0,attitude_error_deg,6.897490774419739,0.0630050760768614,7.167928100593403,0.1413292849090673,0.962271199936942
Sep8,ALL,MLP,1.0,body_rate_rmse_rad_s,0.713507230598152,0.0105933415656939,0.7687478975138005,0.0048076062308804,0.9281420253709939
Sep8,Sep17,MLP,1.0,body_rate_rmse_rad_s,0.713507230598152,0.0105933415656939,0.7813043721991525,0.0055729173809684,0.9132256979310501
Sep8,Sep7,MLP,1.0,body_rate_rmse_rad_s,0.713507230598152,0.0105933415656939,0.7575865866823763,0.0041601242254176,0.9418160816742326
Sep8,ALL,H26,0.1,position_rmse_m,0.019486208692002,9.436872357344856e-05,0.0353397599004731,0.0001599087359076,0.5513961822853566
Sep8,Sep17,H26,0.1,position_rmse_m,0.019486208692002,9.436872357344856e-05,0.0187804232785941,0.0002883024207852,1.03758091087395
Sep8,Sep7,H26,0.1,position_rmse_m,0.019486208692002,9.436872357344856e-05,0.0500591702310323,8.74433491652748e-05,0.38926351759466954
Sep8,ALL,H26,0.1,velocity_rmse_m_s,0.1487823882518698,0.0057410763195668,0.1449289623640794,0.0045588530081849,1.0265883769878246
Sep8,Sep17,H26,0.1,velocity_rmse_m_s,0.1487823882518698,0.0057410763195668,0.1532833700603314,0.0048282451575388,0.9706362026964174
Sep8,Sep7,H26,0.1,velocity_rmse_m_s,0.1487823882518698,0.0057410763195668,0.1375028221896332,0.0045176450632156,1.0820315240270537
Sep8,ALL,H26,0.1,attitude_error_deg,1.3069101731891362,0.0414914764779243,1.4073877652708784,0.0206462583620993,0.9286070303002788
Sep8,Sep17,H26,0.1,attitude_error_deg,1.3069101731891362,0.0414914764779243,1.4698279819084552,0.0125257978468492,0.8891585881309845
Sep8,Sep7,H26,0.1,attitude_error_deg,1.3069101731891362,0.0414914764779243,1.3518853504819213,0.0288224079395063,0.9667315151564055
Sep8,ALL,H26,0.1,body_rate_rmse_rad_s,0.5474032449839502,0.0065464397797877,0.545328817446893,0.0026433547186964,1.0038039939770087
Sep8,Sep17,H26,0.1,body_rate_rmse_rad_s,0.5474032449839502,0.0065464397797877,0.5273914212369101,0.0027367945889365,1.0379449170790562
Sep8,Sep7,H26,0.1,body_rate_rmse_rad_s,0.5474032449839502,0.0065464397797877,0.5612731696335446,0.0029278176189401,0.9752884595238179
Sep8,ALL,H26,0.2,position_rmse_m,0.0393546862462961,0.0005018815182024,0.0703758747361203,0.0004976476671811,0.5592070634128457
Sep8,Sep17,H26,0.2,position_rmse_m,0.0393546862462961,0.0005018815182024,0.0403758876117628,0.000832871466195,0.9747076429554656
Sep8,Sep7,H26,0.2,position_rmse_m,0.0393546862462961,0.0005018815182024,0.0970425299577713,0.0002834876018525,0.405540604345554
Sep8,ALL,H26,0.2,velocity_rmse_m_s,0.1952744682398275,0.0049811102352956,0.195432328683313,0.0037720954832715,0.9991922501023804
Sep8,Sep17,H26,0.2,velocity_rmse_m_s,0.1952744682398275,0.0049811102352956,0.2205278318103618,0.0008974636379997,0.885486728077704
Sep8,Sep7,H26,0.2,velocity_rmse_m_s,0.1952744682398275,0.0049811102352956,0.1731252147926029,0.006327707911004,1.127937767319212
Sep8,ALL,H26,0.2,attitude_error_deg,2.064366826062193,0.0458765281406659,2.196485009819066,0.0385134085166393,0.939850177366903
Sep8,Sep17,H26,0.2,attitude_error_deg,2.064366826062193,0.0458765281406659,2.376163835792054,0.0566780446158296,0.8687813504131003
Sep8,Sep7,H26,0.2,attitude_error_deg,2.064366826062193,0.0458765281406659,2.0367704978430776,0.0229735674412403,1.0135490612458986
Sep8,ALL,H26,0.2,body_rate_rmse_rad_s,0.5337047132382692,0.0022814006683236,0.5662829067172569,0.0028450703929825,0.9424701097410064
Sep8,Sep17,H26,0.2,body_rate_rmse_rad_s,0.5337047132382692,0.0022814006683236,0.5370344702811892,0.0007091605500894,0.9937997331136368
Sep8,Sep7,H26,0.2,body_rate_rmse_rad_s,0.5337047132382692,0.0022814006683236,0.5922815168826502,0.0050154444491873,0.9010997271150926
Sep8,ALL,H26,0.5,position_rmse_m,0.1205228735305401,0.0036177151420045,0.1923954762294215,0.0018568135301971,0.6264329904868601
Sep8,Sep17,H26,0.5,position_rmse_m,0.1205228735305401,0.0036177151420045,0.1292848576220216,0.0040182379939351,0.9322272982881095
Sep8,Sep7,H26,0.5,position_rmse_m,0.1205228735305401,0.0036177151420045,0.2484938038804437,0.0008251530470098,0.48501359651014286
Sep8,ALL,H26,0.5,velocity_rmse_m_s,0.3532813899941804,0.0131612309340293,0.3572876015314527,0.0071649437456998,0.9887871520867213
Sep8,Sep17,H26,0.5,velocity_rmse_m_s,0.3532813899941804,0.0131612309340293,0.3736101737272393,0.0143073605562498,0.9455882490290527
Sep8,Sep7,H26,0.5,velocity_rmse_m_s,0.3532813899941804,0.0131612309340293,0.3427786484685312,0.0009654691087388,1.030640010900835
Sep8,ALL,H26,0.5,attitude_error_deg,3.6977144229461487,0.1866578339985457,4.078397323464925,0.0460717428145009,0.9066587018561115
Sep8,Sep17,H26,0.5,attitude_error_deg,3.6977144229461487,0.1866578339985457,4.56950906185081,0.1054037689324438,0.8092148134286544
Sep8,Sep7,H26,0.5,attitude_error_deg,3.6977144229461487,0.1866578339985457,3.641853556010805,0.0566626039371383,1.015338581323004
Sep8,ALL,H26,0.5,body_rate_rmse_rad_s,0.5297953408432384,0.0082155275815405,0.5965765681119547,0.0028140650971415,0.8880592520083961
Sep8,Sep17,H26,0.5,body_rate_rmse_rad_s,0.5297953408432384,0.0082155275815405,0.5609187370666632,0.0045929581521903,0.9445135379392294
Sep8,Sep7,H26,0.5,body_rate_rmse_rad_s,0.5297953408432384,0.0082155275815405,0.6282724179299914,0.0025899913786429,0.8432573605392202
Sep8,ALL,H26,1.0,position_rmse_m,0.336760934404804,0.0107659225880877,0.474013589738189,0.0063451990926995,0.7104457376228527
Sep8,Sep17,H26,1.0,position_rmse_m,0.336760934404804,0.0107659225880877,0.3681691488196273,0.0141463904671156,0.9146908030846148
Sep8,Sep7,H26,1.0,position_rmse_m,0.336760934404804,0.0107659225880877,0.568097537221355,0.0034957879998853,0.5927871753360331
Sep8,ALL,H26,1.0,velocity_rmse_m_s,0.6023774812842401,0.0413484159458231,0.6477484181435842,0.0070160720728467,0.9299559279675664
Sep8,Sep17,H26,1.0,velocity_rmse_m_s,0.6023774812842401,0.0413484159458231,0.6881681494601165,0.0118863756481056,0.875334729973799
Sep8,Sep7,H26,1.0,velocity_rmse_m_s,0.6023774812842401,0.0413484159458231,0.6118197680844445,0.0035172979400426,0.9845668817963051
Sep8,ALL,H26,1.0,attitude_error_deg,5.80660731597435,0.5253366085960626,6.692491015924361,0.1321126322577558,0.8676301996009996
Sep8,Sep17,H26,1.0,attitude_error_deg,5.80660731597435,0.5253366085960626,7.565419632078857,0.3508166860743172,0.7675195294327364
Sep8,Sep7,H26,1.0,attitude_error_deg,5.80660731597435,0.5253366085960626,5.916554468231476,0.0650047671378091,0.9814170303260995
Sep8,ALL,H26,1.0,body_rate_rmse_rad_s,0.6065794593690595,0.0344805076002292,0.6210730627049943,0.010836732534806,0.9766636097968733
Sep8,Sep17,H26,1.0,body_rate_rmse_rad_s,0.6065794593690595,0.0344805076002292,0.6173651306076728,0.0160785013706921,0.9825295101652454
Sep8,Sep7,H26,1.0,body_rate_rmse_rad_s,0.6065794593690595,0.0344805076002292,0.6243690023470577,0.0073233279600542,0.9715079657844549
Sep19,ALL,B0,0.1,position_rmse_m,0.061972162659029,,0.0587227832951786,,1.0553342192163633
Sep19,Sep17,B0,0.1,position_rmse_m,0.061972162659029,,0.0472740678078216,,1.3109124205464624
Sep19,Sep7,B0,0.1,position_rmse_m,0.061972162659029,,0.0688994192839403,,0.8994584178371157
Sep19,ALL,B0,0.1,velocity_rmse_m_s,0.8313140977537485,,0.819598739791995,,1.0142940165631864
Sep19,Sep17,B0,0.1,velocity_rmse_m_s,0.8313140977537485,,0.8067076148364726,,1.0305023560763882
Sep19,Sep7,B0,0.1,velocity_rmse_m_s,0.8313140977537485,,0.8310575175302374,,1.0003087394290995
Sep19,ALL,B0,0.1,attitude_error_deg,3.907306533558192,,4.155411089250727,,0.9402936194846437
Sep19,Sep17,B0,0.1,attitude_error_deg,3.907306533558192,,4.05467774485247,,0.9636540261476093
Sep19,Sep7,B0,0.1,attitude_error_deg,3.907306533558192,,4.244951839826953,,0.9204595672674285
Sep19,ALL,B0,0.1,body_rate_rmse_rad_s,1.22656578082003,,1.212082975284379,,1.01194869149305
Sep19,Sep17,B0,0.1,body_rate_rmse_rad_s,1.22656578082003,,1.2504248829273474,,0.9809192039977154
Sep19,Sep7,B0,0.1,body_rate_rmse_rad_s,1.22656578082003,,1.17800127960174,,1.0412261871521131
Sep19,ALL,B0,0.2,position_rmse_m,0.1501889496376516,,0.1377905881446387,,1.0899797414319643
Sep19,Sep17,B0,0.2,position_rmse_m,0.1501889496376516,,0.1187116924172003,,1.2651571768501761
Sep19,Sep7,B0,0.2,position_rmse_m,0.1501889496376516,,0.1547496065690284,,0.9705287978916931
Sep19,ALL,B0,0.2,velocity_rmse_m_s,0.821936811131361,,0.7479734503416503,,1.0988850082257955
Sep19,Sep17,B0,0.2,velocity_rmse_m_s,0.821936811131361,,0.7733349040575177,,1.062847165980534
Sep19,Sep7,B0,0.2,velocity_rmse_m_s,0.821936811131361,,0.7254299359275459,,1.1330340401246606
Sep19,ALL,B0,0.2,attitude_error_deg,9.213472984279862,,9.313316961745173,,0.9892794395514054
Sep19,Sep17,B0,0.2,attitude_error_deg,9.213472984279862,,9.340594593903749,,0.9863904156907898
Sep19,Sep7,B0,0.2,attitude_error_deg,9.213472984279862,,9.289070177604213,,0.9918617050061034
Sep19,ALL,B0,0.2,body_rate_rmse_rad_s,1.1337504063206485,,1.200467509799214,,0.9444240656794416
Sep19,Sep17,B0,0.2,body_rate_rmse_rad_s,1.1337504063206485,,1.1662035963548818,,0.9721719345269815
Sep19,Sep7,B0,0.2,body_rate_rmse_rad_s,1.1337504063206485,,1.2309243217497314,,0.9210561415417056
Sep19,ALL,B0,0.5,position_rmse_m,0.4768767792739088,,0.4181816092546648,,1.1403580853874895
Sep19,Sep17,B0,0.5,position_rmse_m,0.4768767792739088,,0.3985087296604876,,1.1966532820502764
Sep19,Sep7,B0,0.5,position_rmse_m,0.4768767792739088,,0.4356686133383778,,1.094586033223204
Sep19,ALL,B0,0.5,velocity_rmse_m_s,1.4227360976217598,,1.1707067979353143,,1.2152796072688141
Sep19,Sep17,B0,0.5,velocity_rmse_m_s,1.4227360976217598,,1.2779718554009682,,1.1132765495648347
Sep19,Sep7,B0,0.5,velocity_rmse_m_s,1.4227360976217598,,1.0753600801880665,,1.3230322789859763
Sep19,ALL,B0,0.5,attitude_error_deg,22.88187814474968,,23.245481059554063,,0.9843581247523833
Sep19,Sep17,B0,0.5,attitude_error_deg,22.88187814474968,,23.418254663962948,,0.9770957944172216
Sep19,Sep7,B0,0.5,attitude_error_deg,22.88187814474968,,23.09190452230172,,0.9909047615648505
Sep19,ALL,B0,0.5,body_rate_rmse_rad_s,1.101832475125072,,1.0659885312498951,,1.033625074589826
Sep19,Sep17,B0,0.5,body_rate_rmse_rad_s,1.101832475125072,,1.0920719259656493,,1.0089376431417667
Sep19,Sep7,B0,0.5,body_rate_rmse_rad_s,1.101832475125072,,1.042803291502559,,1.056606249810987
Sep19,ALL,B0,1.0,position_rmse_m,1.4608315532835554,,1.2249344364497343,,1.192579382058626
Sep19,Sep17,B0,1.0,position_rmse_m,1.4608315532835554,,1.2448788206422368,,1.173472894759273
Sep19,Sep7,B0,1.0,position_rmse_m,1.4608315532835554,,1.2072060949452883,,1.2100929239839215
Sep19,ALL,B0,1.0,velocity_rmse_m_s,2.5185552374563627,,2.073277034490692,,1.2147702383994499
Sep19,Sep17,B0,1.0,velocity_rmse_m_s,2.5185552374563627,,2.217575926792956,,1.1357244669853002
Sep19,Sep7,B0,1.0,velocity_rmse_m_s,2.5185552374563627,,1.945011352444236,,1.294879453681014
Sep19,ALL,B0,1.0,attitude_error_deg,46.48691972692711,,46.77786576098352,,0.9937802627519814
Sep19,Sep17,B0,1.0,attitude_error_deg,46.48691972692711,,47.33592032582724,,0.9820643478978289
Sep19,Sep7,B0,1.0,attitude_error_deg,46.48691972692711,,46.28181725890022,,1.0044315992796815
Sep19,ALL,B0,1.0,body_rate_rmse_rad_s,1.1591368876261907,,1.1261874322008494,,1.0292575236441326
Sep19,Sep17,B0,1.0,body_rate_rmse_rad_s,1.1591368876261907,,1.1321268505552031,,1.0238577833020581
Sep19,Sep7,B0,1.0,body_rate_rmse_rad_s,1.1591368876261907,,1.1209079492192016,,1.0341053325865148
Sep19,ALL,MLP,0.1,position_rmse_m,0.0511406010933797,0.0002319119197054,0.0494278175266579,1.3642515661274976e-05,1.0346522191840262
Sep19,Sep17,MLP,0.1,position_rmse_m,0.0511406010933797,0.0002319119197054,0.0367929920881472,0.0001501167881638,1.3899549395400912
Sep19,Sep7,MLP,0.1,position_rmse_m,0.0511406010933797,0.0002319119197054,0.0606587734720007,0.0001240875762097,0.8430866330817839
Sep19,ALL,MLP,0.1,velocity_rmse_m_s,0.5667790274334087,0.0034085894084703,0.5308128371777069,0.0013178884657377,1.067756820741057
Sep19,Sep17,MLP,0.1,velocity_rmse_m_s,0.5667790274334087,0.0034085894084703,0.5470458153917722,0.0017662905869336,1.036072320610851
Sep19,Sep7,MLP,0.1,velocity_rmse_m_s,0.5667790274334087,0.0034085894084703,0.5163835232096488,0.0015809882994892,1.0975931685630094
Sep19,ALL,MLP,0.1,attitude_error_deg,2.3980321070663853,0.0041076181585156,2.036593383241103,0.009502443087926,1.1774722076579058
Sep19,Sep17,MLP,0.1,attitude_error_deg,2.3980321070663853,0.0041076181585156,2.2451991599016488,0.0271843125785709,1.0680709978403125
Sep19,Sep7,MLP,0.1,attitude_error_deg,2.3980321070663853,0.0041076181585156,1.851166026209508,0.0063223432194756,1.2954170901551458
Sep19,ALL,MLP,0.1,body_rate_rmse_rad_s,0.6930448163306959,0.0041907540213925,0.718410031227472,0.0031445527379626,0.9646925658130953
Sep19,Sep17,MLP,0.1,body_rate_rmse_rad_s,0.6930448163306959,0.0041907540213925,0.731728610005327,0.0069710475870085,0.9471336870723841
Sep19,Sep7,MLP,0.1,body_rate_rmse_rad_s,0.6930448163306959,0.0041907540213925,0.7065712945360456,0.0016007817279278,0.9808561735950063
Sep19,ALL,MLP,0.2,position_rmse_m,0.1088255009628999,0.0005304516333759,0.098200919123339,0.0001706588183096,1.1081922851069914
Sep19,Sep17,MLP,0.2,position_rmse_m,0.1088255009628999,0.0005304516333759,0.0747848067998014,0.0001868647054768,1.4551819496468754
Sep19,Sep7,MLP,0.2,position_rmse_m,0.1088255009628999,0.0005304516333759,0.1190152411887058,0.0001752018328907,0.9143828964758434
Sep19,ALL,MLP,0.2,velocity_rmse_m_s,0.4984497675551094,0.0042835557381244,0.4288603679455877,0.0037008232206597,1.1622658674264603
Sep19,Sep17,MLP,0.2,velocity_rmse_m_s,0.4984497675551094,0.0042835557381244,0.4477197779042502,0.0058754630675072,1.1133074573750645
Sep19,Sep7,MLP,0.2,velocity_rmse_m_s,0.4984497675551094,0.0042835557381244,0.4120964479823321,0.0019430002610693,1.2095463816676226
Sep19,ALL,MLP,0.2,attitude_error_deg,3.9315664803729446,0.0278984562496363,3.1703972483775598,0.0143878925391572,1.2400863905571804
Sep19,Sep17,MLP,0.2,attitude_error_deg,3.9315664803729446,0.0278984562496363,3.668712376468058,0.0359880925772781,1.0716475092435405
Sep19,Sep7,MLP,0.2,attitude_error_deg,3.9315664803729446,0.0278984562496363,2.7274504678526714,0.0145101675701262,1.4414804326284527
Sep19,ALL,MLP,0.2,body_rate_rmse_rad_s,0.7533883893185075,0.0045665326897277,0.7552644411908257,0.006641373306321,0.9975160331004592
