date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.06365419129523546,0.00044083831088323103,0.06334035388176786,0.0641581949696261,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.30174080421617216,0.006775118555140271,0.2962967545180077,0.309328419841218,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,2.3641084970892283,0.03864999388299687,2.319553110155093,2.3886077099727827,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.6300992758928454,0.012968009820592546,0.6153221457121218,0.639584647226866,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.13795262022418167,0.0021909761021089305,0.13628244176823837,0.14043338688834475,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.379745102867082,0.0009663211287492354,0.3786435818579958,0.3804500227818906,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,3.722228243625549,0.06653519405668414,3.682806750902692,3.799047583751724,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.545638757381579,0.0024149837299565027,0.5439495246192725,0.5484048356858567,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.3479151151730275,0.006022038416363305,0.34117217274330924,0.3527578077275513,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.5967773893665698,0.01693142244614664,0.579287122257704,0.6130883000387397,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,5.822774480645333,0.23662573272668325,5.650450411807611,6.09256671100933,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.5886425070163658,0.008509360992527071,0.581899798003988,0.5982034601268214,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.02005782178474337,9.510559056192208e-05,0.020002714333307633,0.020167640022575064,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.18778111239698883,0.00015661827661563082,0.18761641877584886,0.1879281607758312,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,attitude_error_deg,1.4105597043537956,0.013046563762570202,1.3956448740945075,1.4198538842379145,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.5676099780582672,0.004899996911984957,0.5620370087254196,0.5712429137562446,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.0417998760003476,0.0007257771121278123,0.040989546744481374,0.04239018189678684,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.21841210799848945,0.007426910758924446,0.20984124877754393,0.22295107770850783,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,attitude_error_deg,2.1925444018275617,0.030010912908257092,2.1607328397244916,2.2203528414480416,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.5323244342952179,0.007806268774310656,0.524169501752966,0.5397276544057414,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.1271704679607694,0.004197110052766883,0.12242690806752438,0.13040231328248544,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.3650983460325758,0.008912374371246808,0.3549737312125269,0.3717573838495545,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,attitude_error_deg,3.906170358061351,0.07466729510683051,3.8428182299250797,3.988493098763049,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.5340299786759473,0.0022877842860415287,0.5320718815431186,0.5365447188303,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.35894467754483267,0.01484474949440217,0.3450591190349879,0.3745914809382678,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.6513316528697416,0.03033677771289417,0.6321173044201188,0.6863046839151674,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,attitude_error_deg,6.1089534702060675,0.18528029895364254,5.968685046969186,6.318988955093662,3,6,871,valid
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.6112575550080681,0.002923361881537318,0.6095232740074844,0.6146327319412465,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.019754717581518613,0.00019953155720629624,0.019526001633034234,0.019893150511686792,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.15290208927285337,0.0074335977408753265,0.1480963580309399,0.16146426376705386,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,attitude_error_deg,1.3226616435165472,0.04333799339803254,1.2851524241372683,1.3701038030830193,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.5552556641283726,0.011416353537868466,0.5480522600593182,0.5684185562282132,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.03996304668489671,0.0005760223988038191,0.039304173931291965,0.040371329905907846,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.19732815520419253,0.0015493511953092731,0.19554928660709003,0.1983825410474115,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,attitude_error_deg,2.069729484057994,0.06956642926538174,2.0123243005477316,2.1470938858940314,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.533514308776776,0.003937148295591933,0.5299253453531975,0.5377255326882308,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.12267977420211175,0.0008706559215385618,0.1217547027655831,0.12348322612958192,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.3494238139038848,0.005123432394498917,0.3459117531022163,0.3553027839350118,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,attitude_error_deg,3.7016039960607565,0.10780695397932018,3.637669189070254,3.8260732626054335,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.5268100889565742,0.007355195527284385,0.5184754966299067,0.5323915383314712,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.34151944350027735,0.011105183459533787,0.33306675882596687,0.3540967852397443,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.6074502646968601,0.029846437842817174,0.5859853862100728,0.6415333804950293,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,attitude_error_deg,5.912327191574143,0.2468874879313554,5.737357320121106,6.194729006405155,3,6,871,valid
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.6040532302950696,0.017641698855173873,0.5885366492914482,0.6232420205219661,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.019486208692002027,9.436872357344857e-05,0.019390639940320042,0.01957932976672309,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.14878238825186987,0.005741076319566838,0.14467620053336427,0.15534262911586819,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,attitude_error_deg,1.3069101731891362,0.04149147647792433,1.2715022822069337,1.3525650321261786,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.5474032449839502,0.006546439779787722,0.54081386962433,0.5539058873186626,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,0.01354648746954439,5.797215600169428e-05,0.013495023706467412,0.0136092920052764,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,0.10912136283203466,0.004141858819827199,0.10565954847237084,0.1137100445809674,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,0.9922805054393343,0.028036708750050716,0.9676338593680751,1.0227825018482806,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,0.5213673770110412,0.0066426762522252495,0.5142285918799097,0.5273664728363753,3,6,871,valid
Sep8,H26,26,Actual,endpoint,low,5,0.1,position_rmse_m,0.018905643742808412,7.653434242600844e-05,0.01882582375041216,0.018978403125317067,3,6,227,valid
Sep8,H26,26,Actual,endpoint,low,5,0.1,velocity_rmse_m_s,0.1267871769917246,0.0029173524847881855,0.1243267493701364,0.13001004417420534,3,6,227,valid
Sep8,H26,26,Actual,endpoint,low,5,0.1,attitude_error_deg,1.250518444193198,0.039881966841764274,1.2127303852758657,1.2922076097912416,3,6,227,valid
Sep8,H26,26,Actual,endpoint,low,5,0.1,body_rate_rmse_rad_s,0.5077017768954041,0.013449908810724298,0.4976692509752237,0.522985043545105,3,6,227,valid
Sep8,H26,26,Actual,interval,low,5,0.1,position_rmse_m,0.013307979988031187,5.205797717213847e-05,0.01324786862463437,0.01333806697766452,3,6,227,valid
Sep8,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,0.09093699766953521,0.002640533851886043,0.0893492216915636,0.09398513600082738,3,6,227,valid
Sep8,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,0.9560668084556964,0.026327736768423156,0.9305182527132675,0.9831100455725735,3,6,227,valid
Sep8,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,0.49480595236011443,0.007396776461457015,0.4879517753218357,0.5026463723722094,3,6,227,valid
Sep8,H26,26,Actual,endpoint,middle,5,0.1,position_rmse_m,0.017479431355007537,0.00011912220622638082,0.017405437427085124,0.017616846315310037,3,6,416,valid
Sep8,H26,26,Actual,endpoint,middle,5,0.1,velocity_rmse_m_s,0.11293145835433012,0.005847761279022737,0.10755174951483064,0.11915548333845505,3,6,416,valid
Sep8,H26,26,Actual,endpoint,middle,5,0.1,attitude_error_deg,1.2827174064569697,0.02914406033488923,1.2592022855593332,1.3153233618003792,3,6,416,valid
Sep8,H26,26,Actual,endpoint,middle,5,0.1,body_rate_rmse_rad_s,0.516847385654403,0.006545135446550829,0.5093462357052861,0.5213969350305186,3,6,416,valid
Sep8,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,0.012555944049662898,7.94770962312812e-05,0.012500736481423927,0.01264703564467716,3,6,416,valid
Sep8,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,0.08342274978200333,0.004568434726881027,0.0791602836478571,0.08824547550097332,3,6,416,valid
Sep8,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,0.9739125345908696,0.01963083824304958,0.9578660150651616,0.9958012809466305,3,6,416,valid
Sep8,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,0.5006326358894148,0.005872046553169933,0.4938805992596551,0.5045457126139509,3,6,416,valid
Sep8,H26,26,Actual,endpoint,high,5,0.1,position_rmse_m,0.0224229358454878,0.0001501845736747432,0.022255827201387315,0.022546632812817564,3,6,228,valid
Sep8,H26,26,Actual,endpoint,high,5,0.1,velocity_rmse_m_s,0.19928254901757422,0.008675438809331517,0.19333443441101553,0.20923716417856722,3,6,228,valid
Sep8,H26,26,Actual,endpoint,high,5,0.1,attitude_error_deg,1.4000722735985718,0.05696443374958484,1.3549354223477235,1.4640767367611438,3,6,228,valid
Sep8,H26,26,Actual,endpoint,high,5,0.1,body_rate_rmse_rad_s,0.5987304364270775,0.0013929438776598827,0.597262799506508,0.6000341882592103,3,6,228,valid
Sep8,H26,26,Actual,interval,high,5,0.1,position_rmse_m,0.014986000822601472,6.87640512689159e-05,0.014912704957631383,0.015049092693534277,3,6,228,valid
Sep8,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,0.1482808196999316,0.004983807435226598,0.14390232694031874,0.15370424873025937,3,6,228,valid
Sep8,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,1.0616484320414952,0.039478704418552335,1.0261979347767582,1.1041933258230108,3,6,228,valid
Sep8,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,0.5749563157658645,0.007470544476242579,0.5673010665219331,0.5822273259357299,3,6,228,valid
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.039354686246296115,0.0005018815182024742,0.03881398543234398,0.039805638510009164,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.19527446823982753,0.004981110235295652,0.18966603183663464,0.19918346696699127,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,attitude_error_deg,2.064366826062193,0.04587652814066591,2.034641523151516,2.117202633949315,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.5337047132382692,0.002281400668323656,0.5323328880351615,0.5363382810245302,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,0.024363194132632174,0.00023278620087832156,0.024099467771312225,0.02454006531344842,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,0.15135746252665652,0.001995197775523698,0.14931154288794507,0.15329774114959463,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,1.4325134788944716,0.039236688746128026,1.405849561875794,1.4775675809422968,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,0.5293126605128765,0.005578639329454099,0.5229800786710939,0.533501214697793,3,6,871,valid
Sep8,H26,26,Actual,endpoint,low,10,0.2,position_rmse_m,0.038645460934797864,0.0004279445380547851,0.038233819920933845,0.03908803085446341,3,6,248,valid
Sep8,H26,26,Actual,endpoint,low,10,0.2,velocity_rmse_m_s,0.16970086266349868,0.008562055086348993,0.160740758488174,0.17779978020557788,3,6,248,valid
Sep8,H26,26,Actual,endpoint,low,10,0.2,attitude_error_deg,1.9712957766265264,0.04221826336792183,1.9434712079415235,2.019873992298265,3,6,248,valid
Sep8,H26,26,Actual,endpoint,low,10,0.2,body_rate_rmse_rad_s,0.5375351390345289,0.006363268561811523,0.5331575041745227,0.5448345749754446,3,6,248,valid
Sep8,H26,26,Actual,interval,low,10,0.2,position_rmse_m,0.024274480903572565,0.00020973443394496394,0.024037477234638196,0.024436116002070546,3,6,248,valid
Sep8,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,0.12784949887612632,0.002132808596562328,0.12624064145779423,0.13026872040952045,3,6,248,valid
Sep8,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,1.4134504875395038,0.03202316848604793,1.391224529761729,1.4501562079878887,3,6,248,valid
Sep8,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,0.5230039149460124,0.006856940309828289,0.5155813781985804,0.5291020414192631,3,6,248,valid
Sep8,H26,26,Actual,endpoint,middle,10,0.2,position_rmse_m,0.03421752036820883,0.00038659800210288843,0.0338508038567302,0.03462132649848236,3,6,440,valid
Sep8,H26,26,Actual,endpoint,middle,10,0.2,velocity_rmse_m_s,0.17031451319271904,0.0017204714970245748,0.16870513652172703,0.17212788989447292,3,6,440,valid
Sep8,H26,26,Actual,endpoint,middle,10,0.2,attitude_error_deg,1.877155583068559,0.06238338686276452,1.8348649595091793,1.9488015317322374,3,6,440,valid
Sep8,H26,26,Actual,endpoint,middle,10,0.2,body_rate_rmse_rad_s,0.522892012113804,0.0013474165942980437,0.521891753058931,0.5244241992200355,3,6,440,valid
Sep8,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,0.021413836455165716,0.00016709083691632216,0.02127352494845974,0.021598682480973786,3,6,440,valid
Sep8,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,0.12651609285991963,0.003708613341589954,0.12390829646759187,0.13076165068961368,3,6,440,valid
Sep8,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,1.33886324346297,0.05080182588164193,1.3053562216031551,1.3973154969095658,3,6,440,valid
Sep8,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,0.5194814009374475,0.005413628144630485,0.5132929673915297,0.5233403643182152,3,6,440,valid
Sep8,H26,26,Actual,endpoint,high,10,0.2,position_rmse_m,0.048363938696300283,0.001024206914585403,0.04718203744872007,0.048991384314415694,3,6,183,valid
Sep8,H26,26,Actual,endpoint,high,10,0.2,velocity_rmse_m_s,0.25904258692686033,0.013398522325028191,0.24421303563695665,0.2702762245619037,3,6,183,valid
Sep8,H26,26,Actual,endpoint,high,10,0.2,attitude_error_deg,2.510660691853665,0.03518395525459439,2.4700514639215565,2.532003892564208,3,6,183,valid
Sep8,H26,26,Actual,endpoint,high,10,0.2,body_rate_rmse_rad_s,0.5446540211021283,0.006237323784627808,0.5376534564527923,0.5496200042615965,3,6,183,valid
Sep8,H26,26,Actual,interval,high,10,0.2,position_rmse_m,0.029366178741262957,0.0005206053401885793,0.028772034442107353,0.029742461584995907,3,6,183,valid
Sep8,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,0.20979722263858716,0.003280311113056677,0.2063361399587268,0.21286047587942505,3,6,183,valid
Sep8,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,1.6520009427069091,0.018663859418256303,1.6371142123136597,1.6729398105630668,3,6,183,valid
Sep8,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,0.5595878138762592,0.006148846188095407,0.5541968555094625,0.5662847284721632,3,6,183,valid
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.1205228735305401,0.003617715142004552,0.11731563856477556,0.1244444849207638,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.35328138999418046,0.013161230934029353,0.33945675018229143,0.36565974139038376,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,attitude_error_deg,3.6977144229461487,0.18665783399854577,3.5783196562139348,3.9128139113518876,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.5297953408432384,0.008215527581540517,0.524470182456004,0.5392569574360911,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,0.0660038822900586,0.0015593071115779977,0.0648354411823585,0.06777448292701656,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,0.2381968667564469,0.008545552193027325,0.22972287419678084,0.24681222458574079,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,2.4869260551727925,0.09110260446089948,2.4321769211281925,2.5920925483865935,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,0.5349579867632426,0.006394715137700962,0.5279787318321857,0.540535647309886,3,6,871,valid
Sep8,H26,26,Actual,endpoint,low,25,0.5,position_rmse_m,0.10232160912952178,0.0024297366869983875,0.10063523176650864,0.10510663171491497,3,6,348,valid
Sep8,H26,26,Actual,endpoint,low,25,0.5,velocity_rmse_m_s,0.27123793500836346,0.013957316224269628,0.26051149455420863,0.2870181741262687,3,6,348,valid
Sep8,H26,26,Actual,endpoint,low,25,0.5,attitude_error_deg,3.324194906111949,0.24719997393424015,3.164423314112264,3.608928464866242,3,6,348,valid
Sep8,H26,26,Actual,endpoint,low,25,0.5,body_rate_rmse_rad_s,0.5214058993597446,0.007652080126601858,0.5153629896462762,0.530010074154832,3,6,348,valid
Sep8,H26,26,Actual,interval,low,25,0.5,position_rmse_m,0.05709363983862842,0.0011585367410115188,0.056067338312203334,0.058349916609269546,3,6,348,valid
Sep8,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,0.17712092175101535,0.004779003978608417,0.17429733640494208,0.18263873480547185,3,6,348,valid
Sep8,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,2.2621392101557385,0.12397933148846806,2.1803066618397375,2.4047828167441603,3,6,348,valid
Sep8,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,0.5378979528869485,0.005815433257494254,0.5312352076117431,0.5419539861490278,3,6,348,valid
Sep8,H26,26,Actual,endpoint,middle,25,0.5,position_rmse_m,0.11378667721985436,0.002052910900218736,0.11162100497603229,0.115704283348109,3,6,379,valid
Sep8,H26,26,Actual,endpoint,middle,25,0.5,velocity_rmse_m_s,0.3547125171899705,0.006487284692760571,0.34914254467782296,0.361835292899829,3,6,379,valid
Sep8,H26,26,Actual,endpoint,middle,25,0.5,attitude_error_deg,3.5281178291742044,0.19605536779968175,3.405947955935296,3.7542591161642522,3,6,379,valid
Sep8,H26,26,Actual,endpoint,middle,25,0.5,body_rate_rmse_rad_s,0.5137489096561207,0.010954620300170028,0.5065241993804733,0.5263532821980431,3,6,379,valid
Sep8,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,0.061639743089686096,0.001142118729824388,0.06040265173518312,0.06265406512863211,3,6,379,valid
Sep8,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,0.2308711722742414,0.004191326909091928,0.22617326470119825,0.23422733486991623,3,6,379,valid
Sep8,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,2.381190893898541,0.09804863486594644,2.3159208384650136,2.493940837185715,3,6,379,valid
