date,step,horizon_s,group,flight_id,n_origins,n_flights,E_median
Sep8,5,0.1,high,2026.9.8/log_2_2026-9-8-05-56-46.ulg,25,1,0.14824090606266527
Sep8,5,0.1,high,2026.9.8/log_4_2026-9-8-06-38-56.ulg,30,1,0.1605585738075766
Sep8,5,0.1,high,2026.9.8/log_6_2026-9-8-06-46-18.ulg,41,1,0.15987542701517227
Sep8,5,0.1,high,2026.9.8/log_7_2026-9-8-06-55-26.ulg,69,1,0.16186351104200672
Sep8,10,0.2,ALL,ALL,871,6,0.1364170536373127
Sep8,10,0.2,ALL,2026.9.8/log_0_2026-9-8-05-42-48.ulg,111,1,0.1364170536373127
Sep8,10,0.2,ALL,2026.9.8/log_1_2026-9-8-05-49-28.ulg,165,1,0.12376734887565796
Sep8,10,0.2,ALL,2026.9.8/log_2_2026-9-8-05-56-46.ulg,156,1,0.1298109030307903
Sep8,10,0.2,ALL,2026.9.8/log_4_2026-9-8-06-38-56.ulg,149,1,0.1260597497936328
Sep8,10,0.2,ALL,2026.9.8/log_6_2026-9-8-06-46-18.ulg,142,1,0.13973035742150883
Sep8,10,0.2,ALL,2026.9.8/log_7_2026-9-8-06-55-26.ulg,148,1,0.16820240298009126
Sep8,10,0.2,low,ALL,248,6,0.09005252641941289
Sep8,10,0.2,low,2026.9.8/log_0_2026-9-8-05-42-48.ulg,27,1,0.10104663949792396
Sep8,10,0.2,low,2026.9.8/log_1_2026-9-8-05-49-28.ulg,62,1,0.08745100131465089
Sep8,10,0.2,low,2026.9.8/log_2_2026-9-8-05-56-46.ulg,58,1,0.0832687931640308
Sep8,10,0.2,low,2026.9.8/log_4_2026-9-8-06-38-56.ulg,48,1,0.08967446375829363
Sep8,10,0.2,low,2026.9.8/log_6_2026-9-8-06-46-18.ulg,33,1,0.09627270408182001
Sep8,10,0.2,low,2026.9.8/log_7_2026-9-8-06-55-26.ulg,20,1,0.09798179426405462
Sep8,10,0.2,middle,ALL,440,6,0.1406572599802401
Sep8,10,0.2,middle,2026.9.8/log_0_2026-9-8-05-42-48.ulg,61,1,0.13772363907658738
Sep8,10,0.2,middle,2026.9.8/log_1_2026-9-8-05-49-28.ulg,76,1,0.13715652856327398
Sep8,10,0.2,middle,2026.9.8/log_2_2026-9-8-05-56-46.ulg,70,1,0.14385495387093405
Sep8,10,0.2,middle,2026.9.8/log_4_2026-9-8-06-38-56.ulg,75,1,0.1380732907239646
Sep8,10,0.2,middle,2026.9.8/log_6_2026-9-8-06-46-18.ulg,83,1,0.14200917575224375
Sep8,10,0.2,middle,2026.9.8/log_7_2026-9-8-06-55-26.ulg,75,1,0.1489421737135082
Sep8,10,0.2,high,ALL,183,6,0.23602316908541923
Sep8,10,0.2,high,2026.9.8/log_0_2026-9-8-05-42-48.ulg,23,1,0.23158939327280811
Sep8,10,0.2,high,2026.9.8/log_1_2026-9-8-05-49-28.ulg,27,1,0.27067201740666796
Sep8,10,0.2,high,2026.9.8/log_2_2026-9-8-05-56-46.ulg,28,1,0.2214750852542795
Sep8,10,0.2,high,2026.9.8/log_4_2026-9-8-06-38-56.ulg,26,1,0.236384359354614
Sep8,10,0.2,high,2026.9.8/log_6_2026-9-8-06-46-18.ulg,26,1,0.23361355484141855
Sep8,10,0.2,high,2026.9.8/log_7_2026-9-8-06-55-26.ulg,53,1,0.23602316908541923
Sep8,25,0.5,ALL,ALL,871,6,0.1915701668287471
Sep8,25,0.5,ALL,2026.9.8/log_0_2026-9-8-05-42-48.ulg,111,1,0.1891662422568535
Sep8,25,0.5,ALL,2026.9.8/log_1_2026-9-8-05-49-28.ulg,165,1,0.19179799702122158
Sep8,25,0.5,ALL,2026.9.8/log_2_2026-9-8-05-56-46.ulg,156,1,0.1777334687811164
Sep8,25,0.5,ALL,2026.9.8/log_4_2026-9-8-06-38-56.ulg,149,1,0.18534228658229532
Sep8,25,0.5,ALL,2026.9.8/log_6_2026-9-8-06-46-18.ulg,142,1,0.20252037936783776
Sep8,25,0.5,ALL,2026.9.8/log_7_2026-9-8-06-55-26.ulg,148,1,0.2109117094212548
Sep8,25,0.5,low,ALL,348,6,0.13812112264937118
Sep8,25,0.5,low,2026.9.8/log_0_2026-9-8-05-42-48.ulg,49,1,0.13486207034909234
Sep8,25,0.5,low,2026.9.8/log_1_2026-9-8-05-49-28.ulg,72,1,0.13309324409837048
Sep8,25,0.5,low,2026.9.8/log_2_2026-9-8-05-56-46.ulg,73,1,0.13662420678245935
Sep8,25,0.5,low,2026.9.8/log_4_2026-9-8-06-38-56.ulg,64,1,0.1323823700299584
Sep8,25,0.5,low,2026.9.8/log_6_2026-9-8-06-46-18.ulg,47,1,0.14437748071019973
Sep8,25,0.5,low,2026.9.8/log_7_2026-9-8-06-55-26.ulg,43,1,0.14891702458897416
Sep8,25,0.5,middle,ALL,379,6,0.21889974849654498
Sep8,25,0.5,middle,2026.9.8/log_0_2026-9-8-05-42-48.ulg,42,1,0.21954147660446932
Sep8,25,0.5,middle,2026.9.8/log_1_2026-9-8-05-49-28.ulg,64,1,0.2107899564888996
Sep8,25,0.5,middle,2026.9.8/log_2_2026-9-8-05-56-46.ulg,62,1,0.21079014017019532
Sep8,25,0.5,middle,2026.9.8/log_4_2026-9-8-06-38-56.ulg,64,1,0.2239951887269247
Sep8,25,0.5,middle,2026.9.8/log_6_2026-9-8-06-46-18.ulg,70,1,0.21942800835842646
Sep8,25,0.5,middle,2026.9.8/log_7_2026-9-8-06-55-26.ulg,77,1,0.22288000154248325
Sep8,25,0.5,high,ALL,144,6,0.44096255462436595
Sep8,25,0.5,high,2026.9.8/log_0_2026-9-8-05-42-48.ulg,20,1,0.48531538726930545
Sep8,25,0.5,high,2026.9.8/log_1_2026-9-8-05-49-28.ulg,29,1,0.44089736280486735
Sep8,25,0.5,high,2026.9.8/log_2_2026-9-8-05-56-46.ulg,21,1,0.4326886867126559
Sep8,25,0.5,high,2026.9.8/log_4_2026-9-8-06-38-56.ulg,21,1,0.4650625580335772
Sep8,25,0.5,high,2026.9.8/log_6_2026-9-8-06-46-18.ulg,25,1,0.3825319194331358
Sep8,25,0.5,high,2026.9.8/log_7_2026-9-8-06-55-26.ulg,28,1,0.4722582941653299
Sep8,50,1.0,ALL,ALL,871,6,0.27648760681432
Sep8,50,1.0,ALL,2026.9.8/log_0_2026-9-8-05-42-48.ulg,111,1,0.2689423116817478
Sep8,50,1.0,ALL,2026.9.8/log_1_2026-9-8-05-49-28.ulg,165,1,0.2596377923022534
Sep8,50,1.0,ALL,2026.9.8/log_2_2026-9-8-05-56-46.ulg,156,1,0.2519623791829181
Sep8,50,1.0,ALL,2026.9.8/log_4_2026-9-8-06-38-56.ulg,149,1,0.2879151277073378
Sep8,50,1.0,ALL,2026.9.8/log_6_2026-9-8-06-46-18.ulg,142,1,0.2952219546550736
Sep8,50,1.0,ALL,2026.9.8/log_7_2026-9-8-06-55-26.ulg,148,1,0.27843895890307774
Sep8,50,1.0,low,ALL,377,6,0.18926628203840232
Sep8,50,1.0,low,2026.9.8/log_0_2026-9-8-05-42-48.ulg,49,1,0.18403813681275916
Sep8,50,1.0,low,2026.9.8/log_1_2026-9-8-05-49-28.ulg,78,1,0.18993105984868713
Sep8,50,1.0,low,2026.9.8/log_2_2026-9-8-05-56-46.ulg,79,1,0.18678557352290476
Sep8,50,1.0,low,2026.9.8/log_4_2026-9-8-06-38-56.ulg,60,1,0.17766788176701007
Sep8,50,1.0,low,2026.9.8/log_6_2026-9-8-06-46-18.ulg,49,1,0.1842795853883339
Sep8,50,1.0,low,2026.9.8/log_7_2026-9-8-06-55-26.ulg,62,1,0.20321289731153985
Sep8,50,1.0,middle,ALL,355,6,0.3286027340295414
Sep8,50,1.0,middle,2026.9.8/log_0_2026-9-8-05-42-48.ulg,43,1,0.3133718465922779
Sep8,50,1.0,middle,2026.9.8/log_1_2026-9-8-05-49-28.ulg,57,1,0.33708877297204126
Sep8,50,1.0,middle,2026.9.8/log_2_2026-9-8-05-56-46.ulg,56,1,0.3421460530050624
Sep8,50,1.0,middle,2026.9.8/log_4_2026-9-8-06-38-56.ulg,72,1,0.346457388692202
Sep8,50,1.0,middle,2026.9.8/log_6_2026-9-8-06-46-18.ulg,69,1,0.32410238099650246
Sep8,50,1.0,middle,2026.9.8/log_7_2026-9-8-06-55-26.ulg,58,1,0.3282268587184245
Sep8,50,1.0,high,ALL,139,6,0.7110877399315226
Sep8,50,1.0,high,2026.9.8/log_0_2026-9-8-05-42-48.ulg,19,1,0.7119597207058375
Sep8,50,1.0,high,2026.9.8/log_1_2026-9-8-05-49-28.ulg,30,1,0.7146811512224656
Sep8,50,1.0,high,2026.9.8/log_2_2026-9-8-05-56-46.ulg,21,1,0.7477010069466384
Sep8,50,1.0,high,2026.9.8/log_4_2026-9-8-06-38-56.ulg,17,1,0.8223462541278151
Sep8,50,1.0,high,2026.9.8/log_6_2026-9-8-06-46-18.ulg,24,1,0.6997277946435305
Sep8,50,1.0,high,2026.9.8/log_7_2026-9-8-06-55-26.ulg,28,1,0.6234386838181236
Sep19,5,0.1,ALL,ALL,3202,22,0.09296127861404511
Sep19,5,0.1,ALL,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,160,1,0.07537951026095266
Sep19,5,0.1,ALL,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,126,1,0.10521486635243998
Sep19,5,0.1,ALL,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,141,1,0.11901786780269218
Sep19,5,0.1,ALL,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,140,1,0.08453440396460131
Sep19,5,0.1,ALL,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,133,1,0.10174926908658584
Sep19,5,0.1,ALL,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,119,1,0.0899006207391966
Sep19,5,0.1,ALL,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,150,1,0.10029086661166442
Sep19,5,0.1,ALL,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,164,1,0.08880160837998505
Sep19,5,0.1,ALL,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,141,1,0.09315144597039916
Sep19,5,0.1,ALL,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,142,1,0.08902871516009349
Sep19,5,0.1,ALL,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,141,1,0.08659142082725055
Sep19,5,0.1,ALL,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,126,1,0.10834612235545481
Sep19,5,0.1,ALL,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,148,1,0.0900754857191659
Sep19,5,0.1,ALL,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,155,1,0.09189393094553137
Sep19,5,0.1,ALL,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,154,1,0.08887398851238762
Sep19,5,0.1,ALL,9.19数据/log_0_2026-9-19-05-53-40.ulg,153,1,0.10926540830277233
Sep19,5,0.1,ALL,9.19数据/log_1_2026-9-19-06-01-30.ulg,144,1,0.0993343800091595
Sep19,5,0.1,ALL,9.19数据/log_2_2026-9-19-06-07-52.ulg,145,1,0.09741650650055321
Sep19,5,0.1,ALL,9.19数据/log_3_2026-9-19-06-14-30.ulg,156,1,0.09559158532215024
Sep19,5,0.1,ALL,9.19数据/log_4_2026-9-19-06-19-40.ulg,153,1,0.09123494061559778
Sep19,5,0.1,ALL,9.19数据/log_5_2026-9-19-06-26-44.ulg,150,1,0.08820944168086103
Sep19,5,0.1,ALL,9.19数据/log_6_2026-9-19-06-31-46.ulg,161,1,0.08938000722368371
Sep19,5,0.1,low,ALL,788,22,0.05697495202728525
Sep19,5,0.1,low,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,50,1,0.05337875945863924
Sep19,5,0.1,low,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,26,1,0.05969110283128915
Sep19,5,0.1,low,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,20,1,0.056829939311443346
Sep19,5,0.1,low,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,47,1,0.05805848474399982
Sep19,5,0.1,low,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,24,1,0.0557176467226354
Sep19,5,0.1,low,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,38,1,0.05247363609397322
Sep19,5,0.1,low,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,24,1,0.05859220549152151
Sep19,5,0.1,low,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,42,1,0.05849708111265861
Sep19,5,0.1,low,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,36,1,0.05681394790876784
Sep19,5,0.1,low,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,37,1,0.05673745063515454
Sep19,5,0.1,low,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,32,1,0.05818605142078051
Sep19,5,0.1,low,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,27,1,0.05516867289464417
Sep19,5,0.1,low,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,36,1,0.05987616015989074
Sep19,5,0.1,low,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,45,1,0.05715644775783913
Sep19,5,0.1,low,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,42,1,0.05904567672707098
Sep19,5,0.1,low,9.19数据/log_0_2026-9-19-05-53-40.ulg,31,1,0.05812089746697573
Sep19,5,0.1,low,9.19数据/log_1_2026-9-19-06-01-30.ulg,35,1,0.05468953422607829
Sep19,5,0.1,low,9.19数据/log_2_2026-9-19-06-07-52.ulg,36,1,0.057200109486413395
Sep19,5,0.1,low,9.19数据/log_3_2026-9-19-06-14-30.ulg,38,1,0.0577367684648106
Sep19,5,0.1,low,9.19数据/log_4_2026-9-19-06-19-40.ulg,38,1,0.05848786424733731
Sep19,5,0.1,low,9.19数据/log_5_2026-9-19-06-26-44.ulg,41,1,0.052744436807518426
Sep19,5,0.1,low,9.19数据/log_6_2026-9-19-06-31-46.ulg,43,1,0.05641031845530245
Sep19,5,0.1,middle,ALL,1548,22,0.09172029548443691
Sep19,5,0.1,middle,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,87,1,0.08330561182838638
Sep19,5,0.1,middle,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,54,1,0.09420189974048834
Sep19,5,0.1,middle,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,59,1,0.0911730314848439
Sep19,5,0.1,middle,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,65,1,0.09150288008092218
Sep19,5,0.1,middle,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,67,1,0.09217306212418457
Sep19,5,0.1,middle,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,44,1,0.09027599642951209
Sep19,5,0.1,middle,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,80,1,0.09121782762490414
Sep19,5,0.1,middle,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,88,1,0.09110820227536923
Sep19,5,0.1,middle,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,70,1,0.09317937224471176
Sep19,5,0.1,middle,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,76,1,0.09021903320346561
Sep19,5,0.1,middle,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,75,1,0.08575147600418598
Sep19,5,0.1,middle,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,54,1,0.09559561943448462
Sep19,5,0.1,middle,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,75,1,0.08988833287889238
Sep19,5,0.1,middle,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,71,1,0.0929322222259374
Sep19,5,0.1,middle,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,82,1,0.09402133217421306
Sep19,5,0.1,middle,9.19数据/log_0_2026-9-19-05-53-40.ulg,58,1,0.09220154307047479
Sep19,5,0.1,middle,9.19数据/log_1_2026-9-19-06-01-30.ulg,68,1,0.09514295500497541
Sep19,5,0.1,middle,9.19数据/log_2_2026-9-19-06-07-52.ulg,70,1,0.09542488025447109
Sep19,5,0.1,middle,9.19数据/log_3_2026-9-19-06-14-30.ulg,76,1,0.0940095619001099
Sep19,5,0.1,middle,9.19数据/log_4_2026-9-19-06-19-40.ulg,73,1,0.09046610242496159
Sep19,5,0.1,middle,9.19数据/log_5_2026-9-19-06-26-44.ulg,75,1,0.0918978979137518
Sep19,5,0.1,middle,9.19数据/log_6_2026-9-19-06-31-46.ulg,81,1,0.09265890867510579
Sep19,5,0.1,high,ALL,866,22,0.1607404994942272
Sep19,5,0.1,high,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,23,1,0.1690423602819831
Sep19,5,0.1,high,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,46,1,0.16435601145062662
Sep19,5,0.1,high,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,62,1,0.16768768455356087
Sep19,5,0.1,high,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,28,1,0.17255986281480154
Sep19,5,0.1,high,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,42,1,0.15440128084145177
Sep19,5,0.1,high,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,37,1,0.14709441544178892
Sep19,5,0.1,high,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,46,1,0.14744731022304464
Sep19,5,0.1,high,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,34,1,0.1491812445509635
Sep19,5,0.1,high,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,35,1,0.16611905336086977
Sep19,5,0.1,high,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,29,1,0.15567184695246702
Sep19,5,0.1,high,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,34,1,0.15356110508578635
Sep19,5,0.1,high,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,45,1,0.16651446923062865
Sep19,5,0.1,high,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,37,1,0.1559393030685037
Sep19,5,0.1,high,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,39,1,0.17101021686579557
Sep19,5,0.1,high,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,30,1,0.15236304079347934
Sep19,5,0.1,high,9.19数据/log_0_2026-9-19-05-53-40.ulg,64,1,0.17542405236547742
Sep19,5,0.1,high,9.19数据/log_1_2026-9-19-06-01-30.ulg,41,1,0.1740078133258992
Sep19,5,0.1,high,9.19数据/log_2_2026-9-19-06-07-52.ulg,39,1,0.17447878958536622
Sep19,5,0.1,high,9.19数据/log_3_2026-9-19-06-14-30.ulg,42,1,0.15241030601737643
Sep19,5,0.1,high,9.19数据/log_4_2026-9-19-06-19-40.ulg,42,1,0.159306918807553
Sep19,5,0.1,high,9.19数据/log_5_2026-9-19-06-26-44.ulg,34,1,0.16399416345513432
Sep19,5,0.1,high,9.19数据/log_6_2026-9-19-06-31-46.ulg,37,1,0.15019067913990108
Sep19,10,0.2,ALL,ALL,3202,22,0.1504243961986685
Sep19,10,0.2,ALL,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,160,1,0.12558769457879282
Sep19,10,0.2,ALL,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,126,1,0.1720718303763361
Sep19,10,0.2,ALL,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,141,1,0.18192746057628784
Sep19,10,0.2,ALL,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,140,1,0.13544928138431359
Sep19,10,0.2,ALL,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,133,1,0.1602425903085953
Sep19,10,0.2,ALL,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,119,1,0.1451563190929778
Sep19,10,0.2,ALL,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,150,1,0.15464649111619772
Sep19,10,0.2,ALL,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,164,1,0.141281455211281
Sep19,10,0.2,ALL,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,141,1,0.13320494008119457
Sep19,10,0.2,ALL,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,142,1,0.13966954605293946
Sep19,10,0.2,ALL,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,141,1,0.14733395750090536
Sep19,10,0.2,ALL,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,126,1,0.16195048198837053
Sep19,10,0.2,ALL,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,148,1,0.14130294880198113
Sep19,10,0.2,ALL,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,155,1,0.1388142382762286
Sep19,10,0.2,ALL,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,154,1,0.13801809573032398
Sep19,10,0.2,ALL,9.19数据/log_0_2026-9-19-05-53-40.ulg,153,1,0.17815401998918579
Sep19,10,0.2,ALL,9.19数据/log_1_2026-9-19-06-01-30.ulg,144,1,0.17383088528593627
Sep19,10,0.2,ALL,9.19数据/log_2_2026-9-19-06-07-52.ulg,145,1,0.1658561685291162
Sep19,10,0.2,ALL,9.19数据/log_3_2026-9-19-06-14-30.ulg,156,1,0.16400038172079967
Sep19,10,0.2,ALL,9.19数据/log_4_2026-9-19-06-19-40.ulg,153,1,0.15563795347735795
Sep19,10,0.2,ALL,9.19数据/log_5_2026-9-19-06-26-44.ulg,150,1,0.14471218832962224
Sep19,10,0.2,ALL,9.19数据/log_6_2026-9-19-06-31-46.ulg,161,1,0.14336032132956278
Sep19,10,0.2,low,ALL,694,22,0.0937286855394594
Sep19,10,0.2,low,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,60,1,0.094825987070238
Sep19,10,0.2,low,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,17,1,0.10025094010173928
Sep19,10,0.2,low,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,19,1,0.10206138857881483
Sep19,10,0.2,low,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,34,1,0.0939759382014744
Sep19,10,0.2,low,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,23,1,0.08671133036390212
Sep19,10,0.2,low,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,34,1,0.08181365117297101
Sep19,10,0.2,low,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,32,1,0.09580843288064769
Sep19,10,0.2,low,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,37,1,0.0915672963113042
Sep19,10,0.2,low,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,41,1,0.09344043905133188
Sep19,10,0.2,low,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,35,1,0.09888264877463447
Sep19,10,0.2,low,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,31,1,0.09925513734930944
Sep19,10,0.2,low,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,25,1,0.09334031011749991
Sep19,10,0.2,low,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,33,1,0.09195325645097939
Sep19,10,0.2,low,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,40,1,0.09754613275326982
Sep19,10,0.2,low,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,44,1,0.08850567635345705
Sep19,10,0.2,low,9.19数据/log_0_2026-9-19-05-53-40.ulg,19,1,0.09558848483393369
Sep19,10,0.2,low,9.19数据/log_1_2026-9-19-06-01-30.ulg,21,1,0.08587591126068737
Sep19,10,0.2,low,9.19数据/log_2_2026-9-19-06-07-52.ulg,23,1,0.08529797731682243
Sep19,10,0.2,low,9.19数据/log_3_2026-9-19-06-14-30.ulg,28,1,0.09952620690735414
Sep19,10,0.2,low,9.19数据/log_4_2026-9-19-06-19-40.ulg,28,1,0.08774157528402872
Sep19,10,0.2,low,9.19数据/log_5_2026-9-19-06-26-44.ulg,36,1,0.09015817296091075
Sep19,10,0.2,low,9.19数据/log_6_2026-9-19-06-31-46.ulg,34,1,0.09427245234975073
Sep19,10,0.2,middle,ALL,1585,22,0.14447391844155677
Sep19,10,0.2,middle,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,68,1,0.1356234944202043
Sep19,10,0.2,middle,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,63,1,0.1546511136767886
Sep19,10,0.2,middle,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,59,1,0.1487014127018548
Sep19,10,0.2,middle,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,74,1,0.13606522449113917
Sep19,10,0.2,middle,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,69,1,0.14636265490990638
Sep19,10,0.2,middle,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,57,1,0.14807368431820597
Sep19,10,0.2,middle,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,76,1,0.14951704074389757
Sep19,10,0.2,middle,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,92,1,0.14191429779035278
Sep19,10,0.2,middle,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,67,1,0.1355641228162733
Sep19,10,0.2,middle,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,73,1,0.14122920857118618
Sep19,10,0.2,middle,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,78,1,0.1469649618930244
Sep19,10,0.2,middle,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,58,1,0.14720606047338575
