date,group,step,horizon_s,metric,seed,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,50,1.0,position_rmse_m,23.0,0.7073759732537807,3202,0.5557389531081163,GRU_vs_MLP,0.15163702014566438,21.43655225497213,valid
Sep19,ALL,50,1.0,position_rmse_m,42.0,0.7083543392247645,3202,0.5377662025497516,GRU_vs_MLP,0.17058813667501294,24.08231688983618,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,17.0,1.1195539843558568,3202,0.8083619650256321,GRU_vs_MLP,0.3111920193302248,27.7960709066898,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,23.0,1.1128166918329971,3202,0.8312278835221417,GRU_vs_MLP,0.2815888083108554,25.304150304128804,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,42.0,1.108452304637905,3202,0.7969233540889924,GRU_vs_MLP,0.3115289505489125,28.104858390878515,valid
Sep8,ALL,5,0.1,attitude_error_deg,17.0,1.947597971541967,871,1.2966632052342961,GRU_vs_MLP,0.6509347663076708,33.422440145196276,valid
Sep8,ALL,5,0.1,attitude_error_deg,23.0,2.005598168575377,871,1.3525650321261786,GRU_vs_MLP,0.6530331364491986,32.560517190393284,valid
Sep8,ALL,5,0.1,attitude_error_deg,42.0,2.0170074342568043,871,1.2715022822069337,GRU_vs_MLP,0.7455051520498706,36.96095212086131,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.6512054002979056,871,0.5474899780088581,GRU_vs_MLP,0.10371542228904751,15.92668338462811,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.652901201106545,871,0.5539058873186626,GRU_vs_MLP,0.0989953137878824,15.162372747990647,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.6418019965209456,871,0.54081386962433,GRU_vs_MLP,0.10098812689661563,15.735090798104087,valid
Sep8,ALL,5,0.1,position_rmse_m,17.0,0.03560351991078223,871,0.019390639940320042,GRU_vs_MLP,0.016212879970462186,45.537295219937654,valid
Sep8,ALL,5,0.1,position_rmse_m,23.0,0.03531106178233642,871,0.019488656368962944,GRU_vs_MLP,0.01582240541337348,44.80863676913926,valid
Sep8,ALL,5,0.1,position_rmse_m,42.0,0.0357225448390126,871,0.01957932976672309,GRU_vs_MLP,0.016143215072289507,45.19055163914162,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,17.0,0.5006131328893454,871,0.14467620053336427,GRU_vs_MLP,0.3559369323559811,71.10019873063473,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,23.0,0.5017825334108948,871,0.14632833510637716,GRU_vs_MLP,0.3554541983045177,70.83829640069332,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,42.0,0.5087793506261765,871,0.15534262911586819,GRU_vs_MLP,0.35343672151030836,69.4675837522334,valid
Sep8,ALL,10,0.2,attitude_error_deg,17.0,2.742997462612298,871,2.034641523151516,GRU_vs_MLP,0.7083559394607821,25.824155841040337,valid
Sep8,ALL,10,0.2,attitude_error_deg,23.0,2.7656527597356733,871,2.117202633949315,GRU_vs_MLP,0.6484501257863582,23.44654886639976,valid
Sep8,ALL,10,0.2,attitude_error_deg,42.0,2.808800375652483,871,2.041256321085749,GRU_vs_MLP,0.7675440545667342,27.326401022302417,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.6759189758370368,871,0.5324429706551159,GRU_vs_MLP,0.14347600518192083,21.22680532888497,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.675650285003219,871,0.5363382810245302,GRU_vs_MLP,0.13931200397868881,20.61895141182766,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.6666986774746073,871,0.5323328880351615,GRU_vs_MLP,0.13436578943944577,20.153900701949926,valid
Sep8,ALL,10,0.2,position_rmse_m,17.0,0.07022747551678311,871,0.03881398543234398,GRU_vs_MLP,0.03141349008443913,44.73105412557777,valid
Sep8,ALL,10,0.2,position_rmse_m,23.0,0.0692358449298854,871,0.039805638510009164,GRU_vs_MLP,0.02943020641987623,42.507181720220174,valid
Sep8,ALL,10,0.2,position_rmse_m,42.0,0.07086648420853123,871,0.039444434796535206,GRU_vs_MLP,0.03142204941199602,44.33978877734885,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,17.0,0.3781971585514475,871,0.19697390591585665,GRU_vs_MLP,0.18122325263559083,47.917666364735105,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,23.0,0.37497958010809507,871,0.19918346696699127,GRU_vs_MLP,0.1757961131411038,46.88151634561733,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,42.0,0.38345299176249553,871,0.18966603183663464,GRU_vs_MLP,0.1937869599258609,50.537344626036806,valid
Sep8,ALL,25,0.5,attitude_error_deg,17.0,4.555906182144006,871,3.6020097012726233,GRU_vs_MLP,0.9538964808713826,20.937579544767527,valid
Sep8,ALL,25,0.5,attitude_error_deg,23.0,4.481058323427093,871,3.9128139113518876,GRU_vs_MLP,0.5682444120752055,12.681031378333294,valid
Sep8,ALL,25,0.5,attitude_error_deg,42.0,4.616163615210885,871,3.5783196562139348,GRU_vs_MLP,1.0378439589969504,22.482824386404197,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.6541513936264158,871,0.5256588826376202,GRU_vs_MLP,0.12849251098879566,19.64262588763625,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.664590268059824,871,0.5392569574360911,GRU_vs_MLP,0.12533331062373287,18.858733966963662,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.6541904022278188,871,0.524470182456004,GRU_vs_MLP,0.1297202197718148,19.829123039723278,valid
Sep8,ALL,25,0.5,position_rmse_m,17.0,0.16641683731592322,871,0.11980849710608095,GRU_vs_MLP,0.04660834020984227,28.006985928570252,valid
Sep8,ALL,25,0.5,position_rmse_m,23.0,0.1594465360147129,871,0.1244444849207638,GRU_vs_MLP,0.03500205109394909,21.952217946408872,valid
Sep8,ALL,25,0.5,position_rmse_m,42.0,0.16483309507901678,871,0.11731563856477556,GRU_vs_MLP,0.04751745651424122,28.827618926564814,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,17.0,0.510235633260855,871,0.3547276784098663,GRU_vs_MLP,0.15550795485098867,30.47767437510311,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,23.0,0.4854721132680375,871,0.36565974139038376,GRU_vs_MLP,0.11981237187765376,24.67955802262596,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,42.0,0.4805569074980686,871,0.33945675018229143,GRU_vs_MLP,0.14110015731577719,29.361799843933003,valid
Sep8,ALL,50,1.0,attitude_error_deg,17.0,6.950034249278306,871,5.560553390628776,GRU_vs_MLP,1.38948085864953,19.992431818502393,valid
Sep8,ALL,50,1.0,attitude_error_deg,23.0,6.8276412094999595,871,6.409813049208413,GRU_vs_MLP,0.41782816029154635,6.119656078444507,valid
Sep8,ALL,50,1.0,attitude_error_deg,42.0,6.9147968644809525,871,5.449455508085861,GRU_vs_MLP,1.4653413563950917,21.1913868926804,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.7066979059749542,871,0.5905547549580655,GRU_vs_MLP,0.11614315101688866,16.43462504061882,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.7257121036549202,871,0.6461562225586802,GRU_vs_MLP,0.07955588109624001,10.962457522145618,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.7081116821645815,871,0.5830274005904329,GRU_vs_MLP,0.12508428157414864,17.664484956919008,valid
Sep8,ALL,50,1.0,position_rmse_m,17.0,0.42856237897992905,871,0.33301581259542135,GRU_vs_MLP,0.0955465663845077,22.294669590907432,valid
Sep8,ALL,50,1.0,position_rmse_m,23.0,0.4111982745525858,871,0.34889924594680205,GRU_vs_MLP,0.062299028605783735,15.150605549979435,valid
Sep8,ALL,50,1.0,position_rmse_m,42.0,0.4153102171771022,871,0.3283677446721886,GRU_vs_MLP,0.0869424725049136,20.934344716070015,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,17.0,0.8249436600921637,871,0.5768871315728025,GRU_vs_MLP,0.24805652851936122,30.06951147326207,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,23.0,0.7875107015613027,871,0.650085108212436,GRU_vs_MLP,0.13742559334886661,17.450631855085835,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,42.0,0.782549102661224,871,0.5801602040674817,GRU_vs_MLP,0.20238889859374232,25.862773071424655,valid
Sep19,ALL,5,0.1,attitude_error_deg,17.0,2.1921686000816516,3202,1.6299794186561838,H1_to_H26,0.5621891814254678,25.64534413112787,valid
Sep19,ALL,5,0.1,attitude_error_deg,23.0,2.185905622788645,3202,1.6323210401362693,H1_to_H26,0.5535845826523758,25.32518224396835,valid
Sep19,ALL,5,0.1,attitude_error_deg,42.0,2.212500036148283,3202,1.6346719376562304,H1_to_H26,0.5778280984920525,26.11652379893232,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.6210943549645437,3202,0.46884440059552107,H1_to_H26,0.1522499543690226,24.513176323702716,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.6358684700719389,3202,0.46475492362981136,H1_to_H26,0.17111354644212756,26.910210915595272,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.6405712072950714,3202,0.47121383981760995,H1_to_H26,0.1693573674774615,26.438492012871418,valid
Sep19,ALL,5,0.1,position_rmse_m,17.0,0.050420441502045006,3202,0.03483723582948716,H1_to_H26,0.015583205672557846,30.906523640666265,valid
Sep19,ALL,5,0.1,position_rmse_m,23.0,0.05034572843804764,3202,0.0349644375197357,H1_to_H26,0.01538129091831194,30.551332546988988,valid
Sep19,ALL,5,0.1,position_rmse_m,42.0,0.05065978485746085,3202,0.034879590034320535,H1_to_H26,0.015780194823140317,31.149352227887146,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,17.0,0.5181161779355437,3202,0.17267202291190278,H1_to_H26,0.3454441550236409,66.67310725561168,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,23.0,0.5087947093725969,3202,0.1808755195941677,H1_to_H26,0.32791918977842915,64.45019646190735,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,42.0,0.5216322448070012,3202,0.17527135698905558,H1_to_H26,0.3463608878179456,66.39943969454875,valid
Sep19,ALL,10,0.2,attitude_error_deg,17.0,3.2930877092537867,3202,2.6545204790451433,H1_to_H26,0.6385672302086434,19.391139459001614,valid
Sep19,ALL,10,0.2,attitude_error_deg,23.0,3.2981351598740685,3202,2.6844550678067813,H1_to_H26,0.6136800920672871,18.606881231960156,valid
Sep19,ALL,10,0.2,attitude_error_deg,42.0,3.3391043519881083,3202,2.6876264662310385,H1_to_H26,0.6514778857570698,19.510557834743285,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.6405492754227349,3202,0.49760370845205126,H1_to_H26,0.1429455669706836,22.316092212631997,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.6371216750357004,3202,0.5004397725687952,H1_to_H26,0.13668190246690515,21.453029746515266,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.6465797554986957,3202,0.5021198716388557,H1_to_H26,0.14445988385984,22.342160055478473,valid
Sep19,ALL,10,0.2,position_rmse_m,17.0,0.10295285134405874,3202,0.07173609932006157,H1_to_H26,0.031216752023997166,30.321405979979826,valid
Sep19,ALL,10,0.2,position_rmse_m,23.0,0.10194544366017232,3202,0.07211879521663167,H1_to_H26,0.029826648443540646,29.257461022942426,valid
Sep19,ALL,10,0.2,position_rmse_m,42.0,0.10310688622272411,3202,0.071699158331848,H1_to_H26,0.031407727890876105,30.461329055201396,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,17.0,0.4389420089644192,3202,0.24826808277372747,H1_to_H26,0.19067392619069173,43.43943443475419,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,23.0,0.43798433265187336,3202,0.25196566721075886,H1_to_H26,0.1860186654411145,42.47153415621587,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,42.0,0.43841373278179696,3202,0.246839465834037,H1_to_H26,0.19157426694775997,43.69714099332478,valid
Sep19,ALL,25,0.5,attitude_error_deg,17.0,5.534372895305931,3202,4.947983737107189,H1_to_H26,0.5863891581987417,10.59540383872755,valid
Sep19,ALL,25,0.5,attitude_error_deg,23.0,5.570392505770791,3202,5.002783980860223,H1_to_H26,0.5676085249105673,10.189740208118886,valid
Sep19,ALL,25,0.5,attitude_error_deg,42.0,5.625123156253754,3202,4.933788307052435,H1_to_H26,0.6913348492013194,12.290128233596537,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5696744036702142,3202,0.5296453392175503,H1_to_H26,0.040029064452663854,7.026656664714177,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5740168489096813,3202,0.5238852211247722,H1_to_H26,0.050131627784909094,8.733476705454173,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5810902852510929,3202,0.5322385423277901,H1_to_H26,0.04885174292330274,8.406910967749804,valid
Sep19,ALL,25,0.5,position_rmse_m,17.0,0.2504297848451827,3202,0.2101891840840767,H1_to_H26,0.040240600761106,16.068616113687515,valid
Sep19,ALL,25,0.5,position_rmse_m,23.0,0.24843562742032804,3202,0.21103757842093082,H1_to_H26,0.03739804899939722,15.053416205930679,valid
Sep19,ALL,25,0.5,position_rmse_m,42.0,0.2496666803001162,3202,0.20785625453394818,H1_to_H26,0.04181042576616803,16.746498057293458,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,17.0,0.5291193134716662,3202,0.46324837609567093,H1_to_H26,0.06587093737599525,12.449165188055941,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,23.0,0.5294881198251937,3202,0.4708506293636853,H1_to_H26,0.0586374904615084,11.074373204231117,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,42.0,0.5318698749070536,3202,0.448831260463078,H1_to_H26,0.08303861444397564,15.61258088897909,valid
Sep19,ALL,50,1.0,attitude_error_deg,17.0,7.726666846472447,3202,7.703963639788014,H1_to_H26,0.02270320668443304,0.29382924274518224,valid
Sep19,ALL,50,1.0,attitude_error_deg,23.0,7.743651040725971,3202,7.79897651545269,H1_to_H26,-0.055325474726719115,-0.7144623955256683,valid
Sep19,ALL,50,1.0,attitude_error_deg,42.0,7.902999534241127,3202,7.640939603884118,H1_to_H26,0.26205993035700903,3.3159552802905856,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.5768956263496652,3202,0.552469997375998,H1_to_H26,0.02442562897366718,4.2339771456097735,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5742725165236544,3202,0.5557306573833259,H1_to_H26,0.018541859140328465,3.228756140476857,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5837974480128145,3202,0.555964703239036,H1_to_H26,0.027832744773778506,4.767534505078475,valid
Sep19,ALL,50,1.0,position_rmse_m,17.0,0.5947867887786634,3202,0.5493844950665352,H1_to_H26,0.04540229371212823,7.633372927693535,valid
Sep19,ALL,50,1.0,position_rmse_m,23.0,0.5850028569438073,3202,0.5557389531081163,H1_to_H26,0.029263903835690996,5.002352294238788,valid
Sep19,ALL,50,1.0,position_rmse_m,42.0,0.5894260978455219,3202,0.5377662025497516,H1_to_H26,0.05165989529577031,8.76443976345775,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,17.0,0.8224875094046339,3202,0.8083619650256321,H1_to_H26,0.01412554437900182,1.717417494792929,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,23.0,0.8002060674975809,3202,0.8312278835221417,H1_to_H26,-0.031021816024560778,-3.8767284184151176,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,42.0,0.8222505079024537,3202,0.7969233540889924,H1_to_H26,0.02532715381346129,3.080223553533631,valid
Sep8,ALL,5,0.1,attitude_error_deg,17.0,1.904618272374254,871,1.2966632052342961,H1_to_H26,0.6079550671399578,31.920048020021085,valid
Sep8,ALL,5,0.1,attitude_error_deg,23.0,1.9341698209495413,871,1.3525650321261786,H1_to_H26,0.5816047888233626,30.069996053285312,valid
Sep8,ALL,5,0.1,attitude_error_deg,42.0,1.9281481541281489,871,1.2715022822069337,H1_to_H26,0.6566458719212152,34.055778883761704,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.6065306594048081,871,0.5474899780088581,H1_to_H26,0.05904068139594998,9.73416273035347,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.6094189828148663,871,0.5539058873186626,H1_to_H26,0.055513095496203646,9.109183839300886,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.6136074310320797,871,0.54081386962433,H1_to_H26,0.07279356140774973,11.86321379539226,valid
Sep8,ALL,5,0.1,position_rmse_m,17.0,0.03414765271592843,871,0.019390639940320042,H1_to_H26,0.014757012775608386,43.21530647617506,valid
Sep8,ALL,5,0.1,position_rmse_m,23.0,0.03417054420498602,871,0.019488656368962944,H1_to_H26,0.014681887836023075,42.96650280998673,valid
Sep8,ALL,5,0.1,position_rmse_m,42.0,0.03421608029693471,871,0.01957932976672309,H1_to_H26,0.014636750530211618,42.777402914625696,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,17.0,0.4406197734734873,871,0.14467620053336427,H1_to_H26,0.295943572940123,67.1652955125334,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,23.0,0.4491629420672909,871,0.14632833510637716,H1_to_H26,0.30283460696091374,67.42199291132634,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,42.0,0.4524417757737104,871,0.15534262911586819,H1_to_H26,0.2970991466578422,65.66571934030179,valid
Sep8,ALL,10,0.2,attitude_error_deg,17.0,2.319553110155093,871,2.034641523151516,H1_to_H26,0.284911587003577,12.283037872951608,valid
Sep8,ALL,10,0.2,attitude_error_deg,23.0,2.3841646711398083,871,2.117202633949315,H1_to_H26,0.2669620371904933,11.197298593593603,valid
Sep8,ALL,10,0.2,attitude_error_deg,42.0,2.3886077099727827,871,2.041256321085749,H1_to_H26,0.3473513888870339,14.54200233201926,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.6153221457121218,871,0.5324429706551159,H1_to_H26,0.08287917505700593,13.469233251972197,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.639584647226866,871,0.5363382810245302,H1_to_H26,0.10324636620233585,16.142721162866422,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.6353910347395483,871,0.5323328880351615,H1_to_H26,0.10305814670438673,16.21964130271858,valid
Sep8,ALL,10,0.2,position_rmse_m,17.0,0.06334035388176786,871,0.03881398543234398,H1_to_H26,0.024526368449423873,38.72155260642401,valid
Sep8,ALL,10,0.2,position_rmse_m,23.0,0.06346402503431241,871,0.039805638510009164,H1_to_H26,0.023658386524303243,37.278421139396876,valid
Sep8,ALL,10,0.2,position_rmse_m,42.0,0.0641581949696261,871,0.039444434796535206,H1_to_H26,0.024713760173090897,38.52003658268586,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,17.0,0.29959723828929063,871,0.19697390591585665,H1_to_H26,0.10262333237343399,34.25376447373692,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,23.0,0.309328419841218,871,0.19918346696699127,H1_to_H26,0.11014495287422674,35.60777019155417,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,42.0,0.2962967545180077,871,0.18966603183663464,H1_to_H26,0.10663072268137305,35.98781324987226,valid
Sep8,ALL,25,0.5,attitude_error_deg,17.0,3.682806750902692,871,3.6020097012726233,H1_to_H26,0.08079704963006851,2.193898705389968,valid
Sep8,ALL,25,0.5,attitude_error_deg,23.0,3.6848303962222295,871,3.9128139113518876,H1_to_H26,-0.2279835151296581,-6.187083002880998,valid
Sep8,ALL,25,0.5,attitude_error_deg,42.0,3.799047583751724,871,3.5783196562139348,H1_to_H26,0.22072792753778936,5.810085887890115,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5439495246192725,871,0.5256588826376202,H1_to_H26,0.01829064198165231,3.3625623617291533,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5484048356858567,871,0.5392569574360911,H1_to_H26,0.009147878249765595,1.668088545996298,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5445619118396077,871,0.524470182456004,H1_to_H26,0.020091729383603707,3.6895216038394945,valid
