date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,1.7115444552047905,133,1.7377467600939027,H13_to_H26,-0.0262023048891124,-1.5309158233916451,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,1.6168237845068656,119,1.6271346225661738,H13_to_H26,-0.0103108380593082,-0.6377218196634236,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,1.537238290996191,164,1.5662681656420692,H13_to_H26,-0.0290298746458781,-1.888443373802876,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,1.386089235803305,142,1.40994232503113,H13_to_H26,-0.023853089227825,-1.7208913114458335,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,1.5711971146541217,141,1.5717888106478604,H13_to_H26,-0.0005916959937388,-0.0376589282286918,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,1.5920873029995828,155,1.616912700331631,H13_to_H26,-0.0248253973320482,-1.5592987448160534,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,1.4076555837868223,154,1.4428279646796365,H13_to_H26,-0.0351723808928139,-2.4986496198306205,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,1.7780941575320783,145,1.801734121387087,H13_to_H26,-0.0236399638550086,-1.3295113622002988,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,1.6844609865080935,156,1.6971462278922145,H13_to_H26,-0.0126852413841207,-0.7530742169587078,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,1.5306925783730676,153,1.569428677263004,H13_to_H26,-0.0387360988899363,-2.5306256420938498,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.418821973812071,164,0.4304830612280037,H13_to_H26,-0.0116610874159326,-2.7842587412008903,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.4322370263812654,154,0.438665079544933,H13_to_H26,-0.0064280531636675,-1.4871593064305288,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.4602160292646038,153,0.476460750170384,H13_to_H26,-0.0162447209057801,-3.5298033690260957,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.4288017280607755,150,0.4288223904476738,H13_to_H26,-2.0662386898351315e-05,-0.0048186342419363,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.0166430243055978,160,0.0166867444928772,H13_to_H26,-4.372018727947721e-05,-0.2626937657284565,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.0188589991626206,141,0.0190160963843277,H13_to_H26,-0.0001570972217071,-0.8330093254287049,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.0226522154217638,150,0.0228121628935192,H13_to_H26,-0.0001599474717553,-0.7061007887188525,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.0239510843296695,141,0.0240606223436289,H13_to_H26,-0.0001095380139594,-0.4573405214216696,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.0199054107283671,148,0.019920913797557,H13_to_H26,-1.5503069189872626e-05,-0.0778836940439478,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.0214180674096543,155,0.0214245837728185,H13_to_H26,-6.5163631641079744e-06,-0.0304246085301359,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.0227279528437672,153,0.0230648394464019,H13_to_H26,-0.0003368866026346,-1.482256694874452,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.1523414303259262,141,0.153955274074987,H13_to_H26,-0.0016138437490608,-1.0593597195510671,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.1514165312545657,148,0.1561257016043632,H13_to_H26,-0.0047091703497974,-3.110076760297917,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,2.549709825995897,160,2.578827244652292,H13_to_H26,-0.0291174186563956,-1.14198950639501,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,3.339347029214259,126,3.3697658738541905,H13_to_H26,-0.0304188446399313,-0.910921936947921,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,2.640342306701371,119,2.701252324841386,H13_to_H26,-0.060910018140015,-2.3068985405953324,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,2.4495492769844565,164,2.5082864497918984,H13_to_H26,-0.0587371728074419,-2.3978767587705345,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,2.325351459592954,141,2.337549607211296,H13_to_H26,-0.0121981476183417,-0.5245722132892958,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,2.172905517685489,142,2.199624025671012,H13_to_H26,-0.0267185079855232,-1.229621249891387,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,2.473075941900358,155,2.49011488336323,H13_to_H26,-0.0170389414628719,-0.6889776886422239,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,2.8274353377985197,156,2.8464882648553576,H13_to_H26,-0.0190529270568382,-0.6738589845762177,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,2.605262217652325,153,2.667453581317534,H13_to_H26,-0.0621913636652098,-2.387144113318936,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5180477451903202,160,0.5189227211826445,H13_to_H26,-0.0008749759923243,-0.1688987164692485,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.5349202178693506,126,0.5375089784178312,H13_to_H26,-0.0025887605484805,-0.4839526460211013,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.4660047085339857,140,0.4673618028230339,H13_to_H26,-0.0013570942890481,-0.2912190079189306,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.4835441504960595,133,0.492429898046965,H13_to_H26,-0.0088857475509054,-1.8376290028097235,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.4405684028129764,150,0.4422205382446133,H13_to_H26,-0.0016521354316368,-0.3750008900066834,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.4884610706802226,164,0.490343340216902,H13_to_H26,-0.0018822695366794,-0.3853468883524737,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.4383054397812186,141,0.4405876431814586,H13_to_H26,-0.0022822034002399,-0.5206879023402398,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.4188883264640269,142,0.4192397688465802,H13_to_H26,-0.0003514423825533,-0.0838988246628874,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.4929487337019442,126,0.4996897537340087,H13_to_H26,-0.0067410200320645,-1.367489065534426,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.4526275867004511,155,0.4582045428163013,H13_to_H26,-0.0055769561158501,-1.2321290791188468,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.3920808469458968,154,0.3947342154233926,H13_to_H26,-0.0026533684774958,-0.6767401412652907,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.6380255718637287,145,0.6411817630482122,H13_to_H26,-0.0031561911844835,-0.4946809851623976,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.4695523037413798,153,0.4807506367362472,H13_to_H26,-0.0111983329948673,-2.384895762546446,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.4959725047054817,161,0.4977647904567372,H13_to_H26,-0.0017922857512555,-0.361367965814931,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.2229862640808082,133,0.2233101732647203,H13_to_H26,-0.0003239091839121,-0.14525970254147,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.0480165047477333,141,0.0484428813085977,H13_to_H26,-0.0004263765608644,-0.8879791711297853,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.0425565934770577,148,0.0426611279470637,H13_to_H26,-0.0001045344700059,-0.2456363666944896,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.0418826213695622,155,0.0419731072560287,H13_to_H26,-9.048588646649867e-05,-0.2160463779668249,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,4.411635415296762,160,4.467199189957518,H13_to_H26,-0.0555637746607562,-1.259482469201698,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,5.47210818656493,126,5.526302640333388,H13_to_H26,-0.0541944537684573,-0.990376138788978,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,4.697722285115376,140,4.792381484561576,H13_to_H26,-0.0946591994462,-2.015002030795339,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,4.531721604920818,150,4.540518134305251,H13_to_H26,-0.0087965293844325,-0.1941101010018076,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,4.798748970379898,164,4.909200899737136,H13_to_H26,-0.1104519293572376,-2.3016817516189776,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,4.061813390893469,142,4.148212809838222,H13_to_H26,-0.0863994189447536,-2.127114434613368,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,4.331588803027723,155,4.331870292687238,H13_to_H26,-0.0002814896595149,-0.0064985314238081,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,4.087983923567449,154,4.133252514577284,H13_to_H26,-0.0452685910098349,-1.107357363830593,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,4.903896843208599,156,4.944307481302609,H13_to_H26,-0.0404106380940092,-0.8240515530006282,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,4.451211044723281,153,4.494500864446176,H13_to_H26,-0.0432898197228954,-0.9725402657376512,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,4.599696237062374,150,4.6417376062253135,H13_to_H26,-0.0420413691629395,-0.9140031644739554,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.5787132559964996,133,0.5808777060775828,H13_to_H26,-0.0021644500810832,-0.3740108004535371,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.5101817743826808,164,0.5161239098867997,H13_to_H26,-0.0059421355041189,-1.1647094824798288,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.4730849378602778,155,0.4734303542205879,H13_to_H26,-0.0003454163603101,-0.07301360340755,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.418636356127723,154,0.4198747676941294,H13_to_H26,-0.0012384115664063,-0.2958203577590214,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.5760858362470133,156,0.578817181609291,H13_to_H26,-0.0027313453622777,-0.4741212490262582,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.5253960891428199,153,0.5254868235560147,H13_to_H26,-9.073441319484844e-05,-0.0172697161379486,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.1778882399773833,126,0.1780056685698904,H13_to_H26,-0.0001174285925071,-0.0660125663855191,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.5755197448996568,133,0.5791524916599083,H13_to_H26,-0.0036327467602514,-0.6312114905605664,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.1526656719134181,141,0.1561234323479036,H13_to_H26,-0.0034577604344854,-2.264923339443633,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5220113217447278,160,0.5240646319353289,H13_to_H26,-0.0020533101906011,-0.3933459112990808,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.6025290875016777,133,0.6406931973900031,H13_to_H26,-0.0381641098883254,-6.333986305386319,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.3729745852217583,141,0.3832503385538587,H13_to_H26,-0.0102757533321004,-2.7550813753143086,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,7.256237429372622,119,7.273714105950655,H13_to_H26,-0.0174766765780329,-0.240850395926805,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,7.563255608285206,150,7.7320085694417235,H13_to_H26,-0.1687529611565175,-2.231221181678116,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,7.7495002602931455,164,7.856645970427553,H13_to_H26,-0.1071457101344073,-1.382614446552122,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,6.506162477911296,141,6.567392389185572,H13_to_H26,-0.0612299112742755,-0.9411063969298918,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,6.916879406221352,141,7.03545229166789,H13_to_H26,-0.1185728854465386,-1.7142540513268003,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,6.578703373892903,155,6.64100529275954,H13_to_H26,-0.0623019188666367,-0.9470242892220564,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,6.140810590938615,154,6.151162378863158,H13_to_H26,-0.0103517879245433,-0.168573639770269,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,9.604206332257837,144,9.64072194839968,H13_to_H26,-0.0365156161418429,-0.3802044112608996,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,6.906378690232242,150,7.0089888800481335,H13_to_H26,-0.1026101898158913,-1.485730719646374,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,6.240430841611165,161,6.28584175825128,H13_to_H26,-0.0454109166401153,-0.7276888053516358,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.7195240989519514,153,0.7211985243507382,H13_to_H26,-0.0016744253987868,-0.2327129002664067,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.5337728595902146,153,0.5532756103147668,H13_to_H26,-0.0195027507245522,-3.653754658774664,valid
Sep19,ALL,50,1.0,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.4669707628885693,160,0.4679968079010623,H13_to_H26,-0.0010260450124929,-0.219723608849954,valid
Sep19,ALL,50,1.0,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,1.2085136576264743,133,1.222731970624751,H13_to_H26,-0.0142183129982766,-1.1765123967404325,valid
