model,mode,steps,log_id,metric,nominal_ms,actual_ms_mean,actual_ms_min,actual_ms_max,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max,one_step_rmse,relative_error_growth
S0,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,20,20.03135,9.979999999999999,29.941,140,0.5700550810874737,0.5700550810874737,0.4876876839190976,0.44976585638069494,0.8173053292344223,1.0246258585925885,1.714205981006794,0.5700550810874737,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,20,20.03135,9.979999999999999,29.941,140,0.10748522711312933,0.10748522711312933,0.09494102512087141,0.09804141521453857,0.15649816989898685,0.17116323709487902,0.2598268985748291,0.10748522711312933,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,20,20.03135,9.979999999999999,29.941,140,0.00791167648885799,0.00791167648885799,0.006828962239763513,0.005930687834722361,0.012240955489360373,0.01350832633028339,0.021638037709068872,0.00791167648885799,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,20,20.03135,9.979999999999999,29.941,140,0.03919272194632893,0.03919272194632893,0.034751727756900205,0.03542339096242486,0.057294695031043126,0.05947044731067159,0.10140403698147082,0.03919272194632893,1.0
S0,A_teacher_refresh,2,ALL,velocity_m_s,40,40.102214681440444,29.57,49.903000000000006,722,0.21504718596728534,0.21475146472591805,0.1821319289567675,0.15485243955721212,0.3484731659956741,0.38491245513775,0.5495940860644991,0.2115820473649795,1.0149796138207856
S0,A_teacher_refresh,2,ALL,attitude_deg,40,40.102214681440444,29.57,49.903000000000006,722,0.5335739644374656,0.5317513445328995,0.4275430707243131,0.3585000809038355,0.8574470420360618,1.0471152803956674,1.8735290077167024,0.55832126987246,0.9524110458023031
S0,A_teacher_refresh,2,ALL,body_rate_rad_s,40,40.102214681440444,29.57,49.903000000000006,722,0.5055401738187354,0.5050510515004418,0.4426043141330175,0.42659299239441234,0.741089631061773,0.8687081688887184,2.1305577207590343,0.537523527917459,0.9395887347613858
S0,A_teacher_refresh,2,ALL,frequency_hz,40,40.102214681440444,29.57,49.903000000000006,722,0.10926854916127744,0.10908901331838605,0.09465142316765403,0.09524047374725342,0.16620092391967772,0.18280915021896355,0.29903268814086914,0.1088322277692895,1.0023594623978562
S0,A_teacher_refresh,2,ALL,position_m,40,40.102214681440444,29.57,49.903000000000006,722,0.007296656720303851,0.007124067033547862,0.0056902417408043185,0.0042562087285866685,0.013440394205098039,0.016551718142986036,0.02801188515511783,0.006953700053052861,1.0245001911493443
S0,A_teacher_refresh,2,ALL,phase_rad,40,40.102214681440444,29.57,49.903000000000006,722,0.044242729068096016,0.04415063304164646,0.035733089696092964,0.03405241147745741,0.05911401167175327,0.0660210355980375,0.2839864103462801,0.0437163611172421,1.0099338534431008
S0,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,40,40.19246206896551,29.936999999999998,49.897,145,0.22173364465557135,0.22173364465557135,0.18809944339743623,0.15086362569920755,0.36951889194763,0.4086338633711982,0.4904322458059899,0.21873887408676657,1.0136910760892774
S0,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,40,40.19246206896551,29.936999999999998,49.897,145,0.5434731411008629,0.5434731411008629,0.42482249611360307,0.3271218549345513,0.974850115164637,1.0618547050472977,1.6149886784771625,0.5190471384440979,1.0470593147473748
S0,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,40,40.19246206896551,29.936999999999998,49.897,145,0.5221557709477267,0.5221557709477267,0.44699210796839517,0.4415505726859867,0.7423821622748217,0.8904231534103182,2.1305577207590343,0.5229684371905953,0.9984460510710087
S0,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,40,40.19246206896551,29.936999999999998,49.897,145,0.11487980108414146,0.11487980108414146,0.09927856017803324,0.1007080078125,0.1686558246612549,0.17769165039062498,0.29903268814086914,0.10873606153617789,1.0565013985348317
S0,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,40,40.19246206896551,29.936999999999998,49.897,145,0.008175890349007746,0.008175890349007746,0.0062122167528564105,0.004563805426988293,0.015790600095800526,0.018972659090182007,0.02801188515511783,0.007687989625458671,1.063462718775452
S0,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,40,40.19246206896551,29.936999999999998,49.897,145,0.04633491050481169,0.04633491050481169,0.037536524123155675,0.03680248052110358,0.0582622446506619,0.062204213623775206,0.25087611304902424,0.04395074500183093,1.0542463046503863
S0,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,40,40.1602,29.57,49.291999999999994,135,0.20910888910006695,0.20910888910006695,0.17808514632319364,0.15740902930903783,0.32972497353617913,0.36076143686187107,0.49893388426250324,0.21618394896973187,0.9672729640503722
S0,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,40,40.1602,29.57,49.291999999999994,135,0.4949171111643185,0.4949171111643185,0.402318378024092,0.32044858629982603,0.7907129491142368,0.906736874778126,1.1827902543788942,0.5514667976154117,0.8974558637154245
S0,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,40,40.1602,29.57,49.291999999999994,135,0.45526345793752937,0.45526345793752937,0.3983052688534483,0.3568051862448663,0.7025246993565821,0.7540825318676667,1.042248245651868,0.4922271546004525,0.924905206229577
S0,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,40,40.1602,29.57,49.291999999999994,135,0.10713346876238389,0.10713346876238389,0.09285252977300573,0.0900115966796875,0.16631650924682617,0.1853475332260132,0.21701407432556152,0.1134331847572092,0.9444632008850925
S0,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,40,40.1602,29.57,49.291999999999994,135,0.00431889883811214,0.00431889883811214,0.0037948888911023063,0.0033879152240015305,0.0063626507185112055,0.007668841605560351,0.01317486673234441,0.004931886301036247,0.8757093279309154
S0,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,40,40.1602,29.57,49.291999999999994,135,0.05342685202021642,0.05342685202021642,0.03863036077322401,0.033282403181772224,0.06191517592321958,0.06964419860331716,0.2839864103462801,0.05462637508772767,0.978041320413722
S0,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,40,40.095117647058814,29.938,49.901,170,0.21575919296957324,0.21575919296957324,0.18279316453214053,0.15199904788646507,0.3465064501077961,0.3679804955009816,0.5495940860644991,0.19347850528128233,1.115158465049639
S0,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,40,40.095117647058814,29.938,49.901,170,0.5527583003163263,0.5527583003163263,0.4348376790725505,0.3700155490261471,0.8381848236164794,1.0872668943305082,1.8735290077167024,0.5509906507087906,1.0032081299478708
S0,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,40,40.095117647058814,29.938,49.901,170,0.4819187529430018,0.4819187529430018,0.4257504929806048,0.4063859057819505,0.7137599173882363,0.84458707319999,1.2490243412017836,0.5118848778002041,0.9414592496149135
S0,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,40,40.095117647058814,29.938,49.901,170,0.10848513251168623,0.10848513251168623,0.09355598477756276,0.09401094913482666,0.1710824489593506,0.18544304370880124,0.2424023151397705,0.10644281205460072,1.0191870208768807
S0,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,40,40.095117647058814,29.938,49.901,170,0.007189456342069993,0.007189456342069993,0.005653667870763743,0.004289532262148902,0.014274101741800545,0.0164063783254088,0.018860047688246208,0.007217167519427711,0.9961603804701605
S0,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,40,40.095117647058814,29.938,49.901,170,0.03913591954143551,0.03913591954143551,0.03392928874312593,0.0328551459115617,0.05695517036790889,0.06532203623599135,0.0944077565676338,0.03849103909439233,1.016754040998003
S0,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,40,39.994719696969696,29.938999999999997,49.901,132,0.2067906740624474,0.2067906740624474,0.17563298629949434,0.15124063911760982,0.3396199512812319,0.3786013904151131,0.5095577728609127,0.2133840034391674,0.9691011075317102
S0,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,40,39.994719696969696,29.938999999999997,49.901,132,0.5174926765464954,0.5174926765464954,0.4287924459014169,0.43282637936858004,0.7757052019383527,0.9029978350361597,1.6664857514764873,0.5782965752530221,0.8948568929706645
S0,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,40,39.994719696969696,29.938999999999997,49.901,132,0.5136704530621321,0.5136704530621321,0.455623903040656,0.4363444064054095,0.7810888965043284,0.9164503836665535,1.01388660392112,0.5904820889085697,0.8699170774368211
S0,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,40,39.994719696969696,29.938999999999997,49.901,132,0.10260085941329572,0.10260085941329572,0.08934342138694995,0.09350717067718506,0.15580782890319825,0.1669857144355774,0.2759585380554199,0.10806385338533028,0.9494466114163558
S0,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,40,39.994719696969696,29.938999999999997,49.901,132,0.007370638625122903,0.007370638625122903,0.005543314281373996,0.003501682939693789,0.014270708547124946,0.017263127453054878,0.020248111601872613,0.0070197803304836845,1.0499813780661487
S0,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,40,39.994719696969696,29.938999999999997,49.901,132,0.040212469381839346,0.040212469381839346,0.03287450837249949,0.032634510592334465,0.055796809393552846,0.0607197991696367,0.20106838563965113,0.042320924455930595,0.9501793710511496
S0,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.2203649228419313,0.2203649228419313,0.18517818927521157,0.16043448399997623,0.34888613880763714,0.4210167972548429,0.49726891856925437,0.21612490504794932,1.019618367411388
S0,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.550115493536494,0.550115493536494,0.4446488985136326,0.3862389809756931,0.8779816651275555,1.0633171524777916,1.8070849878454553,0.5918051873409778,0.9295550382182379
S0,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.5522468226118191,0.5522468226118191,0.4889664917524032,0.4746567094303258,0.7790585412967999,0.8712192763911938,1.5420112900426841,0.5700550810874737,0.9687604600564521
S0,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.11234580482042292,0.11234580482042292,0.09792854104723249,0.09474551677703857,0.1660490989685059,0.18999031782150266,0.22845768928527832,0.10748522711312933,1.0452208907013592
S0,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.008565451013426525,0.008565451013426525,0.007160229173046597,0.005543363226449997,0.014359781382534673,0.016644590547489204,0.021009534107492817,0.00791167648885799,1.0826341326631903
S0,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.041643013759929313,0.041643013759929313,0.03595701333453546,0.035680915537245284,0.06296772991208573,0.06671816169132576,0.09227184904128904,0.03919272194632893,1.0625190518013994
S0,A_teacher_refresh,5,ALL,velocity_m_s,100,100.02145290858726,88.714,109.78600000000002,722,0.20834676905287142,0.20767342133722227,0.1758269096239997,0.15168309947870873,0.3392789323994708,0.3779335440831335,0.6795060460837713,0.2115820473649795,0.9815266650623963
S0,A_teacher_refresh,5,ALL,attitude_deg,100,100.02145290858726,88.714,109.78600000000002,722,0.554444463929832,0.5547913149005734,0.4426736908793806,0.3544992142502016,0.8737581404451543,1.079821852017829,2.1261778897941976,0.55832126987246,0.9936775559836849
S0,A_teacher_refresh,5,ALL,body_rate_rad_s,100,100.02145290858726,88.714,109.78600000000002,722,0.5104580498028558,0.5091603563479963,0.4500109460440983,0.4269645204650381,0.7788274090234694,0.8890717991484139,1.5018284319420483,0.537523527917459,0.9472336184439202
S0,A_teacher_refresh,5,ALL,frequency_hz,100,100.02145290858726,88.714,109.78600000000002,722,0.10365858980274081,0.10353502184949119,0.08941020612241159,0.08943724632263184,0.15835227966308593,0.17565606832504263,0.2771263122558594,0.1088322277692895,0.9513268631142265
S0,A_teacher_refresh,5,ALL,position_m,100,100.02145290858726,88.714,109.78600000000002,722,0.00686357012878692,0.0066617271717877655,0.005344711722972462,0.0040107322675706734,0.012680440110428072,0.015783243842318124,0.022952949768623325,0.006953700053052861,0.9580118672019925
S0,A_teacher_refresh,5,ALL,phase_rad,100,100.02145290858726,88.714,109.78600000000002,722,0.04166709798121412,0.04170371854537584,0.03384217305868177,0.03249960829476706,0.058582220824046516,0.06300244167741481,0.25829954100919394,0.0437163611172421,0.9539613426088098
S0,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.20068822700272884,0.20068822700272884,0.16939389878323824,0.14924250293450006,0.32373309531973427,0.36915440267029087,0.5964885180468104,0.21873887408676657,0.9174785590380353
S0,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.5564839487308121,0.5564839487308121,0.4325895042235849,0.3325460797756653,0.8451082286339473,1.0893913759604,1.8457060536447683,0.5190471384440979,1.0721260315564696
S0,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.5049216516001442,0.5049216516001442,0.43693333763280096,0.42728589577090564,0.7696048180407528,0.8089697341991247,1.5018284319420483,0.5229684371905953,0.9654916352363462
S0,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.09788582763311207,0.09788582763311207,0.08594518858810951,0.08418726921081543,0.14702744483947752,0.16257224082946772,0.1806473731994629,0.10873606153617789,0.9002149447958826
S0,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.0065094510631675245,0.0065094510631675245,0.005013300968287782,0.003638367382793801,0.011884419451936546,0.01461497249410603,0.020301430708175673,0.007687989625458671,0.8467039343564626
S0,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.0414347492429823,0.0414347492429823,0.033416711685470925,0.031438165680484076,0.056329511062807563,0.05888031436363831,0.18148408901547697,0.04395074500183093,0.9427541954352806
S0,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,100,100.03531111111111,88.714,108.44299999999998,135,0.1973781967000863,0.1973781967000863,0.16909229325678443,0.15065642574781182,0.3223498998251772,0.3509884478848206,0.5234865165951457,0.21618394896973187,0.9130104137736952
S0,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,100,100.03531111111111,88.714,108.44299999999998,135,0.5165722684527011,0.5165722684527011,0.4174311879103547,0.3759289725820848,0.8270721717421291,0.9237868415214551,1.4448936985662484,0.5514667976154117,0.936724152181786
S0,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,100,100.03531111111111,88.714,108.44299999999998,135,0.46323270952321877,0.46323270952321877,0.4065701959444488,0.3720532377134597,0.7027054541255431,0.8783763676142479,0.9819281898612873,0.4922271546004525,0.9410953971022404
S0,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,100,100.03531111111111,88.714,108.44299999999998,135,0.09991818179139397,0.09991818179139397,0.08636186122894288,0.08292269706726074,0.15516428947448732,0.16518077850341797,0.2209157943725586,0.1134331847572092,0.8808549456251047
S0,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,100,100.03531111111111,88.714,108.44299999999998,135,0.004079424931295465,0.004079424931295465,0.003523531443856894,0.003241339646819888,0.0063332551007963785,0.006877205142075405,0.012827350033570334,0.004931886301036247,0.8271530774013038
S0,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,100,100.03531111111111,88.714,108.44299999999998,135,0.04686625911545155,0.04686625911545155,0.03460417955569905,0.02916758478943393,0.05978385229879992,0.06333791352733442,0.25829954100919394,0.05462637508772767,0.8579419564301366
S0,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.2205926155279555,0.2205926155279555,0.1831994504370979,0.1589118419000023,0.36078749879607996,0.4003607495033207,0.6795060460837713,0.19347850528128233,1.140140168062877
