model,mode,steps,log_id,nominal_ms,actual_ms_mean,valid_count,excluded_near_zero_truth,median,p10,p90,interpretation
S0,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,100.02448484848485,132,0,0.8691107970121661,0.6672005431472012,1.0300090525484817,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,99.94353571428572,140,0,0.8955458228342915,0.6725979052248056,1.0456225259840788,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,10,ALL,200,199.96028116343487,722,0,0.8555152435649443,0.7702074968978857,0.9522366478629571,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,200,199.9988275862069,145,0,0.8439008831698555,0.7542266693268838,0.9268494902470804,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,200,199.92442962962966,135,0,0.842690561076796,0.7703003590117633,0.9217937442306142,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,200,199.9471882352941,170,0,0.8566959396970519,0.7581393509924207,0.9525375167931099,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,200,199.9733409090909,132,0,0.8587032488993458,0.7806006108325522,0.9468713759455465,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,200,199.95851428571427,140,0,0.8748380710823154,0.7915565110022076,0.9846956295837975,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,25,ALL,500,499.95558587257614,722,0,0.8479140323802691,0.8057642520655705,0.8963834453294481,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,500,499.99716551724134,145,0,0.837008243485356,0.8006844013784592,0.8741830211703592,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,500,499.9571703703703,135,0,0.8422848999372093,0.8037517718967189,0.8808220594694648,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,500,499.92651176470577,170,0,0.8494450530867668,0.8042770585477871,0.9041290495145933,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,500,499.9709393939393,132,0,0.8518411953855289,0.8112642168858581,0.899914001845328,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,500,499.9318214285713,140,0,0.860695246171711,0.8153571312925157,0.9057021638514103,"truth-refreshed stitched series, not autonomous fidelity"
S0,B_autonomous,1,ALL,20,19.995325484764543,719,3,0.41972108863255764,0.19063054106237784,1.0409895459074772,"one-increment amplitude ratio, not cycle fidelity"
S0,B_autonomous,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,20,19.82096551724138,144,1,0.40331983969681073,0.1939820903151061,0.9613897160768626,"one-increment amplitude ratio, not cycle fidelity"
S0,B_autonomous,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,20,20.29917777777777,134,1,0.43428824087753104,0.18130944143385655,1.111677176235527,"one-increment amplitude ratio, not cycle fidelity"
S0,B_autonomous,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,20,19.666029411764704,169,1,0.39772531955567675,0.19333091817460393,1.0170283380405414,"one-increment amplitude ratio, not cycle fidelity"
S0,B_autonomous,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,20,20.26198484848485,132,0,0.37368105553794695,0.1882706087114108,0.9545355555431358,"one-increment amplitude ratio, not cycle fidelity"
S0,B_autonomous,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,20,20.03135,140,0,0.48164613726250816,0.19932401842058137,1.0278873663480887,"one-increment amplitude ratio, not cycle fidelity"
S0,B_autonomous,2,ALL,40,40.102214681440444,722,0,0.4719785170688269,0.2389640852260643,0.8628411206346462,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,40,40.19246206896551,145,0,0.47975450441373074,0.22718592056260223,0.8836330391994851,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,40,40.1602,135,0,0.4805120772608032,0.23456254531136964,0.9504830814200643,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,40,40.095117647058814,170,0,0.4646216382325411,0.26160005801560693,0.7349749358068906,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,40,39.994719696969696,132,0,0.4371381791908126,0.2600413052880443,0.8146867322722049,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,40,40.062799999999996,140,0,0.502847023142567,0.21550332572838893,0.8883280615873178,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,5,ALL,100,100.02145290858726,722,0,0.5616597442873492,0.31343774300158295,0.9240008328919903,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,100.06827586206896,145,0,0.5466999295793668,0.3144365724226457,0.8429451550813892,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,100.03531111111111,135,0,0.5341419350708243,0.3228645103074697,0.8866718543698757,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,100.03232352941176,170,0,0.5698179480136459,0.30642990181881674,0.951640091061905,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,100.02448484848485,132,0,0.5476212218145475,0.29244515643513475,0.8601295759188958,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,99.94353571428572,140,0,0.6579282340261152,0.3509331592850809,0.9765737978794986,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,10,ALL,200,199.96028116343487,722,0,0.5846433703486571,0.33602782267328213,0.8790848133689448,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,200,199.9988275862069,145,0,0.5464727250807238,0.31185832405233127,0.8390550443778835,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,200,199.92442962962966,135,0,0.5695636619355705,0.3306308347488382,0.833340841390124,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,200,199.9471882352941,170,0,0.5947200960876728,0.3361177744756574,0.8984111583918737,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,200,199.9733409090909,132,0,0.5848265889767044,0.36348335573265306,0.7990232364227879,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,200,199.95851428571427,140,0,0.6141818039580609,0.35860742549356833,0.949352912241999,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,25,ALL,500,499.95558587257614,722,0,0.45000795325128307,0.2655027666377111,0.700060439481001,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,500,499.99716551724134,145,0,0.4355947589738807,0.2611978102647606,0.6540419268877203,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,500,499.9571703703703,135,0,0.4366904933864334,0.259007805857476,0.6797007489538915,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,500,499.92651176470577,170,0,0.45639877872473733,0.26871260383882556,0.7315056352412984,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,500,499.9709393939393,132,0,0.45341353314003197,0.2824763022932595,0.6742252480375858,short-prefix variation; may contain less than one wing cycle
S0,B_autonomous,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,500,499.9318214285713,140,0,0.4780364398449255,0.2631518984246594,0.7300071705233178,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,1,ALL,20,19.995325484764543,719,3,0.0,0.0,0.0,"one-increment amplitude ratio, not cycle fidelity"
kinematic_hold,reference,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,20,19.82096551724138,144,1,0.0,0.0,0.0,"one-increment amplitude ratio, not cycle fidelity"
kinematic_hold,reference,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,20,20.29917777777777,134,1,0.0,0.0,0.0,"one-increment amplitude ratio, not cycle fidelity"
kinematic_hold,reference,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,20,19.666029411764704,169,1,0.0,0.0,0.0,"one-increment amplitude ratio, not cycle fidelity"
kinematic_hold,reference,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,20,20.26198484848485,132,0,0.0,0.0,0.0,"one-increment amplitude ratio, not cycle fidelity"
kinematic_hold,reference,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,20,20.03135,140,0,0.0,0.0,0.0,"one-increment amplitude ratio, not cycle fidelity"
kinematic_hold,reference,2,ALL,40,40.102214681440444,722,0,0.0,0.0,1.1476252405342966e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,40,40.19246206896551,145,0,0.0,0.0,1.2712506955261494e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,40,40.1602,135,0,0.0,0.0,1.0375173883510851e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,40,40.095117647058814,170,0,0.0,0.0,1.013222099059086e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,40,39.994719696969696,132,0,0.0,0.0,1.186666018919227e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,40,40.062799999999996,140,0,0.0,0.0,1.1601726445432659e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,5,ALL,100,100.02145290858726,722,0,2.7173287372495937e-08,0.0,1.174447010364665e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,100.06827586206896,145,0,2.0926152230835024e-08,0.0,1.2144175992969117e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,100.03531111111111,135,0,3.659886324367236e-08,0.0,1.0674094356765685e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,100.03232352941176,170,0,2.7376367729636782e-08,0.0,1.1030625050272e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,100.02448484848485,132,0,2.8348385724621457e-08,0.0,1.1551242698382429e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,99.94353571428572,140,0,1.8189309825725675e-08,0.0,1.2441319550524087e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,10,ALL,200,199.96028116343487,722,0,7.963647077717668e-08,1.8626430247018986e-08,1.5984172454065214e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,200,199.9988275862069,145,0,8.25763294512306e-08,2.2856520052428994e-08,1.505985097537778e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,200,199.92442962962966,135,0,8.327514031153398e-08,1.546756046923957e-08,1.5540342782736386e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,200,199.9471882352941,170,0,8.088243284149706e-08,2.2518036163950647e-08,1.494312629552457e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,200,199.9733409090909,132,0,8.178385802206644e-08,1.43499876581077e-08,1.6139157585131662e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,200,199.95851428571427,140,0,7.469925493824156e-08,1.0849238516464635e-08,1.7787119875193886e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,25,ALL,500,499.95558587257614,722,0,1.7309545882601088e-07,5.769836158901567e-08,3.471562671287837e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,500,499.99716551724134,145,0,1.8578022713485986e-07,6.785173608930342e-08,3.4407187193790295e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,500,499.9571703703703,135,0,1.7455434196381257e-07,6.0441288330177e-08,3.371177580093792e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,500,499.92651176470577,170,0,1.7828496115738828e-07,5.465380727598877e-08,3.472229379750905e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,500,499.9709393939393,132,0,1.5110401950855656e-07,4.946055518015838e-08,3.4035722499173063e-07,short-prefix variation; may contain less than one wing cycle
kinematic_hold,reference,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,500,499.9318214285713,140,0,1.696139903052458e-07,6.582589728688588e-08,3.6057665168493656e-07,short-prefix variation; may contain less than one wing cycle
Step5_S1,A_teacher_refresh,1,ALL,20,19.995325484764543,719,3,0.6387261295443087,0.2844230956777154,1.419624128932142,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,20,19.82096551724138,144,1,0.6635371442449831,0.2761967995482789,1.3189723337842763,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,20,20.29917777777777,134,1,0.7101405372123233,0.30075168788716217,1.5895167570094735,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,20,19.666029411764704,169,1,0.5741973708042357,0.2552089487471398,1.198558724373139,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,20,20.26198484848485,132,0,0.6265398468089591,0.27327386241166457,1.4526875265413672,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,20,20.03135,140,0,0.6555892642403806,0.36391565414179305,1.5587242405573818,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,A_teacher_refresh,2,ALL,40,40.102214681440444,722,0,0.7906419737854333,0.4820681774481241,1.1410161887872328,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,40,40.19246206896551,145,0,0.7681560747829356,0.46708583403023746,1.1599493772019343,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,40,40.1602,135,0,0.7966365669063181,0.5257551397114232,1.1599793521175639,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,40,40.095117647058814,170,0,0.8231894826823846,0.48162718964960616,1.1319166549199113,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,40,39.994719696969696,132,0,0.8120473064777787,0.5005027029448023,1.1379172026487525,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,40,40.062799999999996,140,0,0.7561083975937772,0.4204150700972571,1.1031288273490463,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,5,ALL,100,100.02145290858726,722,0,0.844803181605549,0.6427814124482542,1.0211660875451387,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,100.06827586206896,145,0,0.8194776947694523,0.6281685885221954,0.9989234391294536,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,100.03531111111111,135,0,0.8533349861046183,0.6802023753972282,0.9999625174525213,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,100.03232352941176,170,0,0.8678659821886927,0.6435807415773536,1.0472524144689932,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,100.02448484848485,132,0,0.8290864601017168,0.640218247220228,1.0298857562000305,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,99.94353571428572,140,0,0.8506312175840336,0.6364287797705359,1.0202153945955492,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,10,ALL,200,199.96028116343487,722,0,0.8486219069011648,0.741958538216483,0.9520418138862176,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,200,199.9988275862069,145,0,0.845133764365352,0.7273497895549605,0.9455480597010735,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,200,199.92442962962966,135,0,0.8491068824230097,0.7608587837338966,0.935698914976991,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,200,199.9471882352941,170,0,0.8547138681081772,0.7557218272450975,0.9642635254725584,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,200,199.9733409090909,132,0,0.8352948433393791,0.7357980521338786,0.9598307362749802,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,200,199.95851428571427,140,0,0.854965391773141,0.747661197001273,0.9519839054945024,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,25,ALL,500,499.95558587257614,722,0,0.8407454559890746,0.7624019777995318,0.9184089661429317,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,500,499.99716551724134,145,0,0.8338461748143758,0.7612233454851852,0.9080713028261252,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,500,499.9571703703703,135,0,0.845333839939636,0.7582791653379083,0.9122184597249697,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,500,499.92651176470577,170,0,0.8480993765099416,0.7773781368129206,0.9240392538441563,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,500,499.9709393939393,132,0,0.8388961360076008,0.7609178426180445,0.921566277142688,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,A_teacher_refresh,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,500,499.9318214285713,140,0,0.8336730903096563,0.7684249578286478,0.8992925738260726,"truth-refreshed stitched series, not autonomous fidelity"
Step5_S1,B_autonomous,1,ALL,20,19.995325484764543,719,3,0.6387261295443087,0.2844230956777154,1.419624128932142,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,20,19.82096551724138,144,1,0.6635371442449831,0.2761967995482789,1.3189723337842763,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,20,20.29917777777777,134,1,0.7101405372123233,0.30075168788716217,1.5895167570094735,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,20,19.666029411764704,169,1,0.5741973708042357,0.2552089487471398,1.198558724373139,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,20,20.26198484848485,132,0,0.6265398468089591,0.27327386241166457,1.4526875265413672,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,20,20.03135,140,0,0.6555892642403806,0.36391565414179305,1.5587242405573818,"one-increment amplitude ratio, not cycle fidelity"
Step5_S1,B_autonomous,2,ALL,40,40.102214681440444,722,0,0.6845114396782557,0.3496371210439999,1.1614032679521524,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,40,40.19246206896551,145,0,0.6902034702668346,0.3718871841690809,1.2026374614071271,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,40,40.1602,135,0,0.6981910994906307,0.3564839191505702,1.2703722721779012,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,40,40.095117647058814,170,0,0.6724405236756619,0.31624306077303016,1.0341275182563205,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,40,39.994719696969696,132,0,0.6664829464672599,0.29152189623895797,1.1797870192627993,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,40,40.062799999999996,140,0,0.6971078955609721,0.3849590973155778,1.1625857303940585,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,5,ALL,100,100.02145290858726,722,0,0.7032127810251629,0.44477024041422486,1.0261742829711065,short-prefix variation; may contain less than one wing cycle
