model,metric,steps,actual_ms_mean,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max
S0,attitude_deg,21,420.01226592797775,722,5.715270484378177,5.7013879405645485,5.192968171622568,4.973937047496541,8.344537772675011,9.453265093896842,13.816665388444639
S0,attitude_deg,22,439.9949390581717,722,5.921581247717337,5.9065245659516705,5.399864830008235,5.061123114226239,8.67016234224964,10.05128447738772,14.08633221933226
S0,attitude_deg,23,460.01855540166196,722,6.122636860331413,6.108619679461567,5.573208180841807,5.23914404907611,9.031898945100961,10.218375854858362,15.344110854299227
S0,attitude_deg,24,480.0837022160664,722,6.27167759573617,6.257880019272831,5.705055011682558,5.400191148680834,8.99681542995082,10.40335280266362,17.195158495105506
S0,attitude_deg,25,499.9555858725761,722,6.44070987422811,6.427026020131963,5.849051038771118,5.470091566281499,9.328843028725213,10.54111468739302,19.51855847422567
S0,body_rate_rad_s,1,19.995325484764546,722,0.5372925022270213,0.537523527917459,0.4652180928882154,0.42938349319215235,0.7916402921757109,0.9531266402078978,1.8833571561419484
S0,body_rate_rad_s,2,40.10221468144044,722,0.6749485684578713,0.6743440710205467,0.6056305118100787,0.5839509786351649,1.0069722900030038,1.148305347330087,1.9343058945352827
S0,body_rate_rad_s,3,60.05693213296398,722,0.7363315244838812,0.7359659256634294,0.6684583488131172,0.6388570797920718,1.0954094183960537,1.2399114508855074,1.820833368852961
S0,body_rate_rad_s,4,79.98363157894737,722,0.7264294338209881,0.726229444639509,0.6572557708951072,0.6181375252862003,1.0661491426916696,1.2063544608818568,1.6857554437261661
S0,body_rate_rad_s,5,100.02145290858728,722,0.7424016301744316,0.7417674856573344,0.674314745831569,0.6385091458781523,1.073794653433217,1.22339654617726,2.03200531697621
S0,body_rate_rad_s,6,120.04459972299169,722,0.7312146211880153,0.7290605548977006,0.6687479394485119,0.6301628872407887,1.087004181998731,1.2302560034091892,1.9325043963687931
S0,body_rate_rad_s,7,139.98576315789475,722,0.7278125085676027,0.7256102862906934,0.6689486302580233,0.6406167395158466,1.0385629852308587,1.20345876049304,1.8783411481179204
S0,body_rate_rad_s,8,159.94047506925207,722,0.735526691915902,0.734990802264677,0.6706137984676582,0.6511045700936993,1.0681272862039133,1.1791940467423192,2.0945709447909997
S0,body_rate_rad_s,9,180.0468545706371,722,0.7136364243722344,0.7131895984025768,0.6564968118959486,0.6353775752449106,1.0131640065391474,1.1615997821036284,1.7965098311591057
S0,body_rate_rad_s,10,199.96028116343493,722,0.7078121802206474,0.7073831045260569,0.6497515419055632,0.6310090475011515,0.9967029373719337,1.0970352746543737,1.9645065392728036
S0,body_rate_rad_s,11,219.91461357340722,722,0.6756234250232439,0.6758643680543803,0.6142164210366913,0.592901710560813,0.9812640554639996,1.1283377879273393,1.5671220122524268
S0,body_rate_rad_s,12,240.02072160664827,722,0.6851502630235204,0.6849636710846276,0.6232410919944853,0.5968284314395613,0.9907941593119078,1.157686890597279,1.9987973690626968
S0,body_rate_rad_s,13,259.86515373961214,722,0.6946303128842196,0.6944471933174077,0.6326997453894376,0.6190148550871456,1.0004766851743836,1.1291328860584813,2.247860889073269
S0,body_rate_rad_s,14,280.0676426592798,722,0.6932585367805989,0.692826135568066,0.630354736460528,0.605552485090198,1.0118208500117232,1.1353536807968019,2.17246603492458
S0,body_rate_rad_s,15,299.96769113573407,722,0.6910311146381121,0.6906687381680182,0.627448037612453,0.5950270274899782,0.9956034286058564,1.1457582917705902,1.7778420036515263
S0,body_rate_rad_s,16,320.11490997229913,722,0.7183560296171694,0.7183843355444209,0.6455940076015078,0.6033971516628254,1.0767397920043162,1.1892608305873238,1.7897474770926471
S0,body_rate_rad_s,17,340.0561163434903,722,0.7280027580100398,0.7262513116192689,0.6634113469337469,0.6329104655204839,1.0444682416429318,1.2372399758432333,1.6585449989721348
S0,body_rate_rad_s,18,359.9691925207756,722,0.7281369243677062,0.727017364855918,0.6613078396331036,0.6396020468146559,1.0332848575547642,1.1941590456347089,1.7493243596164338
S0,body_rate_rad_s,19,380.0892299168974,722,0.7370584598640494,0.7358778163064226,0.6679112253472966,0.6353400824763088,1.0843183096606446,1.2341073164115015,1.9002319745674727
S0,body_rate_rad_s,20,399.9617963988919,722,0.7478279188405901,0.7464370210081203,0.6714318187547936,0.6360390325662133,1.120071168413235,1.2742273877927044,2.363899518386227
S0,body_rate_rad_s,21,420.01226592797775,722,0.7319179686827793,0.7316981026278973,0.6641917944362217,0.6579127258627053,1.0399467965240081,1.1973368128631139,2.2150972441909738
S0,body_rate_rad_s,22,439.9949390581717,722,0.7371460064675259,0.7359302232202874,0.6711180928532274,0.6497691200201874,1.0765114414610568,1.211079444368283,2.0307520673518966
S0,body_rate_rad_s,23,460.01855540166196,722,0.7213629391449174,0.7227868116168855,0.6586686562727744,0.6499499168531697,1.0406097472743248,1.1661361858434223,1.694421856215207
S0,body_rate_rad_s,24,480.0837022160664,722,0.7229918980066042,0.7237393150045314,0.6520715862171231,0.6204474999049736,1.046467411232816,1.2138020249988348,1.9822509187600876
S0,body_rate_rad_s,25,499.9555858725761,722,0.7416499946730891,0.742273352409893,0.6774705851355346,0.6386755279233571,1.067158309697985,1.252732272617493,2.0151274360491285
S0,frequency_hz,1,19.995325484764546,722,0.10873536822626818,0.1088322277692895,0.09420309139420781,0.09426569938659668,0.1663715839385986,0.18260819911956783,0.3183290958404541
S0,frequency_hz,2,40.10221468144044,722,0.18729099421944023,0.18729468037789085,0.16327665205477349,0.1636512279510498,0.2865931749343872,0.3154089808464049,0.44269323348999023
S0,frequency_hz,3,60.05693213296398,722,0.23034325971532127,0.2303650800876016,0.19698402805671797,0.18885421752929688,0.35760941505432126,0.3973562359809875,0.5388281345367432
S0,frequency_hz,4,79.98363157894737,722,0.23451153784431328,0.2344493770422642,0.1954956994162372,0.17669880390167236,0.3720897674560547,0.4220173120498657,0.5927829742431641
S0,frequency_hz,5,100.02145290858728,722,0.209086153509773,0.209011779048529,0.17138500358919687,0.15095651149749756,0.34314706325531,0.40513200759887696,0.6107916831970215
S0,frequency_hz,6,120.04459972299169,722,0.18150726917521126,0.18125247913464482,0.1498091631979163,0.1350163221359253,0.29382624626159665,0.35621470808982847,0.5763452053070068
S0,frequency_hz,7,139.98576315789475,722,0.17629119558045095,0.17613693284492818,0.14961738830788313,0.13726532459259033,0.2743610858917236,0.32414151430130006,0.500601053237915
S0,frequency_hz,8,159.94047506925207,722,0.18500991073596046,0.18519910391468924,0.15401695771890994,0.14100968837738037,0.29818978309631344,0.32076358795166016,0.4703824520111084
S0,frequency_hz,9,180.0468545706371,722,0.1924223629417717,0.19270114749697634,0.1608123643906823,0.1549513339996338,0.3136434316635131,0.3517651319503782,0.47167229652404785
S0,frequency_hz,10,199.96028116343493,722,0.19218034979641604,0.19247846872967506,0.15814821360183884,0.14134085178375244,0.31695027351379396,0.35924450159072857,0.48606324195861816
S0,frequency_hz,11,219.91461357340722,722,0.18221704830721278,0.1820404783236403,0.1477332518041299,0.12887203693389893,0.2954383850097656,0.35409417152404776,0.5089569091796875
S0,frequency_hz,12,240.02072160664827,722,0.17367469293562107,0.17324557320820905,0.14125552484533463,0.12401723861694336,0.27919681072235103,0.329236102104187,0.5840387344360352
S0,frequency_hz,13,259.86515373961214,722,0.16901238090112372,0.16876680257268756,0.13803875991181982,0.1262606382369995,0.2644409418106079,0.31365071535110456,0.6329102516174316
S0,frequency_hz,14,280.0676426592798,722,0.1685599281832114,0.16854562297047182,0.138922583363393,0.11932933330535889,0.2777448892593384,0.31667381525039673,0.5748631954193115
S0,frequency_hz,15,299.96769113573407,722,0.17170893635072487,0.17167188465645164,0.1416503526167196,0.12463116645812988,0.2771362543106079,0.33830751180648755,0.48579108715057373
S0,frequency_hz,16,320.11490997229913,722,0.17906446033499634,0.17871323587241164,0.1485201625612634,0.13067090511322021,0.28900928497314454,0.33635187149047846,0.43027281761169434
S0,frequency_hz,17,340.0561163434903,722,0.18528275595761184,0.18444891402658234,0.15063777161437059,0.12772715091705322,0.3145537137985229,0.35452926158905024,0.47775745391845703
S0,frequency_hz,18,359.9691925207756,722,0.1886659531607035,0.18772559510789869,0.15534427852841956,0.1393958330154419,0.3040069341659546,0.3441000342369079,0.5143322944641113
S0,frequency_hz,19,380.0892299168974,722,0.18618353502850027,0.18524939721054506,0.15421162549808745,0.1406705379486084,0.3053698062896728,0.3451122999191284,0.48944807052612305
S0,frequency_hz,20,399.9617963988919,722,0.1814571389221037,0.18108965855486844,0.148607548584238,0.13133752346038818,0.2967895746231079,0.35572355985641463,0.46601390838623047
S0,frequency_hz,21,420.01226592797775,722,0.17719367090013158,0.1772562123873294,0.14375063488027726,0.12114322185516357,0.296895956993103,0.3400792360305783,0.4938843250274658
S0,frequency_hz,22,439.9949390581717,722,0.1746152429132693,0.1749904677322176,0.1420737808761174,0.1269315481185913,0.29097845554351803,0.3411348938941955,0.4767944812774658
S0,frequency_hz,23,460.01855540166196,722,0.1751242428345311,0.17546810170612928,0.14207249830304092,0.12027812004089355,0.28984115123748777,0.3268962979316711,0.48924779891967773
S0,frequency_hz,24,480.0837022160664,722,0.18056546209568278,0.1806785072538168,0.14767467183089322,0.130254864692688,0.29043571949005126,0.34531505107879634,0.49663400650024414
S0,frequency_hz,25,499.9555858725761,722,0.18710540963896746,0.1869729200894323,0.15334083432966322,0.13279151916503906,0.31560149192810055,0.3545899152755737,0.5096211433410645
S0,position_m,1,19.995325484764546,722,0.007058977305636295,0.006953700053052861,0.005581649297095132,0.004246580504091459,0.012880782373851074,0.015742263679284513,0.02339052943962582
S0,position_m,2,40.10221468144044,722,0.012732257504980589,0.012636652326006331,0.01129888233373404,0.010503314322325038,0.019484266796268444,0.02182020441014165,0.04233449063980916
S0,position_m,3,60.05693213296398,722,0.020115825190895144,0.020059380516188823,0.01826236708174697,0.01761579629138154,0.0286972842342524,0.03370382321183108,0.06215052709069771
S0,position_m,4,79.98363157894737,722,0.029817183346714238,0.029761331245631923,0.026903710460924914,0.025272252345913467,0.042682568894773724,0.04923572266125843,0.09024949756345359
S0,position_m,5,100.02145290858728,722,0.040837492969887854,0.04071102403509185,0.03679476802458848,0.03516469716502449,0.060543868124385926,0.0666928559474777,0.1001155776351654
S0,position_m,6,120.04459972299169,722,0.052279803773409225,0.05211732011538497,0.047134442699839116,0.04590404653362991,0.07695090238562184,0.08468151416511051,0.12857710294643185
S0,position_m,7,139.98576315789475,722,0.06317322691031589,0.06289258099196075,0.05723897914652601,0.05621979481028104,0.09175944339848945,0.10100775456107891,0.13946130392225553
S0,position_m,8,159.94047506925207,722,0.073489690595052,0.07305950997225015,0.06703783013097415,0.0649777879672478,0.10560291909529067,0.11626727745667906,0.16116328490504994
S0,position_m,9,180.0468545706371,722,0.08179843746476748,0.08130622968523178,0.07528874191023632,0.07387531162674764,0.11587740968811297,0.12811541489074438,0.184497260199974
S0,position_m,10,199.96028116343493,722,0.08802546270681305,0.08749022697262135,0.08144672678779864,0.07853015716183814,0.12501025552317593,0.13675415198555335,0.20392313833399386
S0,position_m,11,219.91461357340722,722,0.09252986633081473,0.09195711985030743,0.08575873522850343,0.08205858532747701,0.12921442736267474,0.1460406517985313,0.21908811537689282
S0,position_m,12,240.02072160664827,722,0.09544457745147089,0.09483821646642938,0.08850452112125809,0.08538545064156425,0.13379256920354146,0.1526307850525661,0.2298575186302673
S0,position_m,13,259.86515373961214,722,0.09746932567538827,0.09689333526088943,0.09017150354549153,0.08653012818713188,0.1353551183612287,0.15780935247949107,0.2396759509012825
S0,position_m,14,280.0676426592798,722,0.10025829555098113,0.099736362353231,0.0924721768597279,0.08940320545615302,0.13922643909843035,0.16136756009115322,0.2604095489438989
S0,position_m,15,299.96769113573407,722,0.10440732055256285,0.10386070892310192,0.09585868224681617,0.09318265868291287,0.14540650232603933,0.17056579250610143,0.28135023622208266
S0,position_m,16,320.11490997229913,722,0.11135648284327232,0.11081746789125446,0.10180681142340181,0.09776412192144068,0.15735862733677686,0.18042323793468973,0.30052418712634826
S0,position_m,17,340.0561163434903,722,0.12035904438745326,0.1197238889747572,0.10970495991884138,0.1064584510375082,0.17305453045664598,0.2002986668221697,0.31665095577146585
S0,position_m,18,359.9691925207756,722,0.13150233268840272,0.1307708232783184,0.11964309274513073,0.11450566909119231,0.18983777360588833,0.21949385346859734,0.3629934611422858
S0,position_m,19,380.0892299168974,722,0.14360793033943542,0.14273644829911042,0.13083064058721827,0.12404696518730858,0.20967828564147586,0.23890194322527383,0.3874668407724179
S0,position_m,20,399.9617963988919,722,0.15551061900799612,0.1545573362173311,0.14201926226546746,0.1336424836963196,0.22414372936438706,0.2575747488012227,0.4226516673663415
S0,position_m,21,420.01226592797775,722,0.16756536642446537,0.16655374333914072,0.1533777328190144,0.1464660230390496,0.23661257250698547,0.2727425921465087,0.47045154213465906
S0,position_m,22,439.9949390581717,722,0.17847161300909212,0.17738144147672394,0.16392159357690145,0.1574206493976152,0.2537060697811969,0.28708105295253045,0.484505550442626
S0,position_m,23,460.01855540166196,722,0.18826690832297702,0.1871932813748636,0.17337320090104663,0.16670345912516518,0.2631775312094311,0.3016911683554568,0.5082602877740916
S0,position_m,24,480.0837022160664,722,0.19694728734855693,0.19586246740039673,0.18146235849182482,0.17621252428897083,0.27630542266324803,0.31269361541479235,0.5335400220325959
S0,position_m,25,499.9555858725761,722,0.20488395304418255,0.2037870870136455,0.18875203359643145,0.18161364581457307,0.2885119308851973,0.3253945426981875,0.5467225839682808
S0,phase_rad,1,19.995325484764546,722,0.04381831536468156,0.0437163611172421,0.035651624732809716,0.03487423123917566,0.05972629155423945,0.06614581513501132,0.26885258730981576
S0,phase_rad,2,40.10221468144044,722,0.08620776685258273,0.08619645896153172,0.07384071696336235,0.07243753294069322,0.126441153846892,0.138389053130906,0.30389358978327863
S0,phase_rad,3,60.05693213296398,722,0.12426902514337727,0.12425276611764433,0.10574085690692435,0.09817041563142581,0.18970745681490658,0.2081981824103296,0.37740867659762495
S0,phase_rad,4,79.98363157894737,722,0.149985186232266,0.14996954668438933,0.12304751831761011,0.10556259329733919,0.23843606511319346,0.2606083759271463,0.44706073806095503
S0,phase_rad,5,100.02145290858728,722,0.1623794318485197,0.16231435388213356,0.13008529668732177,0.11682109274903496,0.26634592272519836,0.29890810432284876,0.49223217685825205
S0,phase_rad,6,120.04459972299169,722,0.16774985909496504,0.1675182601836844,0.13205269762528365,0.1135687151681033,0.271592188704939,0.3222123120287038,0.5259816438049754
S0,phase_rad,7,139.98576315789475,722,0.1762251744211947,0.1759196327250379,0.14063861307104775,0.11621676639129674,0.28246152695418375,0.3210272925013277,0.5398263868613
S0,phase_rad,8,159.94047506925207,722,0.19243236913388315,0.19227839503381677,0.15643913915796842,0.13497705902651813,0.31928515865327395,0.3466996561188184,0.5482825743077484
S0,phase_rad,9,180.0468545706371,722,0.21108489804083164,0.21098548945360326,0.173250525570499,0.14993274029447434,0.34836821689396535,0.3976829522932142,0.6184322911566511
S0,phase_rad,10,199.96028116343493,722,0.22616317128792893,0.2261557131910969,0.18634279161843237,0.16614874652917422,0.37169799217994415,0.4259002012973752,0.6625053673041492
S0,phase_rad,11,219.91461357340722,722,0.22990317025245843,0.2297146648844866,0.18638853741361472,0.160131149383254,0.37560228361253395,0.4462423102875731,0.6962795727406146
S0,phase_rad,12,240.02072160664827,722,0.22397864775642867,0.22349906293992944,0.17756597137129373,0.14723934353731138,0.3744936226131521,0.4435365971859492,0.7336236868865953
S0,phase_rad,13,259.86515373961214,722,0.21908995646503554,0.21842604947345595,0.1727657116785951,0.14226413853956998,0.36165584700198966,0.42772093666584493,0.7928187226758683
S0,phase_rad,14,280.0676426592798,722,0.2203461353974973,0.21960326267917196,0.17584530183949754,0.14700950890511066,0.36651972224528034,0.42833975333131086,0.8535290246526375
S0,phase_rad,15,299.96769113573407,722,0.22944716795839126,0.2286934183897436,0.18534222669241818,0.16276607142927801,0.37687215180113603,0.42985888173801595,0.8642545311009899
S0,phase_rad,16,320.11490997229913,722,0.2439320662278091,0.24315820404556274,0.1982708609629361,0.17230087767209668,0.39182369154278757,0.4644484405778654,0.8311516787688191
S0,phase_rad,17,340.0561163434903,722,0.25725531307513777,0.25622699604808796,0.20904905240010913,0.1775781321303498,0.42463415990325354,0.49608714163386186,0.7886681292999213
S0,phase_rad,18,359.9691925207756,722,0.27003356468000494,0.2690204215239854,0.21989121680146653,0.1936062604663995,0.4406896253702854,0.5285356027273849,0.7626925538756737
S0,phase_rad,19,380.0892299168974,722,0.27955031959900734,0.27819254456360876,0.22799851912466734,0.19524042489396365,0.46148308710958175,0.5398857351017305,0.8658377673250257
S0,phase_rad,20,399.9617963988919,722,0.2904401520530774,0.28928536845787717,0.23590515618565883,0.20819962911219747,0.4780297726793648,0.5639231220886283,0.9040764345503831
S0,phase_rad,21,420.01226592797775,722,0.300577642237715,0.2997154808950487,0.24355139123086222,0.20654541652964298,0.5157397374925998,0.5866989000658043,0.9601617817474235
S0,phase_rad,22,439.9949390581717,722,0.3113373318641698,0.3105514312206391,0.2533433728000892,0.21080110146015585,0.5215907700924476,0.5901720738299929,0.9696160343896523
S0,phase_rad,23,460.01855540166196,722,0.3214390522914736,0.3209270567420991,0.2599623255801773,0.21589776333294008,0.5346191682757515,0.6096171925999964,0.9577207618087087
S0,phase_rad,24,480.0837022160664,722,0.3294990646199793,0.3287524768952383,0.2656183267356475,0.22729518452579356,0.5448161943585823,0.6129905749135123,0.944304127927353
S0,phase_rad,25,499.9555858725761,722,0.33747779298075054,0.336579388380821,0.2721394054068531,0.23360768296829448,0.5536618209428481,0.6389394617033851,0.9806265087505324
Step5_S1,velocity_m_s,1,19.995325484764546,722,0.08768792951889164,0.08784125925713207,0.07557440949386354,0.06819748571447692,0.1305919979407344,0.15163895901285043,0.34518043469023646
Step5_S1,velocity_m_s,2,40.10221468144044,722,0.15077751609981688,0.15099384238544372,0.12959016604560775,0.11359345660811725,0.22487402730411857,0.26618015332819495,0.6496841941263047
Step5_S1,velocity_m_s,3,60.05693213296398,722,0.20097988241789908,0.20113287098560031,0.1714394126035411,0.1551474644720119,0.29791219508835226,0.35657766053052975,0.8828547533704058
Step5_S1,velocity_m_s,4,79.98363157894737,722,0.2355763585674245,0.23554835616727027,0.20043643290074953,0.17520372402024487,0.34064225378870655,0.4129110467437658,1.1211949367447824
Step5_S1,velocity_m_s,5,100.02145290858728,722,0.26360881807625786,0.2632147223355726,0.2249056624608628,0.20419669799247953,0.3765561682597874,0.4618262149488718,1.140813023990205
Step5_S1,velocity_m_s,6,120.04459972299169,722,0.2828591773299687,0.2822741012389586,0.24636022654365325,0.2267354503400156,0.40469128304945867,0.48797713390829894,1.0826985511931462
Step5_S1,velocity_m_s,7,139.98576315789475,722,0.3016229974552279,0.30091590053562667,0.26907226588476074,0.25526240269493444,0.4388087787008391,0.5206492692164711,1.0716160732872793
Step5_S1,velocity_m_s,8,159.94047506925207,722,0.3102024899512608,0.3095722290697124,0.2817328552087692,0.26648607059233487,0.45274671820249757,0.5251252626741162,1.0155458608558665
Step5_S1,velocity_m_s,9,180.0468545706371,722,0.3168259531529128,0.3165586918484814,0.29210181915227446,0.2805443343955397,0.4554351896985011,0.5192128499698379,0.8085623174923097
Step5_S1,velocity_m_s,10,199.96028116343493,722,0.32636454237477075,0.3258587072903699,0.3042257082757055,0.2916867843419737,0.45868680642585125,0.5107419805538578,0.8002044164356108
Step5_S1,velocity_m_s,11,219.91461357340722,722,0.3389542925713289,0.3382305037870432,0.31664584924092354,0.30395404496865586,0.4730370091068519,0.5277423443793795,0.8348159071471504
Step5_S1,velocity_m_s,12,240.02072160664827,722,0.3541021964242445,0.3532962508487107,0.3285743058224631,0.309923098480264,0.5054136959250879,0.5884061920942144,0.9429970635892688
Step5_S1,velocity_m_s,13,259.86515373961214,722,0.3706103497539758,0.3696574531102762,0.34077707821280995,0.31199304789948124,0.5328593462440586,0.6230493136122477,1.0834604654623143
Step5_S1,velocity_m_s,14,280.0676426592798,722,0.3934779029306264,0.39215055898513373,0.36004638208895795,0.3274759510314655,0.5762659156339082,0.6525466007850933,1.1682845688368202
Step5_S1,velocity_m_s,15,299.96769113573407,722,0.4243203152605932,0.42262062375204634,0.38741537221437133,0.35710839142029616,0.6074431134349434,0.6986614182852577,1.253153818285956
