model,metric,steps,actual_ms_mean,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max
S0,frequency_hz,10,199.96028116343493,722,0.31842840252760074,0.3184575088476645,0.30898299342707586,0.30010366439819336,0.4127955675125122,0.44745844602584833,0.6107916831970215
S0,frequency_hz,25,499.9555858725761,722,0.3503102237156955,0.35018034773424084,0.3428301487603016,0.3364527225494385,0.4363495588302612,0.47675598859786983,0.6329102516174316
S0,position_m,1,19.995325484764546,722,0.007058977305636295,0.006953700053052861,0.005581649297095132,0.004246580504091459,0.012880782373851074,0.015742263679284513,0.02339052943962582
S0,position_m,2,40.10221468144044,722,0.012832975398435288,0.01273131244835706,0.011416750859101835,0.01072289376302673,0.019584081637892645,0.02182020441014165,0.04233449063980916
S0,position_m,5,100.02145290858728,722,0.040971258880771744,0.04084890004917605,0.03718817746042515,0.03516469716502449,0.060543868124385926,0.0666928559474777,0.1001155776351654
S0,position_m,10,199.96028116343493,722,0.08894036720866771,0.08842954813196029,0.08299079775546635,0.08018161048928896,0.12501025552317593,0.13693322167553118,0.20392313833399386
S0,position_m,25,499.9555858725761,722,0.20585863139615343,0.20479358947832446,0.1906269128803737,0.18324181495788341,0.2885119308851973,0.3253945426981875,0.5467225839682808
S0,phase_rad,1,19.995325484764546,722,0.04381831536468156,0.0437163611172421,0.035651624732809716,0.03487423123917566,0.05972629155423945,0.06614581513501132,0.26885258730981576
S0,phase_rad,2,40.10221468144044,722,0.08689326142305842,0.08688669521773779,0.07535446296062202,0.07243753294069322,0.12694517739107597,0.1388030262450929,0.30389358978327863
S0,phase_rad,5,100.02145290858728,722,0.1721944991802671,0.17219464386319633,0.150849350691803,0.135950078011156,0.26672190502882176,0.3003881089241484,0.49223217685825205
S0,phase_rad,10,199.96028116343493,722,0.2497040285456916,0.24977124606126586,0.2235036842930599,0.1996300676764129,0.3781606208410217,0.4414505447957923,0.6625053673041492
S0,phase_rad,25,499.9555858725761,722,0.3885523578366955,0.38822718205203477,0.34973449050677946,0.30745168113067933,0.5913335728767386,0.6615225641625603,0.9806265087505324
Step5_S1,velocity_m_s,1,19.995325484764546,722,0.08768792951889164,0.08784125925713207,0.07557440949386354,0.06819748571447692,0.1305919979407344,0.15163895901285043,0.34518043469023646
Step5_S1,velocity_m_s,2,40.10221468144044,722,0.1515647480177013,0.15178680732445896,0.13150694162866508,0.11403321885142717,0.22487402730411857,0.26618015332819495,0.6496841941263047
Step5_S1,velocity_m_s,5,100.02145290858728,722,0.2758146682731295,0.2755367374222405,0.24388591965014286,0.219484865411067,0.3791365653815633,0.4681144753969798,1.140813023990205
Step5_S1,velocity_m_s,10,199.96028116343493,722,0.37829150111191356,0.3778995694315399,0.35451260930283857,0.3304864923671542,0.5104134763916005,0.5923304075406525,1.140813023990205
Step5_S1,velocity_m_s,25,499.9555858725761,722,0.7249133496405864,0.7225291833531621,0.6890371534053384,0.658332948097387,0.9712177692131598,1.104869629606934,1.7354017228270548
Step5_S1,attitude_deg,1,19.995325484764546,722,0.5473137569750596,0.5472489305585887,0.44221466315284164,0.36298523012586587,0.8995844148227555,1.0548767589874612,2.164934891483319
Step5_S1,attitude_deg,2,40.10221468144044,722,1.009308359817139,1.0104248394639712,0.8947510678324546,0.8183634289998369,1.525851342893825,1.7650167420850957,3.6208352615128887
Step5_S1,attitude_deg,5,100.02145290858728,722,2.326831796074396,2.328277413089723,2.140083769184469,2.024755653558244,3.3995127195802035,3.771819580990414,5.691277204980326
Step5_S1,attitude_deg,10,199.96028116343493,722,3.4886112580384694,3.4834841694986296,3.2322610162094283,2.9822525308650274,4.9697259940069936,5.928455610966002,8.10906843330467
Step5_S1,attitude_deg,25,499.9555858725761,722,6.710588906904477,6.701557707308801,6.210736960036108,5.684494422693451,9.627414823423262,10.703662936248076,18.463135608506278
Step5_S1,body_rate_rad_s,1,19.995325484764546,722,0.5096902387367497,0.5107333189362253,0.4415088623229388,0.40714046202340737,0.7664232416758356,0.9057816029779118,1.7204149120854253
Step5_S1,body_rate_rad_s,2,40.10221468144044,722,0.6850644810369019,0.6852163365186138,0.6301854375914652,0.6003759459961074,0.9724635779958433,1.1207663736982145,1.7204149120854253
Step5_S1,body_rate_rad_s,5,100.02145290858728,722,0.9083347554541721,0.9079439543750562,0.8689561691507248,0.8524357450197524,1.2334680499941713,1.3428707487283214,1.9569963603747689
Step5_S1,body_rate_rad_s,10,199.96028116343493,722,1.0478868070301885,1.0477362004147588,1.0185374323517788,0.9744223903842262,1.3549012297880525,1.4562300089930038,1.985144672696489
Step5_S1,body_rate_rad_s,25,499.9555858725761,722,1.2040762110310006,1.2032839606759367,1.1796830135715783,1.1350925336373159,1.5126029671215337,1.6105139109022129,2.072057189383431
Step5_S1,frequency_hz,1,19.995325484764546,722,0.10013125921227832,0.10023090249865196,0.08684281199922853,0.08554542064666748,0.14999246597290036,0.16588720083236694,0.26626062393188477
Step5_S1,frequency_hz,2,40.10221468144044,722,0.16798012669595294,0.16819907797299255,0.15423326759787478,0.1526775360107422,0.242581033706665,0.269956624507904,0.3462035655975342
Step5_S1,frequency_hz,5,100.02145290858728,722,0.2350698515534668,0.23518112560046017,0.22692700915059225,0.22260332107543945,0.3042508602142334,0.3301437139511108,0.5180721282958984
Step5_S1,frequency_hz,10,199.96028116343493,722,0.24959294097187681,0.2498322591009719,0.24295111689871368,0.2337895631790161,0.3170051336288452,0.3427744388580322,0.5180721282958984
Step5_S1,frequency_hz,25,499.9555858725761,722,0.28648940667624484,0.2865912962502573,0.2801051669834063,0.27137815952301025,0.3602927207946777,0.3941460371017454,0.5192258358001709
Step5_S1,position_m,1,19.995325484764546,722,0.007061486533141248,0.006950123104317372,0.005588359871526442,0.00417949162473868,0.013217389743055537,0.015612479107574245,0.022636648652376152
Step5_S1,position_m,2,40.10221468144044,722,0.011876208837743377,0.011752468482172644,0.010393181750992455,0.00923242341214869,0.01805787962525548,0.020671381429030182,0.042325454534204825
Step5_S1,position_m,5,100.02145290858728,722,0.024488372807239735,0.024357056969050318,0.021803520653959026,0.019412848784553634,0.03494902525648637,0.04235781339897458,0.09657383446810146
Step5_S1,position_m,10,199.96028116343493,722,0.04951151165367437,0.04944121886489182,0.04429848146655993,0.0406190550857293,0.0715943129473953,0.08456640124994581,0.1914420480032764
Step5_S1,position_m,25,499.9555858725761,722,0.17350956045726,0.172868422693283,0.15940929603508558,0.14905734219342306,0.25277517023624463,0.29026396991125003,0.5073080851731154
Step5_S1,phase_rad,1,19.995325484764546,722,0.04294458333902024,0.042825663577070114,0.03503630939474307,0.03441485063554239,0.05753665803813987,0.06652032915413028,0.27112848730681804
Step5_S1,phase_rad,2,40.10221468144044,722,0.08283746233060144,0.08281317434672916,0.07256024423971541,0.07176011587232978,0.11611035657739491,0.12898113104458092,0.3131810866513192
Step5_S1,phase_rad,5,100.02145290858728,722,0.14937127953777873,0.14939992589372664,0.13391345589947462,0.1203319040065125,0.22235493575950682,0.24999342148918724,0.41960439403659683
Step5_S1,phase_rad,10,199.96028116343493,722,0.20345618842696353,0.20350096540517787,0.18389825154568712,0.16650035621259462,0.2959082727670122,0.3523687213717877,0.6442032562258788
Step5_S1,phase_rad,25,499.9555858725761,722,0.3502535406688849,0.3502290354445904,0.3131509636062175,0.2759987584447785,0.5533739822208851,0.6027995826421544,0.9189865367103706
