model,mode,steps,nominal_ms,actual_ms_mean,metric,threshold,equal_flight_rmse,rmse_below,pooled_rmse_below,p90,p90_below,fraction_below,equal_flight_fraction_below
S0,B_autonomous,2,40,40.102214681440444,velocity_m_s,1.0,0.39561764269212585,True,True,0.6461351052295755,True,0.9986149584487535,0.9986206896551725
S0,B_autonomous,2,40,40.102214681440444,attitude_deg,5.0,1.0506083446790484,True,True,1.6584747068028112,True,1.0,1.0
S0,B_autonomous,2,40,40.102214681440444,attitude_deg,10.0,1.0506083446790484,True,True,1.6584747068028112,True,1.0,1.0
S0,B_autonomous,5,100,100.02145290858726,velocity_m_s,0.5,0.6985511828034277,False,False,1.0899689610172603,False,0.3975069252077562,0.39873176856949677
S0,B_autonomous,5,100,100.02145290858726,velocity_m_s,1.0,0.6985511828034277,True,True,1.0899689610172603,False,0.8296398891966759,0.8323482384942832
S0,B_autonomous,5,100,100.02145290858726,attitude_deg,5.0,2.461555929559445,True,True,3.777455510568251,True,0.9903047091412742,0.9900908827480835
S0,B_autonomous,5,100,100.02145290858726,attitude_deg,10.0,2.461555929559445,True,True,3.777455510568251,True,1.0,1.0
S0,B_autonomous,10,200,199.96028116343487,velocity_m_s,0.5,0.5038238766583139,False,False,0.7379308472127568,False,0.5789473684210527,0.5796730074823382
S0,B_autonomous,10,200,199.96028116343487,velocity_m_s,1.0,0.5038238766583139,True,True,0.7379308472127568,True,0.9875346260387812,0.987368078544549
S0,B_autonomous,10,200,199.96028116343487,attitude_deg,5.0,3.2273769670844863,True,True,4.776014455782133,True,0.9127423822714681,0.9131440845233948
S0,B_autonomous,10,200,199.96028116343487,attitude_deg,10.0,3.2273769670844863,True,True,4.776014455782133,True,1.0,1.0
S0,B_autonomous,25,500,499.95558587257614,velocity_m_s,0.5,0.6911705325843049,False,False,0.9896178395473308,False,0.3476454293628809,0.34675671034697403
S0,B_autonomous,25,500,499.95558587257614,velocity_m_s,1.0,0.6911705325843049,True,True,0.9896178395473308,True,0.9030470914127424,0.903349109758846
S0,B_autonomous,25,500,499.95558587257614,attitude_deg,5.0,6.427026020131963,False,False,9.328843028725213,False,0.42382271468144045,0.42358637080746614
S0,B_autonomous,25,500,499.95558587257614,attitude_deg,10.0,6.427026020131963,True,True,9.328843028725213,True,0.9279778393351801,0.927103147772519
Step5_S1,A_teacher_refresh,1,20,19.995325484764543,velocity_m_s,0.5,0.08784125925713207,True,True,0.1305919979407344,True,1.0,1.0
Step5_S1,A_teacher_refresh,1,20,19.995325484764543,velocity_m_s,1.0,0.08784125925713207,True,True,0.1305919979407344,True,1.0,1.0
Step5_S1,A_teacher_refresh,1,20,19.995325484764543,attitude_deg,5.0,0.5472489305585887,True,True,0.8995844148227555,True,1.0,1.0
Step5_S1,A_teacher_refresh,1,20,19.995325484764543,attitude_deg,10.0,0.5472489305585887,True,True,0.8995844148227555,True,1.0,1.0
Step5_S1,A_teacher_refresh,2,40,40.102214681440444,velocity_m_s,0.5,0.08732217978006539,True,True,0.13056969299263294,True,1.0,1.0
Step5_S1,A_teacher_refresh,2,40,40.102214681440444,velocity_m_s,1.0,0.08732217978006539,True,True,0.13056969299263294,True,1.0,1.0
Step5_S1,A_teacher_refresh,2,40,40.102214681440444,attitude_deg,5.0,0.5284982935020117,True,True,0.844040668621763,True,1.0,1.0
Step5_S1,A_teacher_refresh,2,40,40.102214681440444,attitude_deg,10.0,0.5284982935020117,True,True,0.844040668621763,True,1.0,1.0
Step5_S1,A_teacher_refresh,5,100,100.02145290858726,velocity_m_s,0.5,0.08667099147245597,True,True,0.13143726195305344,True,1.0,1.0
Step5_S1,A_teacher_refresh,5,100,100.02145290858726,velocity_m_s,1.0,0.08667099147245597,True,True,0.13143726195305344,True,1.0,1.0
Step5_S1,A_teacher_refresh,5,100,100.02145290858726,attitude_deg,5.0,0.5432140867558951,True,True,0.8596068041563116,True,1.0,1.0
Step5_S1,A_teacher_refresh,5,100,100.02145290858726,attitude_deg,10.0,0.5432140867558951,True,True,0.8596068041563116,True,1.0,1.0
Step5_S1,A_teacher_refresh,10,200,199.96028116343487,velocity_m_s,0.5,0.08484981263909538,True,True,0.12037819919758119,True,1.0,1.0
Step5_S1,A_teacher_refresh,10,200,199.96028116343487,velocity_m_s,1.0,0.08484981263909538,True,True,0.12037819919758119,True,1.0,1.0
Step5_S1,A_teacher_refresh,10,200,199.96028116343487,attitude_deg,5.0,0.5297911714419146,True,True,0.8638657131678693,True,1.0,1.0
Step5_S1,A_teacher_refresh,10,200,199.96028116343487,attitude_deg,10.0,0.5297911714419146,True,True,0.8638657131678693,True,1.0,1.0
Step5_S1,A_teacher_refresh,25,500,499.95558587257614,velocity_m_s,0.5,0.08037504768965083,True,True,0.12207030390846649,True,1.0,1.0
Step5_S1,A_teacher_refresh,25,500,499.95558587257614,velocity_m_s,1.0,0.08037504768965083,True,True,0.12207030390846649,True,1.0,1.0
Step5_S1,A_teacher_refresh,25,500,499.95558587257614,attitude_deg,5.0,0.5180630977887716,True,True,0.8049992412044974,True,1.0,1.0
Step5_S1,A_teacher_refresh,25,500,499.95558587257614,attitude_deg,10.0,0.5180630977887716,True,True,0.8049992412044974,True,1.0,1.0
Step5_S1,B_autonomous,1,20,19.995325484764543,velocity_m_s,0.5,0.08784125925713207,True,True,0.1305919979407344,True,1.0,1.0
Step5_S1,B_autonomous,1,20,19.995325484764543,velocity_m_s,1.0,0.08784125925713207,True,True,0.1305919979407344,True,1.0,1.0
Step5_S1,B_autonomous,1,20,19.995325484764543,attitude_deg,5.0,0.5472489305585887,True,True,0.8995844148227555,True,1.0,1.0
Step5_S1,B_autonomous,1,20,19.995325484764543,attitude_deg,10.0,0.5472489305585887,True,True,0.8995844148227555,True,1.0,1.0
Step5_S1,B_autonomous,2,40,40.102214681440444,velocity_m_s,0.5,0.15099384238544372,True,True,0.22487402730411857,True,0.9958448753462604,0.9956769667114495
Step5_S1,B_autonomous,2,40,40.102214681440444,velocity_m_s,1.0,0.15099384238544372,True,True,0.22487402730411857,True,1.0,1.0
Step5_S1,B_autonomous,2,40,40.102214681440444,attitude_deg,5.0,0.9906306058976251,True,True,1.525851342893825,True,1.0,1.0
Step5_S1,B_autonomous,2,40,40.102214681440444,attitude_deg,10.0,0.9906306058976251,True,True,1.525851342893825,True,1.0,1.0
Step5_S1,B_autonomous,5,100,100.02145290858726,velocity_m_s,0.5,0.2632147223355726,True,True,0.3765561682597874,True,0.9626038781163435,0.9622586728874761
Step5_S1,B_autonomous,5,100,100.02145290858726,velocity_m_s,1.0,0.2632147223355726,True,True,0.3765561682597874,True,0.997229916897507,0.9971055381400209
Step5_S1,B_autonomous,5,100,100.02145290858726,attitude_deg,5.0,2.2507655292893234,True,True,3.374235190181627,True,0.9930747922437673,0.9927332437677265
Step5_S1,B_autonomous,5,100,100.02145290858726,attitude_deg,10.0,2.2507655292893234,True,True,3.374235190181627,True,1.0,1.0
Step5_S1,B_autonomous,10,200,199.96028116343487,velocity_m_s,0.5,0.3258587072903699,True,True,0.45868680642585125,True,0.943213296398892,0.9439439307593466
Step5_S1,B_autonomous,10,200,199.96028116343487,velocity_m_s,1.0,0.3258587072903699,True,True,0.45868680642585125,True,1.0,1.0
Step5_S1,B_autonomous,10,200,199.96028116343487,attitude_deg,5.0,3.242681359399261,True,True,4.84260688355359,True,0.9141274238227147,0.9147277371415303
Step5_S1,B_autonomous,10,200,199.96028116343487,attitude_deg,10.0,3.242681359399261,True,True,4.84260688355359,True,1.0,1.0
Step5_S1,B_autonomous,25,500,499.95558587257614,velocity_m_s,0.5,0.6459175857397381,False,False,0.8969526492762325,False,0.3490304709141274,0.35111496496892036
Step5_S1,B_autonomous,25,500,499.95558587257614,velocity_m_s,1.0,0.6459175857397381,True,True,0.8969526492762325,True,0.943213296398892,0.9444844660260483
Step5_S1,B_autonomous,25,500,499.95558587257614,attitude_deg,5.0,6.275054274734235,False,False,9.131138184610986,False,0.45706371191135736,0.455377917102055
Step5_S1,B_autonomous,25,500,499.95558587257614,attitude_deg,10.0,6.275054274734235,True,True,9.131138184610986,True,0.9279778393351801,0.9273375111103306
kinematic_hold,reference,1,20,19.995325484764543,velocity_m_s,0.5,0.21865436964809964,True,True,0.3346494043341886,True,0.9930747922437673,0.9927140037484865
kinematic_hold,reference,1,20,19.995325484764543,velocity_m_s,1.0,0.21865436964809964,True,True,0.3346494043341886,True,1.0,1.0
kinematic_hold,reference,1,20,19.995325484764543,attitude_deg,5.0,0.5890347042891907,True,True,0.9861004016472807,True,1.0,1.0
kinematic_hold,reference,1,20,19.995325484764543,attitude_deg,10.0,0.5890347042891907,True,True,0.9861004016472807,True,1.0,1.0
kinematic_hold,reference,2,40,40.102214681440444,velocity_m_s,0.5,0.4181693539802721,True,True,0.6304941767670903,False,0.7174515235457064,0.7184269723214957
kinematic_hold,reference,2,40,40.102214681440444,velocity_m_s,1.0,0.4181693539802721,True,True,0.6304941767670903,True,1.0,1.0
kinematic_hold,reference,2,40,40.102214681440444,attitude_deg,5.0,1.2713393527928851,True,True,1.929130116910189,True,1.0,1.0
kinematic_hold,reference,2,40,40.102214681440444,attitude_deg,10.0,1.2713393527928851,True,True,1.929130116910189,True,1.0,1.0
kinematic_hold,reference,5,100,100.02145290858726,velocity_m_s,0.5,0.8357863438027856,False,False,1.1496229976632473,False,0.24653739612188366,0.2480272638487649
kinematic_hold,reference,5,100,100.02145290858726,velocity_m_s,1.0,0.8357863438027856,True,True,1.1496229976632473,False,0.7313019390581718,0.7354415399040146
kinematic_hold,reference,5,100,100.02145290858726,attitude_deg,5.0,4.2722821842921785,True,True,6.418613016377375,False,0.7534626038781164,0.7528380199171274
kinematic_hold,reference,5,100,100.02145290858726,attitude_deg,10.0,4.2722821842921785,True,True,6.418613016377375,True,0.9986149584487535,0.9985714285714286
kinematic_hold,reference,10,200,199.96028116343487,velocity_m_s,0.5,0.7850546976436125,False,False,1.1144246805018825,False,0.27146814404432135,0.2702879075698548
kinematic_hold,reference,10,200,199.96028116343487,velocity_m_s,1.0,0.7850546976436125,True,True,1.1144246805018825,False,0.814404432132964,0.8148242592055979
kinematic_hold,reference,10,200,199.96028116343487,attitude_deg,5.0,9.012696407522112,False,False,13.436952310223925,False,0.23822714681440443,0.23708558588883136
kinematic_hold,reference,10,200,199.96028116343487,attitude_deg,10.0,9.012696407522112,True,True,13.436952310223925,False,0.7257617728531855,0.7269418321142459
kinematic_hold,reference,25,500,499.95558587257614,velocity_m_s,0.5,1.227860814852486,False,False,1.796066462426587,False,0.11634349030470914,0.11686620869176649
kinematic_hold,reference,25,500,499.95558587257614,velocity_m_s,1.0,1.227860814852486,False,False,1.796066462426587,False,0.5166204986149584,0.5166157469605744
kinematic_hold,reference,25,500,499.95558587257614,attitude_deg,5.0,21.539199902902304,False,False,31.788999866311645,False,0.0221606648199446,0.022933790722837376
kinematic_hold,reference,25,500,499.95558587257614,attitude_deg,10.0,21.539199902902304,False,False,31.788999866311645,False,0.1371191135734072,0.13561687579943155
