split,horizon_s,log_id,flap_motor_standardized_mean_shift,left_elevon_standardized_mean_shift,right_elevon_standardized_mean_shift,rudder_standardized_mean_shift,control_mean_shift_l2,position_rmse_m_controlled_minus_no_control,velocity_rmse_m_s_controlled_minus_no_control,attitude_rmse_deg_controlled_minus_no_control,body_rate_rmse_rad_s_controlled_minus_no_control
validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,-0.4532923728210757,-1.0583418553308348,-0.30328439500490534,0.328309590915348,1.2350425376250687,0.017597359366813503,0.1428659539046525,1.45105580319236,-0.008844899785566018
validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,-0.37518680612842603,-0.984111479982049,-0.46658571751856753,-0.02178561262151219,1.1521360116040635,0.0165873183741162,0.12990084629992227,1.8073560241508098,-0.006565031459985882
validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,-0.36190557988196337,-0.6653110605417273,-0.21721012960966593,0.10030726625616965,0.7942645932544721,0.0028314818725486135,0.05217791742901223,0.746621539014785,-0.010815347058532043
validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,-0.46786709560665907,-0.1390406570514075,-1.017031298286667,-0.38307935120989745,1.1913582057814336,-0.001351086242687094,0.13670107824041577,1.713833591175999,-0.015434236101569354
validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,-0.30384003709683655,-1.040019024419885,-0.2662601949750932,-0.16453605817051095,1.1277964998902774,0.0721551223303688,0.08099858400161186,2.8026330277114173,-0.01769661752454832
validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,-0.4532923728210757,-1.0583418553308348,-0.30328439500490534,0.328309590915348,1.2350425376250687,0.09187102372441552,0.1866463383841196,2.9749298139896876,-0.012488841281434793
validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,-0.37518680612842603,-0.984111479982049,-0.46658571751856753,-0.02178561262151219,1.1521360116040635,0.08826640271513908,0.12372027596940693,3.1333855052405255,-0.02011506891442394
validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,-0.36190557988196337,-0.6653110605417273,-0.21721012960966593,0.10030726625616965,0.7942645932544721,0.020199505942173013,-0.02891132990143408,0.8412019308554353,-0.021780986225791943
validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,-0.46786709560665907,-0.1390406570514075,-1.017031298286667,-0.38307935120989745,1.1913582057814336,0.08485798165921954,0.24103511535069688,4.2541315773261985,-0.0078087232263562845
validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,-0.30384003709683655,-1.040019024419885,-0.2662601949750932,-0.16453605817051095,1.1277964998902774,0.13858115195344167,-0.009380744982291578,4.957928444222521,-0.018982017373294968
validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,-0.4532923728210757,-1.0583418553308348,-0.30328439500490534,0.328309590915348,1.2350425376250687,0.3132447447816433,0.35197004292651957,7.253190973937453,0.004588823335173742
validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,-0.37518680612842603,-0.984111479982049,-0.46658571751856753,-0.02178561262151219,1.1521360116040635,0.2313106547903001,0.1431233736711337,5.473354094419978,-0.028794631618161537
validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,-0.36190557988196337,-0.6653110605417273,-0.21721012960966593,0.10030726625616965,0.7942645932544721,-0.08975015725694813,-0.23802180204805135,1.6808527335308803,-0.03029119715556805
validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,-0.46786709560665907,-0.1390406570514075,-1.017031298286667,-0.38307935120989745,1.1913582057814336,0.6317006098380173,0.958286528785449,13.737728677686238,0.031751940633198306
