log_id,segment_id,signal,source,lag_steps,correlation
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_truth,10,0.48096672423117875
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_truth,25,0.608791987083882
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_truth,1,0.9984265471330944
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_truth,2,0.9944666216763877
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_truth,3,0.9892699119652284
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_truth,5,0.9807011960912362
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_truth,10,0.9919455867198258
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_truth,25,0.9773454213411169
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_local_pred,1,0.9986373392074473
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_local_pred,2,0.9952291810884784
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_local_pred,3,0.9908010538910954
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_local_pred,5,0.9835581249166875
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_local_pred,10,0.992588199139586
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,state_local_pred,25,0.9777891694738599
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_pred,1,0.9113686936883008
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_pred,2,0.6854210393681403
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_pred,3,0.38895404631458036
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_pred,5,-0.1371928039052391
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_pred,10,0.26074844184395246
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_pred,25,0.5629638312409186
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_truth,1,0.8421128111511005
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_truth,2,0.5243787615026052
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_truth,3,0.12231977542377417
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_truth,5,-0.5865207320025182
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_truth,10,0.007294475590407525
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,derivative_truth,25,0.48142189941328667
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_truth,1,0.9995653453958517
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_truth,2,0.9984384126341298
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_truth,3,0.9968708716755312
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_truth,5,0.9937521779533711
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_truth,10,0.9949871067450294
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_truth,25,0.9901870737034825
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_local_pred,1,0.9996327571058208
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_local_pred,2,0.9986906920170129
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_local_pred,3,0.9973926758322169
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_local_pred,5,0.9948188108501907
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_local_pred,10,0.9956240328365413
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,velocity_n,state_local_pred,25,0.9905318237863141
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_pred,1,0.9408797503312682
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_pred,2,0.7907931108917378
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_pred,3,0.5866933040984038
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_pred,5,0.16923118421578998
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_pred,10,-0.05654102532601756
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_pred,25,0.03867263535234219
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_truth,1,0.8950620515137674
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_truth,2,0.6757354707193132
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_truth,3,0.3787425827606761
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_truth,5,-0.26172250175116346
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_truth,10,-0.603194334831486
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,derivative_truth,25,-0.36819209084581656
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_truth,1,0.9995161781091522
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_truth,2,0.9982136510759734
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_truth,3,0.9962828627064495
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_truth,5,0.9916534313555353
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_truth,10,0.9872077517606159
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_truth,25,0.9818045475049516
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_local_pred,1,0.9995636988293326
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_local_pred,2,0.9983940795166157
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_local_pred,3,0.9966683379634527
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_local_pred,5,0.9925292789914212
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_local_pred,10,0.9883158831221436
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,velocity_n,state_local_pred,25,0.9827651691519207
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_pred,1,0.8831296207206047
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_pred,2,0.5980228996423569
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_pred,3,0.25167810352379133
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_pred,5,-0.2547498217422036
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_pred,10,0.6184989321837523
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_pred,25,0.6209737382445747
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_truth,1,0.7913953556291274
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_truth,2,0.39339874103131134
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_truth,3,-0.07676722305451712
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_truth,5,-0.7255963898558074
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_truth,10,0.5072414419617388
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,derivative_truth,25,0.4957061649478921
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_truth,1,0.9982170759664041
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_truth,2,0.9937567737081779
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_truth,3,0.987926518037816
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_truth,5,0.9784049510460715
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_truth,10,0.9917082727787035
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_truth,25,0.9771985098697465
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_local_pred,1,0.9984691376331272
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_local_pred,2,0.994688214610119
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_local_pred,3,0.9898041442843928
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_local_pred,5,0.9818941271013649
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_local_pred,10,0.9924913131902561
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,velocity_n,state_local_pred,25,0.9779454602170794
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_pred,1,0.9616736010669299
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_pred,2,0.8665477693359134
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_pred,3,0.7452830558042027
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_pred,5,0.537877537428413
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_pred,10,0.6930174788765284
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_pred,25,0.7527374454096782
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_truth,1,0.8559839399523609
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_truth,2,0.5679275516621418
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_truth,3,0.2145782184551977
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_truth,5,-0.3906050448141216
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_truth,10,0.19985199685263294
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,derivative_truth,25,0.5718570706540371
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_truth,1,0.9994663289135466
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_truth,2,0.9980558053128944
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_truth,3,0.9960579876198595
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_truth,5,0.9917352283924386
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_truth,10,0.987994617112967
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_truth,25,0.9455942112503614
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_local_pred,1,0.9995237016920758
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_local_pred,2,0.9982700082838661
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_local_pred,3,0.9964951134781626
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_local_pred,5,0.9926205902308939
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_local_pred,10,0.9884945881419921
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,velocity_n,state_local_pred,25,0.945868272254014
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_pred,1,0.902609121761179
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_pred,2,0.6585094225310748
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_pred,3,0.3488592012672509
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_pred,5,-0.14853310844555337
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_pred,10,0.5126952591231306
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_pred,25,0.8448831726783316
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_truth,1,0.8169977318494659
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_truth,2,0.4646866211471672
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_truth,3,0.031854537457150243
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_truth,5,-0.6503854709468132
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_truth,10,0.31870768651359177
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,derivative_truth,25,0.940322880718495
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_truth,1,0.9992374790299795
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_truth,2,0.9972923729531951
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_truth,3,0.9946523882709557
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_truth,5,0.9897622003311427
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_truth,10,0.9928852746995741
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_truth,25,0.977648324773711
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_local_pred,1,0.9993519412509294
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_local_pred,2,0.9977136914192366
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_local_pred,3,0.9955117120210748
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_local_pred,5,0.991432585401579
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_local_pred,10,0.9934688398322552
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,velocity_n,state_local_pred,25,0.9777252156846139
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_pred,1,0.9225462152314337
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_pred,2,0.724031478714908
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_pred,3,0.46157772192129537
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_pred,5,-0.014960330444906364
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_pred,10,0.2822167455801865
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_pred,25,0.4914196461963474
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_truth,1,0.8497115044801375
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_truth,2,0.544818783832793
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_truth,3,0.15740818219498326
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_truth,5,-0.5420451425811083
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_truth,10,-0.05773421050703884
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,derivative_truth,25,0.3625585215568442
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_truth,1,0.999554656965068
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_truth,2,0.9983903113661139
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_truth,3,0.9967584622330772
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_truth,5,0.9934096014514996
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_truth,10,0.9939207529795052
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_truth,25,0.9869827034217349
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_local_pred,1,0.9996202826801921
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_local_pred,2,0.9986356489085034
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_local_pred,3,0.9972658717365658
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_local_pred,5,0.9944618302070589
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_local_pred,10,0.9946222853937644
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,velocity_n,state_local_pred,25,0.9874487311795196
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_pred,1,0.9438263254104263
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_pred,2,0.7995551208950943
