experiment,partition,horizon_s,signal,source,temporal_std_median,rms_median,mean_vector_norm_median,temporal_delta_norm_mean,norm_at_horizon_median
frozen_MainV2,validation,1.0,angular_velocity_b,pred,0.2465294897556305,0.34243708848953247,0.20328934490680695,0.09269876033067703,0.19900867342948914
frozen_MainV2,validation,1.0,angular_velocity_b,truth,0.7063954159469465,0.7618648274467033,0.2562111638504996,0.5311125131147877,0.7122347755649974
frozen_MainV2,validation,1.0,acceleration_n,pred,1.6640815344715734,2.2478298304583375,1.4447829658717835,0.6157817766714387,1.9146564671342627
frozen_MainV2,validation,1.0,acceleration_n,truth,10.37705776658876,10.617066712902602,1.677184772869177,5.616916537829085,9.15743049179602
frozen_MainV2,validation,1.0,angular_acceleration_b,pred,4.9198549565095036,5.001305408770605,0.6841086059994714,2.0855783933515855,1.4382750017659331
frozen_MainV2,validation,1.0,angular_acceleration_b,truth,29.542106744990633,29.595523882762198,1.009158922862578,34.05668788114374,25.8372053710447
frozen_MainV2,validation,1.0,gru_hidden,pred,1.0041183233261108,2.123575210571289,1.8263664245605469,0.40045368671417236,1.8962571620941162
frozen_MainV2,validation,2.0,velocity_n,pred,0.6496735215187073,6.732302188873291,6.677029609680176,0.041893377900123596,6.68467903137207
frozen_MainV2,validation,2.0,velocity_n,truth,1.004987591956867,6.906681743278876,6.795617663676431,0.19165636648486678,6.893726051719503
frozen_MainV2,validation,2.0,angular_velocity_b,pred,0.20995518565177917,0.2756793200969696,0.15494951605796814,0.06514597684144974,0.14019985496997833
frozen_MainV2,validation,2.0,angular_velocity_b,truth,0.7225337071944044,0.7688433184984064,0.22026244449792862,0.530525439677366,0.71062728222781
frozen_MainV2,validation,2.0,acceleration_n,pred,1.7266526155742998,2.054760188531082,1.0497902783314852,0.6181122741551488,1.7679690688859706
frozen_MainV2,validation,2.0,acceleration_n,truth,10.461708793583501,10.596625323698492,1.3935266281588206,5.608422694091064,9.052803747520466
frozen_MainV2,validation,2.0,angular_acceleration_b,pred,3.669871301241733,3.7003427242988343,0.35573858254292845,1.4886768853991983,1.0417767304281953
frozen_MainV2,validation,2.0,angular_acceleration_b,truth,29.544932290286958,29.556153640128834,0.5600723875563801,34.02651841456036,25.514188122010488
frozen_MainV2,validation,2.0,gru_hidden,pred,1.0375454425811768,1.9880030155181885,1.642134428024292,0.3613907992839813,1.7697763442993164
frozen_MainV2,validation,3.0,velocity_n,pred,0.821552038192749,6.708901405334473,6.618844032287598,0.039750054478645325,6.523727893829346
frozen_MainV2,validation,3.0,velocity_n,truth,1.3109465154739928,6.917734444788584,6.7403234574974125,0.1913992141943915,6.913018353121668
frozen_MainV2,validation,3.0,angular_velocity_b,pred,0.20058614015579224,0.24249306321144104,0.12168645858764648,0.052749548107385635,0.12479787319898605
frozen_MainV2,validation,3.0,angular_velocity_b,truth,0.7382944729416964,0.771896508851853,0.19724779915141694,0.5300220702285029,0.7086115300114568
frozen_MainV2,validation,3.0,acceleration_n,pred,1.787796780274436,1.9902440159671917,0.8223899726515597,0.6188228652621787,1.7627461870202308
frozen_MainV2,validation,3.0,acceleration_n,truth,10.457260799032339,10.566169826890544,1.2213281405733474,5.597340187754776,8.98071777838907
frozen_MainV2,validation,3.0,angular_acceleration_b,pred,3.150393050743606,3.157367273429641,0.24197446577265008,1.211466897241388,0.9732178053060672
frozen_MainV2,validation,3.0,angular_acceleration_b,truth,29.56370166561972,29.565817798943485,0.43524696791364065,33.98916427334874,25.610650675561278
frozen_MainV2,validation,3.0,gru_hidden,pred,1.0831336975097656,1.9206562042236328,1.5390480756759644,0.3435884118080139,1.7298741340637207
frozen_MainV2,validation,5.0,velocity_n,pred,1.2005634307861328,6.558351516723633,6.406852722167969,0.037672337144613266,6.035712242126465
frozen_MainV2,validation,5.0,velocity_n,truth,1.9712163830965994,6.9301480249101,6.524022345863257,0.1909226171539225,6.919785146441636
frozen_MainV2,validation,5.0,angular_velocity_b,pred,0.1833130568265915,0.209614098072052,0.08469907939434052,0.040569547563791275,0.1191725954413414
frozen_MainV2,validation,5.0,angular_velocity_b,truth,0.7525308031737107,0.7746364650642712,0.16787470104098123,0.5289769624908586,0.7123669152090975
frozen_MainV2,validation,5.0,acceleration_n,pred,1.7914754538115467,1.9511486355538048,0.6262760852026272,0.6165752335339463,1.706664243045781
frozen_MainV2,validation,5.0,acceleration_n,truth,10.475463862155195,10.562607107945336,1.1164437961893419,5.575785369054892,8.93858740073076
frozen_MainV2,validation,5.0,angular_acceleration_b,pred,2.5540283106720008,2.5634293537443367,0.14759807378175271,0.9326517150050513,0.9163653348933449
frozen_MainV2,validation,5.0,angular_acceleration_b,truth,29.556915764880117,29.55864065309321,0.3106129284783611,33.91313887709889,25.225955878977192
frozen_MainV2,validation,5.0,gru_hidden,pred,1.0774260759353638,1.861752986907959,1.4723402261734009,0.32564476132392883,1.782938003540039
