experiment,partition,signal,source,frequency_hz,power
frozen_MainV2,validation,velocity_n,pred,15.625,5.000876349432478e-09
frozen_MainV2,validation,velocity_n,pred,16.015625,7.596928277370466e-09
frozen_MainV2,validation,velocity_n,pred,16.40625,1.355428741706351e-08
frozen_MainV2,validation,velocity_n,pred,16.796875,1.402720379198851e-08
frozen_MainV2,validation,velocity_n,pred,17.1875,1.3111073811803074e-08
frozen_MainV2,validation,velocity_n,pred,17.578125,1.8624460042275212e-08
frozen_MainV2,validation,velocity_n,pred,17.96875,2.9158105044784378e-08
frozen_MainV2,validation,velocity_n,pred,18.359375,3.088340082366555e-08
frozen_MainV2,validation,velocity_n,pred,18.75,2.4452820741301454e-08
frozen_MainV2,validation,velocity_n,pred,19.140625,1.680838168482612e-08
frozen_MainV2,validation,velocity_n,pred,19.53125,1.0827552182075094e-08
frozen_MainV2,validation,velocity_n,pred,19.921875,4.288951348089004e-09
frozen_MainV2,validation,velocity_n,pred,20.3125,3.2695881271073637e-09
frozen_MainV2,validation,velocity_n,pred,20.703125,7.30415256660032e-09
frozen_MainV2,validation,velocity_n,pred,21.09375,6.652639452359277e-09
frozen_MainV2,validation,velocity_n,pred,21.484375,3.0923827212898584e-09
frozen_MainV2,validation,velocity_n,pred,21.875,2.961309671140349e-09
frozen_MainV2,validation,velocity_n,pred,22.265625,5.031974715830852e-09
frozen_MainV2,validation,velocity_n,pred,22.65625,3.78286623194159e-09
frozen_MainV2,validation,velocity_n,pred,23.046875,2.5327694871890225e-09
frozen_MainV2,validation,velocity_n,pred,23.4375,3.831658805679031e-09
frozen_MainV2,validation,velocity_n,pred,23.828125,5.351251273504326e-09
frozen_MainV2,validation,velocity_n,pred,24.21875,5.997413446080327e-09
frozen_MainV2,validation,velocity_n,pred,24.609375,6.991956709764397e-09
frozen_MainV2,validation,velocity_n,pred,25.0,3.892679076743347e-09
frozen_MainV2,validation,velocity_n,truth,0.0,0.15479131249045047
frozen_MainV2,validation,velocity_n,truth,0.390625,1.628440134557062
frozen_MainV2,validation,velocity_n,truth,0.78125,0.16266341266595305
frozen_MainV2,validation,velocity_n,truth,1.171875,0.012897726495131254
frozen_MainV2,validation,velocity_n,truth,1.5625,0.005262026078363976
frozen_MainV2,validation,velocity_n,truth,1.953125,0.002314967295307607
frozen_MainV2,validation,velocity_n,truth,2.34375,0.005205783144130253
frozen_MainV2,validation,velocity_n,truth,2.734375,0.02408147774745802
frozen_MainV2,validation,velocity_n,truth,3.125,0.07141354304227199
frozen_MainV2,validation,velocity_n,truth,3.515625,0.13763271504286492
frozen_MainV2,validation,velocity_n,truth,3.90625,0.14702831065945526
frozen_MainV2,validation,velocity_n,truth,4.296875,0.07243508071175003
frozen_MainV2,validation,velocity_n,truth,4.6875,0.012793301677616756
frozen_MainV2,validation,velocity_n,truth,5.078125,0.0010705036144379686
frozen_MainV2,validation,velocity_n,truth,5.46875,0.00016195918273411916
frozen_MainV2,validation,velocity_n,truth,5.859375,0.00018598510623359083
frozen_MainV2,validation,velocity_n,truth,6.25,0.00032777206698674633
frozen_MainV2,validation,velocity_n,truth,6.640625,0.0005423731536847528
frozen_MainV2,validation,velocity_n,truth,7.03125,0.0007573186751620825
frozen_MainV2,validation,velocity_n,truth,7.421875,0.0009631588779703674
frozen_MainV2,validation,velocity_n,truth,7.8125,0.0010582357449697023
frozen_MainV2,validation,velocity_n,truth,8.203125,0.0009686959270018851
frozen_MainV2,validation,velocity_n,truth,8.59375,0.0006044648165900822
frozen_MainV2,validation,velocity_n,truth,8.984375,0.00023302551605274203
frozen_MainV2,validation,velocity_n,truth,9.375,0.00010076762112187008
frozen_MainV2,validation,velocity_n,truth,9.765625,7.775546708638735e-05
frozen_MainV2,validation,velocity_n,truth,10.15625,7.415040990591132e-05
frozen_MainV2,validation,velocity_n,truth,10.546875,7.914786591048254e-05
frozen_MainV2,validation,velocity_n,truth,10.9375,8.532978541736007e-05
frozen_MainV2,validation,velocity_n,truth,11.328125,8.84763365318134e-05
frozen_MainV2,validation,velocity_n,truth,11.71875,7.982493338915094e-05
frozen_MainV2,validation,velocity_n,truth,12.109375,7.18045865467676e-05
frozen_MainV2,validation,velocity_n,truth,12.5,5.7138324574217086e-05
frozen_MainV2,validation,velocity_n,truth,12.890625,4.0719384455776575e-05
frozen_MainV2,validation,velocity_n,truth,13.28125,2.9150943649268457e-05
frozen_MainV2,validation,velocity_n,truth,13.671875,2.03805577109448e-05
frozen_MainV2,validation,velocity_n,truth,14.0625,1.8549555569035958e-05
frozen_MainV2,validation,velocity_n,truth,14.453125,1.8007160287582044e-05
frozen_MainV2,validation,velocity_n,truth,14.84375,1.6285678396960624e-05
frozen_MainV2,validation,velocity_n,truth,15.234375,1.5991727277631097e-05
frozen_MainV2,validation,velocity_n,truth,15.625,1.4436751656046836e-05
frozen_MainV2,validation,velocity_n,truth,16.015625,1.3088377770793301e-05
frozen_MainV2,validation,velocity_n,truth,16.40625,1.2512540914239669e-05
frozen_MainV2,validation,velocity_n,truth,16.796875,1.0863953982826463e-05
frozen_MainV2,validation,velocity_n,truth,17.1875,9.46874796556215e-06
frozen_MainV2,validation,velocity_n,truth,17.578125,8.696215674672433e-06
frozen_MainV2,validation,velocity_n,truth,17.96875,8.31153184693908e-06
frozen_MainV2,validation,velocity_n,truth,18.359375,8.021715841430311e-06
frozen_MainV2,validation,velocity_n,truth,18.75,7.655821489769662e-06
frozen_MainV2,validation,velocity_n,truth,19.140625,7.338863154406901e-06
frozen_MainV2,validation,velocity_n,truth,19.53125,7.669823832523256e-06
frozen_MainV2,validation,velocity_n,truth,19.921875,7.595092072619471e-06
frozen_MainV2,validation,velocity_n,truth,20.3125,7.96188798057419e-06
frozen_MainV2,validation,velocity_n,truth,20.703125,8.162505099579464e-06
frozen_MainV2,validation,velocity_n,truth,21.09375,7.337255879266885e-06
frozen_MainV2,validation,velocity_n,truth,21.484375,7.120400902571061e-06
frozen_MainV2,validation,velocity_n,truth,21.875,6.725338924036578e-06
frozen_MainV2,validation,velocity_n,truth,22.265625,6.043364445312843e-06
frozen_MainV2,validation,velocity_n,truth,22.65625,5.71853738451994e-06
frozen_MainV2,validation,velocity_n,truth,23.046875,5.932500481849254e-06
frozen_MainV2,validation,velocity_n,truth,23.4375,6.619261704613415e-06
frozen_MainV2,validation,velocity_n,truth,23.828125,6.9541758690206954e-06
frozen_MainV2,validation,velocity_n,truth,24.21875,7.32636565031881e-06
frozen_MainV2,validation,velocity_n,truth,24.609375,7.250450096654139e-06
frozen_MainV2,validation,velocity_n,truth,25.0,3.754945638693825e-06
frozen_MainV2,validation,angular_velocity_b,pred,0.0,0.0014520938314243263
frozen_MainV2,validation,angular_velocity_b,pred,0.390625,0.010061520426419716
frozen_MainV2,validation,angular_velocity_b,pred,0.78125,0.0013478037827643014
frozen_MainV2,validation,angular_velocity_b,pred,1.171875,0.00012717239162618116
frozen_MainV2,validation,angular_velocity_b,pred,1.5625,5.58851877226295e-05
frozen_MainV2,validation,angular_velocity_b,pred,1.953125,5.8850789926418114e-05
frozen_MainV2,validation,angular_velocity_b,pred,2.34375,0.0001811643601542566
frozen_MainV2,validation,angular_velocity_b,pred,2.734375,0.0005617695768528483
frozen_MainV2,validation,angular_velocity_b,pred,3.125,0.0017136688921881831
frozen_MainV2,validation,angular_velocity_b,pred,3.515625,0.004837880192600691
frozen_MainV2,validation,angular_velocity_b,pred,3.90625,0.009218504265262896
frozen_MainV2,validation,angular_velocity_b,pred,4.296875,0.008561209682791749
frozen_MainV2,validation,angular_velocity_b,pred,4.6875,0.002556188556176832
frozen_MainV2,validation,angular_velocity_b,pred,5.078125,0.00017713110414604386
frozen_MainV2,validation,angular_velocity_b,pred,5.46875,9.797156431336456e-06
frozen_MainV2,validation,angular_velocity_b,pred,5.859375,2.376746598348636e-06
frozen_MainV2,validation,angular_velocity_b,pred,6.25,1.2266714499564515e-06
frozen_MainV2,validation,angular_velocity_b,pred,6.640625,1.1698806839600269e-06
frozen_MainV2,validation,angular_velocity_b,pred,7.03125,1.2741098462376875e-06
frozen_MainV2,validation,angular_velocity_b,pred,7.421875,1.3541847172614717e-06
frozen_MainV2,validation,angular_velocity_b,pred,7.8125,1.3374714252263352e-06
frozen_MainV2,validation,angular_velocity_b,pred,8.203125,1.0953542619049377e-06
frozen_MainV2,validation,angular_velocity_b,pred,8.59375,7.324368680348876e-07
frozen_MainV2,validation,angular_velocity_b,pred,8.984375,4.124073589778329e-07
frozen_MainV2,validation,angular_velocity_b,pred,9.375,4.663772619361193e-07
frozen_MainV2,validation,angular_velocity_b,pred,9.765625,1.2696359624803813e-06
frozen_MainV2,validation,angular_velocity_b,pred,10.15625,2.7774176361850406e-06
frozen_MainV2,validation,angular_velocity_b,pred,10.546875,3.115657163870353e-06
frozen_MainV2,validation,angular_velocity_b,pred,10.9375,1.7845131607015353e-06
frozen_MainV2,validation,angular_velocity_b,pred,11.328125,7.524715293813078e-07
frozen_MainV2,validation,angular_velocity_b,pred,11.71875,3.24456748575429e-07
frozen_MainV2,validation,angular_velocity_b,pred,12.109375,1.4008485335473305e-07
frozen_MainV2,validation,angular_velocity_b,pred,12.5,9.274535470822763e-08
frozen_MainV2,validation,angular_velocity_b,pred,12.890625,1.1382044556759811e-07
frozen_MainV2,validation,angular_velocity_b,pred,13.28125,9.34861605310279e-08
frozen_MainV2,validation,angular_velocity_b,pred,13.671875,5.3363707704516176e-08
frozen_MainV2,validation,angular_velocity_b,pred,14.0625,5.229832700463366e-08
frozen_MainV2,validation,angular_velocity_b,pred,14.453125,6.009251512020448e-08
frozen_MainV2,validation,angular_velocity_b,pred,14.84375,4.863480319613807e-08
frozen_MainV2,validation,angular_velocity_b,pred,15.234375,3.813041449655043e-08
frozen_MainV2,validation,angular_velocity_b,pred,15.625,7.07532773325901e-08
frozen_MainV2,validation,angular_velocity_b,pred,16.015625,1.127808793852615e-07
frozen_MainV2,validation,angular_velocity_b,pred,16.40625,1.1919774710475055e-07
frozen_MainV2,validation,angular_velocity_b,pred,16.796875,1.1044343774147038e-07
frozen_MainV2,validation,angular_velocity_b,pred,17.1875,1.3176341999177851e-07
frozen_MainV2,validation,angular_velocity_b,pred,17.578125,1.1570915557744162e-07
frozen_MainV2,validation,angular_velocity_b,pred,17.96875,1.3056169040622193e-07
frozen_MainV2,validation,angular_velocity_b,pred,18.359375,2.094487486708215e-07
frozen_MainV2,validation,angular_velocity_b,pred,18.75,2.61910771747637e-07
frozen_MainV2,validation,angular_velocity_b,pred,19.140625,1.8527763364399864e-07
frozen_MainV2,validation,angular_velocity_b,pred,19.53125,8.09453229194082e-08
frozen_MainV2,validation,angular_velocity_b,pred,19.921875,3.118274688927233e-08
frozen_MainV2,validation,angular_velocity_b,pred,20.3125,1.9414621659635282e-08
frozen_MainV2,validation,angular_velocity_b,pred,20.703125,1.5960720457246325e-08
frozen_MainV2,validation,angular_velocity_b,pred,21.09375,1.7243094103930954e-08
frozen_MainV2,validation,angular_velocity_b,pred,21.484375,1.5902476680333576e-08
frozen_MainV2,validation,angular_velocity_b,pred,21.875,1.1084945794781308e-08
frozen_MainV2,validation,angular_velocity_b,pred,22.265625,1.0011299140524983e-08
frozen_MainV2,validation,angular_velocity_b,pred,22.65625,1.2307765613260373e-08
frozen_MainV2,validation,angular_velocity_b,pred,23.046875,1.2686990736056254e-08
frozen_MainV2,validation,angular_velocity_b,pred,23.4375,1.3484414961102434e-08
frozen_MainV2,validation,angular_velocity_b,pred,23.828125,2.8754739209747948e-08
frozen_MainV2,validation,angular_velocity_b,pred,24.21875,6.281170265298109e-08
frozen_MainV2,validation,angular_velocity_b,pred,24.609375,7.812199459970516e-08
frozen_MainV2,validation,angular_velocity_b,pred,25.0,3.320685459855104e-08
frozen_MainV2,validation,angular_velocity_b,truth,0.0,0.010228815895517364
frozen_MainV2,validation,angular_velocity_b,truth,0.390625,0.05662793537656992
frozen_MainV2,validation,angular_velocity_b,truth,0.78125,0.04477319177763547
frozen_MainV2,validation,angular_velocity_b,truth,1.171875,0.0322562555473771
frozen_MainV2,validation,angular_velocity_b,truth,1.5625,0.027166436520835942
frozen_MainV2,validation,angular_velocity_b,truth,1.953125,0.018556287821888454
frozen_MainV2,validation,angular_velocity_b,truth,2.34375,0.019821937856483757
frozen_MainV2,validation,angular_velocity_b,truth,2.734375,0.03608137176545378
frozen_MainV2,validation,angular_velocity_b,truth,3.125,0.07570994145462503
frozen_MainV2,validation,angular_velocity_b,truth,3.515625,0.13368841050377478
frozen_MainV2,validation,angular_velocity_b,truth,3.90625,0.16004040574291242
frozen_MainV2,validation,angular_velocity_b,truth,4.296875,0.10172787315492533
frozen_MainV2,validation,angular_velocity_b,truth,4.6875,0.035049071352531
frozen_MainV2,validation,angular_velocity_b,truth,5.078125,0.011161134491209984
frozen_MainV2,validation,angular_velocity_b,truth,5.46875,0.010449695917044073
frozen_MainV2,validation,angular_velocity_b,truth,5.859375,0.01727839230713318
frozen_MainV2,validation,angular_velocity_b,truth,6.25,0.030228457284304264
frozen_MainV2,validation,angular_velocity_b,truth,6.640625,0.04512740308573884
frozen_MainV2,validation,angular_velocity_b,truth,7.03125,0.05499356810754797
frozen_MainV2,validation,angular_velocity_b,truth,7.421875,0.06481477880453947
frozen_MainV2,validation,angular_velocity_b,truth,7.8125,0.06395028360319421
frozen_MainV2,validation,angular_velocity_b,truth,8.203125,0.05105983432692861
frozen_MainV2,validation,angular_velocity_b,truth,8.59375,0.028826453861457442
frozen_MainV2,validation,angular_velocity_b,truth,8.984375,0.010852024224934516
frozen_MainV2,validation,angular_velocity_b,truth,9.375,0.005352562513454535
frozen_MainV2,validation,angular_velocity_b,truth,9.765625,0.004368193705910854
frozen_MainV2,validation,angular_velocity_b,truth,10.15625,0.004639560183475271
frozen_MainV2,validation,angular_velocity_b,truth,10.546875,0.005483869470441647
frozen_MainV2,validation,angular_velocity_b,truth,10.9375,0.006459218665252372
frozen_MainV2,validation,angular_velocity_b,truth,11.328125,0.007281577939110288
frozen_MainV2,validation,angular_velocity_b,truth,11.71875,0.0070914622771248905
frozen_MainV2,validation,angular_velocity_b,truth,12.109375,0.006298775538034188
frozen_MainV2,validation,angular_velocity_b,truth,12.5,0.005062059184953844
frozen_MainV2,validation,angular_velocity_b,truth,12.890625,0.0036294589819560337
frozen_MainV2,validation,angular_velocity_b,truth,13.28125,0.0028302824688254038
frozen_MainV2,validation,angular_velocity_b,truth,13.671875,0.002243931793513133
frozen_MainV2,validation,angular_velocity_b,truth,14.0625,0.0021277278463524784
frozen_MainV2,validation,angular_velocity_b,truth,14.453125,0.0021943488516855195
frozen_MainV2,validation,angular_velocity_b,truth,14.84375,0.0021358337024513746
frozen_MainV2,validation,angular_velocity_b,truth,15.234375,0.002186994741759028
frozen_MainV2,validation,angular_velocity_b,truth,15.625,0.0022090135612946303
frozen_MainV2,validation,angular_velocity_b,truth,16.015625,0.002243451887908469
frozen_MainV2,validation,angular_velocity_b,truth,16.40625,0.002064646718932944
frozen_MainV2,validation,angular_velocity_b,truth,16.796875,0.0018281004377321151
frozen_MainV2,validation,angular_velocity_b,truth,17.1875,0.0015438021795594421
frozen_MainV2,validation,angular_velocity_b,truth,17.578125,0.001226525169455935
frozen_MainV2,validation,angular_velocity_b,truth,17.96875,0.0011035399436352884
frozen_MainV2,validation,angular_velocity_b,truth,18.359375,0.001058566516379357
frozen_MainV2,validation,angular_velocity_b,truth,18.75,0.000955297437242817
frozen_MainV2,validation,angular_velocity_b,truth,19.140625,0.0008276761940792958
frozen_MainV2,validation,angular_velocity_b,truth,19.53125,0.0007466329188258108
frozen_MainV2,validation,angular_velocity_b,truth,19.921875,0.000722679850226117
frozen_MainV2,validation,angular_velocity_b,truth,20.3125,0.0007759015978185276
frozen_MainV2,validation,angular_velocity_b,truth,20.703125,0.0008082400894824427
frozen_MainV2,validation,angular_velocity_b,truth,21.09375,0.0009100574910332394
frozen_MainV2,validation,angular_velocity_b,truth,21.484375,0.001025660659130916
frozen_MainV2,validation,angular_velocity_b,truth,21.875,0.0010390510828514376
frozen_MainV2,validation,angular_velocity_b,truth,22.265625,0.001080117969035113
frozen_MainV2,validation,angular_velocity_b,truth,22.65625,0.0012441376613730843
frozen_MainV2,validation,angular_velocity_b,truth,23.046875,0.0013101609759312036
frozen_MainV2,validation,angular_velocity_b,truth,23.4375,0.0013613801847720335
frozen_MainV2,validation,angular_velocity_b,truth,23.828125,0.0015175695958451634
frozen_MainV2,validation,angular_velocity_b,truth,24.21875,0.0017243399939282983
frozen_MainV2,validation,angular_velocity_b,truth,24.609375,0.0015953710694763606
frozen_MainV2,validation,angular_velocity_b,truth,25.0,0.0007960811284538488
frozen_MainV2,validation,acceleration_n,pred,0.0,0.10068732356512752
frozen_MainV2,validation,acceleration_n,pred,0.390625,0.6082845436641572
frozen_MainV2,validation,acceleration_n,pred,0.78125,0.0784538522886312
frozen_MainV2,validation,acceleration_n,pred,1.171875,0.0029850112869448434
frozen_MainV2,validation,acceleration_n,pred,1.5625,0.0008889376635145956
frozen_MainV2,validation,acceleration_n,pred,1.953125,0.005257848201192358
frozen_MainV2,validation,acceleration_n,pred,2.34375,0.05661462573735935
frozen_MainV2,validation,acceleration_n,pred,2.734375,0.2697985210956314
frozen_MainV2,validation,acceleration_n,pred,3.125,0.9144963285154336
frozen_MainV2,validation,acceleration_n,pred,3.515625,1.906785307294801
frozen_MainV2,validation,acceleration_n,pred,3.90625,1.7108445542269826
frozen_MainV2,validation,acceleration_n,pred,4.296875,0.6202653910688287
frozen_MainV2,validation,acceleration_n,pred,4.6875,0.0789882595987441
frozen_MainV2,validation,acceleration_n,pred,5.078125,0.003831687308980506
frozen_MainV2,validation,acceleration_n,pred,5.46875,0.0002301774400255214
frozen_MainV2,validation,acceleration_n,pred,5.859375,7.564642375316945e-05
frozen_MainV2,validation,acceleration_n,pred,6.25,7.447563175883373e-05
frozen_MainV2,validation,acceleration_n,pred,6.640625,9.745185440708877e-05
frozen_MainV2,validation,acceleration_n,pred,7.03125,0.00011150332110543125
frozen_MainV2,validation,acceleration_n,pred,7.421875,0.00012122430635292425
frozen_MainV2,validation,acceleration_n,pred,7.8125,0.00011650012866000839
frozen_MainV2,validation,acceleration_n,pred,8.203125,0.00010533212144401473
frozen_MainV2,validation,acceleration_n,pred,8.59375,8.384351368528798e-05
frozen_MainV2,validation,acceleration_n,pred,8.984375,4.778243053361865e-05
frozen_MainV2,validation,acceleration_n,pred,9.375,2.773974753789734e-05
frozen_MainV2,validation,acceleration_n,pred,9.765625,4.8295039271024784e-05
frozen_MainV2,validation,acceleration_n,pred,10.15625,0.00011319994184886113
frozen_MainV2,validation,acceleration_n,pred,10.546875,0.00017174157558022787
frozen_MainV2,validation,acceleration_n,pred,10.9375,0.00015587226099161337
frozen_MainV2,validation,acceleration_n,pred,11.328125,9.385647850565229e-05
frozen_MainV2,validation,acceleration_n,pred,11.71875,4.387896868114057e-05
frozen_MainV2,validation,acceleration_n,pred,12.109375,2.535708382979535e-05
frozen_MainV2,validation,acceleration_n,pred,12.5,1.5179515441718248e-05
frozen_MainV2,validation,acceleration_n,pred,12.890625,1.3752023212118869e-05
frozen_MainV2,validation,acceleration_n,pred,13.28125,1.4134799150563497e-05
frozen_MainV2,validation,acceleration_n,pred,13.671875,1.2198789194511324e-05
frozen_MainV2,validation,acceleration_n,pred,14.0625,8.372749269876048e-06
frozen_MainV2,validation,acceleration_n,pred,14.453125,9.876494803101829e-06
frozen_MainV2,validation,acceleration_n,pred,14.84375,1.0335487710265023e-05
frozen_MainV2,validation,acceleration_n,pred,15.234375,7.355158042791951e-06
frozen_MainV2,validation,acceleration_n,pred,15.625,6.227019186285599e-06
frozen_MainV2,validation,acceleration_n,pred,16.015625,9.872358044193535e-06
frozen_MainV2,validation,acceleration_n,pred,16.40625,1.58114740660473e-05
frozen_MainV2,validation,acceleration_n,pred,16.796875,2.121259308086168e-05
frozen_MainV2,validation,acceleration_n,pred,17.1875,4.1556321701255505e-05
frozen_MainV2,validation,acceleration_n,pred,17.578125,8.192162742083176e-05
frozen_MainV2,validation,acceleration_n,pred,17.96875,0.00012508342160759344
frozen_MainV2,validation,acceleration_n,pred,18.359375,0.00012755505535179992
frozen_MainV2,validation,acceleration_n,pred,18.75,8.801869122968468e-05
frozen_MainV2,validation,acceleration_n,pred,19.140625,4.5078221504925964e-05
frozen_MainV2,validation,acceleration_n,pred,19.53125,2.237303734411947e-05
frozen_MainV2,validation,acceleration_n,pred,19.921875,9.232571650084793e-06
frozen_MainV2,validation,acceleration_n,pred,20.3125,6.511190956685298e-06
frozen_MainV2,validation,acceleration_n,pred,20.703125,1.218076505563706e-05
frozen_MainV2,validation,acceleration_n,pred,21.09375,1.135980865550404e-05
frozen_MainV2,validation,acceleration_n,pred,21.484375,6.519658979497469e-06
frozen_MainV2,validation,acceleration_n,pred,21.875,6.377704521438223e-06
frozen_MainV2,validation,acceleration_n,pred,22.265625,9.124940719934624e-06
frozen_MainV2,validation,acceleration_n,pred,22.65625,7.0002826535027515e-06
frozen_MainV2,validation,acceleration_n,pred,23.046875,5.690109545110963e-06
frozen_MainV2,validation,acceleration_n,pred,23.4375,9.324222122062616e-06
frozen_MainV2,validation,acceleration_n,pred,23.828125,1.4284685817474404e-05
frozen_MainV2,validation,acceleration_n,pred,24.21875,2.491560796035416e-05
frozen_MainV2,validation,acceleration_n,pred,24.609375,4.316691443152612e-05
frozen_MainV2,validation,acceleration_n,pred,25.0,2.7027289141693177e-05
frozen_MainV2,validation,acceleration_n,truth,0.0,0.47434951058973696
frozen_MainV2,validation,acceleration_n,truth,0.390625,2.221257087164573
frozen_MainV2,validation,acceleration_n,truth,0.78125,0.7458732689382364
frozen_MainV2,validation,acceleration_n,truth,1.171875,0.4353337594207216
frozen_MainV2,validation,acceleration_n,truth,1.5625,0.41723826344034404
frozen_MainV2,validation,acceleration_n,truth,1.953125,0.3292994957248099
frozen_MainV2,validation,acceleration_n,truth,2.34375,1.337777230837605
frozen_MainV2,validation,acceleration_n,truth,2.734375,8.00207611589433
frozen_MainV2,validation,acceleration_n,truth,3.125,29.292155747830368
frozen_MainV2,validation,acceleration_n,truth,3.515625,68.42698683167251
frozen_MainV2,validation,acceleration_n,truth,3.90625,85.4721944192426
frozen_MainV2,validation,acceleration_n,truth,4.296875,48.002459274744844
frozen_MainV2,validation,acceleration_n,truth,4.6875,9.58845909865516
frozen_MainV2,validation,acceleration_n,truth,5.078125,0.925888494310533
frozen_MainV2,validation,acceleration_n,truth,5.46875,0.18445717881577653
frozen_MainV2,validation,acceleration_n,truth,5.859375,0.25288281788931255
frozen_MainV2,validation,acceleration_n,truth,6.25,0.49995753794132536
frozen_MainV2,validation,acceleration_n,truth,6.640625,0.9156317165380803
frozen_MainV2,validation,acceleration_n,truth,7.03125,1.415392837209564
frozen_MainV2,validation,acceleration_n,truth,7.421875,1.9832472642892587
frozen_MainV2,validation,acceleration_n,truth,7.8125,2.3818837376233235
frozen_MainV2,validation,acceleration_n,truth,8.203125,2.3592827994852463
frozen_MainV2,validation,acceleration_n,truth,8.59375,1.5864967737632338
frozen_MainV2,validation,acceleration_n,truth,8.984375,0.6569333014676892
frozen_MainV2,validation,acceleration_n,truth,9.375,0.31723770427425774
frozen_MainV2,validation,acceleration_n,truth,9.765625,0.2712188429463184
frozen_MainV2,validation,acceleration_n,truth,10.15625,0.28769546414361696
frozen_MainV2,validation,acceleration_n,truth,10.546875,0.3339138485474192
frozen_MainV2,validation,acceleration_n,truth,10.9375,0.374939582947776
frozen_MainV2,validation,acceleration_n,truth,11.328125,0.3977761206773247
frozen_MainV2,validation,acceleration_n,truth,11.71875,0.3743964520867146
frozen_MainV2,validation,acceleration_n,truth,12.109375,0.354975609264362
frozen_MainV2,validation,acceleration_n,truth,12.5,0.2946455635582491
frozen_MainV2,validation,acceleration_n,truth,12.890625,0.22356240828272408
frozen_MainV2,validation,acceleration_n,truth,13.28125,0.16768195534950972
frozen_MainV2,validation,acceleration_n,truth,13.671875,0.12400822010492245
frozen_MainV2,validation,acceleration_n,truth,14.0625,0.11742617296598958
frozen_MainV2,validation,acceleration_n,truth,14.453125,0.11929809908266414
frozen_MainV2,validation,acceleration_n,truth,14.84375,0.1124027383751778
frozen_MainV2,validation,acceleration_n,truth,15.234375,0.11154815189892502
frozen_MainV2,validation,acceleration_n,truth,15.625,0.1046818915392699
frozen_MainV2,validation,acceleration_n,truth,16.015625,0.09910109237237777
frozen_MainV2,validation,acceleration_n,truth,16.40625,0.09908765333973472
frozen_MainV2,validation,acceleration_n,truth,16.796875,0.08929191869787177
frozen_MainV2,validation,acceleration_n,truth,17.1875,0.08659677492190507
frozen_MainV2,validation,acceleration_n,truth,17.578125,0.08601298208448833
