model,split,horizon_s,n_logs,n_windows,position_rmse_m_pooled,position_rmse_m_per_log_macro,position_rmse_m_per_log_min,position_rmse_m_per_log_max,velocity_rmse_m_s_pooled,velocity_rmse_m_s_per_log_macro,velocity_rmse_m_s_per_log_min,velocity_rmse_m_s_per_log_max,attitude_rmse_deg_pooled,attitude_rmse_deg_per_log_macro,attitude_rmse_deg_per_log_min,attitude_rmse_deg_per_log_max,body_rate_rmse_rad_s_pooled,body_rate_rmse_rad_s_per_log_macro,body_rate_rmse_rad_s_per_log_min,body_rate_rmse_rad_s_per_log_max
main_v1_history_controlled_multistep,validation,0.5,5,3920,0.20978203884453772,0.20959582855980802,0.1986402150708244,0.22377015017278432,0.770905360868353,0.7700081359870373,0.7385132134627077,0.8082333203553852,7.931072441416138,7.914814999100332,7.143913084597788,8.713798754769218,0.7248600146953545,0.7241224243400268,0.6654277213279071,0.7801447979213051
main_v1_history_controlled_multistep,validation,1.0,5,3920,0.6135588824842919,0.6112508618263458,0.5599137075055567,0.6807178006226847,1.2394180980489657,1.2338646419375732,1.1221695961810123,1.4282614349570024,13.308778023064885,13.251669128616763,11.942502604325654,15.526721154683873,0.7396631693762517,0.738906907774165,0.6826111858723303,0.7957666728740006
main_v1_history_controlled_multistep,validation,2.0,5,3920,2.242344072576428,2.2197403114980867,1.9522756269949366,2.8331856563836024,2.564569959416239,2.52414283108108,2.1999024340366224,3.4685007508400743,25.9765588397627,25.596699178753692,22.28082425818997,34.904301963790274,0.7755501016392058,0.7740623357292262,0.7048065935194736,0.8745662443500357
no_history_controlled_multistep,validation,0.1,5,3920,0.047900970730718556,0.047976619545215905,0.046135284171948364,0.04996152475369272,0.7335545759513643,0.7339496321602743,0.7139201684498383,0.7580240248894008,2.8874818673589835,2.8849319937301177,2.653358772218821,3.0496627903844375,0.7656614816777054,0.7645226004433576,0.6917596824833128,0.8280734179384004
no_history_controlled_multistep,validation,0.2,5,3920,0.10125898140583107,0.10141560258286997,0.09313285281078823,0.10865950021758024,0.5661707912376515,0.5663557733467169,0.5467936955986503,0.5850293324144941,4.066166257759251,4.061456280481004,3.6566712192300663,4.330974542673665,0.786291618663736,0.7854231862274539,0.7258107251237725,0.8481852142424859
no_history_controlled_multistep,validation,0.5,5,3920,0.2299974134720962,0.22995347383339607,0.21918820208191298,0.2435119021024867,0.7763916090148764,0.7756727772894842,0.7423145510914948,0.8286606828981758,7.939049324757425,7.922413777160585,7.132035110745146,8.900450065806233,0.7598421190463689,0.758422581425885,0.689616689701514,0.848320278564037
no_history_controlled_multistep,validation,1.0,5,3920,0.6402336835246895,0.6383318719501843,0.5883120886542701,0.7209540476248603,1.2810163834593193,1.2742924775035702,1.1663930999877745,1.517574510891297,13.535027370442963,13.469244780965147,12.071748375783343,16.209875726182542,0.7588981402023308,0.7578451783908913,0.693837809711031,0.831229703584278
no_history_controlled_multistep,validation,2.0,5,3920,2.3840358277504374,2.3586957258628503,2.0804891541622874,3.0655076989921746,2.7391978392950858,2.6957663685379027,2.3440196120795145,3.7300530807704244,26.67798956162529,26.280312895496298,23.189091028461725,36.13795869149041,0.7892594626122189,0.7874484116124659,0.7140580052499723,0.8998477161573397
ridge_no_control,validation,0.1,5,3920,0.04490587063072484,0.044933275416236075,0.03898651312616762,0.05218499035257376,0.7011488764185393,0.700046716253336,0.5959389534009268,0.8209352208245789,2.7909785620210728,2.784434033354618,2.4049752764108803,3.0511784730249256,0.7983327690206896,0.7962396231287283,0.6780135936715757,0.8569103880851808
ridge_no_control,validation,0.2,5,3920,0.1041921650108068,0.10385216858347346,0.08516312024309321,0.1258724512765516,0.6307863143500145,0.6295946907104865,0.5544935034000539,0.7380067971456672,4.232614258867782,4.218734341505081,3.5431140137672776,4.596671932924949,0.7649553931278221,0.7628570120622993,0.6548103140484888,0.8338125073002527
ridge_no_control,validation,0.5,5,3920,0.26612315030770106,0.2660377708247664,0.2412033931877024,0.2950822921009859,0.8390465255175994,0.8383651520840927,0.7663891376867814,0.8921320932534723,7.442917855427088,7.437489653182469,6.648983248103632,7.962859871567882,0.7660988849537013,0.7638360482721533,0.6481840102369659,0.82240022073584
ridge_no_control,validation,1.0,5,3920,0.7217237050290392,0.7212325951012658,0.6557972244489245,0.7728104152744525,1.2926236194911733,1.288762429614206,1.1125980362204477,1.3753224944850475,11.79561252280932,11.776489930316203,10.320864966784137,12.668847180620585,0.7843216075413998,0.7833483905252764,0.7087549319553336,0.8306566498163579
ridge_no_control,validation,2.0,5,3920,2.2959895050126313,2.288506801948194,1.9349412061628775,2.435688625001889,2.4181790523663746,2.4034847529532306,1.9152078738445641,2.6196669126915704,20.447442295867585,20.345895398244743,16.630789516807333,22.01200958069814,0.819633642884355,0.8180424218560784,0.7400769414947245,0.8721449727771439
