model,split,horizon_s,log_id,n_windows,position_rmse_m,velocity_rmse_m_s,attitude_rmse_deg,body_rate_rmse_rad_s
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.5176177120746188,1.0962600782118759,9.690231161855849,0.746918655229118
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.5397142015633837,1.1510809260824464,11.561269511053984,0.7777437022037808
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.5958598189634652,1.1872263196063055,11.272589577357673,0.8035753961003569
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.0623193692079687,2.4079382172463686,19.301889982392495,0.7720066351503955
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.6619577581834755,1.861032071869505,15.579402604438057,0.7002177701842999
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,1.9058265951950655,2.1976280097974654,18.232603572377716,0.7792533245422414
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.042025784251885,2.437924236084674,20.59997152465909,0.8177467272310099
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.201485046545585,2.5102142220546253,21.166573286104033,0.8428143037168374
main_v1_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.04001096780694325,0.6017764057536886,2.5816262477463665,0.7295647923354893
main_v1_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.041777358806806116,0.5601883780436845,2.387313530484052,0.6728035360656697
main_v1_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.040309012817987426,0.5696736627731405,2.5447650401428357,0.7116394401186363
main_v1_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.043426544054628154,0.6134758952540501,2.7009543758908507,0.7568471605372711
main_v1_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.04073236421387759,0.5813985045335396,2.6445831012242715,0.777839010303975
main_v1_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.08907020074796923,0.5377440526403373,3.7841373242108727,0.7312231621497233
main_v1_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.08198646525405817,0.5032801136933737,3.4396673377188773,0.6913513250767781
main_v1_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.0767990187057801,0.4974953012941915,3.6382162343854985,0.705822994664035
main_v1_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.08365273760834892,0.5090992930950801,3.978427958765345,0.7324205693537864
main_v1_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.08924789230830292,0.5201187235063182,4.047437065720969,0.7447889926593768
main_v1_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.22377015017278432,0.7933229102448228,8.124643529503917,0.7294948862586016
main_v1_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.20119258511981214,0.7419378963987909,7.143913084597788,0.6654277213279071
main_v1_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.20360952290232054,0.7680333394734797,7.739538087078451,0.7088375891258174
main_v1_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.1986402150708244,0.7385132134627077,7.852181539552287,0.736707127066503
main_v1_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.22076666953329874,0.8082333203553852,8.713798754769218,0.7801447979213051
main_v1_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.6455966516687895,1.2549128772045777,13.563033775068496,0.7333903778318117
main_v1_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.5641420345449406,1.14399894716399,11.942502604325654,0.6826111858723303
main_v1_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.6058841147897579,1.219980354181283,12.823616667096374,0.7268035863146941
main_v1_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.5599137075055567,1.1221695961810123,12.402471441909421,0.7559627159779888
main_v1_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.6807178006226847,1.4282614349570024,15.526721154683873,0.7957666728740006
main_v1_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.2009005211614103,2.3985574722640766,24.259818426615013,0.7530246177771005
main_v1_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.975202502965119,2.2130021147960246,22.83259357837551,0.7048065935194736
main_v1_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,2.1371372499853654,2.340751383468599,23.705957666797698,0.7504586929240799
main_v1_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,1.9522756269949366,2.1999024340366224,22.28082425818997,0.7874555300754419
main_v1_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.8331856563836024,3.4685007508400743,34.904301963790274,0.8745662443500357
no_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.04667203300414123,0.7401209027853299,2.9243774302021435,0.7765828936078962
no_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.04833439580965255,0.7139201684498383,2.653358772218821,0.6917596824833128
no_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.046135284171948364,0.7196758925348037,2.8348375783148296,0.7481017305185458
no_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.04996152475369272,0.7580240248894008,2.9624233975303538,0.7780952776686335
no_history_controlled_multistep,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.04877985998664465,0.7380071721419988,3.0496627903844375,0.8280734179384004
no_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.10568884586017868,0.5820460337337734,4.1298575906831,0.7872341637875472
no_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.0988822217081219,0.5467936955986503,3.6566712192300663,0.7258107251237725
no_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.09313285281078823,0.5518516746086222,3.952105466055501,0.7722157583735443
no_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.10071459231768087,0.5660581303780448,4.237672583762689,0.7936700696099193
no_history_controlled_multistep,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.10865950021758024,0.5850293324144941,4.330974542673665,0.8481852142424859
no_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.24208324154293995,0.7888486729047236,8.015162822264081,0.7469226652424397
no_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.21918820208191298,0.7423145510914948,7.132035110745146,0.689616689701514
no_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.2212874972214067,0.7672070345001691,7.663189312618218,0.7393958057968114
no_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.22369652621823402,0.7513329450528579,7.901231574369249,0.7678574678246232
no_history_controlled_multistep,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.2435119021024867,0.8286606828981758,8.900450065806233,0.848320278564037
no_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.6561189558714888,1.2573037920745787,13.529727515507725,0.7460573116449023
no_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.5883120886542701,1.1663930999877745,12.071748375783343,0.693837809711031
no_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.6259660429454066,1.2527490707624718,12.832203900029318,0.742175020995649
no_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.6003082246548952,1.1774419138017282,12.70266838732281,0.7759260460185957
no_history_controlled_multistep,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.7209540476248603,1.517574510891297,16.209875726182542,0.831229703584278
no_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.273339012084454,2.5175391820843767,24.61409035054722,0.7637999099978499
no_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,2.0804891541622874,2.3440196120795145,23.189091028461725,0.7140580052499723
no_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,2.2429248491465446,2.469155400785722,24.01225815323417,0.7615792613353739
no_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.1312179149287904,2.418064566969477,23.448166253747974,0.7979571653217933
no_history_controlled_multistep,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,3.0655076989921746,3.7300530807704244,36.13795869149041,0.8998477161573397
ridge_no_control,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.04528714415625672,0.7598919568056142,3.0511784730249256,0.8512491389006418
ridge_no_control,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.044369617830335266,0.6632933627240216,2.4049752764108803,0.6780135936715757
ridge_no_control,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.03898651312616762,0.5959389534009268,2.6460018575080513,0.7600372614040798
ridge_no_control,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.04383811161584703,0.6601740875115384,2.9922257807007844,0.8569103880851808
ridge_no_control,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.05218499035257376,0.8209352208245789,2.827788779128447,0.834987733582163
ridge_no_control,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.11321481227812746,0.6745740126101532,4.544915071084613,0.8262012813433374
ridge_no_control,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.09898433792238993,0.590450688668348,3.5431140137672776,0.6548103140484888
ridge_no_control,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.08516312024309321,0.5544935034000539,4.035191172519749,0.7327056461936667
ridge_no_control,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.09602612119720519,0.5904484517282101,4.596671932924949,0.8338125073002527
ridge_no_control,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.1258724512765516,0.7380067971456672,4.373779517228813,0.7667553114257509
ridge_no_control,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.28755193506567195,0.8872060409474716,7.701647151695062,0.8023313190551996
ridge_no_control,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.25070094165296763,0.7663891376867814,6.648983248103632,0.6481840102369659
ridge_no_control,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.2412033931877024,0.8047872199693373,7.092771283841466,0.7383689151908358
ridge_no_control,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.2556502921165038,0.8413112685634005,7.962859871567882,0.82240022073584
ridge_no_control,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.2950822921009859,0.8921320932534723,7.781186710704303,0.8078957761419258
ridge_no_control,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.7728104152744525,1.3753224944850475,12.27572661940013,0.7881946438617546
ridge_no_control,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.6557972244489245,1.1125980362204477,10.320864966784137,0.7087549319553336
ridge_no_control,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.6829465199212197,1.269013836037505,11.334623954539198,0.7690778816720184
ridge_no_control,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.7283262862623101,1.3479715038607067,12.668847180620585,0.8200578453209176
ridge_no_control,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.766282529599422,1.3389062774673224,12.282386930236967,0.8306566498163579
ridge_no_control,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.435688625001889,2.5590603057064265,21.189942895481526,0.8081813972898333
ridge_no_control,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.9349412061628775,1.9152078738445641,16.630789516807333,0.7400769414947245
ridge_no_control,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,2.2170426270290218,2.3625287141964595,20.0180092582077,0.8170356873887744
ridge_no_control,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.4283918379146407,2.6196669126915704,22.01200958069814,0.8527731103299157
ridge_no_control,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.426469713632543,2.5609599583271345,21.878725740029008,0.8721449727771439
